# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.478061 UTC
# num_steps=100000000, mutator_class=AdditiveSingleExppUniform, report_level=3, report_every=1000000, temperature=2e-08, num_agents=32, num_lexes=32, num_memes=32, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.68464 0.05050 0.94152 nan nan 267s
1999999 0.69425 0.04989 0.94201 1.34986 0.04257 462s
2999999 0.69369 0.05037 0.94276 1.35733 0.04411 735s
3999999 0.69319 0.04938 0.94223 1.35872 0.04294 994s
4999999 0.69337 0.05159 0.94131 1.35692 0.04398 1208s
5999999 0.69348 0.05111 0.94344 1.34880 0.04294 1422s
6999999 0.69347 0.05196 0.93994 1.35828 0.04409 1609s
7999999 0.69377 0.05144 0.94188 1.35478 0.04447 1886s
8999999 0.69397 0.05023 0.94575 1.35323 0.04328 2113s
9999999 0.69382 0.05020 0.94196 1.35793 0.04317 2279s
10999999 0.69426 0.05071 0.94167 1.34827 0.04395 2454s
11999999 0.69304 0.05240 0.94016 1.35955 0.04435 2615s
12999999 0.69344 0.05084 0.93967 1.35453 0.04521 2822s
13999999 0.69336 0.05217 0.94204 1.35534 0.04518 3032s
14999999 0.69418 0.05036 0.94171 1.35919 0.04380 3238s
15999999 0.69338 0.05274 0.94323 1.35574 0.04410 3414s
16999999 0.69346 0.05012 0.94052 1.35235 0.04414 3583s
17999999 0.69365 0.05085 0.94252 1.35164 0.04318 3760s
18999999 0.69352 0.05246 0.94072 1.34966 0.04525 3924s
19999999 0.69336 0.04952 0.94083 1.35682 0.04428 4102s
20999999 0.69364 0.05225 0.94189 1.34659 0.04453 4280s
21999999 0.69351 0.05050 0.94074 1.35059 0.04484 4451s
22999999 0.69413 0.05016 0.94212 1.34959 0.04428 4611s
23999999 0.69396 0.05090 0.94081 1.35629 0.04448 4781s
24999999 0.69325 0.05262 0.93820 1.35689 0.04438 4955s
25999999 0.69391 0.05218 0.94219 1.36000 0.04428 5138s
26999999 0.69332 0.05201 0.93864 1.35486 0.04479 5319s
27999999 0.69384 0.05119 0.94109 1.34960 0.04422 5501s
28999999 0.69374 0.05054 0.94282 1.35375 0.04249 5679s
29999999 0.69408 0.05047 0.94180 1.35295 0.04256 5888s
30999999 0.69367 0.05059 0.94185 1.35720 0.04191 6075s
31999999 0.69350 0.05068 0.94225 1.35535 0.04164 6253s
32999999 0.69349 0.05076 0.94130 1.34696 0.04181 6429s
33999999 0.69408 0.04986 0.94221 1.34258 0.04178 6598s
34999999 0.69473 0.05116 0.94167 1.35830 0.04341 6786s
35999999 0.69303 0.04961 0.94278 1.35050 0.04384 6964s
36999999 0.69429 0.05103 0.94423 1.35896 0.04209 7174s
37999999 0.69424 0.05182 0.94118 1.35439 0.04419 7382s
38999999 0.69441 0.05118 0.94045 1.34990 0.04421 7592s
39999999 0.69412 0.05349 0.94236 1.35445 0.04414 7796s
40999999 0.69332 0.05331 0.94127 1.35419 0.04367 8003s
41999999 0.69411 0.05235 0.94147 1.35597 0.04461 8211s
42999999 0.69410 0.04959 0.94368 1.35888 0.04381 8418s
43999999 0.69396 0.05158 0.93909 1.35648 0.04347 8629s
44999999 0.69475 0.05265 0.93935 1.35698 0.04560 8830s
45999999 0.69443 0.04983 0.94195 1.35029 0.04320 9035s
46999999 0.69419 0.04905 0.94163 1.34856 0.04203 9230s
47999999 0.69438 0.04949 0.94148 1.35555 0.04362 9396s
48999999 0.69356 0.05108 0.94290 1.35621 0.04242 9571s
49999999 0.69424 0.05068 0.94187 1.35703 0.04285 9772s
50999999 0.69403 0.04971 0.94325 1.35138 0.04320 9943s
51999999 0.69532 0.05217 0.94196 1.36211 0.04446 10108s
52999999 0.69328 0.05120 0.94117 1.35528 0.04375 10271s
53999999 0.69275 0.05042 0.94167 1.34909 0.04384 10432s
54999999 0.69446 0.05084 0.94217 1.34879 0.04437 10585s
55999999 0.69310 0.05281 0.94164 1.35452 0.04423 10757s
56999999 0.69405 0.05267 0.94122 1.35302 0.04553 10919s
57999999 0.69338 0.05034 0.94023 1.35263 0.04367 11112s
58999999 0.69397 0.05063 0.94274 1.35054 0.04273 11270s
59999999 0.69352 0.05232 0.94045 1.35281 0.04391 11430s
60999999 0.69419 0.05384 0.93903 1.34452 0.04415 11577s
61999999 0.69262 0.05146 0.94150 1.35641 0.04479 11731s
62999999 0.69398 0.05116 0.94224 1.35689 0.04357 11916s
63999999 0.69344 0.05105 0.94003 1.34988 0.04388 12089s
64999999 0.69476 0.05069 0.94249 1.35700 0.04395 12237s
65999999 0.69353 0.05209 0.94273 1.34600 0.04423 12396s
66999999 0.69422 0.05035 0.94174 1.35651 0.04364 12551s
67999999 0.69335 0.05282 0.93884 1.36074 0.04423 12730s
68999999 0.69445 0.05212 0.93906 1.34869 0.04504 12872s
69999999 0.69335 0.05106 0.94160 1.35246 0.04366 13009s
70999999 0.69374 0.04978 0.94343 1.35344 0.04202 13158s
71999999 0.69428 0.05187 0.94189 1.35667 0.04294 13299s
72999999 0.69428 0.04960 0.94318 1.36003 0.04163 13449s
73999999 0.69365 0.04954 0.94235 1.35439 0.04291 13588s
74999999 0.69447 0.05056 0.94294 1.34783 0.04079 13726s
75999999 0.69406 0.05023 0.94290 1.34746 0.04347 13865s
76999999 0.69352 0.05063 0.94243 1.35739 0.04340 13997s
77999999 0.69388 0.05114 0.94263 1.35520 0.04288 14134s
78999999 0.69384 0.04978 0.94437 1.35618 0.04234 14259s
79999999 0.69470 0.05255 0.94305 1.35587 0.04322 14387s
80999999 0.69371 0.05021 0.94463 1.36203 0.04232 14513s
81999999 0.69370 0.05027 0.94160 1.35529 0.04222 14633s
82999999 0.69436 0.04967 0.94320 1.34949 0.04309 14760s
83999999 0.69394 0.05267 0.94058 1.35478 0.04357 14881s
84999999 0.69437 0.05091 0.94341 1.35732 0.04466 15006s
85999999 0.69446 0.04909 0.94190 1.35358 0.04177 15124s
86999999 0.69420 0.05283 0.94248 1.35605 0.04414 15230s
