# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.314470 UTC
# num_agents=32, temperature=2e-07, num_lexes=32, report_every=1000000, mutation_scale=5.0, report_level=3, num_memes=32, mutator_class=AdditiveSingleUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.74072 0.04887 0.94167 nan nan 249s
1999999 0.75016 0.05056 0.94325 1.35466 0.04252 443s
2999999 0.74879 0.05040 0.94146 1.35587 0.04211 631s
3999999 0.74880 0.04991 0.94330 1.35053 0.04232 812s
4999999 0.74994 0.05006 0.94159 1.35442 0.04269 980s
5999999 0.74902 0.05146 0.94030 1.35207 0.04310 1145s
6999999 0.75023 0.05287 0.94179 1.35107 0.04435 1321s
7999999 0.74979 0.04924 0.94466 1.34706 0.04145 1493s
8999999 0.75026 0.05054 0.94318 1.35747 0.04369 1668s
9999999 0.75030 0.05122 0.94242 1.35935 0.04537 1847s
10999999 0.74978 0.05197 0.94075 1.35705 0.04350 2016s
11999999 0.74986 0.05079 0.94193 1.35660 0.04424 2215s
12999999 0.74913 0.05264 0.94006 1.35229 0.04338 2405s
13999999 0.74908 0.05053 0.94214 1.34719 0.04342 2575s
14999999 0.75009 0.05341 0.93865 1.35092 0.04285 2734s
15999999 0.74935 0.05199 0.94035 1.34800 0.04476 2892s
16999999 0.74935 0.05093 0.94250 1.34981 0.04260 3052s
17999999 0.74971 0.05048 0.94084 1.35393 0.04330 3220s
18999999 0.74964 0.05012 0.94277 1.35522 0.04302 3377s
19999999 0.74909 0.05179 0.94039 1.35864 0.04321 3547s
20999999 0.75024 0.05078 0.94108 1.35845 0.04431 3713s
21999999 0.74938 0.05243 0.94237 1.35162 0.04457 3888s
22999999 0.75015 0.05071 0.94148 1.35612 0.04374 4050s
23999999 0.74897 0.05302 0.93921 1.35116 0.04444 4216s
24999999 0.74999 0.05203 0.94378 1.35777 0.04426 4385s
25999999 0.74902 0.05173 0.94274 1.35603 0.04329 4562s
26999999 0.74955 0.05049 0.94053 1.35507 0.04315 4734s
27999999 0.74993 0.05177 0.94202 1.35382 0.04302 4901s
28999999 0.74959 0.04983 0.94150 1.35617 0.04361 5077s
29999999 0.75036 0.04842 0.94423 1.35800 0.04240 5246s
30999999 0.74982 0.05203 0.94188 1.35855 0.04207 5412s
31999999 0.74969 0.05420 0.94007 1.35787 0.04427 5612s
32999999 0.75014 0.04984 0.94373 1.35749 0.04461 5792s
33999999 0.74969 0.04867 0.94268 1.35714 0.04260 5966s
34999999 0.74946 0.05086 0.94070 1.35800 0.04350 6116s
35999999 0.75100 0.05033 0.94126 1.35637 0.04308 6282s
36999999 0.74981 0.04979 0.94226 1.35105 0.04172 6453s
37999999 0.75069 0.05147 0.94198 1.35210 0.04253 6629s
38999999 0.74924 0.04968 0.94373 1.35894 0.04359 6798s
39999999 0.75001 0.05094 0.94177 1.35931 0.04133 6960s
40999999 0.75003 0.05240 0.94112 1.35592 0.04287 7127s
41999999 0.74961 0.05113 0.94250 1.35703 0.04228 7299s
42999999 0.74983 0.05072 0.94044 1.35268 0.04423 7466s
43999999 0.75023 0.05067 0.94309 1.35420 0.04262 7639s
44999999 0.74999 0.05098 0.94263 1.34808 0.04275 7805s
45999999 0.74960 0.05183 0.94089 1.35757 0.04336 7970s
46999999 0.74866 0.05052 0.94187 1.35033 0.04373 8141s
47999999 0.74938 0.05267 0.94130 1.35587 0.04487 8338s
48999999 0.75003 0.05155 0.94069 1.35040 0.04394 8527s
49999999 0.75000 0.05095 0.93787 1.35514 0.04436 8720s
50999999 0.75029 0.05097 0.94031 1.34902 0.04271 8920s
51999999 0.74962 0.05065 0.94076 1.34120 0.04347 9085s
52999999 0.74962 0.05131 0.94272 1.34299 0.04268 9236s
53999999 0.74896 0.05139 0.94108 1.35711 0.04327 9398s
54999999 0.74938 0.05065 0.94182 1.35577 0.04308 9557s
55999999 0.74887 0.05250 0.93918 1.34963 0.04287 9718s
56999999 0.74956 0.05183 0.94123 1.35583 0.04481 9869s
57999999 0.74876 0.05146 0.94169 1.35934 0.04452 10029s
58999999 0.74956 0.05307 0.94091 1.35938 0.04482 10188s
59999999 0.74990 0.04937 0.94438 1.35614 0.04381 10345s
60999999 0.75075 0.05193 0.93831 1.35227 0.04269 10500s
61999999 0.74911 0.05192 0.94146 1.34694 0.04397 10657s
62999999 0.75020 0.04950 0.94406 1.35652 0.04301 10827s
63999999 0.75028 0.05261 0.94328 1.35370 0.04302 11011s
64999999 0.74979 0.05023 0.94122 1.35690 0.04243 11191s
65999999 0.75012 0.05086 0.94135 1.35269 0.04335 11364s
66999999 0.75039 0.05030 0.94131 1.35393 0.04302 11519s
67999999 0.75008 0.05252 0.94031 1.35373 0.04357 11671s
68999999 0.74986 0.05181 0.93978 1.35841 0.04542 11820s
69999999 0.74967 0.05096 0.94250 1.35578 0.04386 11971s
70999999 0.74975 0.05127 0.94050 1.35314 0.04533 12114s
71999999 0.74972 0.05109 0.94049 1.35617 0.04491 12247s
72999999 0.75006 0.05013 0.94065 1.34870 0.04380 12416s
73999999 0.74998 0.04831 0.94476 1.34813 0.04246 12576s
74999999 0.75000 0.05072 0.94109 1.35774 0.04215 12739s
75999999 0.74962 0.05023 0.94230 1.35764 0.04300 12874s
76999999 0.74975 0.05255 0.94029 1.35292 0.04476 13012s
77999999 0.74921 0.05241 0.94239 1.35480 0.04476 13155s
78999999 0.74929 0.05022 0.94052 1.34834 0.04415 13309s
79999999 0.75055 0.05036 0.94268 1.35390 0.04234 13463s
80999999 0.74913 0.05106 0.94354 1.35089 0.04265 13614s
81999999 0.74962 0.05138 0.94209 1.36265 0.04461 13757s
82999999 0.74953 0.05034 0.94173 1.35641 0.04210 13883s
83999999 0.75023 0.05254 0.94223 1.36016 0.04283 14000s
84999999 0.75025 0.05007 0.94165 1.34819 0.04323 14107s
85999999 0.74960 0.05139 0.94140 1.35320 0.04321 14212s
86999999 0.74974 0.05079 0.94243 1.35825 0.04459 14377s
87999999 0.74947 0.05175 0.94162 1.35371 0.04340 14508s
88999999 0.75004 0.05204 0.94092 1.35103 0.04569 14618s
89999999 0.74961 0.05002 0.94227 1.36008 0.04396 14721s
90999999 0.74929 0.05151 0.94276 1.35414 0.04334 14819s
91999999 0.74964 0.05068 0.94196 1.36112 0.04330 14940s
92999999 0.74881 0.04995 0.94050 1.35191 0.04331 15040s
93999999 0.75050 0.05047 0.94282 1.34890 0.04229 15164s
94999999 0.74951 0.05160 0.94273 1.35380 0.04284 15284s
95999999 0.74989 0.05371 0.94034 1.35520 0.04489 15400s
96999999 0.75016 0.05066 0.94245 1.35304 0.04450 15493s
97999999 0.74984 0.04981 0.94278 1.35237 0.04156 15581s
98999999 0.74885 0.05055 0.94362 1.35812 0.04239 15680s
99999999 0.74939 0.05078 0.93987 1.35855 0.04362 15788s
