# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.376810 UTC
# num_steps=100000000, num_agents=32, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=5.0, num_lexes=32, num_memes=32, report_every=1000000, temperature=1e-05, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49387 0.03365 0.25298 nan nan 242s
1999999 0.49489 0.03369 0.25283 0.36539 0.01254 411s
2999999 0.49485 0.03386 0.25557 0.36594 0.01258 569s
3999999 0.49523 0.03376 0.25503 0.36930 0.01307 738s
4999999 0.49526 0.03384 0.25378 0.36723 0.01272 890s
5999999 0.49419 0.03388 0.25381 0.36659 0.01295 1039s
6999999 0.49581 0.03385 0.25472 0.36771 0.01311 1191s
7999999 0.49495 0.03374 0.25701 0.36865 0.01235 1337s
8999999 0.49545 0.03388 0.25420 0.36700 0.01281 1494s
9999999 0.49453 0.03392 0.25521 0.36786 0.01296 1657s
10999999 0.49465 0.03389 0.25500 0.36900 0.01292 1811s
11999999 0.49438 0.03380 0.25101 0.36411 0.01272 1965s
12999999 0.49432 0.03372 0.25213 0.36242 0.01267 2108s
13999999 0.49462 0.03366 0.25553 0.36750 0.01286 2270s
14999999 0.49530 0.03376 0.25622 0.36823 0.01273 2433s
15999999 0.49441 0.03388 0.25506 0.36997 0.01258 2583s
16999999 0.49472 0.03373 0.25571 0.36754 0.01293 2747s
17999999 0.49491 0.03360 0.25554 0.36757 0.01247 2914s
18999999 0.49411 0.03379 0.25517 0.36789 0.01237 3079s
19999999 0.49457 0.03372 0.25373 0.36519 0.01283 3236s
20999999 0.49494 0.03380 0.25525 0.36754 0.01265 3391s
21999999 0.49477 0.03375 0.25321 0.36612 0.01268 3539s
22999999 0.49406 0.03376 0.25447 0.36416 0.01261 3701s
23999999 0.49505 0.03395 0.25622 0.36794 0.01356 3867s
24999999 0.49448 0.03361 0.25223 0.36698 0.01284 4023s
25999999 0.49572 0.03373 0.25630 0.36527 0.01279 4174s
26999999 0.49526 0.03375 0.25517 0.36738 0.01251 4334s
27999999 0.49511 0.03383 0.25437 0.36819 0.01274 4483s
28999999 0.49421 0.03385 0.25532 0.36868 0.01286 4638s
29999999 0.49494 0.03378 0.25341 0.36847 0.01324 4796s
30999999 0.49408 0.03377 0.25494 0.36748 0.01301 4951s
31999999 0.49430 0.03370 0.25390 0.36854 0.01266 5108s
32999999 0.49503 0.03394 0.25472 0.36688 0.01243 5257s
33999999 0.49444 0.03380 0.25680 0.36929 0.01281 5416s
34999999 0.49529 0.03364 0.25721 0.37183 0.01252 5575s
35999999 0.49529 0.03365 0.25607 0.37077 0.01271 5733s
36999999 0.49484 0.03383 0.25507 0.36882 0.01278 5881s
37999999 0.49450 0.03374 0.25574 0.36936 0.01302 6036s
38999999 0.49539 0.03368 0.25406 0.36674 0.01224 6193s
39999999 0.49518 0.03378 0.25690 0.36937 0.01287 6347s
40999999 0.49457 0.03366 0.25469 0.36771 0.01243 6508s
41999999 0.49411 0.03390 0.25524 0.36725 0.01277 6696s
42999999 0.49362 0.03375 0.25406 0.36728 0.01279 6884s
43999999 0.49532 0.03381 0.25373 0.36575 0.01262 7073s
44999999 0.49502 0.03395 0.25427 0.36820 0.01305 7257s
45999999 0.49485 0.03370 0.25378 0.36577 0.01264 7447s
46999999 0.49488 0.03384 0.25108 0.36469 0.01283 7607s
47999999 0.49457 0.03345 0.25401 0.36275 0.01263 7789s
48999999 0.49421 0.03379 0.25647 0.36923 0.01231 7977s
49999999 0.49594 0.03375 0.25384 0.36725 0.01306 8165s
50999999 0.49423 0.03368 0.25284 0.36610 0.01273 8325s
51999999 0.49449 0.03363 0.25505 0.36629 0.01307 8485s
52999999 0.49392 0.03372 0.25607 0.36842 0.01251 8648s
53999999 0.49522 0.03362 0.25484 0.36963 0.01303 8808s
54999999 0.49529 0.03401 0.25285 0.36695 0.01314 8973s
55999999 0.49590 0.03354 0.25534 0.36576 0.01262 9122s
56999999 0.49511 0.03388 0.25430 0.36741 0.01287 9278s
57999999 0.49559 0.03347 0.25467 0.36781 0.01270 9425s
58999999 0.49478 0.03389 0.25343 0.36530 0.01250 9581s
59999999 0.49531 0.03365 0.25335 0.36560 0.01298 9736s
60999999 0.49484 0.03368 0.25538 0.36574 0.01230 9895s
61999999 0.49459 0.03367 0.25480 0.36794 0.01242 10050s
62999999 0.49520 0.03361 0.25191 0.36416 0.01229 10203s
63999999 0.49495 0.03384 0.25516 0.36608 0.01238 10361s
64999999 0.49481 0.03369 0.25421 0.36671 0.01253 10506s
65999999 0.49478 0.03360 0.25348 0.36816 0.01255 10663s
66999999 0.49546 0.03371 0.25411 0.36432 0.01234 10820s
67999999 0.49463 0.03363 0.25357 0.36673 0.01240 10975s
68999999 0.49486 0.03381 0.25556 0.36650 0.01235 11129s
69999999 0.49521 0.03389 0.25460 0.36791 0.01292 11281s
70999999 0.49443 0.03369 0.25272 0.36593 0.01233 11438s
71999999 0.49486 0.03376 0.25615 0.36788 0.01235 11604s
72999999 0.49476 0.03369 0.25498 0.36675 0.01245 11760s
73999999 0.49450 0.03398 0.25661 0.36867 0.01287 11915s
74999999 0.49471 0.03367 0.25364 0.36819 0.01294 12080s
75999999 0.49527 0.03373 0.25331 0.36780 0.01267 12242s
76999999 0.49498 0.03389 0.25334 0.36649 0.01245 12418s
77999999 0.49512 0.03367 0.25723 0.36766 0.01269 12581s
78999999 0.49566 0.03371 0.25557 0.36972 0.01279 12728s
79999999 0.49502 0.03373 0.25583 0.36902 0.01276 12869s
80999999 0.49360 0.03382 0.25540 0.36946 0.01286 13025s
81999999 0.49428 0.03381 0.25689 0.37038 0.01313 13171s
82999999 0.49527 0.03377 0.25525 0.36816 0.01270 13316s
83999999 0.49466 0.03396 0.25444 0.36930 0.01308 13464s
84999999 0.49439 0.03367 0.25761 0.37075 0.01301 13615s
85999999 0.49496 0.03374 0.25085 0.36583 0.01266 13755s
86999999 0.49494 0.03363 0.25518 0.36643 0.01290 13897s
87999999 0.49554 0.03372 0.25345 0.36591 0.01227 14041s
88999999 0.49476 0.03383 0.25514 0.36716 0.01302 14167s
89999999 0.49486 0.03353 0.25165 0.36494 0.01272 14312s
90999999 0.49447 0.03377 0.25382 0.36436 0.01240 14447s
91999999 0.49520 0.03379 0.25326 0.36526 0.01282 14605s
92999999 0.49462 0.03368 0.25678 0.36884 0.01257 14730s
93999999 0.49480 0.03376 0.25729 0.36895 0.01318 14880s
94999999 0.49515 0.03389 0.25495 0.36948 0.01256 15019s
95999999 0.49494 0.03350 0.25091 0.36437 0.01269 15161s
96999999 0.49534 0.03367 0.25532 0.36473 0.01217 15317s
97999999 0.49518 0.03380 0.25380 0.36870 0.01269 15464s
98999999 0.49465 0.03375 0.25673 0.36888 0.01287 15627s
99999999 0.49505 0.03384 0.25368 0.36744 0.01272 15788s
