# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.223097 UTC
# num_memes=32, mutator_class=ProbitVectorGaussian, temperature=0.0001, report_level=3, mutation_scale=5.0, num_agents=32, report_every=1000000, num_lexes=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.89793 0.04105 0.96743 nan nan 207s
1999999 0.90102 0.04105 0.96743 0.00000 0.00000 387s
2999999 0.90078 0.04105 0.96743 0.00000 0.00000 579s
3999999 0.90083 0.04105 0.96743 0.00000 0.00000 753s
4999999 0.90041 0.04105 0.96743 0.00000 0.00000 929s
5999999 0.90106 0.04105 0.96743 0.00000 0.00000 1104s
6999999 0.90104 0.04105 0.96743 0.00000 0.00000 1289s
7999999 0.90012 0.04105 0.96743 0.00000 0.00000 1472s
8999999 0.90061 0.04105 0.96743 0.00000 0.00000 1670s
9999999 0.90046 0.04105 0.96743 0.00000 0.00000 1855s
10999999 0.90062 0.04105 0.96743 0.00000 0.00000 2031s
11999999 0.90069 0.04105 0.96743 0.00000 0.00000 2192s
12999999 0.90115 0.04105 0.96743 0.00000 0.00000 2367s
13999999 0.90079 0.04105 0.96743 0.00000 0.00000 2576s
14999999 0.90068 0.04105 0.96743 0.00000 0.00000 2787s
15999999 0.90095 0.04105 0.96743 0.00000 0.00000 2992s
16999999 0.90111 0.04105 0.96743 0.00000 0.00000 3180s
17999999 0.90068 0.04105 0.96743 0.00000 0.00000 3389s
18999999 0.90010 0.04105 0.96743 0.00000 0.00000 3576s
19999999 0.90095 0.04105 0.96743 0.00000 0.00000 3752s
20999999 0.90092 0.04105 0.96743 0.00000 0.00000 3929s
21999999 0.90094 0.04105 0.96743 0.00000 0.00000 4108s
22999999 0.90088 0.04105 0.96743 0.00000 0.00000 4292s
23999999 0.90129 0.04105 0.96743 0.00000 0.00000 4477s
24999999 0.90108 0.04105 0.96743 0.00000 0.00000 4662s
25999999 0.90078 0.04105 0.96743 0.00000 0.00000 4870s
26999999 0.90074 0.04105 0.96743 0.00000 0.00000 5083s
27999999 0.90055 0.04105 0.96743 0.00000 0.00000 5296s
28999999 0.90038 0.04105 0.96743 0.00000 0.00000 5504s
29999999 0.90053 0.04105 0.96743 0.00000 0.00000 5713s
30999999 0.90091 0.04105 0.96743 0.00000 0.00000 5922s
31999999 0.90091 0.04105 0.96743 0.00000 0.00000 6115s
32999999 0.90043 0.04105 0.96743 0.00000 0.00000 6287s
33999999 0.90093 0.04105 0.96743 0.00000 0.00000 6476s
34999999 0.90090 0.04105 0.96743 0.00000 0.00000 6687s
35999999 0.90054 0.04105 0.96743 0.00000 0.00000 6902s
36999999 0.90026 0.04105 0.96743 0.00000 0.00000 7083s
37999999 0.90089 0.04105 0.96743 0.00000 0.00000 7260s
38999999 0.90110 0.04105 0.96743 0.00000 0.00000 7434s
39999999 0.90061 0.04105 0.96743 0.00000 0.00000 7626s
40999999 0.90060 0.04105 0.96743 0.00000 0.00000 7836s
41999999 0.90088 0.04105 0.96743 0.00000 0.00000 8012s
42999999 0.90069 0.04105 0.96743 0.00000 0.00000 8172s
43999999 0.90077 0.04105 0.96743 0.00000 0.00000 8355s
44999999 0.90121 0.04105 0.96743 0.00000 0.00000 8537s
45999999 0.90092 0.04105 0.96743 0.00000 0.00000 8719s
46999999 0.90106 0.04105 0.96743 0.00000 0.00000 8899s
47999999 0.90018 0.04105 0.96743 0.00000 0.00000 9082s
48999999 0.90070 0.04105 0.96743 0.00000 0.00000 9257s
49999999 0.90076 0.04105 0.96743 0.00000 0.00000 9445s
50999999 0.90112 0.04105 0.96743 0.00000 0.00000 9662s
51999999 0.90036 0.04105 0.96743 0.00000 0.00000 9875s
52999999 0.90069 0.04105 0.96743 0.00000 0.00000 10085s
53999999 0.90084 0.04105 0.96743 0.00000 0.00000 10294s
54999999 0.90052 0.04105 0.96743 0.00000 0.00000 10501s
55999999 0.90068 0.04105 0.96743 0.00000 0.00000 10676s
56999999 0.90013 0.04105 0.96743 0.00000 0.00000 10858s
57999999 0.90060 0.04105 0.96743 0.00000 0.00000 11026s
58999999 0.90084 0.04105 0.96743 0.00000 0.00000 11240s
59999999 0.90084 0.04105 0.96743 0.00000 0.00000 11444s
60999999 0.90111 0.04105 0.96743 0.00000 0.00000 11651s
61999999 0.90059 0.04105 0.96743 0.00000 0.00000 11822s
62999999 0.90056 0.04105 0.96743 0.00000 0.00000 11986s
63999999 0.90129 0.04105 0.96743 0.00000 0.00000 12157s
64999999 0.90090 0.04105 0.96743 0.00000 0.00000 12343s
65999999 0.90094 0.04105 0.96743 0.00000 0.00000 12547s
66999999 0.90072 0.04105 0.96743 0.00000 0.00000 12747s
67999999 0.90084 0.04105 0.96743 0.00000 0.00000 12949s
68999999 0.90064 0.04105 0.96743 0.00000 0.00000 13145s
69999999 0.90081 0.04105 0.96743 0.00000 0.00000 13323s
70999999 0.90083 0.04105 0.96743 0.00000 0.00000 13487s
71999999 0.90088 0.04105 0.96743 0.00000 0.00000 13661s
72999999 0.90064 0.04105 0.96743 0.00000 0.00000 13822s
73999999 0.90039 0.04105 0.96743 0.00000 0.00000 13981s
74999999 0.90046 0.04105 0.96743 0.00000 0.00000 14156s
75999999 0.90075 0.04105 0.96743 0.00000 0.00000 14321s
76999999 0.90060 0.04105 0.96743 0.00000 0.00000 14485s
77999999 0.90036 0.04105 0.96743 0.00000 0.00000 14644s
78999999 0.90067 0.04105 0.96743 0.00000 0.00000 14795s
79999999 0.90076 0.04105 0.96743 0.00000 0.00000 14985s
80999999 0.90103 0.04105 0.96743 0.00000 0.00000 15180s
81999999 0.90029 0.04105 0.96743 0.00000 0.00000 15362s
82999999 0.90030 0.04105 0.96743 0.00000 0.00000 15528s
83999999 0.90093 0.04105 0.96743 0.00000 0.00000 15692s
84999999 0.90065 0.04105 0.96743 0.00000 0.00000 15844s
85999999 0.90102 0.04105 0.96743 0.00000 0.00000 15992s
86999999 0.90091 0.04105 0.96743 0.00000 0.00000 16163s
87999999 0.89989 0.04105 0.96743 0.00000 0.00000 16317s
88999999 0.90076 0.04105 0.96743 0.00000 0.00000 16469s
89999999 0.90040 0.04105 0.96743 0.00000 0.00000 16632s
90999999 0.90084 0.04105 0.96743 0.00000 0.00000 16790s
91999999 0.90083 0.04105 0.96743 0.00000 0.00000 16936s
92999999 0.90092 0.04105 0.96743 0.00000 0.00000 17073s
93999999 0.90100 0.04105 0.96743 0.00000 0.00000 17244s
94999999 0.90088 0.04105 0.96743 0.00000 0.00000 17408s
95999999 0.90088 0.04105 0.96743 0.00000 0.00000 17572s
96999999 0.90081 0.04105 0.96743 0.00000 0.00000 17733s
97999999 0.90019 0.04105 0.96743 0.00000 0.00000 17891s
98999999 0.90090 0.04105 0.96743 0.00000 0.00000 18054s
99999999 0.90126 0.04105 0.96743 0.00000 0.00000 18210s
