# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.473461 UTC
# report_level=3, mutator_class=ProbitVectorUniform, num_agents=32, num_lexes=32, report_every=1000000, mutation_scale=5.0, num_steps=100000000, temperature=5e-08, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48895 0.03277 0.18956 nan nan 244s
1999999 0.48852 0.03271 0.18870 0.27238 0.00948 419s
2999999 0.48863 0.03274 0.18975 0.27315 0.00928 599s
3999999 0.48884 0.03272 0.18959 0.27288 0.00936 795s
4999999 0.48937 0.03285 0.18908 0.27392 0.00982 1033s
5999999 0.48893 0.03283 0.18811 0.27373 0.01006 1247s
6999999 0.48798 0.03276 0.18781 0.27135 0.00970 1489s
7999999 0.48892 0.03270 0.18697 0.27029 0.00978 1702s
8999999 0.48883 0.03283 0.18960 0.27134 0.00974 1946s
9999999 0.48885 0.03284 0.18889 0.27251 0.01012 2142s
10999999 0.48833 0.03276 0.18956 0.27441 0.01003 2302s
11999999 0.48865 0.03267 0.18764 0.27201 0.00970 2461s
12999999 0.48969 0.03269 0.18786 0.26958 0.00938 2609s
13999999 0.48874 0.03268 0.18795 0.27204 0.00947 2752s
14999999 0.48838 0.03287 0.18684 0.27115 0.00965 2903s
15999999 0.48859 0.03265 0.18720 0.27063 0.00964 3055s
16999999 0.48822 0.03268 0.18933 0.27144 0.00957 3205s
17999999 0.48860 0.03274 0.18833 0.27325 0.00976 3353s
18999999 0.48875 0.03274 0.18866 0.27210 0.01001 3541s
19999999 0.48804 0.03270 0.18857 0.27154 0.00960 3725s
20999999 0.48911 0.03278 0.18688 0.26993 0.00964 3907s
21999999 0.48867 0.03275 0.18827 0.27107 0.00968 4060s
22999999 0.48910 0.03283 0.18895 0.27381 0.00971 4225s
23999999 0.48853 0.03279 0.18790 0.27296 0.01001 4378s
24999999 0.48872 0.03279 0.18962 0.27270 0.00970 4534s
25999999 0.48868 0.03279 0.18843 0.27419 0.00997 4684s
26999999 0.48797 0.03275 0.18747 0.27060 0.00964 4838s
27999999 0.48879 0.03288 0.18864 0.27154 0.00984 4993s
28999999 0.48846 0.03276 0.18732 0.27133 0.00970 5136s
29999999 0.48838 0.03273 0.18816 0.27221 0.00960 5319s
30999999 0.48863 0.03262 0.18833 0.27103 0.00955 5508s
31999999 0.48866 0.03272 0.18789 0.27132 0.00947 5680s
32999999 0.48956 0.03275 0.18777 0.27159 0.00986 5834s
33999999 0.48890 0.03269 0.18783 0.26966 0.00949 6019s
34999999 0.48874 0.03273 0.18817 0.27079 0.00968 6196s
35999999 0.48855 0.03275 0.18675 0.27237 0.00967 6363s
36999999 0.48862 0.03272 0.18881 0.27055 0.01003 6524s
37999999 0.48953 0.03276 0.18778 0.27194 0.00954 6708s
38999999 0.48967 0.03283 0.18849 0.27315 0.01028 6868s
39999999 0.48962 0.03265 0.18786 0.27034 0.00973 7025s
40999999 0.48892 0.03283 0.18831 0.27117 0.00971 7181s
41999999 0.48871 0.03281 0.18922 0.27218 0.00987 7329s
42999999 0.48893 0.03271 0.18867 0.27296 0.00980 7483s
43999999 0.48833 0.03273 0.18707 0.27070 0.00967 7626s
44999999 0.48868 0.03282 0.18821 0.27136 0.00996 7774s
45999999 0.48836 0.03273 0.18634 0.26988 0.00966 7920s
46999999 0.48880 0.03266 0.18945 0.27137 0.00973 8075s
47999999 0.48875 0.03282 0.18959 0.27400 0.00976 8261s
48999999 0.48926 0.03285 0.18889 0.27272 0.01053 8446s
49999999 0.48908 0.03288 0.18868 0.27198 0.01032 8629s
50999999 0.48855 0.03272 0.18740 0.27319 0.01016 8789s
51999999 0.48892 0.03290 0.18946 0.27231 0.00983 8938s
52999999 0.48857 0.03276 0.18850 0.27440 0.01005 9115s
53999999 0.48897 0.03288 0.18890 0.27142 0.00973 9291s
54999999 0.48817 0.03262 0.18868 0.27257 0.00971 9440s
55999999 0.48908 0.03274 0.18716 0.26975 0.00948 9588s
56999999 0.48900 0.03273 0.18708 0.27033 0.00952 9733s
57999999 0.48857 0.03273 0.18875 0.27147 0.00956 9911s
58999999 0.48891 0.03275 0.18754 0.27060 0.00960 10083s
59999999 0.48834 0.03269 0.18850 0.27169 0.00951 10250s
60999999 0.48956 0.03281 0.18848 0.27280 0.00953 10397s
61999999 0.48941 0.03264 0.18884 0.27244 0.00988 10576s
62999999 0.48983 0.03266 0.18855 0.27295 0.00947 10721s
63999999 0.48851 0.03274 0.18891 0.27116 0.00961 10861s
64999999 0.48843 0.03277 0.18854 0.27329 0.00988 11006s
65999999 0.48851 0.03271 0.18786 0.27144 0.00959 11148s
66999999 0.48945 0.03278 0.18899 0.27147 0.00942 11292s
67999999 0.48885 0.03262 0.18839 0.27266 0.00932 11464s
68999999 0.48882 0.03266 0.18839 0.27146 0.00952 11644s
69999999 0.48827 0.03276 0.18639 0.26995 0.00957 11791s
70999999 0.48801 0.03287 0.18933 0.27297 0.00999 11942s
71999999 0.48953 0.03279 0.18819 0.27237 0.01006 12089s
72999999 0.48891 0.03271 0.18894 0.27314 0.00968 12217s
73999999 0.48901 0.03275 0.18735 0.27093 0.00988 12347s
74999999 0.48908 0.03270 0.18937 0.27163 0.00969 12479s
75999999 0.48916 0.03280 0.18937 0.27364 0.00957 12632s
76999999 0.48924 0.03272 0.18947 0.27354 0.00974 12760s
77999999 0.48905 0.03281 0.18851 0.27335 0.00987 12909s
78999999 0.48913 0.03278 0.18897 0.27192 0.00984 13041s
79999999 0.48825 0.03276 0.18770 0.27177 0.00984 13169s
80999999 0.48833 0.03261 0.18926 0.27203 0.00941 13295s
81999999 0.48876 0.03262 0.18820 0.27327 0.00927 13421s
82999999 0.48927 0.03286 0.18862 0.27159 0.00984 13543s
83999999 0.48831 0.03275 0.18727 0.27096 0.00996 13662s
84999999 0.48964 0.03277 0.18703 0.27140 0.01005 13794s
85999999 0.48805 0.03274 0.18806 0.27078 0.00976 13916s
86999999 0.48906 0.03282 0.18732 0.27173 0.00987 14037s
87999999 0.48878 0.03279 0.18832 0.26971 0.00968 14161s
88999999 0.48906 0.03277 0.18862 0.27225 0.00969 14269s
89999999 0.48916 0.03252 0.18850 0.27172 0.00935 14389s
90999999 0.48869 0.03268 0.18698 0.27222 0.00924 14499s
91999999 0.48961 0.03271 0.18861 0.27189 0.00951 14602s
92999999 0.48867 0.03266 0.18830 0.27142 0.00946 14718s
93999999 0.48858 0.03269 0.19046 0.27231 0.00940 14820s
94999999 0.48955 0.03286 0.18937 0.27387 0.00986 14927s
95999999 0.48836 0.03271 0.18830 0.27342 0.00996 15050s
96999999 0.48829 0.03284 0.18839 0.27097 0.00970 15172s
97999999 0.48826 0.03270 0.18947 0.27332 0.00966 15272s
98999999 0.48863 0.03270 0.18815 0.27172 0.00941 15381s
99999999 0.48852 0.03271 0.18861 0.27210 0.00968 15490s
