# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-16T14:11:48.330409 UTC
# num_agents=16, num_memes=16, report_every=100000, mutation_scale=0.01, num_lexes=16, temperature=0.0001, report_level=3, num_steps=10000000, mutator_class=AdditiveSingleExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46415 0.15713 0.18225 nan nan 10s
199999 0.16021 0.51933 0.14311 0.56857 0.13074 19s
299999 0.08173 0.85340 0.05866 0.41676 0.09866 27s
399999 0.07215 0.96775 0.01769 0.13108 0.03044 34s
499999 0.07328 0.98996 0.00446 0.02623 0.00529 48s
599999 0.07126 0.99305 0.00314 0.00598 0.00086 87s
699999 0.07312 0.99343 0.00357 0.00451 0.00029 137s
799999 0.07184 0.99302 0.00346 0.00496 0.00028 192s
899999 0.07230 0.99364 0.00320 0.00432 0.00026 243s
999999 0.07238 0.99362 0.00322 0.00434 0.00027 295s
1099999 0.07177 0.99414 0.00313 0.00426 0.00029 355s
1199999 0.07236 0.99415 0.00313 0.00395 0.00027 421s
1299999 0.07109 0.99310 0.00340 0.00434 0.00031 473s
1399999 0.07316 0.99349 0.00334 0.00446 0.00023 526s
1499999 0.07143 0.99358 0.00343 0.00453 0.00024 578s
1599999 0.07269 0.99240 0.00368 0.00463 0.00037 616s
1699999 0.07258 0.99383 0.00293 0.00461 0.00038 662s
1799999 0.07150 0.99371 0.00315 0.00412 0.00024 725s
1899999 0.07096 0.99364 0.00308 0.00425 0.00029 788s
1999999 0.06994 0.99407 0.00318 0.00422 0.00025 853s
2099999 0.07131 0.99399 0.00325 0.00431 0.00025 903s
2199999 0.07159 0.99396 0.00312 0.00439 0.00025 952s
2299999 0.07236 0.99306 0.00376 0.00476 0.00031 1001s
2399999 0.07224 0.99336 0.00361 0.00483 0.00029 1046s
2499999 0.07195 0.99335 0.00341 0.00477 0.00029 1097s
2599999 0.07310 0.99398 0.00296 0.00431 0.00026 1155s
2699999 0.07071 0.99364 0.00324 0.00414 0.00024 1217s
2799999 0.07271 0.99386 0.00310 0.00424 0.00029 1274s
2899999 0.07281 0.99339 0.00344 0.00443 0.00026 1333s
2999999 0.07171 0.99389 0.00307 0.00438 0.00026 1392s
3099999 0.07123 0.99391 0.00291 0.00409 0.00022 1452s
3199999 0.07175 0.99351 0.00333 0.00425 0.00023 1512s
3299999 0.07358 0.99356 0.00341 0.00445 0.00030 1562s
3399999 0.07252 0.99377 0.00309 0.00448 0.00028 1615s
3499999 0.07209 0.99335 0.00365 0.00460 0.00026 1666s
3599999 0.07144 0.99358 0.00315 0.00451 0.00027 1719s
3699999 0.07253 0.99356 0.00328 0.00433 0.00034 1767s
3799999 0.07320 0.99348 0.00363 0.00450 0.00023 1812s
3899999 0.07044 0.99342 0.00338 0.00462 0.00024 1861s
3999999 0.07242 0.99384 0.00315 0.00443 0.00026 1911s
4099999 0.07371 0.99362 0.00331 0.00435 0.00026 1963s
4199999 0.07261 0.99325 0.00365 0.00476 0.00028 2011s
4299999 0.07201 0.99345 0.00328 0.00470 0.00031 2063s
4399999 0.07157 0.99351 0.00349 0.00474 0.00029 2113s
4499999 0.07219 0.99390 0.00316 0.00468 0.00023 2163s
4599999 0.07192 0.99358 0.00340 0.00452 0.00029 2216s
