# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.694333 UTC
# num_lexes=16, report_level=3, num_agents=16, temperature=2e-08, mutator_class=AdditiveVectorClipExppGaussian, report_every=100000, num_steps=10000000, mutation_scale=0.01, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46709 0.07157 0.27924 nan nan 46s
199999 0.46132 0.07125 0.28593 0.41574 0.03450 77s
299999 0.46432 0.07159 0.28580 0.42442 0.03510 107s
399999 0.46365 0.07179 0.28909 0.42082 0.03451 145s
499999 0.46381 0.07092 0.28768 0.42702 0.03251 180s
599999 0.46444 0.07236 0.27950 0.42577 0.03346 220s
699999 0.46344 0.07073 0.28109 0.41971 0.03553 257s
799999 0.46388 0.07260 0.28128 0.42198 0.03695 289s
899999 0.46155 0.07219 0.28733 0.42707 0.03328 321s
999999 0.46193 0.07267 0.28898 0.43620 0.03582 351s
1099999 0.46289 0.07096 0.28429 0.42998 0.03462 382s
1199999 0.46382 0.07062 0.28587 0.42282 0.03244 412s
1299999 0.46733 0.07175 0.28906 0.42984 0.03413 441s
1399999 0.46406 0.07148 0.28547 0.42794 0.03469 478s
1499999 0.46190 0.07019 0.28695 0.42077 0.03228 511s
1599999 0.46276 0.07190 0.28978 0.42737 0.03367 541s
1699999 0.46385 0.07010 0.28438 0.42592 0.03158 569s
1799999 0.46802 0.07069 0.28838 0.42492 0.03324 608s
1899999 0.46369 0.07299 0.29001 0.43749 0.03681 641s
1999999 0.46054 0.07240 0.28964 0.43552 0.03775 676s
2099999 0.46328 0.07252 0.28496 0.42569 0.03604 704s
2199999 0.46326 0.07129 0.28225 0.42524 0.03606 733s
2299999 0.46493 0.07073 0.27971 0.42266 0.03297 761s
2399999 0.46352 0.07080 0.28518 0.42056 0.03355 799s
2499999 0.46491 0.07103 0.28393 0.42903 0.03344 836s
2599999 0.46436 0.07167 0.28796 0.42529 0.03424 874s
2699999 0.46472 0.07086 0.28486 0.42205 0.03380 902s
2799999 0.46190 0.07241 0.29568 0.42770 0.03426 931s
2899999 0.46350 0.07010 0.29350 0.43663 0.03332 957s
2999999 0.45972 0.06955 0.28561 0.43187 0.03243 986s
3099999 0.46600 0.07135 0.28460 0.42226 0.03081 1016s
3199999 0.46244 0.07127 0.28524 0.42688 0.03521 1042s
3299999 0.46141 0.07169 0.28713 0.42473 0.03227 1072s
3399999 0.46228 0.07217 0.28080 0.42838 0.03356 1101s
3499999 0.46157 0.07230 0.28334 0.42659 0.03605 1131s
3599999 0.46035 0.06872 0.28648 0.42500 0.03268 1161s
3699999 0.46584 0.07086 0.28570 0.42851 0.03196 1191s
3799999 0.46077 0.07255 0.28569 0.42967 0.03553 1227s
3899999 0.46390 0.07328 0.28921 0.43438 0.03731 1262s
3999999 0.46704 0.07129 0.28475 0.42729 0.03506 1292s
4099999 0.46166 0.07237 0.28992 0.42826 0.03439 1321s
4199999 0.46155 0.07233 0.29124 0.43408 0.03487 1349s
4299999 0.46351 0.07268 0.29090 0.44129 0.03723 1369s
4399999 0.46337 0.07038 0.28573 0.42856 0.03309 1390s
4499999 0.46393 0.07141 0.28427 0.42357 0.03381 1420s
4599999 0.46344 0.07272 0.29023 0.43481 0.03445 1447s
4699999 0.46773 0.07170 0.28457 0.43088 0.03606 1476s
4799999 0.46097 0.07306 0.29337 0.43137 0.03619 1504s
4899999 0.46372 0.07128 0.27976 0.43110 0.03424 1536s
4999999 0.46413 0.07075 0.29366 0.42649 0.03287 1571s
5099999 0.46328 0.07059 0.29013 0.43713 0.03216 1607s
5199999 0.46346 0.07147 0.28883 0.43167 0.03317 1638s
5299999 0.46157 0.07117 0.29087 0.43512 0.03548 1670s
5399999 0.46151 0.07108 0.27854 0.42569 0.03357 1698s
5499999 0.46268 0.07098 0.28402 0.42499 0.03406 1724s
5599999 0.46134 0.07145 0.29126 0.43600 0.03505 1756s
5699999 0.46589 0.07024 0.28802 0.42883 0.03399 1787s
5799999 0.46249 0.07300 0.28483 0.42258 0.03545 1824s
5899999 0.46425 0.07212 0.29029 0.43178 0.03573 1859s
5999999 0.46174 0.07222 0.28209 0.42618 0.03295 1891s
6099999 0.46460 0.07166 0.27950 0.41672 0.03469 1928s
6199999 0.46105 0.07379 0.28638 0.42704 0.03715 1963s
6299999 0.46700 0.07046 0.27929 0.41929 0.03436 1994s
6399999 0.46108 0.07251 0.28537 0.42238 0.03336 2024s
6499999 0.46562 0.07154 0.28931 0.42570 0.03385 2055s
6599999 0.46535 0.07068 0.28899 0.43260 0.03178 2086s
6699999 0.46237 0.07255 0.28665 0.43660 0.03582 2116s
6799999 0.46231 0.07132 0.28061 0.43249 0.03702 2144s
6899999 0.46154 0.07137 0.28611 0.42393 0.03434 2172s
6999999 0.46369 0.07160 0.28691 0.42390 0.03457 2200s
7099999 0.46362 0.07118 0.28003 0.41763 0.03349 2229s
7199999 0.46322 0.07178 0.28250 0.42042 0.03541 2258s
7299999 0.46460 0.07030 0.28229 0.41297 0.03269 2285s
7399999 0.46496 0.07225 0.27893 0.41668 0.03398 2314s
7499999 0.46103 0.07120 0.28275 0.42172 0.03461 2342s
7599999 0.46306 0.07183 0.28607 0.42798 0.03683 2369s
7699999 0.45957 0.07149 0.28121 0.42249 0.03439 2398s
7799999 0.46070 0.07091 0.28115 0.42868 0.03524 2431s
7899999 0.46313 0.07192 0.28933 0.42433 0.03560 2463s
7999999 0.46325 0.07067 0.28111 0.41887 0.03253 2487s
