# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.535596 UTC
# num_lexes=16, report_every=100000, temperature=1e-07, report_level=3, mutator_class=AdditiveVectorUniform, num_agents=16, num_steps=10000000, mutation_scale=0.01, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46287 0.06328 0.08402 nan nan 16s
199999 0.46411 0.06329 0.08534 0.12636 0.01023 38s
299999 0.45890 0.06343 0.08333 0.12652 0.01089 74s
399999 0.46256 0.06350 0.08403 0.12573 0.01144 104s
499999 0.46303 0.06331 0.08412 0.12874 0.01127 137s
599999 0.46723 0.06327 0.08482 0.12459 0.01070 168s
699999 0.46463 0.06329 0.08544 0.12940 0.00996 200s
799999 0.46146 0.06334 0.08455 0.12631 0.00982 229s
899999 0.46588 0.06333 0.08551 0.12615 0.00979 257s
999999 0.46381 0.06327 0.08398 0.12690 0.01001 283s
1099999 0.46022 0.06325 0.08610 0.12847 0.01056 311s
1199999 0.46336 0.06322 0.08369 0.12505 0.00967 338s
1299999 0.46360 0.06326 0.08395 0.12414 0.00957 364s
1399999 0.46341 0.06340 0.08413 0.12702 0.01079 388s
1499999 0.46683 0.06316 0.08694 0.12692 0.01003 413s
1599999 0.46795 0.06322 0.08544 0.12659 0.00985 439s
1699999 0.46130 0.06326 0.08356 0.12512 0.00983 468s
1799999 0.46516 0.06329 0.08495 0.12460 0.00921 492s
1899999 0.45972 0.06330 0.08396 0.12580 0.01023 520s
1999999 0.46487 0.06324 0.08503 0.12590 0.00968 544s
2099999 0.46264 0.06332 0.08469 0.12602 0.00989 572s
2199999 0.46511 0.06328 0.08484 0.12698 0.00981 603s
2299999 0.46210 0.06343 0.08395 0.12721 0.01070 628s
2399999 0.46146 0.06328 0.08594 0.12708 0.01037 654s
2499999 0.46303 0.06327 0.08512 0.12763 0.00959 686s
2599999 0.46270 0.06339 0.08428 0.12670 0.01080 719s
2699999 0.46327 0.06321 0.08505 0.12556 0.00999 747s
2799999 0.46446 0.06329 0.08617 0.12731 0.00983 779s
2899999 0.46411 0.06331 0.08425 0.12668 0.00961 810s
2999999 0.46285 0.06337 0.08494 0.12667 0.00990 842s
3099999 0.46119 0.06328 0.08348 0.12589 0.01035 867s
3199999 0.46581 0.06317 0.08520 0.12443 0.00926 893s
3299999 0.46052 0.06335 0.08234 0.12333 0.00963 922s
3399999 0.46011 0.06334 0.08429 0.12381 0.01069 947s
3499999 0.46130 0.06336 0.08238 0.12473 0.01015 971s
3599999 0.46201 0.06328 0.08358 0.12433 0.01016 999s
3699999 0.46197 0.06340 0.08537 0.12651 0.01062 1024s
3799999 0.46289 0.06330 0.08485 0.12887 0.01086 1050s
3899999 0.46522 0.06336 0.08449 0.12792 0.01031 1067s
3999999 0.46196 0.06333 0.08379 0.12854 0.01079 1107s
4099999 0.46138 0.06344 0.08550 0.12491 0.01051 1133s
4199999 0.46595 0.06330 0.08348 0.12816 0.01107 1160s
4299999 0.46455 0.06336 0.08303 0.12493 0.00999 1188s
4399999 0.46369 0.06323 0.08610 0.12782 0.01044 1214s
4499999 0.46454 0.06334 0.08390 0.12519 0.01016 1238s
4599999 0.46111 0.06337 0.08349 0.12501 0.01083 1266s
4699999 0.46648 0.06327 0.08350 0.12511 0.01027 1294s
4799999 0.46025 0.06317 0.08322 0.12429 0.00983 1320s
4899999 0.46466 0.06322 0.08595 0.12502 0.00982 1345s
4999999 0.46165 0.06332 0.08299 0.12500 0.01041 1370s
5099999 0.46353 0.06325 0.08470 0.12577 0.01040 1420s
5199999 0.46387 0.06327 0.08254 0.12605 0.01026 1457s
5299999 0.46088 0.06341 0.08434 0.12406 0.01014 1486s
5399999 0.46170 0.06332 0.08392 0.12631 0.01067 1518s
5499999 0.46020 0.06330 0.08574 0.12550 0.00982 1548s
5599999 0.46270 0.06324 0.08480 0.12682 0.01005 1579s
5699999 0.46330 0.06329 0.08353 0.12690 0.01059 1607s
5799999 0.46137 0.06335 0.08351 0.12706 0.01066 1631s
5899999 0.46540 0.06329 0.08312 0.12590 0.01050 1668s
5999999 0.46537 0.06341 0.08250 0.12460 0.01062 1699s
6099999 0.46564 0.06325 0.08373 0.12508 0.00998 1730s
6199999 0.46277 0.06330 0.08516 0.12615 0.00997 1759s
6299999 0.46222 0.06320 0.08467 0.12596 0.00990 1785s
6399999 0.46440 0.06327 0.08401 0.12569 0.00979 1815s
6499999 0.46463 0.06334 0.08577 0.12655 0.01024 1843s
6599999 0.46141 0.06328 0.08273 0.12479 0.01068 1869s
6699999 0.46292 0.06338 0.08397 0.12387 0.01027 1894s
6799999 0.46640 0.06330 0.08329 0.12391 0.01049 1920s
6899999 0.46325 0.06334 0.08431 0.12617 0.01010 1947s
6999999 0.46434 0.06325 0.08327 0.12744 0.01037 1975s
7099999 0.46344 0.06320 0.08412 0.12375 0.00959 1999s
7199999 0.46148 0.06323 0.08353 0.12628 0.01044 2024s
7299999 0.46608 0.06338 0.08450 0.12341 0.00968 2051s
7399999 0.46175 0.06326 0.08491 0.12716 0.01051 2076s
7499999 0.45910 0.06332 0.08447 0.12618 0.01013 2103s
7599999 0.45836 0.06316 0.08545 0.12722 0.00967 2129s
7699999 0.45903 0.06337 0.08371 0.12709 0.00954 2153s
7799999 0.46694 0.06331 0.08503 0.12495 0.01046 2178s
7899999 0.46425 0.06333 0.08371 0.12651 0.01004 2208s
7999999 0.46152 0.06322 0.08419 0.12541 0.00996 2238s
8099999 0.46366 0.06335 0.08345 0.12543 0.01087 2264s
8199999 0.46389 0.06328 0.08330 0.12455 0.01027 2288s
8299999 0.46408 0.06330 0.08361 0.12274 0.01024 2312s
8399999 0.46153 0.06323 0.08475 0.12605 0.01000 2340s
8499999 0.46417 0.06333 0.08294 0.12545 0.01014 2364s
8599999 0.46391 0.06323 0.08463 0.12439 0.00993 2390s
8699999 0.46585 0.06327 0.08291 0.12593 0.00964 2418s
8799999 0.46259 0.06330 0.08333 0.12269 0.00995 2448s
8899999 0.46268 0.06326 0.08359 0.12363 0.00988 2475s
8999999 0.46437 0.06331 0.08569 0.12382 0.00991 2500s
9099999 0.46457 0.06338 0.08430 0.12779 0.00997 2524s
9199999 0.46266 0.06324 0.08562 0.12569 0.01000 2548s
9299999 0.46039 0.06324 0.08337 0.12636 0.00994 2572s
9399999 0.46283 0.06331 0.08337 0.12523 0.01017 2597s
9499999 0.45942 0.06332 0.08198 0.12425 0.01018 2622s
9599999 0.46438 0.06338 0.08516 0.12510 0.00998 2647s
9699999 0.46146 0.06330 0.08340 0.12779 0.01038 2674s
9799999 0.46544 0.06354 0.08505 0.12535 0.01048 2702s
9899999 0.46545 0.06330 0.08435 0.12844 0.01119 2727s
9999999 0.46126 0.06331 0.08571 0.12755 0.01015 2750s
