# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.782529 UTC
# report_level=3, mutator_class=ProbitSingleUniform, temperature=1e-06, report_every=100000, num_agents=16, num_memes=16, num_lexes=16, num_steps=10000000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.71438 0.06403 0.13358 nan nan 68s
199999 0.71215 0.06471 0.12812 0.02149 0.00240 121s
299999 0.71024 0.06569 0.12284 0.02191 0.00279 176s
399999 0.69965 0.06708 0.11778 0.02293 0.00319 234s
499999 0.68335 0.06898 0.11356 0.02343 0.00356 279s
599999 0.66126 0.07174 0.11014 0.02611 0.00428 325s
699999 0.62854 0.07554 0.10792 0.02789 0.00495 365s
799999 0.58566 0.08070 0.10665 0.03048 0.00572 411s
899999 0.54629 0.08756 0.10670 0.03333 0.00659 456s
999999 0.49894 0.09611 0.10844 0.03544 0.00712 503s
1099999 0.45330 0.10707 0.11038 0.03903 0.00810 548s
1199999 0.40748 0.12152 0.11468 0.04464 0.00965 586s
1299999 0.35840 0.13932 0.12112 0.04883 0.01058 634s
1399999 0.31906 0.16049 0.12708 0.05092 0.01113 678s
1499999 0.29500 0.18542 0.13329 0.05343 0.01187 727s
1599999 0.27347 0.21236 0.13625 0.05119 0.01158 770s
1699999 0.25584 0.24169 0.13971 0.05321 0.01174 816s
1799999 0.24217 0.27398 0.14207 0.05626 0.01272 863s
1899999 0.23180 0.30875 0.14174 0.05725 0.01316 908s
1999999 0.22237 0.34499 0.13859 0.05704 0.01304 954s
2099999 0.22139 0.38340 0.13547 0.05649 0.01303 999s
2199999 0.21991 0.42305 0.13136 0.05666 0.01325 1056s
2299999 0.21822 0.46411 0.12420 0.05717 0.01337 1109s
2399999 0.22261 0.50450 0.11510 0.05521 0.01298 1163s
2499999 0.22861 0.54383 0.10718 0.05375 0.01265 1216s
2599999 0.23458 0.58276 0.09881 0.05230 0.01237 1270s
2699999 0.24743 0.61958 0.08764 0.04899 0.01155 1318s
2799999 0.25811 0.65397 0.07781 0.04421 0.01037 1363s
2899999 0.27277 0.68654 0.06648 0.04030 0.00940 1408s
2999999 0.28880 0.71462 0.05745 0.03318 0.00777 1455s
3099999 0.30866 0.73995 0.04806 0.02943 0.00676 1501s
3199999 0.33227 0.76189 0.04030 0.02464 0.00567 1549s
3299999 0.35293 0.78028 0.03319 0.02155 0.00485 1594s
3399999 0.37358 0.79559 0.02730 0.01733 0.00395 1641s
3499999 0.39240 0.80778 0.02244 0.01314 0.00295 1688s
3599999 0.41574 0.81816 0.01887 0.01115 0.00252 1746s
3699999 0.43347 0.82660 0.01513 0.00930 0.00202 1790s
3799999 0.45545 0.83360 0.01219 0.00756 0.00167 1841s
3899999 0.47117 0.83914 0.00974 0.00597 0.00130 1889s
3999999 0.48982 0.84362 0.00775 0.00488 0.00107 1938s
4099999 0.50485 0.84729 0.00605 0.00409 0.00088 1986s
4199999 0.51561 0.85000 0.00474 0.00312 0.00067 2039s
4299999 0.52906 0.85223 0.00393 0.00237 0.00051 2085s
4399999 0.53872 0.85399 0.00318 0.00196 0.00040 2129s
4499999 0.54897 0.85532 0.00264 0.00154 0.00031 2183s
4599999 0.55754 0.85632 0.00225 0.00124 0.00022 2241s
4699999 0.56169 0.85716 0.00195 0.00110 0.00021 2288s
4799999 0.57011 0.85804 0.00158 0.00115 0.00020 2336s
4899999 0.57380 0.85860 0.00138 0.00088 0.00013 2380s
4999999 0.57826 0.85905 0.00132 0.00071 0.00010 2425s
5099999 0.58554 0.85942 0.00126 0.00074 0.00008 2470s
5199999 0.58910 0.85979 0.00115 0.00066 0.00008 2514s
5299999 0.59561 0.86005 0.00108 0.00061 0.00007 2568s
5399999 0.59384 0.86020 0.00102 0.00061 0.00006 2621s
5499999 0.59655 0.86030 0.00101 0.00064 0.00006 2675s
5599999 0.59650 0.86042 0.00106 0.00062 0.00006 2729s
5699999 0.60054 0.86058 0.00100 0.00055 0.00004 2781s
5799999 0.60314 0.86062 0.00098 0.00062 0.00004 2824s
5899999 0.60254 0.86064 0.00097 0.00059 0.00003 2876s
5999999 0.60375 0.86075 0.00098 0.00059 0.00005 2917s
6099999 0.60410 0.86075 0.00100 0.00062 0.00004 2959s
6199999 0.60266 0.86078 0.00094 0.00058 0.00003 3002s
6299999 0.60478 0.86086 0.00096 0.00059 0.00004 3052s
6399999 0.60557 0.86093 0.00095 0.00058 0.00004 3089s
6499999 0.60973 0.86106 0.00096 0.00054 0.00004 3124s
6599999 0.60957 0.86112 0.00097 0.00055 0.00006 3160s
6699999 0.60901 0.86111 0.00098 0.00056 0.00004 3194s
6799999 0.60916 0.86109 0.00104 0.00061 0.00004 3229s
6899999 0.61012 0.86111 0.00098 0.00060 0.00006 3258s
6999999 0.60947 0.86114 0.00098 0.00061 0.00004 3289s
7099999 0.60742 0.86112 0.00102 0.00056 0.00003 3319s
7199999 0.60722 0.86096 0.00108 0.00059 0.00005 3351s
7299999 0.60694 0.86091 0.00111 0.00057 0.00004 3390s
7399999 0.60822 0.86099 0.00101 0.00059 0.00004 3423s
7499999 0.60581 0.86099 0.00100 0.00059 0.00004 3452s
7599999 0.60793 0.86103 0.00101 0.00059 0.00004 3479s
7699999 0.60894 0.86101 0.00096 0.00059 0.00004 3508s
7799999 0.60701 0.86101 0.00103 0.00059 0.00004 3535s
7899999 0.60928 0.86097 0.00107 0.00057 0.00004 3564s
7999999 0.60696 0.86098 0.00107 0.00060 0.00003 3593s
8099999 0.60784 0.86096 0.00106 0.00058 0.00004 3621s
8199999 0.60954 0.86103 0.00101 0.00056 0.00003 3646s
8299999 0.60480 0.86104 0.00104 0.00060 0.00004 3674s
8399999 0.60815 0.86110 0.00100 0.00058 0.00003 3699s
8499999 0.60894 0.86107 0.00101 0.00060 0.00004 3722s
8599999 0.60791 0.86096 0.00107 0.00057 0.00004 3747s
8699999 0.60473 0.86090 0.00111 0.00056 0.00003 3771s
8799999 0.60456 0.86093 0.00121 0.00061 0.00004 3803s
8899999 0.60755 0.86100 0.00116 0.00057 0.00004 3833s
8999999 0.60629 0.86100 0.00104 0.00062 0.00003 3862s
9099999 0.60352 0.86109 0.00099 0.00063 0.00005 3890s
9199999 0.60775 0.86105 0.00096 0.00055 0.00004 3915s
9299999 0.60976 0.86098 0.00102 0.00062 0.00003 3940s
9399999 0.60967 0.86095 0.00101 0.00060 0.00003 3964s
9499999 0.60727 0.86098 0.00104 0.00061 0.00004 3983s
9599999 0.60660 0.86100 0.00101 0.00056 0.00005 4001s
9699999 0.61036 0.86106 0.00095 0.00057 0.00004 4019s
9799999 0.60904 0.86106 0.00100 0.00061 0.00004 4033s
9899999 0.60338 0.86101 0.00105 0.00062 0.00003 4048s
9999999 0.60554 0.86100 0.00103 0.00056 0.00003 4064s
