# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.642592 UTC
# temperature=5e-07, num_memes=16, num_steps=10000000, num_agents=16, num_lexes=16, report_every=100000, mutator_class=ProbitSingleUniform, report_level=3, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.37556 0.11999 0.21018 nan nan 53s
199999 0.13266 0.39867 0.25642 0.45774 0.10260 99s
299999 0.10439 0.69614 0.17354 0.35116 0.07627 154s
399999 0.17234 0.84422 0.09629 0.22671 0.04729 199s
499999 0.32595 0.91025 0.06689 0.18389 0.04225 244s
599999 0.46101 0.93103 0.02799 0.07335 0.01491 291s
699999 0.52977 0.93599 0.00443 0.02732 0.00343 356s
799999 0.54792 0.93665 0.00077 0.00411 0.00046 409s
899999 0.54776 0.93678 0.00015 0.00074 0.00007 466s
999999 0.55670 0.93679 0.00012 0.00019 0.00001 522s
1099999 0.55491 0.93679 0.00014 0.00019 0.00001 573s
1199999 0.55067 0.93676 0.00013 0.00018 0.00001 622s
1299999 0.54000 0.93677 0.00013 0.00018 0.00001 667s
1399999 0.54406 0.93678 0.00013 0.00017 0.00001 717s
1499999 0.54819 0.93679 0.00013 0.00018 0.00001 767s
1599999 0.55997 0.93681 0.00012 0.00018 0.00001 813s
1699999 0.56267 0.93681 0.00012 0.00016 0.00001 861s
1799999 0.55746 0.93680 0.00012 0.00017 0.00001 909s
1899999 0.55335 0.93679 0.00015 0.00018 0.00001 957s
1999999 0.55031 0.93679 0.00013 0.00018 0.00001 1005s
2099999 0.55163 0.93680 0.00013 0.00018 0.00001 1051s
2199999 0.54907 0.93678 0.00014 0.00017 0.00001 1100s
2299999 0.55102 0.93680 0.00013 0.00018 0.00001 1150s
2399999 0.55152 0.93678 0.00012 0.00017 0.00001 1198s
2499999 0.55310 0.93678 0.00013 0.00016 0.00001 1243s
2599999 0.54995 0.93678 0.00013 0.00017 0.00001 1290s
2699999 0.55135 0.93679 0.00015 0.00017 0.00001 1338s
2799999 0.55392 0.93678 0.00014 0.00018 0.00001 1387s
2899999 0.55295 0.93679 0.00013 0.00018 0.00001 1436s
2999999 0.55513 0.93679 0.00012 0.00018 0.00001 1487s
3099999 0.54820 0.93680 0.00012 0.00016 0.00001 1532s
3199999 0.54946 0.93679 0.00013 0.00017 0.00001 1583s
3299999 0.55196 0.93677 0.00015 0.00019 0.00001 1631s
3399999 0.55750 0.93681 0.00013 0.00019 0.00001 1680s
3499999 0.55735 0.93680 0.00013 0.00017 0.00001 1725s
3599999 0.55534 0.93679 0.00013 0.00016 0.00001 1770s
3699999 0.55448 0.93679 0.00013 0.00017 0.00001 1817s
3799999 0.55243 0.93679 0.00012 0.00016 0.00001 1865s
3899999 0.55302 0.93679 0.00013 0.00017 0.00001 1914s
3999999 0.55470 0.93679 0.00012 0.00017 0.00001 1965s
4099999 0.55649 0.93680 0.00012 0.00016 0.00001 2010s
4199999 0.55647 0.93680 0.00013 0.00016 0.00001 2057s
4299999 0.55597 0.93679 0.00014 0.00017 0.00001 2104s
4399999 0.55689 0.93679 0.00013 0.00018 0.00001 2160s
4499999 0.55283 0.93682 0.00012 0.00017 0.00001 2204s
4599999 0.55888 0.93680 0.00013 0.00016 0.00001 2249s
4699999 0.55611 0.93678 0.00013 0.00018 0.00001 2291s
4799999 0.55535 0.93680 0.00012 0.00018 0.00001 2338s
4899999 0.55121 0.93677 0.00013 0.00017 0.00001 2382s
4999999 0.54902 0.93679 0.00013 0.00017 0.00001 2428s
5099999 0.55659 0.93679 0.00013 0.00016 0.00001 2474s
5199999 0.55063 0.93680 0.00012 0.00017 0.00001 2519s
5299999 0.54725 0.93677 0.00012 0.00017 0.00001 2562s
5399999 0.55257 0.93679 0.00013 0.00017 0.00001 2610s
5499999 0.55336 0.93678 0.00012 0.00016 0.00001 2654s
