# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.626055 UTC
# num_steps=10000000, mutation_scale=0.1, num_memes=16, num_lexes=16, report_level=3, report_every=100000, num_agents=16, temperature=1e-07, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.54697 0.91679 0.16182 nan nan 53s
199999 0.86075 0.93044 0.08558 0.14721 0.01068 89s
299999 0.91186 0.93061 0.08558 0.00000 0.00000 124s
399999 0.94001 0.93018 0.08210 0.00750 0.00047 158s
499999 0.95822 0.92961 0.07954 0.00628 0.00039 190s
599999 0.97188 0.92923 0.07613 0.02177 0.00136 225s
699999 0.98274 0.93018 0.08558 0.02605 0.00163 258s
799999 0.98995 0.93011 0.08486 0.00132 0.00008 292s
899999 0.99232 0.93012 0.08500 0.00039 0.00002 326s
999999 0.99514 0.93018 0.08558 0.00121 0.00008 362s
1099999 0.99690 0.93018 0.08558 0.00000 0.00000 397s
1199999 0.99871 0.93018 0.08558 0.00000 0.00000 432s
1299999 0.99904 0.93018 0.08558 0.00000 0.00000 466s
1399999 0.99931 0.93018 0.08558 0.00000 0.00000 528s
1499999 0.99954 0.93018 0.08558 0.00000 0.00000 561s
1599999 0.99964 0.93018 0.08558 0.00000 0.00000 613s
1699999 0.99988 0.93018 0.08558 0.00000 0.00000 646s
1799999 0.99993 0.93018 0.08558 0.00000 0.00000 679s
1899999 1.00000 0.93018 0.08558 0.00000 0.00000 712s
1999999 1.00000 0.93018 0.08558 0.00000 0.00000 745s
2099999 1.00000 0.93018 0.08558 0.00000 0.00000 783s
2199999 1.00000 0.93018 0.08558 0.00000 0.00000 825s
2299999 1.00000 0.93018 0.08558 0.00000 0.00000 867s
2399999 1.00000 0.93018 0.08558 0.00000 0.00000 908s
2499999 1.00000 0.93018 0.08558 0.00000 0.00000 949s
2599999 1.00000 0.93018 0.08558 0.00000 0.00000 991s
2699999 1.00000 0.93018 0.08558 0.00000 0.00000 1031s
2799999 1.00000 0.93018 0.08558 0.00000 0.00000 1064s
2899999 1.00000 0.93018 0.08558 0.00000 0.00000 1100s
2999999 1.00000 0.93018 0.08558 0.00000 0.00000 1138s
3099999 1.00000 0.93018 0.08558 0.00000 0.00000 1173s
3199999 1.00000 0.93018 0.08558 0.00000 0.00000 1203s
3299999 1.00000 0.93018 0.08558 0.00000 0.00000 1233s
3399999 1.00000 0.93018 0.08558 0.00000 0.00000 1267s
3499999 1.00000 0.93018 0.08558 0.00000 0.00000 1300s
3599999 1.00000 0.93018 0.08558 0.00000 0.00000 1332s
3699999 1.00000 0.93018 0.08558 0.00000 0.00000 1365s
3799999 1.00000 0.93018 0.08558 0.00000 0.00000 1400s
3899999 1.00000 0.93018 0.08558 0.00000 0.00000 1434s
