# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.557291 UTC
# num_agents=16, temperature=1e-07, report_level=3, mutator_class=SingleBeta, num_steps=10000000, num_lexes=16, mutation_scale=0.1, num_memes=16, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.52681 0.22288 0.34198 nan nan 80s
199999 0.56969 0.73711 0.27988 0.63418 0.13183 149s
299999 0.74625 0.92002 0.13596 0.37099 0.06757 218s
399999 0.92368 0.93608 0.08803 0.11294 0.01317 290s
499999 0.97806 0.93590 0.08530 0.02821 0.00188 356s
599999 0.98889 0.93735 0.00530 0.08266 0.00519 422s
699999 0.99209 0.93750 0.00001 0.00546 0.00034 496s
799999 0.99406 0.93750 0.00000 0.00001 0.00000 568s
899999 0.99418 0.93750 0.00000 0.00000 0.00000 649s
999999 0.99475 0.93750 0.00000 0.00000 0.00000 709s
1099999 0.99507 0.93750 0.00000 0.00000 0.00000 774s
1199999 0.99536 0.93750 0.00000 0.00000 0.00000 838s
1299999 0.99575 0.93750 0.00000 0.00000 0.00000 899s
1399999 0.99552 0.93750 0.00000 0.00000 0.00000 957s
1499999 0.99575 0.93750 0.00000 0.00000 0.00000 1019s
1599999 0.99540 0.93750 0.00000 0.00000 0.00000 1080s
1699999 0.99612 0.93750 0.00000 0.00000 0.00000 1152s
1799999 0.99684 0.93750 0.00000 0.00000 0.00000 1219s
1899999 0.99681 0.93750 0.00000 0.00000 0.00000 1280s
1999999 0.99696 0.93750 0.00000 0.00000 0.00000 1342s
2099999 0.99680 0.93750 0.00000 0.00000 0.00000 1406s
2199999 0.99732 0.93750 0.00000 0.00000 0.00000 1467s
2299999 0.99742 0.93750 0.00000 0.00000 0.00000 1525s
2399999 0.99758 0.93750 0.00000 0.00000 0.00000 1581s
2499999 0.99743 0.93750 0.00000 0.00000 0.00000 1638s
2599999 0.99734 0.93750 0.00000 0.00000 0.00000 1696s
2699999 0.99738 0.93750 0.00000 0.00000 0.00000 1755s
2799999 0.99708 0.93750 0.00000 0.00000 0.00000 1814s
2899999 0.99716 0.93750 0.00000 0.00000 0.00000 1873s
2999999 0.99723 0.93750 0.00000 0.00000 0.00000 1932s
3099999 0.99745 0.93750 0.00000 0.00000 0.00000 1996s
3199999 0.99754 0.93750 0.00000 0.00000 0.00000 2056s
3299999 0.99811 0.93750 0.00000 0.00000 0.00000 2118s
3399999 0.99827 0.93750 0.00000 0.00000 0.00000 2182s
3499999 0.99787 0.93750 0.00000 0.00000 0.00000 2253s
3599999 0.99823 0.93750 0.00000 0.00000 0.00000 2311s
3699999 0.99820 0.93750 0.00000 0.00000 0.00000 2368s
3799999 0.99815 0.93750 0.00000 0.00000 0.00000 2429s
3899999 0.99784 0.93750 0.00000 0.00000 0.00000 2485s
3999999 0.99781 0.93750 0.00000 0.00000 0.00000 2541s
4099999 0.99828 0.93750 0.00000 0.00000 0.00000 2595s
4199999 0.99832 0.93750 0.00000 0.00000 0.00000 2653s
4299999 0.99829 0.93750 0.00000 0.00000 0.00000 2711s
4399999 0.99824 0.93750 0.00000 0.00000 0.00000 2768s
4499999 0.99810 0.93750 0.00000 0.00000 0.00000 2824s
4599999 0.99835 0.93750 0.00000 0.00000 0.00000 2878s
4699999 0.99830 0.93750 0.00000 0.00000 0.00000 2929s
4799999 0.99806 0.93750 0.00000 0.00000 0.00000 2979s
4899999 0.99838 0.93750 0.00000 0.00000 0.00000 3028s
4999999 0.99802 0.93750 0.00000 0.00000 0.00000 3075s
5099999 0.99807 0.93750 0.00000 0.00000 0.00000 3121s
5199999 0.99802 0.93750 0.00000 0.00000 0.00000 3177s
5299999 0.99852 0.93750 0.00000 0.00000 0.00000 3231s
5399999 0.99847 0.93750 0.00000 0.00000 0.00000 3282s
5499999 0.99838 0.93750 0.00000 0.00000 0.00000 3328s
5599999 0.99829 0.93750 0.00000 0.00000 0.00000 3366s
5699999 0.99809 0.93750 0.00000 0.00000 0.00000 3406s
5799999 0.99820 0.93750 0.00000 0.00000 0.00000 3447s
5899999 0.99833 0.93750 0.00000 0.00000 0.00000 3481s
5999999 0.99837 0.93750 0.00000 0.00000 0.00000 3518s
6099999 0.99865 0.93750 0.00000 0.00000 0.00000 3552s
6199999 0.99845 0.93750 0.00000 0.00000 0.00000 3587s
6299999 0.99833 0.93750 0.00000 0.00000 0.00000 3620s
6399999 0.99851 0.93750 0.00000 0.00000 0.00000 3652s
6499999 0.99871 0.93750 0.00000 0.00000 0.00000 3688s
6599999 0.99875 0.93750 0.00000 0.00000 0.00000 3721s
6699999 0.99866 0.93750 0.00000 0.00000 0.00000 3756s
6799999 0.99889 0.93750 0.00000 0.00000 0.00000 3787s
6899999 0.99888 0.93750 0.00000 0.00000 0.00000 3820s
6999999 0.99858 0.93750 0.00000 0.00000 0.00000 3855s
7099999 0.99896 0.93750 0.00000 0.00000 0.00000 3888s
7199999 0.99877 0.93750 0.00000 0.00000 0.00000 3916s
7299999 0.99845 0.93750 0.00000 0.00000 0.00000 3942s
7399999 0.99821 0.93750 0.00000 0.00000 0.00000 3971s
7499999 0.99831 0.93750 0.00000 0.00000 0.00000 3992s
7599999 0.99865 0.93750 0.00000 0.00000 0.00000 4014s
7699999 0.99855 0.93750 0.00000 0.00000 0.00000 4033s
7799999 0.99856 0.93750 0.00000 0.00000 0.00000 4056s
7899999 0.99874 0.93750 0.00000 0.00000 0.00000 4075s
7999999 0.99887 0.93750 0.00000 0.00000 0.00000 4091s
8099999 0.99861 0.93750 0.00000 0.00000 0.00000 4103s
8199999 0.99898 0.93750 0.00000 0.00000 0.00000 4117s
8299999 0.99889 0.93750 0.00000 0.00000 0.00000 4130s
8399999 0.99899 0.93750 0.00000 0.00000 0.00000 4142s
8499999 0.99915 0.93750 0.00000 0.00000 0.00000 4152s
8599999 0.99874 0.93750 0.00000 0.00000 0.00000 4167s
8699999 0.99913 0.93750 0.00000 0.00000 0.00000 4176s
8799999 0.99903 0.93750 0.00000 0.00000 0.00000 4188s
8899999 0.99917 0.93750 0.00000 0.00000 0.00000 4198s
8999999 0.99899 0.93750 0.00000 0.00000 0.00000 4207s
9099999 0.99876 0.93750 0.00000 0.00000 0.00000 4216s
9199999 0.99878 0.93750 0.00000 0.00000 0.00000 4227s
9299999 0.99904 0.93750 0.00000 0.00000 0.00000 4236s
9399999 0.99891 0.93750 0.00000 0.00000 0.00000 4245s
9499999 0.99910 0.93750 0.00000 0.00000 0.00000 4254s
9599999 0.99887 0.93750 0.00000 0.00000 0.00000 4264s
9699999 0.99909 0.93750 0.00000 0.00000 0.00000 4273s
9799999 0.99893 0.93750 0.00000 0.00000 0.00000 4282s
9899999 0.99875 0.93750 0.00000 0.00000 0.00000 4291s
9999999 0.99889 0.93750 0.00000 0.00000 0.00000 4300s
