# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.727472 UTC
# num_steps=10000000, temperature=1e-05, num_memes=16, num_agents=16, report_level=3, mutation_scale=1.0, report_every=100000, num_lexes=16, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46958 0.10197 0.82245 nan nan 64s
199999 0.48037 0.10557 0.82228 1.20286 0.07720 108s
299999 0.47716 0.10521 0.82188 1.19655 0.08708 153s
399999 0.48333 0.10088 0.81467 1.21810 0.08543 200s
499999 0.48271 0.10400 0.82289 1.21160 0.08641 245s
599999 0.47886 0.09909 0.82027 1.21380 0.07601 289s
699999 0.47740 0.10280 0.82395 1.21387 0.08055 336s
799999 0.47306 0.11541 0.81359 1.20987 0.08632 381s
899999 0.47853 0.11265 0.82335 1.22164 0.09327 426s
999999 0.47804 0.11125 0.81009 1.19598 0.08910 468s
1099999 0.48056 0.10701 0.81760 1.19717 0.08773 516s
1199999 0.48391 0.10674 0.81429 1.19964 0.08335 560s
1299999 0.48033 0.10125 0.81376 1.20113 0.08616 619s
1399999 0.48101 0.10822 0.81695 1.21537 0.08718 661s
1499999 0.48273 0.10728 0.81716 1.19708 0.08355 717s
1599999 0.47858 0.10265 0.82134 1.20080 0.08323 772s
1699999 0.47428 0.10746 0.82044 1.21047 0.08556 815s
1799999 0.47995 0.10689 0.82268 1.19880 0.08142 860s
1899999 0.48331 0.11092 0.81671 1.20145 0.08775 908s
1999999 0.47692 0.10349 0.81451 1.21041 0.09141 951s
2099999 0.48188 0.09975 0.82315 1.20412 0.08186 996s
2199999 0.48218 0.11233 0.82174 1.20188 0.08770 1040s
2299999 0.47453 0.11652 0.81759 1.21851 0.08622 1089s
2399999 0.47878 0.11456 0.81361 1.22493 0.09227 1137s
2499999 0.47915 0.10692 0.82064 1.20511 0.09063 1184s
2599999 0.48080 0.11056 0.81589 1.21056 0.08858 1236s
2699999 0.48312 0.10604 0.81711 1.20657 0.08890 1281s
2799999 0.47523 0.10543 0.81399 1.21735 0.08806 1327s
2899999 0.47612 0.09957 0.82583 1.19805 0.08207 1372s
2999999 0.47108 0.10155 0.82196 1.20408 0.08391 1422s
3099999 0.47495 0.10300 0.81238 1.22291 0.08787 1468s
3199999 0.47848 0.10708 0.81192 1.20106 0.08724 1512s
3299999 0.47893 0.10299 0.82577 1.19690 0.08459 1557s
3399999 0.47958 0.10565 0.81279 1.20762 0.08498 1603s
3499999 0.47450 0.11327 0.81649 1.20589 0.08454 1654s
3599999 0.48236 0.10590 0.82692 1.20405 0.08772 1709s
3699999 0.47735 0.10253 0.82588 1.21911 0.09089 1762s
3799999 0.47736 0.11326 0.81355 1.20384 0.08767 1813s
3899999 0.47971 0.11117 0.80583 1.19876 0.09251 1868s
3999999 0.47537 0.10722 0.83091 1.21818 0.08664 1917s
4099999 0.47534 0.10331 0.82864 1.21896 0.07783 1970s
4199999 0.48152 0.10119 0.82966 1.21644 0.08725 2019s
4299999 0.48583 0.10668 0.81783 1.21408 0.08506 2071s
4399999 0.47877 0.10102 0.82243 1.20987 0.08658 2120s
4499999 0.47946 0.09856 0.81931 1.20404 0.08379 2168s
4599999 0.47980 0.11314 0.82572 1.20235 0.08230 2212s
4699999 0.48014 0.10300 0.82769 1.20440 0.08387 2257s
4799999 0.48304 0.10706 0.82140 1.22145 0.08661 2301s
4899999 0.47757 0.10713 0.82294 1.20852 0.08620 2348s
4999999 0.48181 0.10761 0.82170 1.20760 0.08752 2390s
5099999 0.47961 0.10945 0.81271 1.17456 0.08892 2439s
5199999 0.47757 0.10858 0.82955 1.20796 0.08684 2483s
5299999 0.48451 0.10431 0.82619 1.22405 0.08560 2531s
5399999 0.48273 0.10850 0.82375 1.23526 0.08702 2573s
5499999 0.47505 0.09721 0.81647 1.22290 0.08439 2616s
5599999 0.47809 0.11814 0.81577 1.20890 0.08918 2658s
5699999 0.47889 0.10407 0.81131 1.20444 0.09306 2701s
5799999 0.48142 0.11356 0.81750 1.20847 0.08874 2740s
5899999 0.47623 0.10787 0.82415 1.20901 0.09056 2780s
5999999 0.47646 0.11438 0.81957 1.21413 0.08314 2823s
6099999 0.48207 0.10119 0.82014 1.21702 0.09468 2862s
6199999 0.47883 0.10687 0.83254 1.22983 0.08582 2901s
6299999 0.48043 0.09484 0.82623 1.23501 0.07958 2941s
6399999 0.47719 0.10803 0.81909 1.20618 0.08232 2981s
6499999 0.47651 0.10515 0.83174 1.23209 0.09391 3014s
6599999 0.48134 0.10282 0.81816 1.21488 0.08576 3050s
6699999 0.47734 0.10978 0.81923 1.19047 0.08413 3083s
6799999 0.47990 0.10316 0.82260 1.21473 0.08913 3129s
6899999 0.48090 0.10341 0.82533 1.21373 0.08692 3162s
6999999 0.47009 0.10509 0.81428 1.20481 0.08866 3194s
7099999 0.47982 0.10764 0.81914 1.21747 0.08234 3219s
7199999 0.48157 0.10133 0.82689 1.21109 0.08054 3251s
7299999 0.48044 0.10952 0.81372 1.19984 0.08285 3290s
7399999 0.47789 0.10753 0.81369 1.21490 0.09038 3328s
7499999 0.47931 0.10412 0.82235 1.19637 0.08268 3364s
7599999 0.47665 0.11334 0.82544 1.22877 0.09235 3399s
7699999 0.47848 0.10516 0.81501 1.21981 0.09132 3432s
7799999 0.48303 0.10191 0.81764 1.20935 0.09052 3462s
7899999 0.47837 0.10196 0.81710 1.18266 0.07915 3489s
7999999 0.47665 0.10301 0.82999 1.20730 0.08543 3516s
8099999 0.48403 0.10331 0.83225 1.22771 0.08292 3542s
8199999 0.48172 0.10017 0.82420 1.21915 0.08261 3567s
8299999 0.47822 0.10003 0.82173 1.22107 0.08239 3592s
8399999 0.47876 0.11714 0.80487 1.22295 0.09270 3617s
8499999 0.47619 0.10556 0.82111 1.20407 0.08818 3645s
8599999 0.48123 0.09782 0.82992 1.21583 0.07909 3668s
8699999 0.48214 0.10063 0.83121 1.22119 0.08400 3699s
8799999 0.47578 0.10343 0.82357 1.21318 0.08227 3729s
8899999 0.47729 0.10598 0.80836 1.20673 0.08220 3753s
8999999 0.47035 0.11006 0.81892 1.21085 0.08687 3775s
9099999 0.47721 0.10093 0.82768 1.23709 0.08861 3799s
9199999 0.48177 0.10000 0.82567 1.20816 0.08344 3824s
9299999 0.47595 0.10254 0.83238 1.22389 0.08462 3845s
9399999 0.47634 0.09659 0.83182 1.20893 0.08063 3865s
9499999 0.47674 0.10447 0.80584 1.18521 0.08092 3886s
9599999 0.47977 0.11150 0.80812 1.20031 0.08667 3907s
9699999 0.47815 0.11096 0.82940 1.23108 0.09426 3926s
9799999 0.47831 0.11195 0.82735 1.22958 0.09485 3947s
9899999 0.48237 0.10448 0.81217 1.20998 0.08908 3962s
9999999 0.47851 0.10571 0.82852 1.22108 0.08815 3979s
