# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.601298 UTC
# report_every=100000, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=1.0, num_agents=16, temperature=5e-07, num_lexes=16, report_level=3, num_memes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.47050 0.06528 0.17778 nan nan 52s
199999 0.46993 0.06529 0.17359 0.26213 0.01897 86s
299999 0.47166 0.06549 0.17658 0.26017 0.01944 117s
399999 0.46729 0.06566 0.17815 0.26407 0.01963 147s
499999 0.46693 0.06520 0.17748 0.26146 0.01818 177s
599999 0.46776 0.06564 0.17562 0.26250 0.01965 209s
699999 0.46926 0.06557 0.17833 0.26283 0.01776 236s
799999 0.46536 0.06553 0.17755 0.26174 0.01848 265s
899999 0.46808 0.06534 0.17714 0.26446 0.01894 292s
999999 0.46752 0.06525 0.17821 0.26373 0.01920 325s
1099999 0.46546 0.06576 0.17648 0.26226 0.01926 357s
1199999 0.46907 0.06522 0.17530 0.26386 0.02061 384s
1299999 0.46973 0.06549 0.17479 0.25792 0.01945 436s
1399999 0.46738 0.06558 0.17683 0.26307 0.01961 473s
1499999 0.46826 0.06543 0.17665 0.26469 0.02036 513s
1599999 0.46750 0.06552 0.17577 0.25940 0.01895 553s
1699999 0.46743 0.06532 0.17466 0.26335 0.02015 582s
1799999 0.46721 0.06535 0.17563 0.26138 0.01932 614s
1899999 0.46853 0.06546 0.17507 0.25865 0.01957 645s
1999999 0.46872 0.06539 0.17713 0.26048 0.01867 683s
2099999 0.46584 0.06557 0.17191 0.25691 0.01977 715s
2199999 0.46637 0.06533 0.17442 0.25963 0.01961 744s
2299999 0.46894 0.06577 0.17761 0.26270 0.02072 774s
2399999 0.46835 0.06501 0.17581 0.26137 0.01952 805s
2499999 0.46692 0.06566 0.17389 0.25821 0.01832 833s
2599999 0.46654 0.06513 0.17582 0.26167 0.02002 865s
2699999 0.46957 0.06531 0.17247 0.25809 0.01821 898s
2799999 0.46526 0.06533 0.17398 0.25787 0.01909 929s
2899999 0.46545 0.06533 0.17406 0.25795 0.01968 962s
2999999 0.46924 0.06525 0.17435 0.25840 0.01972 994s
3099999 0.46642 0.06573 0.17620 0.26000 0.02040 1025s
3199999 0.46629 0.06553 0.17447 0.25933 0.02042 1064s
3299999 0.46989 0.06506 0.17417 0.25901 0.01977 1097s
3399999 0.46702 0.06532 0.17393 0.25924 0.01879 1137s
3499999 0.46807 0.06560 0.17614 0.26054 0.01964 1169s
3599999 0.46826 0.06530 0.17488 0.26177 0.02087 1201s
3699999 0.46534 0.06510 0.17559 0.25733 0.01851 1232s
3799999 0.47006 0.06531 0.17740 0.25667 0.01866 1265s
