# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.525410 UTC
# temperature=1e-06, report_every=100000, num_agents=16, report_level=3, mutator_class=AdditiveSingleExppUniform, num_memes=16, mutation_scale=2.0, num_lexes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.41167 0.11023 0.83895 nan nan 67s
199999 0.41594 0.11254 0.84746 1.25074 0.08718 122s
299999 0.41395 0.11141 0.83509 1.23452 0.09494 169s
399999 0.41339 0.10735 0.85244 1.24857 0.09271 213s
499999 0.41649 0.11587 0.83392 1.23044 0.09168 258s
599999 0.41631 0.11781 0.83580 1.25038 0.09451 308s
699999 0.40922 0.13664 0.83095 1.23430 0.10568 355s
799999 0.39197 0.10828 0.84675 1.26148 0.10524 411s
899999 0.41797 0.11041 0.84133 1.25222 0.08647 468s
999999 0.41534 0.10823 0.84518 1.24038 0.09169 517s
1099999 0.40927 0.11747 0.83758 1.24912 0.09226 562s
1199999 0.40802 0.11865 0.84139 1.23988 0.09653 619s
1299999 0.41159 0.12359 0.83440 1.25828 0.09929 663s
1399999 0.41768 0.09863 0.84803 1.23022 0.08161 710s
1499999 0.41117 0.12671 0.84044 1.26352 0.08881 758s
1599999 0.41047 0.11610 0.83699 1.24871 0.09826 806s
1699999 0.41423 0.11152 0.84018 1.24587 0.08804 864s
1799999 0.41632 0.10663 0.84975 1.25801 0.09765 914s
1899999 0.41339 0.11284 0.83677 1.26497 0.09512 958s
1999999 0.41252 0.12000 0.83525 1.24371 0.09420 1003s
2099999 0.39179 0.13491 0.80957 1.24029 0.10031 1050s
2199999 0.39395 0.15254 0.81902 1.20961 0.08797 1098s
2299999 0.38324 0.16216 0.80701 1.18943 0.09366 1151s
2399999 0.38978 0.15525 0.81165 1.21344 0.09521 1197s
2499999 0.39254 0.15734 0.82337 1.21259 0.08580 1242s
2599999 0.38687 0.14679 0.81602 1.20579 0.09073 1289s
2699999 0.39700 0.15348 0.82946 1.22793 0.08870 1338s
2799999 0.39112 0.13568 0.82417 1.21881 0.08541 1385s
2899999 0.39356 0.15298 0.80999 1.19248 0.08113 1434s
2999999 0.38973 0.13707 0.82580 1.22804 0.08895 1480s
3099999 0.38849 0.14294 0.82438 1.20929 0.07725 1527s
3199999 0.39553 0.14276 0.81192 1.20319 0.08058 1574s
3299999 0.38897 0.15283 0.80933 1.19379 0.08786 1619s
3399999 0.38430 0.13828 0.81959 1.20506 0.08569 1666s
3499999 0.39730 0.14649 0.81301 1.19601 0.08515 1717s
3599999 0.39484 0.14395 0.81326 1.21072 0.08811 1779s
3699999 0.38855 0.14083 0.82086 1.19872 0.08699 1828s
3799999 0.38930 0.15594 0.81234 1.21278 0.08963 1875s
3899999 0.38872 0.16000 0.81729 1.21704 0.09134 1919s
3999999 0.38667 0.14848 0.81570 1.20703 0.09139 1965s
4099999 0.38583 0.15183 0.81932 1.20852 0.08614 2013s
4199999 0.39342 0.14465 0.81910 1.21625 0.08184 2059s
4299999 0.38698 0.14827 0.80871 1.19445 0.08053 2106s
4399999 0.39346 0.15639 0.82313 1.17492 0.08323 2152s
4499999 0.38856 0.15953 0.81788 1.22421 0.09481 2197s
4599999 0.38534 0.14650 0.81047 1.20531 0.08925 2244s
4699999 0.39142 0.14780 0.82105 1.19380 0.08671 2288s
4799999 0.38956 0.13791 0.80927 1.21466 0.08603 2333s
4899999 0.38663 0.15298 0.81068 1.20077 0.08591 2380s
4999999 0.38879 0.15235 0.81941 1.19642 0.09143 2424s
5099999 0.39912 0.14634 0.81789 1.21778 0.08955 2469s
5199999 0.39065 0.14258 0.82726 1.21133 0.08431 2513s
5299999 0.39430 0.13890 0.81567 1.21159 0.08689 2558s
5399999 0.39313 0.14563 0.81720 1.22027 0.09732 2609s
5499999 0.38654 0.15643 0.81805 1.22932 0.09403 2660s
5599999 0.38690 0.14309 0.82028 1.21843 0.08542 2712s
5699999 0.39614 0.14503 0.81076 1.20932 0.08643 2755s
5799999 0.39504 0.14099 0.82228 1.19651 0.08447 2806s
5899999 0.39144 0.15155 0.81892 1.22377 0.09398 2857s
5999999 0.38364 0.15120 0.81331 1.20039 0.09114 2900s
6099999 0.39542 0.14453 0.82218 1.20845 0.09050 2941s
6199999 0.38684 0.17668 0.80424 1.20295 0.09416 2980s
6299999 0.38574 0.15142 0.80926 1.20094 0.10347 3017s
6399999 0.39177 0.15862 0.80722 1.19534 0.09724 3053s
6499999 0.39109 0.13923 0.82329 1.21146 0.09218 3100s
6599999 0.39333 0.14006 0.82671 1.20405 0.08005 3142s
6699999 0.39245 0.15031 0.82048 1.23436 0.09178 3183s
6799999 0.39667 0.15506 0.81798 1.20287 0.09585 3218s
6899999 0.38552 0.15960 0.80984 1.20869 0.09290 3251s
6999999 0.38573 0.16615 0.80442 1.20798 0.09769 3283s
7099999 0.38729 0.15786 0.80176 1.17876 0.09442 3313s
7199999 0.38479 0.15363 0.81138 1.18801 0.09560 3352s
7299999 0.39194 0.14173 0.82106 1.20365 0.09405 3388s
7399999 0.38758 0.14517 0.82152 1.20757 0.08510 3418s
7499999 0.38558 0.14289 0.81558 1.22267 0.09560 3447s
7599999 0.38875 0.13818 0.81327 1.19826 0.08685 3477s
7699999 0.39048 0.15543 0.81444 1.20256 0.08676 3504s
7799999 0.38130 0.15631 0.80909 1.21183 0.09390 3531s
7899999 0.38893 0.14389 0.81801 1.19568 0.08838 3557s
7999999 0.38170 0.13930 0.82146 1.20738 0.08017 3582s
8099999 0.39099 0.15229 0.82013 1.21217 0.08707 3608s
8199999 0.39025 0.14112 0.81518 1.20506 0.08729 3632s
8299999 0.39759 0.14849 0.82009 1.21884 0.09268 3656s
8399999 0.39515 0.14401 0.81777 1.21870 0.08956 3684s
8499999 0.38822 0.15866 0.82315 1.21909 0.08630 3710s
8599999 0.39454 0.15819 0.80784 1.20585 0.08594 3737s
8699999 0.38122 0.15561 0.80511 1.21792 0.09601 3762s
8799999 0.38987 0.14678 0.82159 1.20290 0.08851 3784s
8899999 0.39683 0.15174 0.81519 1.20458 0.08698 3808s
8999999 0.39120 0.15065 0.81785 1.19910 0.08929 3834s
9099999 0.39326 0.13199 0.81855 1.20902 0.08057 3858s
9199999 0.38815 0.14081 0.81986 1.20328 0.07883 3883s
9299999 0.38986 0.15404 0.80857 1.21088 0.09044 3905s
9399999 0.39290 0.16706 0.79975 1.20790 0.09625 3926s
9499999 0.38791 0.14619 0.81612 1.20419 0.09405 3947s
9599999 0.39405 0.13657 0.81980 1.22472 0.08697 3969s
9699999 0.38587 0.15188 0.81361 1.20808 0.09326 3990s
9799999 0.39115 0.14796 0.82187 1.22548 0.09054 4007s
9899999 0.39257 0.14759 0.81389 1.21755 0.08687 4021s
9999999 0.39194 0.14921 0.82107 1.20517 0.09145 4036s
