# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.589307 UTC
# report_every=100000, temperature=1e-06, num_lexes=16, mutation_scale=2.0, num_memes=16, num_steps=10000000, mutator_class=AdditiveSingleUniform, report_level=3, num_agents=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.40780 0.10993 0.83982 nan nan 62s
199999 0.40766 0.10353 0.84231 1.23796 0.08525 107s
299999 0.41984 0.11543 0.84232 1.25559 0.09473 157s
399999 0.42133 0.10940 0.83462 1.23767 0.09780 204s
499999 0.41591 0.11841 0.84391 1.25488 0.09519 244s
599999 0.41764 0.11366 0.83802 1.23918 0.09845 286s
699999 0.41184 0.10569 0.85148 1.24905 0.08997 317s
799999 0.41011 0.10940 0.83787 1.23647 0.09027 356s
899999 0.41741 0.10866 0.84527 1.23872 0.09326 396s
999999 0.40976 0.11089 0.83273 1.23496 0.09304 438s
1099999 0.42330 0.11026 0.84221 1.23787 0.08491 479s
1199999 0.42094 0.11556 0.84525 1.26005 0.09033 522s
1299999 0.41362 0.10199 0.84500 1.22322 0.08658 563s
1399999 0.41093 0.11049 0.85347 1.25970 0.08763 620s
1499999 0.41004 0.11954 0.83639 1.25476 0.09480 659s
1599999 0.41279 0.12838 0.83810 1.25167 0.10118 703s
1699999 0.41311 0.10120 0.85176 1.24779 0.09417 748s
1799999 0.41016 0.10556 0.83952 1.24304 0.08907 789s
1899999 0.41870 0.11337 0.84518 1.23479 0.08438 833s
1999999 0.41523 0.12062 0.82548 1.22977 0.08880 873s
2099999 0.41544 0.11031 0.84168 1.26000 0.09705 913s
2199999 0.41955 0.10571 0.83582 1.25064 0.08768 954s
2299999 0.41107 0.11689 0.84342 1.22630 0.09407 1005s
2399999 0.41493 0.11932 0.83190 1.23012 0.09258 1056s
2499999 0.41587 0.10945 0.84484 1.23458 0.09385 1100s
2599999 0.40984 0.10887 0.84951 1.25239 0.08713 1142s
2699999 0.41416 0.10976 0.85619 1.25646 0.08568 1184s
2799999 0.41905 0.11393 0.84756 1.26060 0.08568 1229s
2899999 0.41895 0.12939 0.82579 1.25614 0.09858 1270s
2999999 0.38752 0.14264 0.82247 1.24013 0.09198 1315s
3099999 0.38853 0.15256 0.82232 1.20764 0.08040 1360s
3199999 0.39144 0.13930 0.81417 1.19641 0.08830 1403s
3299999 0.39239 0.14982 0.81279 1.21046 0.09049 1443s
3399999 0.39016 0.16749 0.80583 1.19786 0.09343 1486s
3499999 0.38999 0.15586 0.81492 1.22007 0.09559 1530s
3599999 0.38863 0.14906 0.82241 1.19618 0.08197 1583s
3699999 0.39015 0.15419 0.80252 1.19774 0.08651 1634s
3799999 0.39367 0.15147 0.80656 1.20881 0.09317 1684s
3899999 0.39503 0.16072 0.80868 1.20456 0.09304 1736s
3999999 0.39317 0.15077 0.82339 1.21622 0.09241 1786s
4099999 0.39556 0.15052 0.81877 1.21674 0.08757 1837s
4199999 0.39127 0.13672 0.81383 1.20362 0.08576 1879s
4299999 0.39260 0.14864 0.81658 1.22293 0.08963 1925s
4399999 0.39117 0.14868 0.82621 1.21644 0.08774 1970s
4499999 0.38749 0.15479 0.82293 1.22062 0.08256 2015s
4599999 0.39232 0.12756 0.81133 1.21651 0.08523 2057s
4699999 0.38853 0.15111 0.81128 1.19034 0.08370 2119s
4799999 0.39150 0.16261 0.81564 1.21416 0.09416 2164s
4899999 0.39367 0.15484 0.81440 1.18744 0.08982 2205s
4999999 0.39254 0.14549 0.82242 1.21778 0.09482 2255s
5099999 0.38488 0.15840 0.80320 1.20377 0.09420 2302s
5199999 0.38500 0.16770 0.80859 1.20282 0.09827 2349s
5299999 0.38009 0.15172 0.80172 1.19327 0.09163 2404s
5399999 0.39145 0.13815 0.82383 1.19772 0.08523 2447s
5499999 0.39556 0.13435 0.81557 1.22016 0.08504 2492s
5599999 0.38973 0.14937 0.81810 1.19443 0.08438 2531s
5699999 0.38371 0.15646 0.80989 1.21274 0.08888 2569s
5799999 0.38532 0.14882 0.81555 1.21468 0.09081 2613s
5899999 0.39057 0.13539 0.81829 1.22461 0.08950 2652s
5999999 0.39008 0.16219 0.82416 1.22132 0.08574 2690s
6099999 0.39128 0.15954 0.81391 1.22410 0.09824 2729s
6199999 0.38628 0.15778 0.82323 1.22869 0.09846 2769s
6299999 0.39022 0.15679 0.81937 1.20271 0.09219 2817s
6399999 0.38938 0.15165 0.82149 1.21370 0.08135 2862s
6499999 0.39196 0.15518 0.81543 1.21108 0.08944 2901s
6599999 0.38588 0.14913 0.81276 1.20553 0.09517 2938s
6699999 0.39039 0.14860 0.81039 1.23562 0.09633 2976s
6799999 0.39206 0.13809 0.81873 1.19222 0.08732 3011s
6899999 0.38843 0.14928 0.81334 1.19645 0.08521 3043s
6999999 0.39147 0.15474 0.82117 1.21376 0.08505 3076s
7099999 0.39259 0.15459 0.81407 1.22299 0.09552 3107s
7199999 0.38990 0.16736 0.81405 1.22069 0.09877 3138s
7299999 0.39441 0.16495 0.82020 1.21661 0.09284 3168s
7399999 0.38774 0.14785 0.82497 1.22683 0.09049 3196s
7499999 0.38924 0.16104 0.80930 1.21300 0.08800 3226s
7599999 0.38865 0.14962 0.81109 1.20813 0.09243 3255s
7699999 0.38424 0.14158 0.81469 1.21372 0.09297 3280s
7799999 0.39151 0.15087 0.80979 1.19732 0.08765 3307s
7899999 0.38636 0.14074 0.82335 1.20147 0.08273 3333s
7999999 0.39071 0.15959 0.81563 1.21712 0.08871 3360s
8099999 0.38985 0.16207 0.81232 1.21205 0.10028 3387s
8199999 0.38808 0.14111 0.82265 1.18647 0.09253 3414s
8299999 0.38876 0.14423 0.81625 1.20090 0.07796 3440s
8399999 0.37068 0.19303 0.78516 1.19990 0.10798 3466s
8499999 0.36349 0.18231 0.79179 1.17053 0.09014 3491s
8599999 0.36609 0.18296 0.79334 1.15658 0.08459 3518s
8699999 0.36760 0.19175 0.77847 1.15663 0.08294 3542s
8799999 0.36569 0.18372 0.78714 1.18361 0.09426 3567s
8899999 0.37044 0.17516 0.78754 1.14500 0.08250 3591s
8999999 0.36052 0.18490 0.79606 1.16541 0.07999 3612s
9099999 0.37037 0.17921 0.79456 1.16869 0.07646 3641s
9199999 0.36141 0.20607 0.78039 1.17157 0.09364 3667s
9299999 0.34315 0.22155 0.76849 1.16434 0.09147 3697s
9399999 0.34071 0.21113 0.75699 1.13870 0.08337 3725s
9499999 0.33355 0.23812 0.75621 1.11737 0.08070 3751s
9599999 0.33343 0.21159 0.76276 1.12932 0.09182 3780s
9699999 0.33728 0.23093 0.75934 1.11532 0.08552 3806s
9799999 0.32607 0.23678 0.76338 1.12798 0.08669 3832s
9899999 0.34093 0.23284 0.76374 1.12591 0.08864 3858s
9999999 0.34180 0.21124 0.77103 1.14809 0.08897 3884s
