# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.734390 UTC
# report_level=3, temperature=5e-08, report_every=100000, num_memes=16, mutator_class=AdditiveVectorExppUniform, mutation_scale=2.0, num_steps=10000000, num_agents=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46936 0.06434 0.13887 nan nan 45s
199999 0.46657 0.06424 0.14160 0.20894 0.01551 75s
299999 0.46614 0.06438 0.13910 0.20975 0.01540 104s
399999 0.46834 0.06404 0.13703 0.20319 0.01524 130s
499999 0.46823 0.06445 0.13401 0.19923 0.01566 155s
599999 0.47073 0.06438 0.13750 0.20237 0.01650 185s
699999 0.47150 0.06391 0.13588 0.19980 0.01454 213s
799999 0.46729 0.06423 0.13642 0.20144 0.01520 240s
899999 0.47026 0.06438 0.14021 0.20515 0.01509 267s
999999 0.46733 0.06407 0.13655 0.20573 0.01565 295s
1099999 0.46949 0.06404 0.13755 0.20150 0.01451 338s
1199999 0.46822 0.06458 0.13751 0.20286 0.01445 362s
1299999 0.46737 0.06429 0.13612 0.20640 0.01593 388s
1399999 0.46962 0.06448 0.13704 0.20370 0.01540 415s
1499999 0.46501 0.06442 0.13464 0.20163 0.01562 441s
1599999 0.46779 0.06436 0.13960 0.20674 0.01506 475s
1699999 0.46771 0.06415 0.13419 0.20212 0.01585 505s
1799999 0.46859 0.06417 0.14023 0.20464 0.01487 536s
1899999 0.46558 0.06429 0.13890 0.20367 0.01455 565s
1999999 0.46605 0.06429 0.13824 0.20466 0.01568 603s
2099999 0.46214 0.06430 0.13795 0.20557 0.01555 629s
2199999 0.46852 0.06438 0.13767 0.20275 0.01519 654s
2299999 0.46729 0.06423 0.13693 0.20371 0.01569 686s
2399999 0.46979 0.06430 0.13940 0.20502 0.01524 714s
2499999 0.46811 0.06436 0.13904 0.20556 0.01530 741s
2599999 0.46910 0.06413 0.13782 0.20277 0.01488 770s
2699999 0.46696 0.06444 0.13647 0.20145 0.01545 796s
2799999 0.46509 0.06421 0.13868 0.20299 0.01511 824s
2899999 0.46775 0.06448 0.13999 0.20656 0.01517 852s
2999999 0.46711 0.06452 0.13971 0.21138 0.01696 879s
3099999 0.46664 0.06442 0.13731 0.20568 0.01578 905s
3199999 0.47012 0.06406 0.13685 0.20298 0.01424 933s
3299999 0.46897 0.06453 0.13405 0.19858 0.01477 959s
3399999 0.46505 0.06415 0.13916 0.20342 0.01525 985s
3499999 0.46810 0.06447 0.13832 0.20614 0.01504 1013s
3599999 0.46828 0.06448 0.13914 0.20735 0.01709 1041s
3699999 0.46880 0.06442 0.13822 0.20353 0.01558 1072s
3799999 0.47049 0.06423 0.13464 0.19874 0.01525 1098s
3899999 0.46652 0.06415 0.13902 0.20086 0.01473 1124s
3999999 0.46957 0.06440 0.13815 0.20520 0.01520 1150s
4099999 0.46679 0.06444 0.13687 0.20220 0.01589 1177s
4199999 0.46541 0.06448 0.13760 0.20370 0.01595 1204s
4299999 0.46948 0.06410 0.13695 0.20544 0.01542 1230s
4399999 0.46622 0.06414 0.13546 0.19841 0.01422 1257s
4499999 0.46366 0.06455 0.13411 0.20097 0.01529 1282s
4599999 0.46880 0.06434 0.13619 0.19931 0.01556 1307s
4699999 0.47020 0.06443 0.13501 0.20267 0.01634 1333s
4799999 0.46911 0.06444 0.13654 0.20478 0.01600 1357s
4899999 0.46813 0.06415 0.13501 0.20139 0.01507 1383s
4999999 0.47050 0.06440 0.13937 0.20292 0.01500 1411s
5099999 0.47129 0.06411 0.13210 0.20247 0.01561 1437s
5199999 0.46591 0.06425 0.13793 0.19952 0.01502 1462s
5299999 0.46539 0.06402 0.13778 0.20445 0.01429 1488s
5399999 0.46877 0.06465 0.13777 0.20300 0.01555 1513s
5499999 0.46987 0.06416 0.13874 0.20327 0.01418 1551s
5599999 0.46671 0.06443 0.13761 0.20371 0.01550 1578s
5699999 0.46572 0.06402 0.14018 0.20299 0.01395 1603s
