# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.661415 UTC
# num_lexes=16, report_level=3, report_every=100000, num_memes=16, num_steps=10000000, mutator_class=ArcsSingleClip, temperature=0.0001, num_agents=16, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.62879 0.09759 0.86275 nan nan 55s
199999 0.63565 0.09659 0.86471 1.26826 0.08145 103s
299999 0.63654 0.10143 0.86132 1.26385 0.08163 147s
399999 0.63826 0.10020 0.86143 1.27286 0.08245 190s
499999 0.64009 0.10939 0.85614 1.25341 0.08230 234s
599999 0.63895 0.11070 0.85420 1.26180 0.09172 277s
699999 0.64005 0.10356 0.86269 1.25515 0.09002 318s
799999 0.64025 0.09994 0.85914 1.25102 0.08049 361s
899999 0.63580 0.10127 0.86229 1.25652 0.08615 415s
999999 0.63687 0.11006 0.85423 1.25624 0.09213 460s
1099999 0.63834 0.09866 0.86041 1.24197 0.08632 507s
1199999 0.63760 0.10112 0.86261 1.27071 0.08029 552s
1299999 0.63767 0.10218 0.86374 1.26830 0.08095 585s
1399999 0.64110 0.10119 0.86301 1.25430 0.08530 642s
1499999 0.63571 0.10697 0.86093 1.27499 0.08419 685s
1599999 0.63508 0.10462 0.86198 1.29162 0.08767 730s
1699999 0.63721 0.10757 0.85722 1.26504 0.09373 771s
1799999 0.63622 0.10192 0.86485 1.27645 0.08672 816s
1899999 0.63586 0.10706 0.85864 1.28427 0.08754 859s
1999999 0.63896 0.10373 0.86057 1.25264 0.08479 906s
2099999 0.63780 0.09877 0.86589 1.26651 0.08151 955s
2199999 0.63707 0.09991 0.86092 1.27075 0.08067 999s
2299999 0.63618 0.09733 0.86381 1.26720 0.07941 1045s
2399999 0.64018 0.10505 0.85854 1.27008 0.08345 1092s
2499999 0.63397 0.11488 0.85575 1.27858 0.09509 1137s
2599999 0.63621 0.10150 0.86374 1.24715 0.08871 1182s
2699999 0.63564 0.11409 0.85326 1.26305 0.09108 1234s
2799999 0.63597 0.09933 0.86213 1.25985 0.09390 1283s
2899999 0.63516 0.09915 0.85944 1.26732 0.08621 1328s
2999999 0.63722 0.09707 0.86399 1.26766 0.08380 1372s
3099999 0.63599 0.10350 0.86170 1.27741 0.08120 1421s
3199999 0.64112 0.09652 0.86457 1.24534 0.08189 1469s
3299999 0.63754 0.10258 0.85735 1.27206 0.08995 1512s
3399999 0.64207 0.10091 0.85800 1.24031 0.08269 1560s
3499999 0.63948 0.10351 0.86229 1.24514 0.08456 1604s
3599999 0.63963 0.10031 0.86225 1.26084 0.07985 1651s
3699999 0.63701 0.10214 0.85911 1.25971 0.08735 1697s
3799999 0.63525 0.09935 0.86240 1.25706 0.08222 1742s
3899999 0.63512 0.10309 0.85955 1.25319 0.08558 1792s
3999999 0.63693 0.09532 0.86574 1.26933 0.07794 1840s
4099999 0.63393 0.10888 0.85639 1.25921 0.08439 1891s
4199999 0.63665 0.10503 0.85822 1.27076 0.08982 1936s
4299999 0.63616 0.10767 0.85966 1.26098 0.08449 1979s
4399999 0.63546 0.09640 0.86463 1.26071 0.08392 2022s
4499999 0.63993 0.10381 0.86112 1.28768 0.08350 2066s
4599999 0.63608 0.10433 0.85775 1.27448 0.08464 2113s
4699999 0.63571 0.09545 0.86180 1.26950 0.08632 2163s
4799999 0.63858 0.10238 0.86424 1.25905 0.08190 2216s
4899999 0.63621 0.10656 0.85869 1.25879 0.08067 2264s
4999999 0.63728 0.10272 0.85678 1.26419 0.08786 2309s
5099999 0.63526 0.10567 0.85953 1.28655 0.08910 2352s
5199999 0.63359 0.09651 0.86286 1.26664 0.08657 2397s
5299999 0.63785 0.11317 0.85507 1.26108 0.08817 2438s
5399999 0.63803 0.09923 0.86437 1.27013 0.08743 2480s
5499999 0.63828 0.11024 0.85573 1.25786 0.08497 2522s
5599999 0.63789 0.10777 0.85730 1.28727 0.09367 2564s
5699999 0.63828 0.10133 0.86063 1.26503 0.08595 2606s
5799999 0.63820 0.10388 0.85914 1.27057 0.08332 2648s
5899999 0.63408 0.09966 0.86313 1.27436 0.08599 2691s
5999999 0.63720 0.09645 0.85893 1.25496 0.08605 2741s
6099999 0.63703 0.09796 0.86434 1.26439 0.08207 2790s
6199999 0.63814 0.10438 0.86365 1.28011 0.08161 2832s
6299999 0.63474 0.10416 0.85937 1.26012 0.08687 2872s
6399999 0.63528 0.10147 0.85562 1.25841 0.08917 2914s
6499999 0.63582 0.09415 0.86526 1.26810 0.08938 2949s
6599999 0.64006 0.10799 0.85336 1.27341 0.08464 2988s
6699999 0.63556 0.10144 0.85725 1.24529 0.08997 3035s
6799999 0.63610 0.10073 0.86121 1.27551 0.08634 3079s
6899999 0.63788 0.09820 0.86262 1.26243 0.07895 3120s
6999999 0.63804 0.10778 0.85976 1.26337 0.08510 3161s
7099999 0.63698 0.10109 0.86365 1.25060 0.08310 3196s
7199999 0.63874 0.10017 0.86390 1.27905 0.08334 3229s
7299999 0.63865 0.10028 0.86042 1.26870 0.08385 3271s
7399999 0.64488 0.10047 0.85930 1.26271 0.08486 3313s
7499999 0.63848 0.10809 0.85619 1.25766 0.08395 3349s
7599999 0.64143 0.10085 0.86435 1.25145 0.08135 3378s
7699999 0.63562 0.10701 0.85824 1.25532 0.08329 3410s
7799999 0.63773 0.09933 0.86126 1.27271 0.07811 3438s
7899999 0.63784 0.10127 0.86255 1.25216 0.07964 3463s
7999999 0.63515 0.10713 0.85893 1.27509 0.08744 3489s
8099999 0.63676 0.10052 0.85889 1.26303 0.09020 3518s
8199999 0.63673 0.10352 0.85906 1.27276 0.09257 3544s
8299999 0.63609 0.10427 0.86154 1.24895 0.08651 3570s
8399999 0.64009 0.10385 0.85830 1.25555 0.07782 3602s
8499999 0.64171 0.10130 0.86383 1.25857 0.08574 3628s
8599999 0.63592 0.10323 0.85773 1.25390 0.08333 3658s
8699999 0.63625 0.09918 0.86383 1.26614 0.08422 3683s
8799999 0.63861 0.10734 0.85916 1.27683 0.08606 3708s
8899999 0.63950 0.10591 0.85963 1.25897 0.08943 3730s
8999999 0.64166 0.09762 0.86113 1.26060 0.08142 3755s
9099999 0.63880 0.10786 0.85784 1.27018 0.08270 3778s
9199999 0.63706 0.10285 0.86506 1.26669 0.08419 3802s
9299999 0.63869 0.10319 0.86039 1.27778 0.08749 3825s
9399999 0.63914 0.10118 0.86137 1.26927 0.08737 3848s
9499999 0.63637 0.10646 0.86009 1.25905 0.08259 3872s
9599999 0.63803 0.10372 0.86194 1.27823 0.08666 3896s
9699999 0.64075 0.10863 0.85770 1.27368 0.08603 3914s
9799999 0.63661 0.11417 0.85740 1.27175 0.09579 3935s
9899999 0.63777 0.10494 0.85858 1.28253 0.09095 3955s
9999999 0.64034 0.10350 0.86157 1.26660 0.08171 3971s
