# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.537638 UTC
# report_level=3, mutator_class=NoMutation, report_every=100000, mutation_scale=2.0, num_steps=10000000, num_memes=16, num_lexes=16, num_agents=16, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.06381 0.14047 nan nan 29s
199999 1.00000 0.06381 0.14047 0.00000 0.00000 46s
299999 1.00000 0.06381 0.14047 0.00000 0.00000 64s
399999 1.00000 0.06381 0.14047 0.00000 0.00000 84s
499999 1.00000 0.06381 0.14047 0.00000 0.00000 104s
599999 1.00000 0.06381 0.14047 0.00000 0.00000 128s
699999 1.00000 0.06381 0.14047 0.00000 0.00000 151s
799999 1.00000 0.06381 0.14047 0.00000 0.00000 170s
899999 1.00000 0.06381 0.14047 0.00000 0.00000 189s
999999 1.00000 0.06381 0.14047 0.00000 0.00000 210s
1099999 1.00000 0.06381 0.14047 0.00000 0.00000 229s
1199999 1.00000 0.06381 0.14047 0.00000 0.00000 249s
1299999 1.00000 0.06381 0.14047 0.00000 0.00000 269s
1399999 1.00000 0.06381 0.14047 0.00000 0.00000 288s
1499999 1.00000 0.06381 0.14047 0.00000 0.00000 308s
1599999 1.00000 0.06381 0.14047 0.00000 0.00000 328s
1699999 1.00000 0.06381 0.14047 0.00000 0.00000 348s
1799999 1.00000 0.06381 0.14047 0.00000 0.00000 380s
1899999 1.00000 0.06381 0.14047 0.00000 0.00000 401s
1999999 1.00000 0.06381 0.14047 0.00000 0.00000 422s
2099999 1.00000 0.06381 0.14047 0.00000 0.00000 446s
2199999 1.00000 0.06381 0.14047 0.00000 0.00000 464s
2299999 1.00000 0.06381 0.14047 0.00000 0.00000 483s
2399999 1.00000 0.06381 0.14047 0.00000 0.00000 506s
2499999 1.00000 0.06381 0.14047 0.00000 0.00000 529s
2599999 1.00000 0.06381 0.14047 0.00000 0.00000 553s
2699999 1.00000 0.06381 0.14047 0.00000 0.00000 572s
2799999 1.00000 0.06381 0.14047 0.00000 0.00000 598s
2899999 1.00000 0.06381 0.14047 0.00000 0.00000 619s
2999999 1.00000 0.06381 0.14047 0.00000 0.00000 637s
3099999 1.00000 0.06381 0.14047 0.00000 0.00000 657s
3199999 1.00000 0.06381 0.14047 0.00000 0.00000 675s
3299999 1.00000 0.06381 0.14047 0.00000 0.00000 694s
3399999 1.00000 0.06381 0.14047 0.00000 0.00000 719s
3499999 1.00000 0.06381 0.14047 0.00000 0.00000 742s
3599999 1.00000 0.06381 0.14047 0.00000 0.00000 766s
3699999 1.00000 0.06381 0.14047 0.00000 0.00000 786s
3799999 1.00000 0.06381 0.14047 0.00000 0.00000 810s
3899999 1.00000 0.06381 0.14047 0.00000 0.00000 835s
3999999 1.00000 0.06381 0.14047 0.00000 0.00000 855s
4099999 1.00000 0.06381 0.14047 0.00000 0.00000 880s
4199999 1.00000 0.06381 0.14047 0.00000 0.00000 906s
4299999 1.00000 0.06381 0.14047 0.00000 0.00000 925s
4399999 1.00000 0.06381 0.14047 0.00000 0.00000 944s
4499999 1.00000 0.06381 0.14047 0.00000 0.00000 970s
4599999 1.00000 0.06381 0.14047 0.00000 0.00000 994s
4699999 1.00000 0.06381 0.14047 0.00000 0.00000 1018s
4799999 1.00000 0.06381 0.14047 0.00000 0.00000 1041s
4899999 1.00000 0.06381 0.14047 0.00000 0.00000 1065s
4999999 1.00000 0.06381 0.14047 0.00000 0.00000 1085s
5099999 1.00000 0.06381 0.14047 0.00000 0.00000 1104s
5199999 1.00000 0.06381 0.14047 0.00000 0.00000 1124s
5299999 1.00000 0.06381 0.14047 0.00000 0.00000 1145s
5399999 1.00000 0.06381 0.14047 0.00000 0.00000 1165s
5499999 1.00000 0.06381 0.14047 0.00000 0.00000 1184s
5599999 1.00000 0.06381 0.14047 0.00000 0.00000 1203s
5699999 1.00000 0.06381 0.14047 0.00000 0.00000 1221s
5799999 1.00000 0.06381 0.14047 0.00000 0.00000 1239s
5899999 1.00000 0.06381 0.14047 0.00000 0.00000 1259s
5999999 1.00000 0.06381 0.14047 0.00000 0.00000 1278s
6099999 1.00000 0.06381 0.14047 0.00000 0.00000 1298s
6199999 1.00000 0.06381 0.14047 0.00000 0.00000 1316s
6299999 1.00000 0.06381 0.14047 0.00000 0.00000 1335s
6399999 1.00000 0.06381 0.14047 0.00000 0.00000 1354s
6499999 1.00000 0.06381 0.14047 0.00000 0.00000 1374s
6599999 1.00000 0.06381 0.14047 0.00000 0.00000 1396s
6699999 1.00000 0.06381 0.14047 0.00000 0.00000 1415s
6799999 1.00000 0.06381 0.14047 0.00000 0.00000 1436s
6899999 1.00000 0.06381 0.14047 0.00000 0.00000 1454s
6999999 1.00000 0.06381 0.14047 0.00000 0.00000 1474s
7099999 1.00000 0.06381 0.14047 0.00000 0.00000 1494s
7199999 1.00000 0.06381 0.14047 0.00000 0.00000 1512s
