# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.737806 UTC
# num_agents=16, temperature=2e-08, report_level=3, num_steps=10000000, num_memes=16, mutation_scale=2.0, report_every=100000, mutator_class=ProbitSingleGaussian, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.84121 0.36308 0.70232 nan nan 66s
199999 0.99057 0.37778 0.71543 0.66566 0.04162 112s
299999 0.99817 0.37995 0.71213 0.36425 0.02156 163s
399999 0.99957 0.37687 0.71414 0.15020 0.00939 209s
499999 0.99990 0.37709 0.71410 0.09916 0.00620 253s
599999 0.99993 0.37752 0.71466 0.02644 0.00165 298s
699999 0.99998 0.37752 0.71466 0.00000 0.00000 343s
799999 0.99998 0.37752 0.71466 0.00000 0.00000 395s
899999 0.99998 0.37752 0.71466 0.00000 0.00000 442s
999999 0.99997 0.37752 0.71466 0.00000 0.00000 486s
1099999 1.00000 0.37752 0.71466 0.00000 0.00000 535s
1199999 0.99998 0.37752 0.71466 0.00000 0.00000 573s
1299999 0.99998 0.37752 0.71466 0.00000 0.00000 624s
1399999 0.99999 0.37752 0.71466 0.00000 0.00000 675s
1499999 0.99999 0.37752 0.71466 0.00000 0.00000 722s
1599999 0.99998 0.37752 0.71466 0.00000 0.00000 770s
1699999 0.99998 0.37752 0.71466 0.00000 0.00000 826s
1799999 0.99997 0.37752 0.71466 0.00000 0.00000 884s
1899999 0.99995 0.37752 0.71466 0.00000 0.00000 939s
1999999 0.99997 0.37752 0.71466 0.00000 0.00000 996s
2099999 0.99999 0.37752 0.71466 0.00000 0.00000 1053s
2199999 0.99998 0.37752 0.71466 0.00000 0.00000 1108s
2299999 0.99998 0.37752 0.71466 0.00000 0.00000 1151s
2399999 0.99996 0.37752 0.71466 0.00000 0.00000 1200s
2499999 0.99997 0.37752 0.71466 0.00000 0.00000 1248s
2599999 0.99999 0.37752 0.71466 0.00000 0.00000 1295s
2699999 0.99999 0.37752 0.71466 0.00000 0.00000 1348s
2799999 0.99997 0.37752 0.71466 0.00000 0.00000 1404s
2899999 0.99998 0.37752 0.71466 0.00000 0.00000 1447s
2999999 0.99995 0.37752 0.71466 0.00000 0.00000 1494s
3099999 1.00000 0.37752 0.71466 0.00000 0.00000 1541s
3199999 0.99997 0.37752 0.71466 0.00000 0.00000 1589s
3299999 0.99998 0.37752 0.71466 0.00000 0.00000 1632s
3399999 0.99999 0.37752 0.71466 0.00000 0.00000 1674s
