# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.335813 UTC
# num_memes=16, report_every=100000, mutator_class=SingleBeta, num_agents=16, report_level=3, temperature=1e-06, num_steps=10000000, num_lexes=16, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.82428 0.52752 0.52720 nan nan 78s
199999 0.97616 0.61537 0.47866 0.50105 0.04848 143s
299999 0.98791 0.63449 0.45687 0.38097 0.03207 207s
399999 0.99249 0.65155 0.43867 0.36373 0.03296 273s
499999 0.99531 0.63618 0.44116 0.24874 0.01675 340s
599999 0.99525 0.64621 0.43743 0.25308 0.01852 400s
699999 0.99559 0.64391 0.43890 0.13709 0.00910 464s
799999 0.99650 0.64798 0.43836 0.21824 0.01269 530s
899999 0.99669 0.63818 0.44570 0.22557 0.01298 585s
999999 0.99723 0.64327 0.43859 0.16915 0.01099 655s
1099999 0.99739 0.65097 0.44019 0.13806 0.00682 714s
1199999 0.99748 0.65961 0.43769 0.21458 0.01339 775s
1299999 0.99756 0.65825 0.43015 0.17848 0.01117 841s
1399999 0.99820 0.65684 0.43042 0.14392 0.00902 907s
1499999 0.99833 0.65493 0.43112 0.15958 0.00997 970s
1599999 0.99817 0.65920 0.42611 0.19571 0.01389 1044s
1699999 0.99818 0.66130 0.43229 0.19123 0.01212 1110s
1799999 0.99809 0.66337 0.43165 0.09025 0.00564 1178s
1899999 0.99805 0.66384 0.43392 0.18553 0.01156 1245s
1999999 0.99771 0.66572 0.42224 0.19808 0.01136 1311s
2099999 0.99852 0.66886 0.42532 0.15700 0.01140 1388s
2199999 0.99801 0.67605 0.41886 0.11837 0.00740 1454s
2299999 0.99845 0.68057 0.41509 0.19634 0.01227 1519s
2399999 0.99799 0.67766 0.41266 0.08657 0.00541 1582s
2499999 0.99823 0.67843 0.41515 0.13785 0.00862 1647s
2599999 0.99897 0.67932 0.41542 0.15472 0.00967 1725s
2699999 0.99873 0.68453 0.41409 0.02520 0.00157 1792s
2799999 0.99870 0.68066 0.41261 0.17165 0.01073 1860s
2899999 0.99830 0.68220 0.41064 0.02044 0.00128 1924s
2999999 0.99862 0.67957 0.41080 0.10378 0.00649 1991s
3099999 0.99864 0.68108 0.41084 0.11364 0.00710 2054s
3199999 0.99889 0.68136 0.41281 0.04223 0.00264 2115s
3299999 0.99899 0.68575 0.40684 0.08839 0.00552 2181s
3399999 0.99899 0.68474 0.40493 0.08883 0.00555 2255s
3499999 0.99877 0.68666 0.40712 0.06423 0.00401 2330s
3599999 0.99887 0.69088 0.40065 0.09536 0.00602 2401s
3699999 0.99860 0.69221 0.39293 0.10329 0.00687 2476s
3799999 0.99886 0.69878 0.38699 0.19028 0.01311 2550s
3899999 0.99881 0.69654 0.38812 0.16816 0.01032 2622s
3999999 0.99880 0.69970 0.39067 0.11570 0.00723 2696s
4099999 0.99871 0.69782 0.38697 0.16305 0.01019 2767s
4199999 0.99932 0.69451 0.38407 0.13225 0.00827 2839s
4299999 0.99936 0.69663 0.38742 0.13002 0.00813 2906s
4399999 0.99902 0.69306 0.38828 0.11556 0.00722 2962s
4499999 0.99909 0.69415 0.38586 0.13384 0.00836 3013s
4599999 0.99887 0.69260 0.38691 0.16887 0.01055 3064s
4699999 0.99897 0.69234 0.38517 0.12160 0.00760 3113s
4799999 0.99901 0.69443 0.38685 0.14453 0.00903 3163s
4899999 0.99903 0.69705 0.38641 0.15859 0.00991 3213s
4999999 0.99949 0.69741 0.38625 0.05963 0.00373 3259s
5099999 0.99961 0.69834 0.38906 0.09074 0.00567 3306s
5199999 0.99950 0.69808 0.38825 0.08839 0.00552 3348s
5299999 0.99957 0.69724 0.38844 0.12024 0.00752 3390s
5399999 0.99952 0.69743 0.38906 0.08224 0.00514 3430s
5499999 0.99919 0.69417 0.38841 0.12284 0.00768 3464s
5599999 0.99957 0.69589 0.38595 0.11878 0.00742 3500s
5699999 0.99951 0.69669 0.38904 0.09970 0.00623 3538s
5799999 0.99937 0.69448 0.38719 0.10333 0.00646 3579s
5899999 0.99927 0.69535 0.38906 0.10343 0.00646 3625s
5999999 0.99961 0.69750 0.38848 0.08261 0.00516 3668s
6099999 0.99934 0.69561 0.38758 0.03074 0.00192 3714s
6199999 0.99945 0.69543 0.38821 0.08561 0.00535 3751s
6299999 0.99922 0.69555 0.38903 0.00837 0.00052 3787s
6399999 0.99909 0.69584 0.38906 0.00074 0.00005 3826s
6499999 0.99932 0.69556 0.38898 0.00077 0.00005 3865s
6599999 0.99904 0.69289 0.39032 0.08335 0.00521 3896s
6699999 0.99936 0.69633 0.38906 0.08335 0.00521 3924s
6799999 0.99904 0.69555 0.38890 0.08879 0.00555 3953s
6899999 0.99939 0.69378 0.38793 0.05372 0.00336 3980s
6999999 0.99920 0.69592 0.38906 0.05308 0.00332 4001s
7099999 0.99920 0.69521 0.38905 0.00020 0.00001 4028s
7199999 0.99924 0.69488 0.38884 0.00162 0.00010 4053s
7299999 0.99946 0.69236 0.39066 0.08501 0.00531 4071s
7399999 0.99940 0.69249 0.38961 0.00949 0.00059 4088s
7499999 0.99949 0.69519 0.38905 0.11695 0.00731 4100s
7599999 0.99951 0.69311 0.38805 0.05616 0.00351 4111s
7699999 0.99942 0.69395 0.38908 0.09695 0.00606 4123s
7799999 0.99933 0.69278 0.39093 0.09156 0.00572 4135s
7899999 0.99931 0.69302 0.39072 0.00205 0.00013 4148s
7999999 0.99942 0.69322 0.39053 0.08315 0.00520 4159s
8099999 0.99949 0.69290 0.39093 0.00406 0.00025 4171s
8199999 0.99949 0.69344 0.39211 0.12454 0.00778 4182s
