# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.638252 UTC
# mutation_scale=5.0, mutator_class=AdditiveSingleUniform, report_every=100000, report_level=3, num_agents=16, num_steps=10000000, temperature=2e-08, num_memes=16, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.39194 0.11596 0.89265 nan nan 59s
199999 0.40193 0.11728 0.88126 1.30902 0.09353 102s
299999 0.39330 0.11036 0.88945 1.30681 0.09004 140s
399999 0.40383 0.12636 0.87165 1.30194 0.09482 179s
499999 0.39132 0.11584 0.88728 1.31382 0.10150 233s
599999 0.39217 0.10685 0.87874 1.29665 0.09323 283s
699999 0.39503 0.11461 0.87759 1.30218 0.08812 323s
799999 0.39930 0.11120 0.88718 1.29412 0.09222 364s
899999 0.39089 0.13063 0.88165 1.29826 0.09936 402s
999999 0.38405 0.10346 0.88953 1.30988 0.09266 442s
1099999 0.39195 0.13250 0.87594 1.31234 0.09634 484s
1199999 0.38556 0.12205 0.87909 1.31410 0.10694 525s
1299999 0.38986 0.11730 0.88216 1.28892 0.10205 563s
1399999 0.39535 0.12008 0.87467 1.28888 0.09788 619s
1499999 0.39384 0.11854 0.88228 1.30002 0.09771 658s
1599999 0.39789 0.10839 0.87899 1.30610 0.09213 696s
1699999 0.39098 0.11184 0.88514 1.31618 0.09401 733s
1799999 0.38197 0.11856 0.88129 1.30214 0.09271 771s
1899999 0.38402 0.12319 0.87432 1.30487 0.10184 810s
1999999 0.39760 0.10286 0.89125 1.28901 0.08917 849s
2099999 0.38531 0.11339 0.88068 1.30006 0.09153 889s
2199999 0.39839 0.12664 0.87652 1.30230 0.10084 928s
2299999 0.40027 0.13270 0.87496 1.31601 0.10424 967s
2399999 0.39701 0.11153 0.88209 1.30508 0.09369 1020s
2499999 0.39763 0.11857 0.88293 1.30843 0.09608 1061s
2599999 0.39446 0.10903 0.88619 1.29425 0.09386 1101s
2699999 0.39291 0.10193 0.88978 1.31019 0.09014 1139s
2799999 0.39077 0.11494 0.88236 1.30459 0.08654 1176s
2899999 0.40039 0.11681 0.88480 1.30947 0.09787 1218s
2999999 0.39816 0.10870 0.88335 1.32770 0.09511 1266s
3099999 0.39770 0.11450 0.88724 1.30637 0.09101 1315s
3199999 0.39495 0.10814 0.88969 1.31762 0.09142 1369s
3299999 0.39729 0.11070 0.88626 1.31043 0.09124 1410s
3399999 0.39816 0.11574 0.87867 1.29201 0.09432 1451s
3499999 0.39616 0.11772 0.88384 1.30378 0.09883 1492s
3599999 0.39563 0.11408 0.88496 1.31453 0.09826 1530s
3699999 0.39262 0.10992 0.88869 1.28244 0.09476 1568s
3799999 0.40247 0.11235 0.88294 1.30612 0.09933 1617s
3899999 0.39700 0.11020 0.88602 1.30605 0.09215 1661s
3999999 0.39519 0.11834 0.88569 1.31556 0.09262 1708s
4099999 0.39825 0.10725 0.88734 1.31888 0.09897 1757s
4199999 0.39765 0.12157 0.88052 1.30480 0.09487 1799s
4299999 0.38749 0.10745 0.88790 1.29427 0.09492 1841s
4399999 0.39187 0.12180 0.88338 1.30928 0.09174 1880s
4499999 0.40027 0.11776 0.88310 1.31135 0.09339 1921s
4599999 0.39727 0.11702 0.88072 1.28738 0.09089 1960s
4699999 0.39872 0.10363 0.88786 1.29211 0.09198 1999s
4799999 0.39431 0.13363 0.87223 1.31479 0.09913 2037s
4899999 0.39472 0.11996 0.87736 1.31741 0.10816 2077s
4999999 0.39454 0.11041 0.88910 1.31676 0.09831 2115s
5099999 0.40190 0.11644 0.88283 1.30809 0.09361 2155s
5199999 0.39929 0.14059 0.87774 1.32870 0.10621 2203s
5299999 0.38527 0.13579 0.86510 1.31229 0.10759 2251s
5399999 0.39498 0.11644 0.88185 1.29960 0.10859 2297s
5499999 0.39605 0.11697 0.87589 1.29628 0.09810 2341s
5599999 0.39853 0.11315 0.88302 1.29053 0.09497 2385s
5699999 0.39658 0.11615 0.87582 1.30006 0.09560 2428s
5799999 0.39401 0.10828 0.88303 1.29360 0.09365 2472s
5899999 0.38922 0.12837 0.87681 1.30888 0.10340 2518s
5999999 0.39606 0.10946 0.88364 1.30981 0.09549 2566s
6099999 0.39915 0.11736 0.88078 1.29179 0.09278 2610s
6199999 0.39511 0.12152 0.88177 1.29878 0.09901 2654s
6299999 0.40266 0.13646 0.86598 1.30771 0.10106 2698s
6399999 0.39848 0.11441 0.88071 1.29683 0.09869 2737s
6499999 0.39597 0.10738 0.88929 1.32934 0.09605 2774s
6599999 0.39096 0.12103 0.89108 1.32347 0.09376 2810s
6699999 0.39603 0.12591 0.87674 1.29090 0.09493 2852s
6799999 0.39509 0.10853 0.89418 1.31725 0.09993 2895s
6899999 0.39916 0.10826 0.88394 1.31155 0.09570 2932s
6999999 0.39950 0.12115 0.88075 1.31315 0.09631 2963s
7099999 0.40118 0.11146 0.88594 1.31446 0.09033 3000s
7199999 0.39590 0.11116 0.88026 1.30272 0.09298 3039s
7299999 0.38874 0.12023 0.87940 1.31262 0.10011 3079s
7399999 0.39747 0.11467 0.87619 1.29854 0.10078 3118s
7499999 0.39321 0.10908 0.88633 1.29177 0.09564 3154s
7599999 0.39553 0.12689 0.88084 1.30641 0.09065 3183s
7699999 0.39276 0.12117 0.87277 1.31653 0.10221 3211s
7799999 0.40121 0.11831 0.87700 1.30082 0.10045 3238s
7899999 0.39636 0.11530 0.87855 1.31694 0.09887 3266s
7999999 0.39477 0.11522 0.87122 1.28422 0.10100 3290s
8099999 0.39119 0.11540 0.87950 1.30139 0.09887 3315s
8199999 0.39933 0.13319 0.87336 1.30356 0.10424 3340s
8299999 0.38790 0.14563 0.85911 1.30802 0.10224 3372s
8399999 0.39148 0.11808 0.87597 1.28648 0.10601 3402s
8499999 0.39975 0.11784 0.88414 1.29094 0.09413 3431s
