# GitHub version: commit 1b5a, run at 2018-04-16T14:12:27.337375 UTC
# mutation_scale=5.0, num_agents=16, temperature=5e-08, mutator_class=AdditiveVectorUniform, report_every=100000, num_memes=16, report_level=3, num_steps=10000000, num_lexes=16
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46923 0.06409 0.14040 nan nan 13s
199999 0.47150 0.06404 0.13780 0.20331 0.01456 36s
299999 0.47039 0.06421 0.13858 0.20427 0.01400 57s
399999 0.46860 0.06403 0.13851 0.20253 0.01417 81s
499999 0.46582 0.06446 0.13742 0.20331 0.01477 106s
599999 0.46633 0.06428 0.14028 0.20901 0.01528 132s
699999 0.46589 0.06432 0.13666 0.20552 0.01521 159s
799999 0.46753 0.06439 0.13729 0.20304 0.01503 185s
899999 0.46908 0.06410 0.13704 0.19911 0.01340 212s
999999 0.46690 0.06423 0.13636 0.20511 0.01477 238s
1099999 0.47104 0.06414 0.13844 0.20085 0.01395 263s
1199999 0.46563 0.06416 0.13710 0.20295 0.01452 288s
1299999 0.47003 0.06431 0.13903 0.20509 0.01480 319s
1399999 0.47123 0.06426 0.13538 0.20271 0.01444 349s
1499999 0.46629 0.06406 0.13911 0.20124 0.01503 386s
1599999 0.46927 0.06444 0.13881 0.20340 0.01566 417s
1699999 0.46634 0.06446 0.14049 0.20501 0.01609 448s
1799999 0.46516 0.06402 0.13824 0.20623 0.01532 481s
1899999 0.46476 0.06397 0.13548 0.20184 0.01459 515s
1999999 0.46840 0.06434 0.13729 0.19854 0.01444 549s
2099999 0.46625 0.06454 0.13776 0.20661 0.01510 572s
2199999 0.46892 0.06421 0.14027 0.20688 0.01627 606s
2299999 0.46658 0.06428 0.13903 0.20442 0.01402 631s
2399999 0.47082 0.06421 0.13642 0.20139 0.01465 663s
2499999 0.46757 0.06429 0.13870 0.20587 0.01477 695s
2599999 0.46713 0.06421 0.13800 0.20358 0.01473 721s
2699999 0.47150 0.06412 0.13679 0.20156 0.01417 745s
2799999 0.46830 0.06453 0.13743 0.20328 0.01548 769s
2899999 0.46517 0.06435 0.13618 0.20545 0.01600 797s
2999999 0.46853 0.06434 0.13750 0.20096 0.01492 824s
3099999 0.46830 0.06456 0.13602 0.20211 0.01606 856s
3199999 0.46531 0.06422 0.13713 0.20305 0.01510 883s
3299999 0.46865 0.06454 0.13799 0.20455 0.01600 909s
3399999 0.46867 0.06448 0.13798 0.20309 0.01494 937s
3499999 0.46854 0.06429 0.13756 0.20381 0.01503 965s
3599999 0.46717 0.06448 0.13934 0.20566 0.01565 990s
3699999 0.46719 0.06404 0.13622 0.20204 0.01466 1018s
3799999 0.46770 0.06437 0.14095 0.20422 0.01419 1045s
3899999 0.46774 0.06443 0.13841 0.20530 0.01497 1070s
3999999 0.46709 0.06400 0.14066 0.20372 0.01494 1100s
4099999 0.46800 0.06420 0.13946 0.20836 0.01452 1133s
4199999 0.46562 0.06411 0.13607 0.20325 0.01506 1163s
4299999 0.46643 0.06401 0.13905 0.20169 0.01382 1192s
4399999 0.46506 0.06409 0.13790 0.20518 0.01418 1220s
4499999 0.46347 0.06448 0.13777 0.20262 0.01529 1251s
4599999 0.46720 0.06423 0.13885 0.20869 0.01483 1281s
4699999 0.46698 0.06431 0.13736 0.20210 0.01436 1312s
4799999 0.46785 0.06418 0.13922 0.20487 0.01531 1343s
4899999 0.46589 0.06424 0.13773 0.20491 0.01452 1368s
