# GitHub version: commit c557, run at 2018-04-26T12:11:43.288179 UTC
# num_agents=48, num_memes=48, num_lexes=48, num_steps=100000000, mutator_class=ProbitVectorUniform, mutation_scale=0.005, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.67100 0.02100 0.07336 nan nan 67s
1999999 0.68614 0.02103 0.06496 0.01640 0.00035 136s
2999999 0.70156 0.02107 0.05737 0.01584 0.00036 204s
3999999 0.71483 0.02112 0.05058 0.01555 0.00041 274s
4999999 0.72494 0.02121 0.04479 0.01507 0.00051 347s
5999999 0.72611 0.02137 0.04013 0.01536 0.00079 420s
6999999 0.70708 0.02184 0.03716 0.01801 0.00160 495s
7999999 0.65720 0.02344 0.03675 0.02725 0.00333 564s
8999999 0.58044 0.02805 0.03929 0.04111 0.00554 632s
9999999 0.50210 0.03830 0.04343 0.05554 0.00774 698s
10999999 0.43673 0.05630 0.04753 0.06643 0.00938 767s
11999999 0.38952 0.08293 0.05030 0.07314 0.01040 839s
12999999 0.35685 0.11726 0.05106 0.07496 0.01068 911s
13999999 0.33072 0.15696 0.05024 0.07275 0.01038 997s
14999999 0.30949 0.19946 0.04801 0.06821 0.00973 1065s
15999999 0.29041 0.24218 0.04472 0.06172 0.00880 1132s
16999999 0.27454 0.28341 0.04065 0.05509 0.00785 1198s
17999999 0.26098 0.32200 0.03610 0.04829 0.00687 1266s
18999999 0.24798 0.35741 0.03144 0.04200 0.00596 1334s
19999999 0.23581 0.38919 0.02720 0.03602 0.00511 1401s
20999999 0.22657 0.41772 0.02344 0.03116 0.00442 1473s
21999999 0.21738 0.44306 0.02035 0.02673 0.00379 1542s
22999999 0.20952 0.46557 0.01781 0.02307 0.00327 1611s
23999999 0.20214 0.48560 0.01558 0.02009 0.00285 1679s
24999999 0.19499 0.50338 0.01360 0.01753 0.00248 1754s
25999999 0.18980 0.51922 0.01202 0.01535 0.00218 1825s
26999999 0.18337 0.53333 0.01070 0.01344 0.00191 1897s
27999999 0.17820 0.54593 0.00958 0.01186 0.00168 1966s
28999999 0.17324 0.55722 0.00865 0.01051 0.00149 2038s
29999999 0.16847 0.56736 0.00781 0.00934 0.00132 2106s
30999999 0.16464 0.57653 0.00717 0.00838 0.00119 2176s
31999999 0.16071 0.58481 0.00652 0.00751 0.00106 2242s
32999999 0.15741 0.59231 0.00598 0.00677 0.00096 2321s
33999999 0.15400 0.59913 0.00548 0.00610 0.00086 2392s
34999999 0.15101 0.60540 0.00509 0.00558 0.00079 2461s
35999999 0.14809 0.61112 0.00471 0.00508 0.00072 2532s
36999999 0.14519 0.61636 0.00437 0.00463 0.00065 2601s
37999999 0.14172 0.62114 0.00406 0.00421 0.00059 2674s
38999999 0.13928 0.62554 0.00377 0.00386 0.00054 2741s
39999999 0.13725 0.62959 0.00353 0.00355 0.00050 2813s
40999999 0.13468 0.63334 0.00332 0.00327 0.00046 2887s
41999999 0.13299 0.63683 0.00312 0.00304 0.00043 2955s
42999999 0.13123 0.64006 0.00293 0.00281 0.00039 3023s
43999999 0.12897 0.64307 0.00276 0.00261 0.00037 3091s
44999999 0.12755 0.64586 0.00259 0.00241 0.00034 3158s
45999999 0.12644 0.64849 0.00245 0.00227 0.00032 3228s
46999999 0.12428 0.65092 0.00232 0.00210 0.00029 3295s
47999999 0.12268 0.65319 0.00220 0.00195 0.00027 3362s
48999999 0.12141 0.65532 0.00209 0.00184 0.00026 3428s
49999999 0.11991 0.65730 0.00198 0.00171 0.00024 3496s
50999999 0.11800 0.65915 0.00188 0.00159 0.00022 3565s
51999999 0.11730 0.66088 0.00179 0.00149 0.00021 3636s
52999999 0.11648 0.66253 0.00170 0.00142 0.00020 3707s
53999999 0.11482 0.66408 0.00162 0.00134 0.00019 3790s
54999999 0.11450 0.66555 0.00155 0.00126 0.00018 3861s
55999999 0.11363 0.66693 0.00149 0.00118 0.00016 3933s
56999999 0.11281 0.66824 0.00144 0.00112 0.00016 4000s
57999999 0.11156 0.66947 0.00137 0.00106 0.00015 4071s
58999999 0.11115 0.67064 0.00132 0.00100 0.00014 4145s
59999999 0.11042 0.67174 0.00127 0.00095 0.00013 4217s
60999999 0.10950 0.67278 0.00122 0.00090 0.00012 4285s
61999999 0.10891 0.67378 0.00118 0.00085 0.00012 4352s
62999999 0.10808 0.67472 0.00114 0.00081 0.00011 4423s
63999999 0.10774 0.67563 0.00110 0.00078 0.00011 4490s
64999999 0.10748 0.67648 0.00106 0.00074 0.00010 4559s
65999999 0.10664 0.67729 0.00103 0.00071 0.00010 4629s
66999999 0.10583 0.67806 0.00100 0.00066 0.00009 4695s
67999999 0.10569 0.67879 0.00096 0.00064 0.00009 4763s
68999999 0.10532 0.67949 0.00093 0.00061 0.00008 4834s
69999999 0.10529 0.68016 0.00091 0.00058 0.00008 4904s
70999999 0.10440 0.68079 0.00088 0.00055 0.00007 4972s
71999999 0.10395 0.68139 0.00085 0.00053 0.00007 5046s
72999999 0.10460 0.68197 0.00083 0.00051 0.00007 5112s
73999999 0.10367 0.68252 0.00080 0.00048 0.00006 5180s
74999999 0.10239 0.68304 0.00078 0.00046 0.00006 5250s
75999999 0.10267 0.68354 0.00076 0.00044 0.00006 5321s
76999999 0.10259 0.68402 0.00074 0.00042 0.00006 5387s
