# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.836559 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.960273
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33184 0.28972 nan nan 0s
100000 0.64752 0.83552 0.07255 1.54130 0.47866 15s
200000 0.77022 0.91249 0.03667 0.24692 0.07465 30s
300000 0.84211 0.93819 0.02199 0.11523 0.03508 46s
400000 0.84901 0.95052 0.01815 0.05017 0.01501 61s
500000 0.86583 0.95877 0.01278 0.02764 0.00795 77s
600000 0.87640 0.96426 0.00863 0.02081 0.00606 93s
700000 0.88552 0.96870 0.00849 0.01220 0.00337 108s
800000 0.88555 0.97227 0.00749 0.01136 0.00323 124s
900000 0.88639 0.97502 0.00594 0.00912 0.00259 139s
1000000 0.89035 0.97697 0.00577 0.00719 0.00197 155s
1100000 0.89482 0.97896 0.00505 0.00661 0.00186 170s
1200000 0.89431 0.98072 0.00444 0.00485 0.00123 186s
1300000 0.89569 0.98224 0.00428 0.00358 0.00086 201s
1400000 0.89459 0.98339 0.00493 0.00511 0.00120 217s
1500000 0.89471 0.98433 0.00468 0.00431 0.00106 233s
1600000 0.89332 0.98514 0.00472 0.00306 0.00063 248s
1700000 0.89539 0.98586 0.00461 0.00303 0.00084 264s
1800000 0.89526 0.98635 0.00478 0.00229 0.00057 279s
1900000 0.89426 0.98691 0.00495 0.00268 0.00066 295s
2000000 0.89697 0.98738 0.00487 0.00233 0.00053 310s
2100000 0.89606 0.98781 0.00444 0.00213 0.00054 326s
2200000 0.89519 0.98817 0.00361 0.00270 0.00068 342s
2300000 0.89721 0.98853 0.00320 0.00171 0.00043 357s
2400000 0.89763 0.98878 0.00339 0.00176 0.00042 373s
2500000 0.89574 0.98913 0.00299 0.00169 0.00041 388s
2600000 0.89676 0.98946 0.00280 0.00133 0.00031 404s
2700000 0.89784 0.98971 0.00281 0.00147 0.00037 420s
2800000 0.89853 0.98986 0.00256 0.00144 0.00032 436s
2900000 0.89903 0.99003 0.00233 0.00138 0.00028 452s
3000000 0.89911 0.99028 0.00225 0.00116 0.00022 468s
3100000 0.89948 0.99059 0.00227 0.00105 0.00026 483s
3200000 0.89911 0.99094 0.00224 0.00080 0.00018 499s
3300000 0.89930 0.99117 0.00228 0.00078 0.00017 515s
3400000 0.90025 0.99138 0.00224 0.00077 0.00017 531s
3500000 0.89762 0.99156 0.00216 0.00072 0.00016 547s
3600000 0.89903 0.99170 0.00218 0.00074 0.00014 562s
3700000 0.89817 0.99190 0.00217 0.00071 0.00015 578s
3800000 0.89924 0.99198 0.00198 0.00075 0.00016 593s
3900000 0.89714 0.99208 0.00191 0.00070 0.00013 609s
4000000 0.89945 0.99222 0.00196 0.00059 0.00012 624s
4100000 0.89693 0.99230 0.00209 0.00067 0.00013 640s
4200000 0.89957 0.99244 0.00190 0.00058 0.00008 655s
4300000 0.90040 0.99258 0.00192 0.00056 0.00009 671s
4400000 0.90073 0.99275 0.00202 0.00066 0.00011 686s
4500000 0.89926 0.99290 0.00204 0.00046 0.00009 702s
4600000 0.89788 0.99306 0.00219 0.00041 0.00006 718s
4700000 0.89899 0.99316 0.00225 0.00052 0.00005 733s
4800000 0.89881 0.99330 0.00228 0.00038 0.00007 749s
4900000 0.90114 0.99345 0.00216 0.00053 0.00006 764s
5000000 0.90069 0.99355 0.00219 0.00045 0.00006 780s
5100000 0.89966 0.99366 0.00217 0.00044 0.00005 795s
5200000 0.89955 0.99377 0.00215 0.00040 0.00005 811s
5300000 0.90101 0.99387 0.00215 0.00058 0.00004 826s
5400000 0.90074 0.99399 0.00192 0.00068 0.00011 842s
5500000 0.89888 0.99408 0.00220 0.00081 0.00009 857s
5600000 0.89902 0.99416 0.00229 0.00048 0.00004 873s
5700000 0.89831 0.99428 0.00222 0.00060 0.00004 888s
5800000 0.89930 0.99438 0.00218 0.00040 0.00004 904s
5900000 0.90150 0.99445 0.00234 0.00042 0.00004 919s
6000000 0.89918 0.99450 0.00230 0.00047 0.00006 935s
6100000 0.90045 0.99458 0.00255 0.00052 0.00003 950s
6200000 0.89990 0.99464 0.00251 0.00035 0.00005 966s
6300000 0.89814 0.99470 0.00252 0.00052 0.00008 982s
6400000 0.89918 0.99477 0.00205 0.00098 0.00003 997s
6500000 0.90042 0.99484 0.00221 0.00044 0.00007 1013s
6600000 0.89976 0.99490 0.00209 0.00058 0.00003 1028s
6700000 0.89979 0.99495 0.00216 0.00038 0.00003 1044s
6800000 0.89868 0.99498 0.00174 0.00054 0.00004 1059s
6900000 0.89968 0.99501 0.00166 0.00043 0.00005 1075s
7000000 0.89959 0.99506 0.00159 0.00041 0.00005 1091s
7100000 0.90166 0.99510 0.00140 0.00052 0.00002 1106s
7200000 0.90029 0.99513 0.00129 0.00073 0.00011 1122s
7300000 0.89969 0.99518 0.00141 0.00078 0.00010 1137s
7400000 0.90066 0.99520 0.00139 0.00042 0.00009 1152s
7500000 0.90013 0.99524 0.00140 0.00036 0.00003 1168s
7600000 0.90047 0.99529 0.00134 0.00053 0.00008 1183s
7700000 0.89980 0.99531 0.00141 0.00045 0.00003 1199s
7800000 0.89907 0.99538 0.00148 0.00034 0.00007 1214s
7900000 0.90006 0.99539 0.00158 0.00028 0.00004 1230s
8000000 0.89893 0.99542 0.00167 0.00035 0.00003 1245s
8100000 0.89971 0.99547 0.00158 0.00034 0.00005 1261s
8200000 0.90068 0.99550 0.00153 0.00023 0.00002 1276s
8300000 0.90048 0.99551 0.00140 0.00056 0.00013 1292s
8400000 0.90093 0.99553 0.00144 0.00028 0.00005 1307s
8500000 0.89884 0.99555 0.00136 0.00039 0.00002 1323s
8600000 0.89940 0.99559 0.00129 0.00029 0.00005 1338s
8700000 0.90042 0.99560 0.00141 0.00035 0.00006 1353s
8800000 0.89869 0.99560 0.00139 0.00038 0.00005 1369s
8900000 0.89994 0.99562 0.00135 0.00022 0.00003 1384s
9000000 0.89947 0.99564 0.00137 0.00026 0.00004 1400s
9100000 0.90081 0.99568 0.00132 0.00030 0.00005 1415s
9200000 0.89990 0.99567 0.00140 0.00029 0.00004 1431s
9300000 0.90042 0.99568 0.00155 0.00041 0.00003 1446s
9400000 0.89937 0.99564 0.00155 0.00029 0.00005 1462s
9500000 0.90169 0.99564 0.00148 0.00030 0.00006 1477s
9600000 0.89978 0.99567 0.00146 0.00046 0.00003 1492s
9700000 0.90035 0.99567 0.00147 0.00030 0.00004 1508s
9800000 0.89994 0.99568 0.00146 0.00025 0.00004 1523s
9900000 0.89760 0.99568 0.00143 0.00032 0.00006 1539s
10000000 0.90095 0.99568 0.00149 0.00028 0.00002 1554s
10100000 0.89926 0.99568 0.00164 0.00035 0.00003 1570s
10200000 0.89894 0.99570 0.00151 0.00035 0.00006 1585s
10300000 0.89886 0.99571 0.00148 0.00022 0.00003 1601s
10400000 0.89926 0.99571 0.00145 0.00027 0.00004 1616s
10500000 0.90064 0.99572 0.00142 0.00056 0.00002 1632s
10600000 0.89950 0.99574 0.00141 0.00025 0.00003 1647s
10700000 0.90010 0.99572 0.00142 0.00032 0.00003 1663s
10800000 0.90149 0.99570 0.00138 0.00031 0.00006 1678s
10900000 0.89823 0.99569 0.00133 0.00025 0.00004 1694s
11000000 0.89898 0.99570 0.00132 0.00028 0.00006 1709s
11100000 0.89782 0.99571 0.00134 0.00021 0.00003 1725s
11200000 0.89915 0.99570 0.00129 0.00023 0.00003 1740s
11300000 0.89862 0.99571 0.00130 0.00025 0.00002 1756s
11400000 0.89990 0.99571 0.00134 0.00019 0.00002 1771s
11500000 0.89842 0.99572 0.00127 0.00024 0.00004 1786s
11600000 0.90146 0.99574 0.00121 0.00029 0.00004 1802s
11700000 0.89930 0.99576 0.00116 0.00029 0.00005 1817s
11800000 0.90217 0.99574 0.00111 0.00024 0.00004 1833s
11900000 0.90059 0.99571 0.00105 0.00026 0.00005 1848s
12000000 0.90019 0.99571 0.00102 0.00026 0.00004 1864s
12100000 0.89806 0.99569 0.00101 0.00025 0.00003 1879s
12200000 0.90133 0.99568 0.00101 0.00021 0.00003 1895s
12300000 0.89942 0.99569 0.00100 0.00020 0.00003 1910s
12400000 0.89938 0.99569 0.00100 0.00025 0.00004 1926s
12500000 0.90107 0.99568 0.00097 0.00026 0.00004 1941s
12600000 0.89971 0.99571 0.00095 0.00020 0.00003 1956s
12700000 0.90073 0.99572 0.00092 0.00020 0.00003 1972s
12800000 0.90012 0.99574 0.00091 0.00021 0.00003 1987s
12900000 0.89944 0.99574 0.00089 0.00021 0.00002 2003s
13000000 0.89935 0.99573 0.00088 0.00018 0.00003 2018s
13100000 0.89848 0.99577 0.00087 0.00017 0.00002 2034s
13200000 0.90017 0.99580 0.00083 0.00018 0.00002 2049s
13300000 0.90006 0.99581 0.00078 0.00018 0.00002 2065s
13400000 0.89964 0.99584 0.00076 0.00023 0.00003 2080s
13500000 0.90037 0.99585 0.00077 0.00018 0.00002 2096s
13600000 0.89987 0.99586 0.00077 0.00017 0.00002 2111s
13700000 0.89990 0.99588 0.00078 0.00019 0.00002 2126s
13800000 0.90129 0.99592 0.00078 0.00017 0.00002 2142s
13900000 0.90015 0.99592 0.00083 0.00022 0.00002 2157s
14000000 0.89954 0.99595 0.00083 0.00020 0.00002 2173s
14100000 0.89859 0.99598 0.00078 0.00022 0.00002 2188s
14200000 0.90019 0.99598 0.00079 0.00016 0.00002 2204s
14300000 0.90031 0.99600 0.00079 0.00019 0.00002 2219s
14400000 0.89911 0.99602 0.00080 0.00017 0.00002 2235s
14500000 0.89853 0.99603 0.00074 0.00021 0.00002 2250s
14600000 0.90049 0.99602 0.00074 0.00020 0.00002 2266s
14700000 0.89988 0.99604 0.00074 0.00019 0.00002 2281s
14800000 0.90036 0.99605 0.00069 0.00021 0.00002 2297s
14900000 0.89871 0.99609 0.00067 0.00018 0.00002 2312s
15000000 0.89924 0.99609 0.00062 0.00022 0.00002 2328s
15100000 0.89895 0.99611 0.00061 0.00020 0.00002 2343s
15200000 0.89936 0.99614 0.00061 0.00018 0.00002 2359s
15300000 0.89980 0.99615 0.00063 0.00016 0.00002 2374s
15400000 0.90186 0.99617 0.00063 0.00018 0.00002 2390s
15500000 0.89887 0.99616 0.00062 0.00019 0.00002 2405s
15600000 0.89889 0.99618 0.00062 0.00017 0.00002 2421s
