# GitHub version: commit 77b4, run at 2018-06-07T00:52:10.817786 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.783528
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61595 0.45556 nan nan 0s
100000 0.57929 0.99877 0.00178 2.47579 0.76955 15s
200000 0.54704 0.99891 0.00188 0.00243 0.00029 30s
300000 0.55020 0.99885 0.00187 0.00262 0.00037 45s
400000 0.55126 0.99871 0.00205 0.00251 0.00022 59s
500000 0.55013 0.99872 0.00204 0.00276 0.00025 74s
600000 0.54979 0.99861 0.00202 0.00289 0.00034 89s
700000 0.54987 0.99861 0.00205 0.00282 0.00026 104s
800000 0.55304 0.99865 0.00203 0.00277 0.00028 119s
900000 0.55041 0.99866 0.00210 0.00284 0.00023 134s
1000000 0.55129 0.99848 0.00207 0.00248 0.00021 149s
1100000 0.55158 0.99854 0.00210 0.00294 0.00023 165s
1200000 0.54802 0.99862 0.00202 0.00275 0.00025 180s
1300000 0.55262 0.99872 0.00195 0.00235 0.00025 195s
1400000 0.55072 0.99872 0.00207 0.00275 0.00032 211s
1500000 0.55136 0.99876 0.00200 0.00256 0.00030 226s
1600000 0.55242 0.99858 0.00208 0.00280 0.00030 241s
1700000 0.54777 0.99874 0.00200 0.00295 0.00032 257s
1800000 0.54922 0.99884 0.00195 0.00270 0.00021 272s
1900000 0.55266 0.99868 0.00195 0.00270 0.00037 287s
2000000 0.54984 0.99876 0.00202 0.00266 0.00038 302s
2100000 0.54989 0.99878 0.00204 0.00238 0.00018 318s
2200000 0.55067 0.99877 0.00199 0.00257 0.00027 333s
2300000 0.55203 0.99880 0.00202 0.00247 0.00019 348s
2400000 0.54951 0.99877 0.00204 0.00281 0.00021 364s
2500000 0.54918 0.99884 0.00208 0.00280 0.00023 379s
2600000 0.55014 0.99874 0.00201 0.00261 0.00020 394s
2700000 0.55228 0.99893 0.00189 0.00279 0.00038 410s
2800000 0.54961 0.99868 0.00200 0.00275 0.00031 424s
2900000 0.55065 0.99869 0.00205 0.00298 0.00033 439s
3000000 0.55224 0.99855 0.00207 0.00279 0.00025 454s
3100000 0.54953 0.99871 0.00206 0.00263 0.00023 469s
3200000 0.55141 0.99865 0.00193 0.00287 0.00034 484s
3300000 0.54959 0.99880 0.00190 0.00283 0.00040 499s
3400000 0.55288 0.99874 0.00205 0.00263 0.00036 514s
3500000 0.55126 0.99887 0.00200 0.00283 0.00027 528s
3600000 0.55095 0.99866 0.00197 0.00267 0.00034 543s
3700000 0.54944 0.99869 0.00207 0.00278 0.00036 557s
3800000 0.54823 0.99869 0.00204 0.00273 0.00028 572s
3900000 0.55182 0.99873 0.00205 0.00241 0.00029 587s
4000000 0.54986 0.99874 0.00205 0.00277 0.00026 602s
4100000 0.54878 0.99856 0.00209 0.00275 0.00030 616s
4200000 0.55259 0.99862 0.00209 0.00241 0.00022 631s
4300000 0.54818 0.99854 0.00203 0.00283 0.00024 646s
4400000 0.54862 0.99864 0.00209 0.00289 0.00024 661s
4500000 0.55001 0.99843 0.00207 0.00282 0.00028 676s
4600000 0.54890 0.99873 0.00208 0.00293 0.00034 690s
