# GitHub version: commit 77b4, run at 2018-06-06T23:09:51.234077 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.894687
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58480 0.18343 nan nan 0s
100000 0.46294 0.98776 0.35979 0.80975 0.22164 16s
200000 0.60730 0.99041 0.35807 0.60667 0.10608 33s
300000 0.60923 0.99124 0.34728 0.52615 0.05623 49s
400000 0.61705 0.99157 0.37638 0.55387 0.06600 65s
500000 0.60993 0.99177 0.42111 0.65837 0.10825 81s
600000 0.60833 0.99201 0.39970 0.64286 0.08993 97s
700000 0.59252 0.99192 0.43614 0.59487 0.05722 113s
800000 0.59274 0.99215 0.33837 0.54247 0.06676 130s
900000 0.59827 0.99235 0.38385 0.48387 0.05046 146s
1000000 0.60003 0.99223 0.33892 0.53709 0.06814 162s
1100000 0.60150 0.99213 0.41706 0.56307 0.06344 178s
1200000 0.59529 0.99227 0.39236 0.53977 0.04650 195s
1300000 0.59816 0.99217 0.39707 0.51113 0.03789 208s
1400000 0.59543 0.99224 0.41489 0.65166 0.04939 224s
1500000 0.59740 0.99205 0.41405 0.57203 0.04599 236s
1600000 0.59320 0.99214 0.35950 0.47707 0.05249 252s
1700000 0.59526 0.99249 0.34818 0.51878 0.06647 266s
1800000 0.59426 0.99252 0.30541 0.45233 0.05979 279s
1900000 0.59467 0.99251 0.39355 0.42765 0.03667 292s
2000000 0.60056 0.99265 0.34849 0.54069 0.03179 306s
2100000 0.58937 0.99240 0.34431 0.49595 0.02898 320s
2200000 0.60048 0.99252 0.36773 0.52441 0.05483 333s
2300000 0.59752 0.99236 0.42565 0.64334 0.06289 346s
2400000 0.58752 0.99250 0.37800 0.64608 0.05476 359s
2500000 0.59780 0.99258 0.36462 0.50135 0.04261 372s
2600000 0.59780 0.99249 0.36101 0.53819 0.03348 388s
2700000 0.59945 0.99254 0.44307 0.61777 0.05840 404s
2800000 0.59931 0.99267 0.39392 0.69734 0.05317 420s
2900000 0.59969 0.99279 0.38175 0.57432 0.05020 436s
3000000 0.59963 0.99245 0.37986 0.54339 0.05050 451s
3100000 0.60271 0.99277 0.33873 0.49199 0.04633 464s
3200000 0.59794 0.99244 0.41588 0.53772 0.04558 478s
3300000 0.59571 0.99250 0.30530 0.53726 0.05243 492s
3400000 0.59534 0.99265 0.32438 0.43881 0.04816 508s
3500000 0.59409 0.99265 0.40284 0.58966 0.05317 523s
3600000 0.59126 0.99269 0.41104 0.55465 0.05287 537s
3700000 0.59374 0.99280 0.35502 0.53882 0.05493 551s
3800000 0.58947 0.99290 0.36832 0.53258 0.07573 566s
3900000 0.59495 0.99294 0.35685 0.49585 0.03731 581s
4000000 0.59420 0.99255 0.37022 0.50738 0.02468 597s
4100000 0.59424 0.99267 0.38481 0.54065 0.04368 612s
4200000 0.59604 0.99295 0.37841 0.50599 0.07234 628s
4300000 0.59488 0.99258 0.37985 0.55473 0.04039 643s
4400000 0.58845 0.99263 0.34508 0.46565 0.05390 658s
4500000 0.59464 0.99269 0.39021 0.52372 0.05409 672s
4600000 0.59450 0.99291 0.32669 0.49801 0.04592 686s
4700000 0.59425 0.99263 0.39279 0.50547 0.05551 699s
4800000 0.59253 0.99265 0.35162 0.58092 0.05468 713s
4900000 0.59102 0.99292 0.31183 0.52790 0.03825 727s
5000000 0.59442 0.99267 0.40831 0.50769 0.04917 741s
5100000 0.59435 0.99277 0.39634 0.54634 0.05004 754s
5200000 0.59212 0.99284 0.43469 0.62935 0.05093 768s
5300000 0.59379 0.99271 0.39179 0.53854 0.05566 783s
5400000 0.58980 0.99293 0.40484 0.49963 0.06100 798s
5500000 0.59307 0.99281 0.34215 0.56978 0.04098 812s
5600000 0.58918 0.99280 0.38624 0.47624 0.04109 827s
5700000 0.59282 0.99274 0.33197 0.47345 0.03339 843s
5800000 0.58877 0.99262 0.34481 0.45027 0.05648 860s
5900000 0.59597 0.99288 0.41392 0.62001 0.06106 876s
6000000 0.59735 0.99271 0.32892 0.56771 0.07273 892s
6100000 0.59520 0.99271 0.36676 0.50688 0.03472 909s
6200000 0.59903 0.99265 0.36069 0.53305 0.03508 921s
6300000 0.58969 0.99273 0.35686 0.51462 0.04450 934s
6400000 0.59472 0.99292 0.37611 0.49180 0.06406 949s
6500000 0.59592 0.99288 0.36797 0.53162 0.03009 964s
6600000 0.58645 0.99270 0.45689 0.60107 0.06232 979s
6700000 0.58894 0.99273 0.44261 0.60141 0.08413 995s
6800000 0.59634 0.99270 0.35829 0.59602 0.06216 1010s
6900000 0.58870 0.99264 0.42582 0.53041 0.05201 1026s
7000000 0.59310 0.99287 0.39473 0.56725 0.05767 1043s
7100000 0.59652 0.99294 0.38680 0.48694 0.07132 1058s
7200000 0.59056 0.99264 0.34406 0.56879 0.06994 1074s
7300000 0.58669 0.99277 0.39552 0.54672 0.04624 1089s
7400000 0.58996 0.99266 0.39488 0.53884 0.06587 1105s
7500000 0.59196 0.99285 0.39148 0.57162 0.06821 1120s
7600000 0.60093 0.99275 0.43686 0.61754 0.07575 1136s
7700000 0.59166 0.99282 0.40088 0.63398 0.05314 1152s
7800000 0.59413 0.99270 0.41246 0.60786 0.05341 1167s
7900000 0.58628 0.99263 0.38019 0.59715 0.05879 1182s
8000000 0.58810 0.99274 0.41246 0.58078 0.03404 1196s
8100000 0.58958 0.99284 0.39054 0.55234 0.03428 1209s
8200000 0.58918 0.99284 0.34637 0.55574 0.03885 1222s
8300000 0.58891 0.99281 0.35632 0.48041 0.05340 1235s
8400000 0.58640 0.99254 0.40177 0.52494 0.04554 1251s
8500000 0.59275 0.99287 0.35583 0.52954 0.04280 1267s
8600000 0.59146 0.99267 0.33947 0.45584 0.03474 1282s
8700000 0.59021 0.99290 0.39411 0.50279 0.06879 1296s
8800000 0.59474 0.99281 0.37483 0.60753 0.06750 1311s
8900000 0.59047 0.99272 0.43843 0.58632 0.05957 1326s
9000000 0.58112 0.99274 0.40215 0.65018 0.05768 1340s
9100000 0.58914 0.99295 0.41727 0.62172 0.06938 1354s
9200000 0.59663 0.99294 0.34080 0.61034 0.07320 1368s
9300000 0.59532 0.99303 0.37104 0.52478 0.04384 1383s
9400000 0.59122 0.99290 0.38088 0.41887 0.05506 1396s
