# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.245102 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.751376
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04060 0.11416 nan nan 0s
10000 0.92670 0.04061 0.11264 0.01210 0.00039 1s
20000 0.92740 0.04060 0.11101 0.01226 0.00041 3s
30000 0.92810 0.04060 0.10953 0.01175 0.00039 5s
40000 0.92670 0.04059 0.10779 0.01237 0.00043 7s
50000 0.92610 0.04059 0.10620 0.01213 0.00038 8s
60000 0.93300 0.04059 0.10459 0.01201 0.00041 10s
70000 0.93330 0.04060 0.10295 0.01230 0.00041 12s
80000 0.92970 0.04059 0.10153 0.01180 0.00041 14s
90000 0.92860 0.04060 0.10021 0.01184 0.00039 16s
100000 0.93000 0.04059 0.09880 0.01185 0.00040 17s
110000 0.93290 0.04059 0.09739 0.01181 0.00041 19s
120000 0.93340 0.04059 0.09602 0.01196 0.00041 21s
130000 0.93150 0.04059 0.09494 0.01183 0.00041 23s
140000 0.93540 0.04059 0.09361 0.01206 0.00040 24s
150000 0.93880 0.04058 0.09252 0.01177 0.00040 26s
160000 0.93530 0.04058 0.09137 0.01180 0.00040 28s
170000 0.94160 0.04057 0.09017 0.01169 0.00039 30s
180000 0.93710 0.04058 0.08895 0.01173 0.00039 32s
190000 0.93940 0.04057 0.08769 0.01181 0.00037 33s
200000 0.93780 0.04058 0.08661 0.01165 0.00040 35s
210000 0.93980 0.04058 0.08572 0.01155 0.00041 37s
220000 0.94150 0.04057 0.08470 0.01177 0.00040 39s
230000 0.93840 0.04057 0.08378 0.01190 0.00040 40s
240000 0.94070 0.04057 0.08293 0.01174 0.00039 42s
250000 0.94560 0.04057 0.08206 0.01177 0.00039 44s
260000 0.94110 0.04057 0.08116 0.01164 0.00038 46s
270000 0.94290 0.04057 0.08024 0.01171 0.00040 48s
280000 0.94400 0.04057 0.07935 0.01154 0.00036 49s
290000 0.93870 0.04057 0.07865 0.01139 0.00037 51s
300000 0.94740 0.04057 0.07790 0.01177 0.00039 53s
310000 0.94410 0.04057 0.07714 0.01153 0.00039 55s
320000 0.94240 0.04056 0.07647 0.01136 0.00040 56s
330000 0.95050 0.04057 0.07596 0.01164 0.00040 58s
340000 0.94640 0.04056 0.07524 0.01154 0.00041 60s
350000 0.94220 0.04056 0.07470 0.01138 0.00037 62s
360000 0.94300 0.04056 0.07414 0.01142 0.00038 64s
370000 0.94710 0.04056 0.07345 0.01151 0.00039 65s
380000 0.94650 0.04056 0.07283 0.01147 0.00037 67s
390000 0.94580 0.04056 0.07231 0.01137 0.00039 69s
400000 0.94900 0.04056 0.07175 0.01161 0.00037 71s
410000 0.94860 0.04056 0.07110 0.01156 0.00037 72s
420000 0.94990 0.04055 0.07048 0.01149 0.00039 74s
430000 0.95090 0.04055 0.06993 0.01157 0.00040 76s
440000 0.95080 0.04055 0.06937 0.01158 0.00037 78s
450000 0.94940 0.04055 0.06880 0.01167 0.00039 80s
460000 0.94870 0.04054 0.06835 0.01180 0.00039 81s
470000 0.95120 0.04054 0.06794 0.01170 0.00040 83s
480000 0.94890 0.04054 0.06750 0.01158 0.00038 85s
490000 0.95120 0.04053 0.06685 0.01170 0.00039 87s
500000 0.95320 0.04053 0.06629 0.01178 0.00041 89s
510000 0.94640 0.04053 0.06565 0.01161 0.00041 90s
520000 0.95230 0.04053 0.06519 0.01151 0.00038 92s
530000 0.95220 0.04053 0.06477 0.01147 0.00034 94s
540000 0.95270 0.04052 0.06446 0.01135 0.00038 96s
550000 0.95370 0.04053 0.06407 0.01169 0.00039 97s
560000 0.95200 0.04053 0.06353 0.01168 0.00038 99s
570000 0.95110 0.04052 0.06319 0.01152 0.00037 101s
580000 0.95500 0.04052 0.06286 0.01155 0.00039 103s
590000 0.95810 0.04052 0.06267 0.01125 0.00039 105s
600000 0.95640 0.04052 0.06251 0.01140 0.00038 106s
610000 0.95640 0.04051 0.06217 0.01176 0.00041 108s
620000 0.95590 0.04051 0.06182 0.01152 0.00043 110s
630000 0.95480 0.04051 0.06159 0.01145 0.00039 112s
640000 0.95960 0.04051 0.06128 0.01152 0.00039 113s
650000 0.95310 0.04051 0.06095 0.01159 0.00041 115s
660000 0.95290 0.04051 0.06090 0.01157 0.00040 117s
670000 0.95610 0.04051 0.06069 0.01135 0.00038 119s
680000 0.95500 0.04051 0.06040 0.01146 0.00037 121s
690000 0.95440 0.04051 0.06026 0.01138 0.00041 122s
700000 0.95670 0.04051 0.05987 0.01149 0.00038 124s
710000 0.95810 0.04051 0.05975 0.01146 0.00037 126s
720000 0.95700 0.04051 0.05943 0.01157 0.00041 128s
730000 0.95610 0.04051 0.05921 0.01139 0.00040 130s
740000 0.95570 0.04050 0.05900 0.01167 0.00039 131s
750000 0.95790 0.04050 0.05890 0.01143 0.00037 133s
760000 0.95600 0.04050 0.05864 0.01144 0.00037 135s
770000 0.95730 0.04050 0.05847 0.01142 0.00038 137s
780000 0.95380 0.04050 0.05823 0.01139 0.00040 138s
790000 0.95400 0.04050 0.05819 0.01135 0.00036 140s
800000 0.95480 0.04050 0.05800 0.01129 0.00036 142s
810000 0.95470 0.04050 0.05796 0.01138 0.00040 144s
820000 0.95840 0.04050 0.05787 0.01156 0.00038 146s
830000 0.96120 0.04050 0.05775 0.01158 0.00039 147s
840000 0.95700 0.04050 0.05771 0.01130 0.00038 149s
850000 0.95460 0.04050 0.05755 0.01141 0.00040 151s
860000 0.95630 0.04050 0.05746 0.01148 0.00038 153s
870000 0.95570 0.04050 0.05738 0.01141 0.00038 154s
880000 0.95930 0.04050 0.05722 0.01133 0.00035 156s
890000 0.95640 0.04050 0.05709 0.01129 0.00039 158s
900000 0.95970 0.04050 0.05719 0.01140 0.00040 160s
910000 0.95670 0.04050 0.05694 0.01145 0.00040 162s
920000 0.95620 0.04050 0.05682 0.01143 0.00038 163s
930000 0.95820 0.04050 0.05665 0.01151 0.00039 165s
940000 0.95910 0.04049 0.05650 0.01147 0.00041 167s
950000 0.95520 0.04049 0.05658 0.01130 0.00036 169s
960000 0.95580 0.04049 0.05652 0.01136 0.00036 170s
970000 0.95670 0.04049 0.05651 0.01152 0.00037 172s
980000 0.95600 0.04048 0.05635 0.01135 0.00039 174s
990000 0.95760 0.04049 0.05607 0.01160 0.00039 176s
1000000 0.95750 0.04049 0.05594 0.01154 0.00037 178s
1010000 0.95870 0.04048 0.05577 0.01140 0.00039 179s
1020000 0.96140 0.04048 0.05597 0.01128 0.00039 181s
1030000 0.96020 0.04048 0.05580 0.01139 0.00039 183s
1040000 0.96080 0.04048 0.05556 0.01149 0.00038 185s
1050000 0.95880 0.04048 0.05545 0.01147 0.00037 187s
1060000 0.95400 0.04048 0.05519 0.01157 0.00038 188s
1070000 0.95600 0.04048 0.05513 0.01131 0.00039 190s
1080000 0.95890 0.04049 0.05514 0.01139 0.00037 192s
1090000 0.95970 0.04049 0.05504 0.01154 0.00039 194s
1100000 0.95870 0.04049 0.05500 0.01152 0.00040 195s
1110000 0.96020 0.04049 0.05489 0.01161 0.00040 197s
1120000 0.95670 0.04050 0.05469 0.01141 0.00041 199s
1130000 0.95740 0.04049 0.05475 0.01127 0.00038 201s
1140000 0.95930 0.04050 0.05461 0.01158 0.00041 203s
1150000 0.95560 0.04051 0.05454 0.01151 0.00038 204s
1160000 0.95880 0.04050 0.05453 0.01146 0.00038 206s
1170000 0.95830 0.04051 0.05446 0.01143 0.00039 208s
1180000 0.95640 0.04051 0.05449 0.01133 0.00040 210s
1190000 0.95980 0.04052 0.05440 0.01154 0.00041 211s
1200000 0.95930 0.04052 0.05444 0.01127 0.00036 213s
1210000 0.95790 0.04052 0.05434 0.01120 0.00037 215s
1220000 0.95730 0.04052 0.05436 0.01112 0.00037 217s
1230000 0.95870 0.04052 0.05423 0.01133 0.00036 219s
1240000 0.95960 0.04052 0.05410 0.01146 0.00040 220s
1250000 0.95820 0.04053 0.05428 0.01135 0.00038 222s
1260000 0.95600 0.04053 0.05426 0.01132 0.00039 224s
1270000 0.95750 0.04053 0.05423 0.01140 0.00038 226s
1280000 0.96140 0.04052 0.05425 0.01153 0.00038 227s
1290000 0.95800 0.04052 0.05406 0.01161 0.00038 229s
1300000 0.95470 0.04052 0.05399 0.01132 0.00036 231s
1310000 0.95760 0.04052 0.05402 0.01133 0.00040 233s
1320000 0.95810 0.04053 0.05391 0.01152 0.00038 235s
1330000 0.95900 0.04052 0.05389 0.01147 0.00040 236s
1340000 0.95860 0.04053 0.05380 0.01160 0.00042 238s
1350000 0.95760 0.04053 0.05386 0.01124 0.00038 240s
1360000 0.95780 0.04054 0.05386 0.01140 0.00038 242s
1370000 0.95850 0.04054 0.05383 0.01126 0.00038 244s
1380000 0.95740 0.04054 0.05375 0.01145 0.00040 245s
1390000 0.95600 0.04054 0.05383 0.01147 0.00037 247s
1400000 0.96060 0.04054 0.05377 0.01141 0.00036 249s
1410000 0.95720 0.04054 0.05370 0.01151 0.00038 251s
1420000 0.96280 0.04055 0.05366 0.01150 0.00040 252s
1430000 0.95510 0.04054 0.05345 0.01138 0.00037 254s
1440000 0.95850 0.04055 0.05348 0.01129 0.00037 256s
1450000 0.95910 0.04055 0.05359 0.01146 0.00039 258s
1460000 0.95590 0.04055 0.05361 0.01155 0.00038 260s
1470000 0.95920 0.04056 0.05367 0.01143 0.00040 261s
1480000 0.95800 0.04056 0.05354 0.01148 0.00039 263s
1490000 0.95550 0.04057 0.05364 0.01149 0.00038 265s
1500000 0.96210 0.04057 0.05348 0.01150 0.00039 267s
1510000 0.95700 0.04056 0.05335 0.01144 0.00037 268s
1520000 0.95830 0.04056 0.05325 0.01139 0.00039 270s
1530000 0.95990 0.04055 0.05315 0.01148 0.00037 272s
1540000 0.95600 0.04056 0.05320 0.01146 0.00037 274s
1550000 0.95990 0.04056 0.05321 0.01129 0.00038 276s
1560000 0.95960 0.04056 0.05310 0.01148 0.00039 277s
1570000 0.95910 0.04056 0.05294 0.01147 0.00040 279s
1580000 0.95670 0.04056 0.05275 0.01135 0.00037 281s
1590000 0.95970 0.04056 0.05285 0.01150 0.00038 283s
1600000 0.95980 0.04056 0.05277 0.01131 0.00039 284s
1610000 0.96230 0.04056 0.05287 0.01132 0.00038 286s
1620000 0.95550 0.04057 0.05285 0.01137 0.00038 288s
1630000 0.95910 0.04057 0.05281 0.01156 0.00041 290s
1640000 0.95760 0.04057 0.05278 0.01135 0.00038 292s
1650000 0.95830 0.04057 0.05274 0.01134 0.00038 293s
1660000 0.95560 0.04057 0.05272 0.01135 0.00038 295s
1670000 0.95980 0.04057 0.05282 0.01136 0.00037 297s
1680000 0.95730 0.04057 0.05275 0.01139 0.00040 299s
1690000 0.95950 0.04057 0.05285 0.01129 0.00037 301s
1700000 0.95930 0.04058 0.05277 0.01130 0.00038 302s
1710000 0.96080 0.04058 0.05293 0.01131 0.00038 304s
1720000 0.95760 0.04058 0.05304 0.01127 0.00037 306s
1730000 0.96090 0.04059 0.05292 0.01165 0.00042 308s
1740000 0.95700 0.04058 0.05297 0.01143 0.00038 309s
1750000 0.96210 0.04057 0.05310 0.01145 0.00037 311s
1760000 0.95940 0.04057 0.05309 0.01125 0.00035 313s
1770000 0.95550 0.04058 0.05336 0.01121 0.00037 315s
1780000 0.95810 0.04059 0.05328 0.01151 0.00039 317s
1790000 0.95550 0.04058 0.05333 0.01119 0.00038 318s
1800000 0.95800 0.04058 0.05336 0.01150 0.00037 320s
1810000 0.95740 0.04059 0.05329 0.01160 0.00042 322s
1820000 0.95660 0.04059 0.05314 0.01128 0.00037 324s
1830000 0.96280 0.04059 0.05319 0.01139 0.00040 325s
1840000 0.95570 0.04059 0.05315 0.01137 0.00038 327s
1850000 0.95800 0.04059 0.05309 0.01146 0.00037 329s
1860000 0.95610 0.04059 0.05307 0.01138 0.00036 331s
1870000 0.95690 0.04059 0.05312 0.01129 0.00037 333s
1880000 0.95740 0.04058 0.05318 0.01132 0.00038 334s
1890000 0.96120 0.04058 0.05331 0.01142 0.00039 336s
1900000 0.95670 0.04059 0.05318 0.01131 0.00037 338s
1910000 0.95630 0.04060 0.05317 0.01116 0.00037 340s
1920000 0.95500 0.04060 0.05311 0.01150 0.00039 342s
1930000 0.95560 0.04059 0.05327 0.01127 0.00037 343s
1940000 0.95790 0.04060 0.05320 0.01150 0.00038 345s
1950000 0.95660 0.04060 0.05313 0.01142 0.00039 347s
1960000 0.95550 0.04059 0.05326 0.01124 0.00038 349s
1970000 0.95680 0.04059 0.05320 0.01128 0.00038 350s
1980000 0.95450 0.04059 0.05332 0.01136 0.00037 352s
1990000 0.95640 0.04060 0.05331 0.01132 0.00037 354s
2000000 0.95660 0.04060 0.05331 0.01129 0.00039 356s
2010000 0.95710 0.04060 0.05333 0.01140 0.00039 358s
2020000 0.96010 0.04060 0.05332 0.01137 0.00037 359s
2030000 0.95760 0.04061 0.05330 0.01127 0.00038 361s
2040000 0.95920 0.04061 0.05332 0.01165 0.00040 363s
2050000 0.95700 0.04060 0.05335 0.01138 0.00038 365s
2060000 0.95490 0.04060 0.05335 0.01135 0.00036 366s
2070000 0.95510 0.04060 0.05322 0.01136 0.00036 368s
2080000 0.95560 0.04060 0.05306 0.01146 0.00040 370s
2090000 0.95410 0.04061 0.05301 0.01132 0.00037 372s
2100000 0.96030 0.04061 0.05307 0.01120 0.00039 374s
2110000 0.95950 0.04060 0.05311 0.01129 0.00037 375s
2120000 0.95470 0.04061 0.05318 0.01128 0.00037 377s
2130000 0.95920 0.04060 0.05299 0.01153 0.00037 379s
2140000 0.95950 0.04061 0.05300 0.01141 0.00038 381s
2150000 0.95960 0.04062 0.05302 0.01119 0.00039 382s
2160000 0.95760 0.04063 0.05294 0.01122 0.00036 384s
2170000 0.95420 0.04063 0.05297 0.01122 0.00038 386s
2180000 0.95920 0.04064 0.05307 0.01133 0.00036 388s
2190000 0.95770 0.04064 0.05316 0.01135 0.00042 390s
2200000 0.95910 0.04063 0.05327 0.01121 0.00036 391s
2210000 0.96020 0.04063 0.05324 0.01123 0.00039 393s
2220000 0.95870 0.04063 0.05322 0.01134 0.00038 395s
2230000 0.95660 0.04064 0.05332 0.01145 0.00038 397s
2240000 0.95850 0.04064 0.05332 0.01136 0.00038 398s
2250000 0.95880 0.04064 0.05338 0.01144 0.00040 400s
2260000 0.95750 0.04064 0.05345 0.01116 0.00037 402s
2270000 0.96170 0.04065 0.05347 0.01128 0.00039 404s
2280000 0.95670 0.04064 0.05337 0.01116 0.00037 405s
2290000 0.95780 0.04065 0.05330 0.01146 0.00038 407s
2300000 0.95680 0.04065 0.05328 0.01146 0.00038 409s
2310000 0.95780 0.04067 0.05324 0.01130 0.00038 411s
2320000 0.95770 0.04067 0.05312 0.01149 0.00036 413s
2330000 0.95920 0.04067 0.05307 0.01144 0.00040 414s
2340000 0.95870 0.04068 0.05304 0.01156 0.00038 416s
2350000 0.95800 0.04069 0.05300 0.01134 0.00038 418s
2360000 0.95360 0.04069 0.05300 0.01144 0.00040 420s
2370000 0.95850 0.04069 0.05310 0.01151 0.00039 422s
2380000 0.95580 0.04071 0.05319 0.01117 0.00040 423s
2390000 0.95970 0.04071 0.05316 0.01143 0.00039 425s
2400000 0.95700 0.04073 0.05314 0.01139 0.00039 427s
2410000 0.95850 0.04073 0.05330 0.01140 0.00038 429s
2420000 0.95830 0.04072 0.05332 0.01148 0.00036 430s
2430000 0.95630 0.04073 0.05340 0.01127 0.00037 432s
2440000 0.95320 0.04073 0.05321 0.01168 0.00037 434s
2450000 0.95700 0.04074 0.05336 0.01120 0.00038 436s
2460000 0.95420 0.04074 0.05327 0.01143 0.00038 438s
2470000 0.95660 0.04075 0.05322 0.01127 0.00038 439s
2480000 0.95910 0.04075 0.05342 0.01117 0.00038 441s
2490000 0.95990 0.04076 0.05335 0.01131 0.00037 443s
