# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.251734 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.894811
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32710 0.32163 nan nan 0s
10000 0.58800 0.33005 0.34608 0.16390 0.01017 2s
20000 0.56020 0.33706 0.35604 0.15545 0.01001 4s
30000 0.53850 0.34754 0.37355 0.15897 0.01179 6s
40000 0.50360 0.36551 0.41671 0.19735 0.01621 8s
50000 0.46000 0.38899 0.46100 0.20053 0.01599 10s
60000 0.44540 0.42097 0.47322 0.18451 0.01513 12s
70000 0.40200 0.45846 0.51658 0.22026 0.02144 14s
80000 0.38380 0.49934 0.52822 0.21773 0.02006 16s
90000 0.34830 0.53889 0.54738 0.23150 0.01799 18s
100000 0.32540 0.57625 0.61660 0.24942 0.02158 20s
110000 0.29710 0.61021 0.61611 0.22889 0.01850 22s
120000 0.29260 0.64258 0.61064 0.22353 0.01819 24s
130000 0.28370 0.67267 0.64274 0.23510 0.01781 26s
140000 0.27490 0.70061 0.67935 0.24878 0.01933 28s
150000 0.27350 0.72618 0.68389 0.22949 0.01827 30s
160000 0.26320 0.74780 0.68704 0.22932 0.01972 32s
170000 0.27010 0.76691 0.69106 0.22105 0.01934 34s
180000 0.27040 0.78334 0.69432 0.26256 0.01915 36s
190000 0.28070 0.79736 0.72100 0.23792 0.01709 38s
200000 0.29250 0.80967 0.70785 0.27948 0.01983 40s
210000 0.29120 0.82173 0.67266 0.25196 0.01828 42s
220000 0.30800 0.83136 0.68651 0.20142 0.01607 44s
230000 0.31710 0.84111 0.66980 0.27431 0.01773 46s
240000 0.33070 0.84888 0.62708 0.26378 0.01633 48s
250000 0.32900 0.85585 0.64374 0.24071 0.01296 50s
260000 0.34140 0.86264 0.65052 0.23625 0.01088 53s
270000 0.35810 0.86904 0.60766 0.29398 0.01345 55s
280000 0.35850 0.87456 0.62915 0.26004 0.00914 57s
290000 0.38290 0.88006 0.65865 0.23028 0.01382 59s
300000 0.38980 0.88534 0.65782 0.24564 0.00985 61s
310000 0.38780 0.88927 0.60874 0.23981 0.00707 63s
320000 0.40480 0.89304 0.58102 0.23129 0.00662 65s
330000 0.40010 0.89613 0.61256 0.22628 0.00784 67s
340000 0.41390 0.89904 0.59581 0.27720 0.00632 69s
350000 0.41960 0.90214 0.60767 0.24251 0.00592 71s
360000 0.41740 0.90463 0.59488 0.24765 0.01247 73s
370000 0.42830 0.90713 0.58400 0.24009 0.00494 75s
380000 0.43850 0.90911 0.60912 0.24303 0.00798 77s
390000 0.44090 0.91078 0.62951 0.25697 0.01082 79s
400000 0.44270 0.91245 0.57986 0.27293 0.00972 81s
410000 0.44670 0.91400 0.60365 0.20275 0.00744 83s
420000 0.44100 0.91518 0.61115 0.19785 0.00724 85s
430000 0.45110 0.91646 0.62062 0.21645 0.00819 87s
440000 0.44670 0.91759 0.62748 0.17207 0.00940 89s
450000 0.46000 0.91852 0.62500 0.26137 0.01712 91s
460000 0.46330 0.91929 0.68636 0.21344 0.00931 93s
470000 0.46310 0.92010 0.67378 0.20969 0.00690 95s
480000 0.46950 0.92124 0.65796 0.22392 0.01520 98s
490000 0.46470 0.92191 0.61875 0.27056 0.01415 100s
500000 0.47360 0.92297 0.60626 0.21885 0.01543 102s
510000 0.48040 0.92374 0.57537 0.19588 0.01369 104s
520000 0.46730 0.92429 0.53311 0.22526 0.00973 106s
530000 0.46910 0.92506 0.53839 0.21707 0.01465 108s
540000 0.46820 0.92565 0.53096 0.18534 0.00654 110s
550000 0.46370 0.92644 0.52703 0.23405 0.01032 112s
560000 0.45880 0.92678 0.52178 0.22262 0.00822 114s
570000 0.46720 0.92736 0.50913 0.19539 0.01309 116s
580000 0.45840 0.92796 0.51587 0.21662 0.01551 118s
590000 0.46700 0.92864 0.49739 0.19506 0.01694 120s
600000 0.46560 0.92895 0.51620 0.19078 0.01219 122s
610000 0.45530 0.92931 0.53280 0.15453 0.01088 124s
620000 0.45230 0.92988 0.50994 0.16810 0.01687 126s
630000 0.44570 0.93064 0.43926 0.16357 0.01223 128s
640000 0.44390 0.93113 0.40254 0.17005 0.01942 130s
650000 0.44370 0.93147 0.38765 0.12960 0.01569 132s
660000 0.43290 0.93181 0.34922 0.14912 0.02019 135s
670000 0.44100 0.93216 0.32491 0.13913 0.01980 137s
680000 0.42160 0.93231 0.30480 0.10980 0.01435 139s
690000 0.42160 0.93252 0.28383 0.09445 0.01298 141s
700000 0.41210 0.93282 0.27257 0.09262 0.01196 143s
710000 0.41140 0.93335 0.26179 0.08424 0.01000 145s
720000 0.41550 0.93380 0.24792 0.07188 0.00879 147s
730000 0.42130 0.93409 0.26078 0.06725 0.00732 149s
740000 0.41680 0.93447 0.27601 0.08566 0.00685 151s
750000 0.41890 0.93480 0.27343 0.06317 0.00560 153s
760000 0.42460 0.93526 0.27220 0.06539 0.00419 155s
770000 0.42100 0.93555 0.27835 0.05927 0.00320 157s
780000 0.42930 0.93600 0.27701 0.04222 0.00311 159s
790000 0.42850 0.93623 0.27161 0.05070 0.00206 161s
800000 0.41710 0.93646 0.27760 0.05686 0.00143 163s
810000 0.41780 0.93686 0.27827 0.04807 0.00153 165s
820000 0.43610 0.93724 0.28573 0.04120 0.00172 167s
830000 0.42290 0.93755 0.28867 0.04333 0.00150 169s
840000 0.42090 0.93779 0.28684 0.04726 0.00356 172s
850000 0.42320 0.93835 0.27496 0.06069 0.00142 174s
860000 0.42580 0.93854 0.27791 0.04995 0.00097 176s
870000 0.40990 0.93886 0.27941 0.04279 0.00076 178s
880000 0.41520 0.93917 0.27061 0.03327 0.00046 180s
890000 0.42100 0.93955 0.28098 0.04433 0.00035 182s
900000 0.41780 0.93985 0.29123 0.05767 0.00148 184s
910000 0.42000 0.94012 0.28949 0.03964 0.00045 186s
920000 0.41740 0.94050 0.28604 0.04234 0.00030 188s
930000 0.42880 0.94073 0.29005 0.06517 0.00172 190s
940000 0.42310 0.94099 0.29630 0.04399 0.00115 192s
950000 0.43730 0.94135 0.30966 0.04853 0.00137 194s
960000 0.43280 0.94177 0.31193 0.05405 0.00089 196s
970000 0.43590 0.94199 0.31037 0.03384 0.00079 198s
980000 0.43350 0.94223 0.31387 0.05288 0.00142 200s
990000 0.43730 0.94242 0.30937 0.03306 0.00195 202s
1000000 0.42990 0.94278 0.30211 0.05471 0.00049 204s
1010000 0.42630 0.94298 0.30106 0.05058 0.00378 206s
1020000 0.43780 0.94328 0.30218 0.03804 0.00296 208s
1030000 0.43770 0.94369 0.29294 0.04560 0.00129 210s
1040000 0.44170 0.94382 0.29315 0.05053 0.00037 212s
1050000 0.42590 0.94397 0.29538 0.03800 0.00122 215s
1060000 0.42160 0.94429 0.29721 0.03262 0.00116 217s
1070000 0.42570 0.94456 0.30242 0.05188 0.00032 219s
1080000 0.42180 0.94470 0.29511 0.04556 0.00176 221s
1090000 0.41850 0.94486 0.29841 0.03818 0.00279 223s
1100000 0.41960 0.94511 0.29651 0.04334 0.00062 225s
1110000 0.42440 0.94534 0.29643 0.04426 0.00087 227s
1120000 0.42960 0.94553 0.28951 0.04756 0.00202 229s
1130000 0.42410 0.94581 0.28231 0.04366 0.00142 231s
1140000 0.42120 0.94612 0.27825 0.03619 0.00098 233s
1150000 0.43310 0.94643 0.27677 0.05712 0.00179 235s
1160000 0.42940 0.94668 0.26878 0.04445 0.00086 237s
1170000 0.43330 0.94686 0.26491 0.05993 0.00263 239s
1180000 0.41520 0.94695 0.27823 0.04963 0.00269 241s
1190000 0.42170 0.94714 0.27635 0.04198 0.00025 243s
1200000 0.41710 0.94737 0.28036 0.03637 0.00080 245s
1210000 0.42150 0.94756 0.29510 0.05520 0.00040 247s
1220000 0.42840 0.94775 0.29928 0.03623 0.00040 249s
1230000 0.41740 0.94790 0.30670 0.04370 0.00143 251s
1240000 0.42020 0.94831 0.31096 0.04238 0.00247 254s
1250000 0.42960 0.94863 0.30190 0.03884 0.00165 256s
1260000 0.42850 0.94894 0.29342 0.04554 0.00081 258s
1270000 0.43200 0.94922 0.29049 0.04434 0.00076 260s
1280000 0.43240 0.94940 0.28461 0.03836 0.00089 262s
1290000 0.42660 0.94954 0.28122 0.04335 0.00051 264s
1300000 0.43280 0.94982 0.26778 0.05706 0.00081 266s
1310000 0.42020 0.95018 0.27377 0.04755 0.00198 268s
1320000 0.42670 0.95058 0.26778 0.03308 0.00046 270s
1330000 0.43790 0.95080 0.27161 0.04794 0.00170 272s
1340000 0.43090 0.95098 0.26425 0.04007 0.00044 274s
1350000 0.41940 0.95112 0.25747 0.04031 0.00040 276s
1360000 0.43210 0.95149 0.26062 0.05212 0.00215 278s
1370000 0.43120 0.95143 0.26336 0.04053 0.00023 280s
