# GitHub version: commit 77b4, run at 2018-06-14T03:39:19.070699 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.224496
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03324 0.10388 nan nan 0s
10000 0.69170 0.03977 0.56379 0.57767 0.02083 2s
20000 0.67000 0.04416 0.60437 0.69288 0.02379 3s
30000 0.67900 0.04408 0.63548 0.73415 0.02547 5s
40000 0.68940 0.04553 0.63869 0.74626 0.02464 7s
50000 0.69230 0.04503 0.63927 0.74272 0.02621 9s
60000 0.71590 0.04768 0.64612 0.76425 0.02569 11s
70000 0.70790 0.04544 0.65685 0.79357 0.02762 13s
80000 0.72220 0.04579 0.64662 0.77979 0.02482 15s
90000 0.71950 0.04677 0.64752 0.79284 0.02683 17s
100000 0.72260 0.04740 0.65072 0.78424 0.02657 19s
110000 0.72790 0.04802 0.65480 0.77272 0.02531 21s
120000 0.73530 0.04735 0.65478 0.80438 0.02655 23s
130000 0.73600 0.04804 0.66018 0.78954 0.02686 25s
140000 0.73420 0.04552 0.65419 0.79369 0.02782 27s
150000 0.73640 0.04644 0.65823 0.77347 0.02480 29s
160000 0.73900 0.04742 0.66042 0.78678 0.02557 31s
170000 0.74030 0.04726 0.65738 0.79352 0.02488 33s
180000 0.73450 0.04989 0.65379 0.80201 0.02830 35s
190000 0.74010 0.04853 0.65623 0.79241 0.02653 37s
200000 0.74010 0.04752 0.65484 0.78726 0.02685 39s
210000 0.75110 0.04979 0.65291 0.79536 0.02815 41s
220000 0.74160 0.04946 0.65682 0.80517 0.02788 42s
230000 0.73800 0.04787 0.66008 0.78663 0.02648 44s
240000 0.74090 0.04931 0.65301 0.78713 0.02614 46s
250000 0.74270 0.04861 0.65104 0.78438 0.02706 48s
260000 0.73860 0.04880 0.65333 0.78807 0.02539 50s
270000 0.74010 0.04844 0.65526 0.78084 0.02456 52s
280000 0.74190 0.04781 0.66015 0.78561 0.02625 54s
290000 0.74310 0.04973 0.65300 0.78002 0.02672 56s
300000 0.74670 0.04728 0.65291 0.77907 0.02717 58s
310000 0.74340 0.04527 0.65898 0.79686 0.02468 60s
320000 0.74240 0.04666 0.65460 0.78617 0.02709 62s
330000 0.74990 0.04673 0.65392 0.79146 0.02704 64s
340000 0.74540 0.04724 0.65214 0.79860 0.02584 66s
350000 0.73120 0.04641 0.65234 0.77508 0.02644 68s
360000 0.74780 0.04613 0.65492 0.77035 0.02449 70s
370000 0.74490 0.04803 0.64843 0.77987 0.02747 72s
380000 0.74250 0.04611 0.65928 0.78212 0.02579 74s
