# GitHub version: commit 86a9, run at 2018-04-23T20:17:02.877187 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=5000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.0001, temperature=1e-08, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48600 0.10517 0.17137 nan nan 1s
19999 0.49340 0.10813 0.16866 0.02797 0.00613 2s
29999 0.48950 0.11206 0.16649 0.03003 0.00677 3s
39999 0.47850 0.11737 0.16431 0.03072 0.00731 4s
49999 0.47090 0.12413 0.16168 0.03250 0.00775 5s
59999 0.44030 0.13208 0.15992 0.03386 0.00824 6s
69999 0.44060 0.14163 0.15871 0.03435 0.00866 7s
79999 0.40460 0.15224 0.15719 0.03540 0.00884 9s
89999 0.38250 0.16284 0.15411 0.03297 0.00821 10s
99999 0.36560 0.17456 0.15090 0.03429 0.00859 11s
109999 0.33510 0.18724 0.15017 0.03335 0.00859 12s
119999 0.30390 0.19930 0.14961 0.03138 0.00787 13s
129999 0.28890 0.21170 0.14799 0.03117 0.00793 14s
139999 0.26010 0.22339 0.14670 0.02795 0.00700 15s
149999 0.24440 0.23587 0.14555 0.02812 0.00714 16s
159999 0.23370 0.24757 0.14400 0.02625 0.00660 18s
169999 0.22560 0.25990 0.14260 0.02556 0.00646 19s
179999 0.20200 0.27155 0.14127 0.02411 0.00607 20s
189999 0.19270 0.28322 0.14100 0.02332 0.00593 21s
199999 0.17870 0.29418 0.14001 0.02130 0.00544 22s
209999 0.16540 0.30439 0.13926 0.01968 0.00494 23s
219999 0.15780 0.31496 0.13920 0.01998 0.00505 24s
229999 0.16660 0.32631 0.13915 0.02174 0.00535 25s
239999 0.14820 0.33697 0.13949 0.01961 0.00513 27s
249999 0.14450 0.34757 0.13836 0.01971 0.00503 28s
259999 0.13190 0.35757 0.13636 0.01791 0.00440 29s
269999 0.12870 0.36812 0.13545 0.01828 0.00455 30s
279999 0.12690 0.37848 0.13397 0.01852 0.00447 31s
289999 0.11840 0.38924 0.13379 0.01791 0.00432 32s
299999 0.11090 0.39842 0.13256 0.01537 0.00386 33s
309999 0.10850 0.40842 0.13215 0.01628 0.00403 34s
319999 0.10990 0.41843 0.13144 0.01643 0.00392 36s
329999 0.10860 0.42871 0.13170 0.01694 0.00412 37s
339999 0.09580 0.43704 0.13090 0.01441 0.00346 38s
349999 0.08560 0.44488 0.13070 0.01324 0.00326 39s
359999 0.09680 0.45381 0.13012 0.01558 0.00381 40s
369999 0.09170 0.46265 0.12914 0.01472 0.00363 41s
379999 0.08230 0.47082 0.12878 0.01400 0.00335 42s
389999 0.07690 0.47853 0.12842 0.01308 0.00312 44s
399999 0.07510 0.48572 0.12809 0.01229 0.00291 45s
409999 0.07630 0.49280 0.12826 0.01230 0.00282 46s
419999 0.07070 0.49950 0.12760 0.01209 0.00253 47s
429999 0.06440 0.50518 0.12682 0.00972 0.00221 48s
439999 0.06000 0.51066 0.12613 0.00967 0.00200 49s
449999 0.05430 0.51579 0.12527 0.01006 0.00216 51s
459999 0.04840 0.52016 0.12433 0.00858 0.00181 52s
469999 0.05100 0.52464 0.12365 0.00878 0.00191 53s
479999 0.04540 0.52855 0.12270 0.00790 0.00158 54s
489999 0.05350 0.53255 0.12143 0.00901 0.00183 55s
499999 0.04140 0.53614 0.12031 0.00843 0.00165 56s
509999 0.04010 0.53970 0.11937 0.00788 0.00163 57s
519999 0.03920 0.54288 0.11836 0.00776 0.00152 59s
529999 0.03530 0.54577 0.11766 0.00666 0.00141 60s
539999 0.04020 0.54850 0.11677 0.00726 0.00153 61s
549999 0.04170 0.55152 0.11647 0.00748 0.00144 62s
559999 0.03990 0.55436 0.11573 0.00728 0.00160 63s
569999 0.03720 0.55715 0.11526 0.00737 0.00156 64s
579999 0.02790 0.55932 0.11501 0.00567 0.00113 65s
589999 0.02960 0.56149 0.11438 0.00619 0.00127 67s
599999 0.03000 0.56388 0.11452 0.00656 0.00139 68s
609999 0.02860 0.56622 0.11442 0.00628 0.00148 69s
619999 0.02940 0.56871 0.11394 0.00621 0.00155 70s
629999 0.03170 0.57180 0.11394 0.00827 0.00184 71s
639999 0.03510 0.57496 0.11368 0.00750 0.00190 72s
649999 0.02720 0.57722 0.11340 0.00582 0.00128 73s
