# GitHub version: commit 86a9, run at 2018-04-23T19:31:55.094451 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ArcsVectorClip, mutation_scale=0.0001, temperature=0.0001, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99870 0.10263 0.16131 nan nan 1s
19999 0.99810 0.10243 0.15500 0.00693 0.00070 2s
29999 0.99870 0.10225 0.14882 0.00676 0.00067 3s
39999 0.99900 0.10207 0.14278 0.00657 0.00066 4s
49999 0.99830 0.10190 0.13691 0.00636 0.00063 6s
59999 0.99920 0.10175 0.13119 0.00619 0.00062 7s
69999 0.99860 0.10161 0.12572 0.00591 0.00059 8s
79999 0.99890 0.10147 0.12034 0.00580 0.00059 9s
89999 0.99910 0.10134 0.11510 0.00564 0.00058 10s
99999 0.99960 0.10123 0.11005 0.00541 0.00054 12s
109999 0.99910 0.10112 0.10525 0.00514 0.00052 13s
119999 0.99950 0.10103 0.10054 0.00504 0.00051 14s
129999 0.99980 0.10094 0.09604 0.00480 0.00049 15s
139999 0.99920 0.10085 0.09170 0.00464 0.00047 16s
149999 0.99970 0.10078 0.08754 0.00444 0.00045 17s
159999 0.99980 0.10071 0.08355 0.00427 0.00044 19s
169999 0.99950 0.10064 0.07972 0.00407 0.00041 20s
179999 0.99960 0.10059 0.07607 0.00390 0.00039 21s
189999 0.99980 0.10053 0.07255 0.00374 0.00038 22s
199999 0.99970 0.10048 0.06917 0.00359 0.00036 23s
209999 1.00000 0.10044 0.06594 0.00344 0.00035 24s
219999 0.99970 0.10040 0.06285 0.00328 0.00033 25s
229999 0.99980 0.10036 0.05990 0.00313 0.00031 27s
239999 0.99990 0.10033 0.05709 0.00299 0.00030 28s
249999 0.99990 0.10030 0.05440 0.00286 0.00029 29s
259999 0.99960 0.10027 0.05183 0.00274 0.00028 30s
269999 0.99980 0.10025 0.04934 0.00266 0.00027 31s
279999 0.99960 0.10022 0.04699 0.00250 0.00026 32s
289999 1.00000 0.10020 0.04474 0.00238 0.00024 33s
299999 0.99990 0.10018 0.04259 0.00229 0.00023 35s
309999 0.99990 0.10017 0.04056 0.00215 0.00022 36s
319999 0.99990 0.10015 0.03862 0.00207 0.00021 37s
329999 0.99990 0.10014 0.03677 0.00196 0.00020 38s
339999 1.00000 0.10012 0.03501 0.00187 0.00019 39s
349999 1.00000 0.10011 0.03332 0.00179 0.00018 41s
359999 1.00000 0.10010 0.03172 0.00170 0.00017 42s
369999 0.99990 0.10009 0.03020 0.00162 0.00016 43s
379999 1.00000 0.10008 0.02873 0.00155 0.00016 44s
389999 0.99990 0.10008 0.02734 0.00148 0.00015 45s
399999 0.99990 0.10007 0.02602 0.00141 0.00014 46s
409999 0.99990 0.10006 0.02477 0.00133 0.00013 48s
419999 1.00000 0.10006 0.02357 0.00127 0.00013 49s
429999 0.99980 0.10005 0.02243 0.00121 0.00012 50s
439999 1.00000 0.10005 0.02134 0.00116 0.00012 51s
449999 1.00000 0.10004 0.02030 0.00110 0.00011 52s
459999 1.00000 0.10004 0.01932 0.00104 0.00011 53s
469999 1.00000 0.10003 0.01839 0.00099 0.00010 55s
