# GitHub version: commit 86a9, run at 2018-04-23T19:31:23.804713 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ArcsVectorClip, mutation_scale=0.0001, temperature=1e-07, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.56620 0.10317 0.16868 nan nan 1s
19999 0.56800 0.10305 0.16487 0.00426 0.00038 2s
29999 0.56880 0.10295 0.16113 0.00419 0.00037 3s
39999 0.57000 0.10284 0.15739 0.00416 0.00036 5s
49999 0.57970 0.10274 0.15364 0.00418 0.00036 6s
59999 0.57920 0.10264 0.14997 0.00408 0.00036 7s
69999 0.58490 0.10254 0.14632 0.00404 0.00035 8s
79999 0.58400 0.10244 0.14279 0.00390 0.00035 9s
89999 0.59280 0.10235 0.13925 0.00391 0.00035 10s
99999 0.59470 0.10226 0.13575 0.00387 0.00034 12s
109999 0.59910 0.10217 0.13230 0.00381 0.00033 13s
119999 0.61080 0.10208 0.12886 0.00379 0.00033 14s
129999 0.60890 0.10200 0.12555 0.00365 0.00032 15s
139999 0.61460 0.10192 0.12226 0.00366 0.00032 17s
149999 0.62150 0.10185 0.11900 0.00360 0.00032 18s
159999 0.62460 0.10177 0.11583 0.00349 0.00031 19s
169999 0.63550 0.10170 0.11269 0.00345 0.00031 20s
179999 0.64210 0.10163 0.10965 0.00335 0.00030 21s
189999 0.65360 0.10156 0.10660 0.00338 0.00030 23s
199999 0.66240 0.10149 0.10355 0.00336 0.00031 24s
209999 0.66760 0.10143 0.10059 0.00325 0.00030 25s
219999 0.67330 0.10136 0.09769 0.00320 0.00030 26s
229999 0.68380 0.10130 0.09487 0.00312 0.00029 27s
239999 0.69050 0.10124 0.09205 0.00310 0.00029 28s
249999 0.69930 0.10118 0.08927 0.00305 0.00029 29s
259999 0.71050 0.10112 0.08654 0.00301 0.00029 31s
269999 0.71280 0.10107 0.08389 0.00292 0.00028 32s
279999 0.72650 0.10102 0.08129 0.00286 0.00028 33s
289999 0.72890 0.10097 0.07877 0.00278 0.00028 34s
299999 0.73830 0.10092 0.07628 0.00273 0.00027 35s
309999 0.74860 0.10087 0.07384 0.00269 0.00026 36s
319999 0.76100 0.10083 0.07147 0.00262 0.00026 37s
329999 0.76960 0.10078 0.06912 0.00259 0.00026 39s
339999 0.77080 0.10074 0.06685 0.00250 0.00026 40s
349999 0.78240 0.10070 0.06460 0.00247 0.00026 41s
359999 0.79690 0.10066 0.06235 0.00247 0.00026 42s
369999 0.80680 0.10062 0.06021 0.00236 0.00025 43s
379999 0.81010 0.10059 0.05813 0.00229 0.00024 44s
389999 0.81330 0.10055 0.05611 0.00223 0.00024 46s
399999 0.82790 0.10052 0.05411 0.00221 0.00024 47s
409999 0.82120 0.10049 0.05220 0.00211 0.00024 48s
419999 0.83970 0.10046 0.05030 0.00208 0.00023 49s
429999 0.84950 0.10043 0.04848 0.00202 0.00023 50s
439999 0.85450 0.10040 0.04670 0.00196 0.00022 51s
449999 0.86310 0.10037 0.04494 0.00193 0.00022 53s
459999 0.87380 0.10035 0.04325 0.00187 0.00021 54s
469999 0.87480 0.10033 0.04162 0.00179 0.00020 55s
479999 0.88380 0.10031 0.04003 0.00175 0.00021 56s
489999 0.89440 0.10028 0.03845 0.00174 0.00021 57s
499999 0.90120 0.10026 0.03692 0.00168 0.00020 59s
509999 0.90920 0.10024 0.03546 0.00161 0.00020 60s
519999 0.90890 0.10023 0.03403 0.00159 0.00019 61s
529999 0.91450 0.10021 0.03268 0.00149 0.00018 62s
539999 0.92290 0.10020 0.03136 0.00146 0.00018 63s
549999 0.92730 0.10018 0.03006 0.00143 0.00018 65s
559999 0.93100 0.10017 0.02883 0.00137 0.00017 66s
569999 0.93740 0.10015 0.02761 0.00135 0.00017 67s
579999 0.93560 0.10014 0.02643 0.00130 0.00016 68s
589999 0.95380 0.10013 0.02530 0.00126 0.00016 69s
599999 0.94500 0.10012 0.02422 0.00120 0.00016 71s
609999 0.95070 0.10011 0.02317 0.00116 0.00015 72s
619999 0.95750 0.10010 0.02214 0.00114 0.00015 73s
629999 0.96210 0.10009 0.02115 0.00109 0.00014 74s
639999 0.96250 0.10008 0.02021 0.00105 0.00014 75s
649999 0.96850 0.10008 0.01930 0.00100 0.00013 76s
659999 0.96740 0.10007 0.01842 0.00097 0.00013 78s
669999 0.97040 0.10006 0.01759 0.00093 0.00012 79s
679999 0.97140 0.10006 0.01681 0.00086 0.00011 80s
689999 0.97190 0.10005 0.01606 0.00083 0.00011 81s
699999 0.97860 0.10005 0.01532 0.00083 0.00011 82s
709999 0.97800 0.10005 0.01461 0.00078 0.00010 84s
719999 0.98340 0.10004 0.01394 0.00074 0.00010 85s
729999 0.98270 0.10004 0.01330 0.00072 0.00010 86s
739999 0.98410 0.10003 0.01267 0.00070 0.00009 87s
749999 0.98370 0.10003 0.01207 0.00066 0.00009 88s
759999 0.98670 0.10003 0.01152 0.00062 0.00008 90s
769999 0.98770 0.10003 0.01098 0.00060 0.00008 91s
779999 0.98790 0.10002 0.01046 0.00058 0.00008 92s
789999 0.99090 0.10002 0.00993 0.00058 0.00008 93s
799999 0.99180 0.10002 0.00945 0.00054 0.00007 94s
809999 0.99190 0.10002 0.00900 0.00050 0.00007 96s
819999 0.99200 0.10002 0.00857 0.00049 0.00007 97s
829999 0.99280 0.10001 0.00815 0.00046 0.00006 98s
839999 0.99410 0.10001 0.00776 0.00043 0.00006 99s
849999 0.99460 0.10001 0.00739 0.00042 0.00006 100s
859999 0.99560 0.10001 0.00703 0.00040 0.00005 102s
869999 0.99520 0.10001 0.00670 0.00037 0.00005 103s
879999 0.99570 0.10001 0.00637 0.00037 0.00005 104s
889999 0.99620 0.10001 0.00605 0.00035 0.00005 105s
899999 0.99610 0.10001 0.00577 0.00032 0.00004 106s
909999 0.99710 0.10001 0.00548 0.00031 0.00004 107s
919999 0.99660 0.10001 0.00521 0.00030 0.00004 109s
929999 0.99690 0.10001 0.00496 0.00028 0.00004 110s
939999 0.99730 0.10000 0.00472 0.00027 0.00004 111s
949999 0.99790 0.10000 0.00449 0.00026 0.00004 112s
959999 0.99860 0.10000 0.00427 0.00024 0.00003 113s
969999 0.99850 0.10000 0.00406 0.00023 0.00003 115s
979999 0.99800 0.10000 0.00386 0.00022 0.00003 116s
989999 0.99860 0.10000 0.00368 0.00021 0.00003 117s
999999 0.99910 0.10000 0.00350 0.00020 0.00003 118s
