# GitHub version: commit 86a9, run at 2018-04-23T19:28:06.507213 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.01, temperature=1e-08, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.34940 0.16335 0.15386 nan nan 1s
19999 0.19040 0.27674 0.14601 0.27585 0.07032 3s
29999 0.14220 0.41118 0.12572 0.24210 0.06479 4s
39999 0.11200 0.55875 0.10197 0.22315 0.06486 6s
49999 0.10090 0.67723 0.08644 0.14257 0.04165 7s
59999 0.10170 0.78646 0.05735 0.13572 0.04047 9s
69999 0.10050 0.86253 0.03893 0.08054 0.02402 10s
79999 0.09780 0.91263 0.02829 0.05133 0.01505 12s
89999 0.09890 0.94569 0.01797 0.03198 0.00877 13s
99999 0.10110 0.96776 0.00996 0.02169 0.00612 15s
109999 0.09860 0.97998 0.00698 0.01054 0.00302 16s
119999 0.09960 0.98770 0.00515 0.00701 0.00195 18s
129999 0.09820 0.99268 0.00308 0.00501 0.00138 19s
139999 0.09750 0.99548 0.00221 0.00242 0.00068 21s
149999 0.09330 0.99717 0.00144 0.00165 0.00043 22s
159999 0.10280 0.99830 0.00098 0.00108 0.00029 24s
169999 0.09920 0.99899 0.00066 0.00068 0.00018 25s
179999 0.10520 0.99941 0.00046 0.00045 0.00012 27s
189999 0.09710 0.99965 0.00028 0.00028 0.00007 28s
199999 0.09930 0.99979 0.00019 0.00017 0.00004 30s
209999 0.10620 0.99988 0.00011 0.00012 0.00003 31s
219999 0.09830 0.99993 0.00006 0.00008 0.00002 33s
229999 0.10220 0.99996 0.00003 0.00004 0.00001 34s
239999 0.09870 0.99997 0.00002 0.00002 0.00000 36s
249999 0.10060 0.99998 0.00001 0.00001 0.00000 37s
259999 0.10070 0.99999 0.00001 0.00001 0.00000 39s
269999 0.09710 0.99999 0.00000 0.00000 0.00000 40s
279999 0.10070 1.00000 0.00000 0.00000 0.00000 42s
289999 0.10540 1.00000 0.00000 0.00000 0.00000 43s
299999 0.09610 1.00000 0.00000 0.00000 0.00000 45s
309999 0.09740 1.00000 0.00000 0.00000 0.00000 46s
319999 0.10370 1.00000 0.00000 0.00000 0.00000 48s
329999 0.10040 1.00000 0.00000 0.00000 0.00000 49s
339999 0.10060 1.00000 0.00000 0.00000 0.00000 51s
349999 0.10340 1.00000 0.00000 0.00000 0.00000 52s
359999 0.10610 1.00000 0.00000 0.00000 0.00000 54s
369999 0.09980 1.00000 0.00000 0.00000 0.00000 55s
379999 0.10010 1.00000 0.00000 0.00000 0.00000 57s
389999 0.10230 1.00000 0.00000 0.00000 0.00000 58s
399999 0.09340 1.00000 0.00000 0.00000 0.00000 60s
409999 0.10110 1.00000 0.00000 0.00000 0.00000 61s
419999 0.09910 1.00000 0.00000 0.00000 0.00000 63s
429999 0.10090 1.00000 0.00000 0.00000 0.00000 64s
439999 0.09660 1.00000 0.00000 0.00000 0.00000 66s
449999 0.10110 1.00000 0.00000 0.00000 0.00000 67s
459999 0.10620 1.00000 0.00000 0.00000 0.00000 69s
469999 0.09850 1.00000 0.00000 0.00000 0.00000 70s
479999 0.09960 1.00000 0.00000 0.00000 0.00000 72s
489999 0.10130 1.00000 0.00000 0.00000 0.00000 73s
499999 0.10120 1.00000 0.00000 0.00000 0.00000 75s
509999 0.09710 1.00000 0.00000 0.00000 0.00000 76s
519999 0.09640 1.00000 0.00000 0.00000 0.00000 78s
529999 0.10310 1.00000 0.00000 0.00000 0.00000 79s
539999 0.10000 1.00000 0.00000 0.00000 0.00000 81s
549999 0.10170 1.00000 0.00000 0.00000 0.00000 82s
559999 0.10000 1.00000 0.00000 0.00000 0.00000 84s
569999 0.10090 1.00000 0.00000 0.00000 0.00000 85s
579999 0.10140 1.00000 0.00000 0.00000 0.00000 87s
589999 0.09610 1.00000 0.00000 0.00000 0.00000 88s
599999 0.10270 1.00000 0.00000 0.00000 0.00000 90s
609999 0.09890 1.00000 0.00000 0.00000 0.00000 92s
619999 0.10480 1.00000 0.00000 0.00000 0.00000 93s
629999 0.10080 1.00000 0.00000 0.00000 0.00000 95s
639999 0.10290 1.00000 0.00000 0.00000 0.00000 96s
649999 0.09580 1.00000 0.00000 0.00000 0.00000 98s
659999 0.09650 1.00000 0.00000 0.00000 0.00000 99s
669999 0.10020 1.00000 0.00000 0.00000 0.00000 101s
679999 0.09760 1.00000 0.00000 0.00000 0.00000 102s
689999 0.10200 1.00000 0.00000 0.00000 0.00000 104s
699999 0.10490 1.00000 0.00000 0.00000 0.00000 105s
709999 0.09930 1.00000 0.00000 0.00000 0.00000 107s
719999 0.10190 1.00000 0.00000 0.00000 0.00000 108s
729999 0.10140 1.00000 0.00000 0.00000 0.00000 110s
739999 0.09970 1.00000 0.00000 0.00000 0.00000 111s
749999 0.09860 1.00000 0.00000 0.00000 0.00000 113s
759999 0.09820 1.00000 0.00000 0.00000 0.00000 114s
769999 0.09910 1.00000 0.00000 0.00000 0.00000 116s
779999 0.10200 1.00000 0.00000 0.00000 0.00000 117s
789999 0.10540 1.00000 0.00000 0.00000 0.00000 119s
799999 0.10410 1.00000 0.00000 0.00000 0.00000 120s
809999 0.10320 1.00000 0.00000 0.00000 0.00000 122s
819999 0.09630 1.00000 0.00000 0.00000 0.00000 123s
829999 0.09750 1.00000 0.00000 0.00000 0.00000 125s
839999 0.09360 1.00000 0.00000 0.00000 0.00000 126s
849999 0.10040 1.00000 0.00000 0.00000 0.00000 128s
859999 0.10050 1.00000 0.00000 0.00000 0.00000 129s
869999 0.10310 1.00000 0.00000 0.00000 0.00000 131s
879999 0.10210 1.00000 0.00000 0.00000 0.00000 132s
889999 0.10500 1.00000 0.00000 0.00000 0.00000 133s
899999 0.09710 1.00000 0.00000 0.00000 0.00000 135s
909999 0.10210 1.00000 0.00000 0.00000 0.00000 136s
919999 0.10520 1.00000 0.00000 0.00000 0.00000 138s
929999 0.09410 1.00000 0.00000 0.00000 0.00000 139s
939999 0.09950 1.00000 0.00000 0.00000 0.00000 141s
949999 0.09920 1.00000 0.00000 0.00000 0.00000 142s
959999 0.09880 1.00000 0.00000 0.00000 0.00000 144s
969999 0.09900 1.00000 0.00000 0.00000 0.00000 145s
979999 0.09660 1.00000 0.00000 0.00000 0.00000 147s
989999 0.10340 1.00000 0.00000 0.00000 0.00000 148s
999999 0.10030 1.00000 0.00000 0.00000 0.00000 150s
