# GitHub version: commit 86a9, run at 2018-04-23T19:26:20.130711 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.01, temperature=0.001, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.68700 0.10974 0.20554 nan nan 1s
19999 0.68220 0.10915 0.21988 0.32947 0.04447 2s
29999 0.68330 0.10688 0.21828 0.34234 0.04325 3s
39999 0.67740 0.10753 0.21585 0.33792 0.04568 4s
49999 0.67630 0.10579 0.21434 0.32956 0.03570 5s
59999 0.68950 0.10882 0.22943 0.33976 0.03921 6s
69999 0.67430 0.10741 0.21949 0.34243 0.04179 7s
79999 0.68840 0.10710 0.22283 0.33449 0.03963 8s
89999 0.69250 0.10646 0.20653 0.33003 0.03597 9s
99999 0.67920 0.10608 0.21141 0.31826 0.03437 10s
109999 0.67510 0.10886 0.21599 0.33121 0.04303 12s
119999 0.67230 0.10627 0.21854 0.33979 0.04207 13s
129999 0.67200 0.10536 0.21422 0.32786 0.03235 14s
139999 0.68280 0.10915 0.21674 0.33202 0.04072 15s
149999 0.67870 0.10703 0.21658 0.32991 0.04096 16s
159999 0.67650 0.10728 0.21454 0.33231 0.04144 17s
169999 0.68560 0.10892 0.21026 0.33019 0.04107 18s
179999 0.68900 0.10860 0.20929 0.32533 0.04031 19s
189999 0.67620 0.10774 0.20958 0.31174 0.03934 20s
199999 0.68950 0.10948 0.20593 0.31810 0.04138 21s
209999 0.68110 0.10777 0.21673 0.31966 0.04362 22s
219999 0.68370 0.10700 0.21595 0.32221 0.03819 23s
229999 0.67940 0.10994 0.21519 0.33333 0.04146 25s
239999 0.68200 0.10816 0.21629 0.34038 0.04308 26s
249999 0.68270 0.10651 0.21812 0.33372 0.03996 27s
259999 0.67660 0.10526 0.21878 0.32754 0.03595 28s
269999 0.68680 0.10467 0.21247 0.31326 0.03083 29s
279999 0.67720 0.10703 0.22095 0.32896 0.03928 30s
289999 0.67680 0.10755 0.20573 0.33263 0.03723 31s
299999 0.68510 0.10626 0.21539 0.31751 0.04169 32s
309999 0.68260 0.10820 0.22609 0.34025 0.04214 33s
319999 0.68620 0.10882 0.21512 0.34136 0.04685 34s
329999 0.67900 0.10641 0.21947 0.33043 0.03911 35s
339999 0.68200 0.10811 0.21593 0.33162 0.03795 36s
349999 0.67830 0.10929 0.21293 0.33497 0.04117 38s
359999 0.68420 0.10750 0.22556 0.34744 0.03905 39s
369999 0.68280 0.10771 0.21619 0.33960 0.04276 40s
379999 0.68610 0.10679 0.21946 0.33579 0.03932 41s
389999 0.68140 0.10756 0.21860 0.32760 0.03636 42s
399999 0.67450 0.10575 0.21724 0.33136 0.03631 43s
