# GitHub version: commit 86a9, run at 2018-04-23T19:30:47.071405 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ArcsSingleClip, mutation_scale=0.01, temperature=0.0001, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.85380 0.10342 0.12681 nan nan 1s
19999 0.87090 0.10391 0.10028 0.08656 0.00814 3s
29999 0.87940 0.10332 0.09168 0.08235 0.00790 4s
39999 0.88790 0.10344 0.08590 0.08101 0.00880 6s
49999 0.89070 0.10330 0.08380 0.08235 0.01027 7s
59999 0.89150 0.10295 0.08525 0.07951 0.00883 8s
69999 0.89590 0.10253 0.08488 0.08233 0.00864 10s
79999 0.89370 0.10208 0.08429 0.08083 0.00887 11s
89999 0.89880 0.10237 0.07860 0.07834 0.00838 13s
99999 0.90030 0.10239 0.08320 0.08116 0.00816 14s
109999 0.88600 0.10266 0.08276 0.07646 0.00824 16s
119999 0.89250 0.10289 0.08292 0.07821 0.00881 17s
129999 0.88470 0.10289 0.08193 0.07777 0.00867 19s
139999 0.89380 0.10287 0.08628 0.08016 0.00823 20s
149999 0.89920 0.10332 0.08317 0.08175 0.00870 21s
159999 0.88440 0.10388 0.08354 0.07938 0.00831 23s
169999 0.88740 0.10399 0.08612 0.07960 0.00814 24s
179999 0.87680 0.10409 0.08401 0.08059 0.00729 26s
189999 0.88130 0.10404 0.08200 0.07828 0.00885 27s
199999 0.88090 0.10438 0.08388 0.07871 0.00871 29s
209999 0.88250 0.10459 0.08255 0.07693 0.00815 30s
219999 0.88070 0.10489 0.08400 0.08078 0.00851 31s
229999 0.87570 0.10455 0.08372 0.07840 0.00790 33s
239999 0.87570 0.10464 0.08134 0.07649 0.00870 34s
249999 0.87680 0.10461 0.07847 0.08224 0.00929 36s
259999 0.87980 0.10452 0.08085 0.07535 0.00841 37s
269999 0.89000 0.10426 0.07998 0.08006 0.00864 39s
279999 0.88170 0.10398 0.08114 0.08098 0.00924 40s
289999 0.88440 0.10428 0.08311 0.07800 0.00850 41s
299999 0.88370 0.10409 0.08126 0.08057 0.00855 43s
309999 0.88620 0.10398 0.08675 0.07956 0.00741 44s
319999 0.88100 0.10424 0.08740 0.08084 0.00930 46s
329999 0.88290 0.10388 0.08442 0.07797 0.00832 47s
339999 0.88610 0.10360 0.08235 0.07807 0.00787 49s
349999 0.88390 0.10398 0.08087 0.07524 0.00822 50s
359999 0.88580 0.10343 0.08624 0.07828 0.00871 52s
369999 0.88790 0.10352 0.08382 0.07733 0.00818 53s
379999 0.89270 0.10378 0.08137 0.07974 0.00776 54s
389999 0.88920 0.10325 0.08412 0.08053 0.00909 56s
399999 0.88530 0.10321 0.08281 0.07835 0.00808 57s
409999 0.89550 0.10347 0.08152 0.07747 0.00889 59s
419999 0.88540 0.10339 0.07964 0.07930 0.00876 60s
429999 0.89090 0.10306 0.08027 0.07742 0.00882 62s
439999 0.89940 0.10310 0.08167 0.07946 0.00901 63s
449999 0.89260 0.10366 0.07959 0.08174 0.00928 65s
459999 0.88550 0.10349 0.08232 0.07932 0.00824 66s
469999 0.88910 0.10358 0.08360 0.08073 0.00913 67s
479999 0.89150 0.10371 0.08305 0.08238 0.00883 69s
489999 0.88780 0.10392 0.08032 0.07863 0.00744 70s
499999 0.88790 0.10351 0.08341 0.08105 0.00891 72s
509999 0.88300 0.10399 0.08350 0.07763 0.00811 73s
519999 0.88010 0.10390 0.08365 0.07952 0.00882 75s
529999 0.88640 0.10399 0.08172 0.07633 0.00859 76s
539999 0.88940 0.10386 0.08356 0.08039 0.00958 77s
549999 0.88670 0.10359 0.08329 0.07926 0.00924 79s
559999 0.89280 0.10355 0.08429 0.07810 0.00788 80s
569999 0.88930 0.10342 0.08587 0.08419 0.00882 82s
579999 0.88440 0.10338 0.08339 0.08161 0.00932 83s
589999 0.89200 0.10389 0.08253 0.07802 0.00889 85s
599999 0.88600 0.10421 0.08170 0.08149 0.00841 86s
609999 0.88260 0.10432 0.08372 0.08090 0.00862 88s
619999 0.88180 0.10420 0.08402 0.07927 0.00870 89s
629999 0.87900 0.10444 0.08015 0.07896 0.00872 91s
639999 0.87950 0.10435 0.07975 0.07863 0.00878 92s
649999 0.88400 0.10402 0.08166 0.08042 0.00732 93s
659999 0.88380 0.10426 0.08057 0.08060 0.00842 95s
669999 0.88250 0.10448 0.07900 0.07763 0.00775 96s
679999 0.88600 0.10443 0.08043 0.07714 0.00741 98s
689999 0.87720 0.10469 0.08005 0.07616 0.00883 99s
699999 0.88100 0.10463 0.08274 0.08160 0.00796 100s
709999 0.88210 0.10435 0.07961 0.08084 0.00945 102s
719999 0.88050 0.10414 0.08099 0.07884 0.00962 103s
729999 0.88230 0.10470 0.08770 0.08160 0.00864 105s
739999 0.88410 0.10467 0.08363 0.08186 0.00841 106s
749999 0.87970 0.10476 0.08223 0.07822 0.00799 108s
759999 0.88160 0.10412 0.08350 0.07993 0.00939 109s
769999 0.88740 0.10347 0.08411 0.08118 0.00944 111s
779999 0.88610 0.10315 0.08442 0.07758 0.00911 112s
789999 0.89390 0.10316 0.08260 0.07609 0.00915 113s
799999 0.89390 0.10334 0.08363 0.07830 0.00857 115s
809999 0.89030 0.10382 0.08232 0.08025 0.00894 116s
819999 0.88750 0.10364 0.08131 0.07698 0.00789 118s
