# GitHub version: commit 86a9, run at 2018-04-23T19:30:46.161755 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ArcsSingleClip, mutation_scale=0.01, temperature=1e-08, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47120 0.10955 0.14483 nan nan 1s
19999 0.39130 0.12688 0.12749 0.10011 0.02390 3s
29999 0.27910 0.15909 0.11897 0.10975 0.02878 4s
39999 0.20200 0.20370 0.11087 0.10852 0.03000 6s
49999 0.16870 0.26258 0.11212 0.11346 0.03240 7s
59999 0.14320 0.33022 0.11330 0.10945 0.03133 9s
69999 0.11880 0.40386 0.10465 0.11075 0.03181 10s
79999 0.11000 0.48295 0.09860 0.10126 0.02961 12s
89999 0.10640 0.56661 0.09053 0.09401 0.02822 13s
99999 0.09810 0.64180 0.07549 0.07704 0.02272 15s
109999 0.10200 0.71329 0.06648 0.07183 0.02167 16s
119999 0.09270 0.76956 0.05576 0.05047 0.01476 18s
129999 0.10010 0.82038 0.04432 0.04337 0.01278 19s
139999 0.09850 0.86090 0.03500 0.03307 0.00968 21s
149999 0.09610 0.89305 0.02644 0.02609 0.00751 22s
159999 0.10140 0.91892 0.02360 0.01978 0.00581 24s
169999 0.09740 0.93830 0.01710 0.01567 0.00436 25s
179999 0.09740 0.95269 0.01325 0.01126 0.00309 26s
189999 0.10550 0.96498 0.00938 0.01003 0.00280 28s
199999 0.10300 0.97404 0.00752 0.00688 0.00202 29s
209999 0.09640 0.98042 0.00538 0.00520 0.00144 31s
219999 0.10210 0.98537 0.00426 0.00362 0.00104 32s
229999 0.10620 0.98923 0.00336 0.00290 0.00085 34s
239999 0.10650 0.99219 0.00232 0.00249 0.00068 35s
249999 0.10470 0.99421 0.00170 0.00156 0.00044 37s
259999 0.09430 0.99557 0.00143 0.00099 0.00029 38s
269999 0.10570 0.99678 0.00101 0.00098 0.00027 40s
279999 0.10040 0.99758 0.00085 0.00058 0.00017 41s
289999 0.10230 0.99820 0.00070 0.00048 0.00014 42s
299999 0.10010 0.99866 0.00053 0.00038 0.00010 44s
309999 0.09510 0.99900 0.00036 0.00031 0.00008 45s
319999 0.09840 0.99925 0.00031 0.00019 0.00005 47s
329999 0.10010 0.99944 0.00023 0.00016 0.00004 48s
339999 0.09870 0.99958 0.00017 0.00012 0.00003 50s
349999 0.10240 0.99968 0.00015 0.00008 0.00002 51s
359999 0.10010 0.99976 0.00012 0.00006 0.00002 53s
369999 0.10140 0.99982 0.00009 0.00005 0.00001 54s
379999 0.10120 0.99987 0.00006 0.00005 0.00001 56s
389999 0.10140 0.99990 0.00004 0.00003 0.00001 57s
399999 0.09600 0.99993 0.00003 0.00002 0.00001 59s
409999 0.10330 0.99995 0.00002 0.00002 0.00000 60s
419999 0.10080 0.99996 0.00002 0.00001 0.00000 62s
429999 0.10240 0.99997 0.00001 0.00001 0.00000 63s
439999 0.10990 0.99998 0.00001 0.00001 0.00000 64s
449999 0.09790 0.99998 0.00001 0.00001 0.00000 66s
459999 0.10220 0.99999 0.00001 0.00000 0.00000 67s
469999 0.09870 0.99999 0.00000 0.00000 0.00000 69s
479999 0.09290 0.99999 0.00000 0.00000 0.00000 70s
489999 0.09920 0.99999 0.00000 0.00000 0.00000 72s
499999 0.09860 1.00000 0.00000 0.00000 0.00000 73s
509999 0.09940 1.00000 0.00000 0.00000 0.00000 75s
519999 0.09640 1.00000 0.00000 0.00000 0.00000 76s
529999 0.09290 1.00000 0.00000 0.00000 0.00000 78s
539999 0.09700 1.00000 0.00000 0.00000 0.00000 79s
549999 0.10190 1.00000 0.00000 0.00000 0.00000 81s
559999 0.10030 1.00000 0.00000 0.00000 0.00000 82s
569999 0.09660 1.00000 0.00000 0.00000 0.00000 84s
579999 0.09820 1.00000 0.00000 0.00000 0.00000 85s
589999 0.09980 1.00000 0.00000 0.00000 0.00000 86s
599999 0.10100 1.00000 0.00000 0.00000 0.00000 88s
609999 0.10300 1.00000 0.00000 0.00000 0.00000 89s
619999 0.10380 1.00000 0.00000 0.00000 0.00000 91s
629999 0.09900 1.00000 0.00000 0.00000 0.00000 92s
639999 0.10030 1.00000 0.00000 0.00000 0.00000 94s
649999 0.09840 1.00000 0.00000 0.00000 0.00000 95s
659999 0.10640 1.00000 0.00000 0.00000 0.00000 97s
669999 0.09900 1.00000 0.00000 0.00000 0.00000 98s
679999 0.09540 1.00000 0.00000 0.00000 0.00000 100s
689999 0.10200 1.00000 0.00000 0.00000 0.00000 101s
699999 0.10440 1.00000 0.00000 0.00000 0.00000 103s
709999 0.10540 1.00000 0.00000 0.00000 0.00000 104s
719999 0.10010 1.00000 0.00000 0.00000 0.00000 106s
729999 0.09770 1.00000 0.00000 0.00000 0.00000 107s
739999 0.10670 1.00000 0.00000 0.00000 0.00000 108s
749999 0.10650 1.00000 0.00000 0.00000 0.00000 110s
759999 0.10240 1.00000 0.00000 0.00000 0.00000 111s
769999 0.09300 1.00000 0.00000 0.00000 0.00000 113s
779999 0.10030 1.00000 0.00000 0.00000 0.00000 114s
789999 0.10180 1.00000 0.00000 0.00000 0.00000 116s
799999 0.10080 1.00000 0.00000 0.00000 0.00000 117s
809999 0.10350 1.00000 0.00000 0.00000 0.00000 119s
819999 0.09730 1.00000 0.00000 0.00000 0.00000 120s
829999 0.10390 1.00000 0.00000 0.00000 0.00000 122s
839999 0.10540 1.00000 0.00000 0.00000 0.00000 123s
849999 0.09940 1.00000 0.00000 0.00000 0.00000 125s
859999 0.09980 1.00000 0.00000 0.00000 0.00000 126s
869999 0.10430 1.00000 0.00000 0.00000 0.00000 127s
879999 0.10060 1.00000 0.00000 0.00000 0.00000 129s
889999 0.09990 1.00000 0.00000 0.00000 0.00000 130s
899999 0.10360 1.00000 0.00000 0.00000 0.00000 132s
909999 0.09460 1.00000 0.00000 0.00000 0.00000 133s
919999 0.09860 1.00000 0.00000 0.00000 0.00000 135s
929999 0.10470 1.00000 0.00000 0.00000 0.00000 136s
939999 0.09860 1.00000 0.00000 0.00000 0.00000 138s
949999 0.09900 1.00000 0.00000 0.00000 0.00000 139s
959999 0.09630 1.00000 0.00000 0.00000 0.00000 141s
969999 0.09930 1.00000 0.00000 0.00000 0.00000 142s
979999 0.09840 1.00000 0.00000 0.00000 0.00000 144s
989999 0.09870 1.00000 0.00000 0.00000 0.00000 145s
999999 0.10810 1.00000 0.00000 0.00000 0.00000 147s
