# GitHub version: commit 86a9, run at 2018-04-23T19:13:18.170395 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=SingleBeta, mutation_scale=0.01, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.65900 0.10990 0.18168 nan nan 1s
19999 0.65160 0.12496 0.19258 0.10047 0.02106 3s
29999 0.65000 0.15808 0.20870 0.12915 0.03020 5s
39999 0.61710 0.21529 0.22926 0.15150 0.03843 7s
49999 0.60290 0.29722 0.24187 0.16145 0.04399 9s
59999 0.60030 0.41109 0.23534 0.16779 0.04536 10s
69999 0.60030 0.52290 0.22087 0.14095 0.03843 12s
79999 0.63100 0.64200 0.19791 0.13528 0.03630 14s
89999 0.65150 0.73719 0.17381 0.10803 0.02786 15s
99999 0.69650 0.80076 0.13496 0.08190 0.01898 17s
109999 0.75260 0.84253 0.10079 0.05745 0.01311 19s
119999 0.78420 0.87020 0.06076 0.05103 0.00872 21s
129999 0.82700 0.88383 0.04001 0.02716 0.00443 22s
139999 0.86910 0.89037 0.03450 0.01031 0.00205 24s
149999 0.90120 0.89450 0.02011 0.01558 0.00182 26s
159999 0.91830 0.89681 0.00730 0.01362 0.00143 28s
169999 0.93840 0.89786 0.00309 0.00454 0.00050 29s
179999 0.94760 0.89840 0.00139 0.00189 0.00021 31s
189999 0.95920 0.89882 0.00065 0.00091 0.00013 33s
199999 0.96450 0.89911 0.00037 0.00042 0.00007 35s
209999 0.97080 0.89923 0.00030 0.00019 0.00003 36s
219999 0.97320 0.89930 0.00029 0.00018 0.00003 38s
229999 0.97800 0.89936 0.00030 0.00014 0.00002 40s
239999 0.97780 0.89942 0.00025 0.00016 0.00002 42s
249999 0.97960 0.89948 0.00021 0.00016 0.00002 43s
259999 0.98020 0.89950 0.00022 0.00011 0.00001 45s
269999 0.98370 0.89956 0.00020 0.00012 0.00002 47s
279999 0.98370 0.89957 0.00022 0.00014 0.00002 49s
289999 0.98480 0.89958 0.00022 0.00011 0.00001 50s
299999 0.98420 0.89960 0.00023 0.00009 0.00001 52s
309999 0.98380 0.89963 0.00020 0.00009 0.00001 54s
319999 0.98490 0.89965 0.00019 0.00010 0.00001 56s
329999 0.98640 0.89966 0.00017 0.00011 0.00001 57s
339999 0.98600 0.89967 0.00018 0.00009 0.00001 59s
349999 0.98600 0.89967 0.00018 0.00009 0.00001 61s
359999 0.98770 0.89970 0.00016 0.00008 0.00001 63s
369999 0.98990 0.89973 0.00014 0.00008 0.00001 64s
379999 0.98930 0.89973 0.00013 0.00008 0.00001 66s
389999 0.99110 0.89972 0.00017 0.00009 0.00001 68s
399999 0.99020 0.89974 0.00016 0.00008 0.00001 70s
409999 0.98850 0.89976 0.00014 0.00006 0.00001 71s
419999 0.99210 0.89977 0.00015 0.00006 0.00000 73s
429999 0.99130 0.89978 0.00012 0.00007 0.00001 75s
439999 0.99250 0.89979 0.00015 0.00009 0.00001 77s
449999 0.99210 0.89980 0.00012 0.00009 0.00001 79s
459999 0.99370 0.89981 0.00012 0.00005 0.00000 80s
469999 0.99240 0.89980 0.00015 0.00008 0.00001 82s
