# GitHub version: commit 86a9, run at 2018-04-23T20:04:30.770164 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.1, temperature=0.1, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99690 0.10217 0.14577 nan nan 1s
19999 0.99550 0.10187 0.14453 0.21524 0.02006 2s
29999 0.99660 0.10188 0.13974 0.20886 0.01996 3s
39999 0.99630 0.10296 0.13753 0.20510 0.02118 4s
49999 0.99630 0.10180 0.14311 0.21321 0.02305 5s
59999 0.99620 0.10181 0.14290 0.21077 0.01785 5s
69999 0.99680 0.10200 0.14208 0.20690 0.01833 6s
79999 0.99730 0.10182 0.14646 0.21271 0.02040 7s
89999 0.99700 0.10223 0.14228 0.20852 0.02067 8s
99999 0.99730 0.10200 0.14926 0.22239 0.02272 9s
109999 0.99580 0.10231 0.13779 0.21723 0.02239 10s
119999 0.99540 0.10215 0.14803 0.21767 0.02156 11s
129999 0.99570 0.10224 0.13858 0.21776 0.02216 12s
139999 0.99600 0.10146 0.14183 0.20627 0.02175 13s
149999 0.99610 0.10233 0.14111 0.21061 0.01904 14s
159999 0.99690 0.10235 0.14435 0.20831 0.01986 15s
169999 0.99550 0.10178 0.13112 0.21193 0.02165 16s
179999 0.99530 0.10156 0.13891 0.20046 0.01967 17s
189999 0.99630 0.10229 0.13223 0.20453 0.02064 18s
199999 0.99720 0.10197 0.14506 0.20687 0.02203 19s
209999 0.99490 0.10201 0.14607 0.21529 0.02085 20s
219999 0.99650 0.10161 0.14884 0.21454 0.02078 21s
229999 0.99760 0.10213 0.14258 0.21490 0.01993 22s
239999 0.99550 0.10212 0.14859 0.21683 0.01863 23s
249999 0.99700 0.10186 0.14681 0.21517 0.02028 24s
259999 0.99670 0.10207 0.13925 0.21455 0.02067 24s
269999 0.99700 0.10270 0.14164 0.21022 0.02316 25s
279999 0.99770 0.10236 0.14380 0.21503 0.02277 26s
289999 0.99650 0.10221 0.13731 0.20755 0.02248 27s
299999 0.99580 0.10198 0.14521 0.20628 0.01994 28s
309999 0.99550 0.10280 0.14095 0.21083 0.02210 29s
319999 0.99630 0.10196 0.14228 0.21800 0.02484 30s
329999 0.99520 0.10228 0.14119 0.21296 0.02176 31s
339999 0.99610 0.10164 0.14465 0.20938 0.02114 32s
349999 0.99590 0.10225 0.13952 0.20909 0.01940 33s
359999 0.99550 0.10217 0.14359 0.21481 0.02136 34s
369999 0.99570 0.10167 0.14253 0.20823 0.02131 35s
379999 0.99560 0.10187 0.14706 0.22037 0.01911 36s
389999 0.99530 0.10226 0.13771 0.21767 0.02083 37s
399999 0.99610 0.10221 0.14143 0.21486 0.02182 38s
409999 0.99690 0.10121 0.14357 0.21175 0.01940 39s
419999 0.99580 0.10173 0.15055 0.21254 0.01867 40s
429999 0.99810 0.10243 0.14606 0.21900 0.02071 41s
439999 0.99680 0.10231 0.14245 0.21906 0.02272 42s
449999 0.99570 0.10225 0.14209 0.21071 0.02133 43s
459999 0.99640 0.10174 0.14057 0.21091 0.02043 43s
469999 0.99680 0.10228 0.14900 0.21115 0.02135 44s
479999 0.99650 0.10230 0.14030 0.21586 0.02123 45s
489999 0.99580 0.10257 0.13823 0.20881 0.02287 46s
499999 0.99590 0.10238 0.14133 0.21245 0.02265 47s
509999 0.99590 0.10255 0.14595 0.21554 0.02419 48s
519999 0.99660 0.10221 0.14378 0.21410 0.02053 49s
529999 0.99650 0.10193 0.14206 0.21261 0.02291 50s
539999 0.99700 0.10207 0.14470 0.20953 0.02211 51s
549999 0.99620 0.10227 0.14942 0.22634 0.02116 52s
559999 0.99680 0.10243 0.14159 0.21454 0.02188 53s
569999 0.99640 0.10182 0.14237 0.21004 0.01938 54s
579999 0.99670 0.10217 0.14634 0.21164 0.02058 55s
589999 0.99640 0.10202 0.14755 0.21829 0.01982 56s
599999 0.99660 0.10148 0.15042 0.21933 0.02026 57s
609999 0.99770 0.10164 0.14076 0.20827 0.01802 58s
619999 0.99690 0.10196 0.14043 0.21092 0.02189 59s
629999 0.99500 0.10213 0.14837 0.21743 0.02223 60s
639999 0.99630 0.10213 0.14361 0.21939 0.02218 61s
649999 0.99600 0.10217 0.14383 0.21286 0.02180 62s
659999 0.99710 0.10195 0.13835 0.20890 0.01940 63s
669999 0.99640 0.10188 0.14476 0.20926 0.01966 63s
679999 0.99710 0.10216 0.14255 0.21594 0.02452 64s
689999 0.99700 0.10145 0.14325 0.20989 0.02166 65s
699999 0.99580 0.10269 0.13420 0.20091 0.02087 66s
709999 0.99680 0.10200 0.13994 0.20663 0.02147 67s
719999 0.99560 0.10197 0.14355 0.21180 0.02291 68s
729999 0.99540 0.10201 0.14361 0.21454 0.02201 69s
739999 0.99790 0.10166 0.14325 0.20743 0.02182 70s
749999 0.99720 0.10239 0.14741 0.20939 0.01925 71s
759999 0.99550 0.10197 0.13893 0.21077 0.01987 72s
769999 0.99540 0.10203 0.14773 0.20998 0.02269 73s
779999 0.99630 0.10250 0.14230 0.21822 0.02093 74s
789999 0.99590 0.10191 0.14262 0.21764 0.02338 75s
799999 0.99600 0.10200 0.13981 0.21054 0.02080 76s
809999 0.99560 0.10211 0.14413 0.21272 0.01949 77s
819999 0.99580 0.10208 0.14469 0.21375 0.02163 78s
829999 0.99630 0.10271 0.14421 0.21376 0.02323 79s
839999 0.99550 0.10203 0.14081 0.21384 0.02333 80s
849999 0.99650 0.10186 0.14245 0.21013 0.02010 81s
859999 0.99660 0.10261 0.13506 0.20546 0.02292 82s
869999 0.99560 0.10187 0.14324 0.21049 0.02406 83s
879999 0.99680 0.10301 0.14431 0.21411 0.02260 83s
889999 0.99640 0.10208 0.14058 0.21341 0.02434 84s
899999 0.99710 0.10202 0.14635 0.21104 0.02063 85s
909999 0.99580 0.10206 0.14190 0.20878 0.01913 86s
919999 0.99600 0.10232 0.14364 0.20900 0.02165 87s
929999 0.99660 0.10224 0.13709 0.20926 0.02072 88s
939999 0.99640 0.10222 0.13866 0.20688 0.02134 89s
949999 0.99610 0.10172 0.14196 0.20641 0.02014 90s
959999 0.99650 0.10191 0.14848 0.21176 0.01865 91s
969999 0.99730 0.10243 0.14083 0.21472 0.02120 92s
979999 0.99630 0.10285 0.14162 0.21697 0.02546 93s
989999 0.99640 0.10198 0.14234 0.20806 0.02190 94s
999999 0.99550 0.10206 0.14138 0.21554 0.02121 95s
