# GitHub version: commit 86a9, run at 2018-04-23T19:33:48.573204 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=0.001, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.98840 0.10126 0.11249 nan nan 1s
19999 0.98940 0.10097 0.09195 0.08157 0.00751 3s
29999 0.99070 0.10073 0.08471 0.07599 0.00763 4s
39999 0.99250 0.10070 0.07962 0.07585 0.00776 6s
49999 0.99450 0.10068 0.07173 0.07316 0.00731 7s
59999 0.99380 0.10059 0.07237 0.07266 0.00738 9s
69999 0.99230 0.10066 0.07554 0.07233 0.00786 10s
79999 0.99350 0.10048 0.07703 0.07273 0.00740 12s
89999 0.99290 0.10066 0.07613 0.07422 0.00740 14s
99999 0.99250 0.10071 0.07596 0.07551 0.00834 15s
109999 0.99520 0.10080 0.07483 0.07285 0.00804 17s
119999 0.99410 0.10081 0.07590 0.07806 0.00814 18s
129999 0.99350 0.10072 0.07517 0.07506 0.00756 20s
139999 0.99380 0.10065 0.07250 0.07482 0.00826 21s
149999 0.99160 0.10064 0.07218 0.07001 0.00789 23s
159999 0.99290 0.10082 0.07210 0.07492 0.00716 24s
169999 0.99310 0.10075 0.07625 0.07449 0.00843 25s
179999 0.99260 0.10050 0.07771 0.07342 0.00730 27s
189999 0.99100 0.10059 0.07747 0.07346 0.00676 28s
199999 0.99300 0.10069 0.07391 0.07308 0.00671 29s
209999 0.99290 0.10055 0.07817 0.07618 0.00731 30s
219999 0.99260 0.10044 0.07901 0.07553 0.00779 32s
229999 0.99340 0.10054 0.07488 0.07341 0.00718 33s
239999 0.99400 0.10057 0.07423 0.07292 0.00723 35s
249999 0.99150 0.10051 0.07560 0.07350 0.00817 36s
259999 0.99300 0.10051 0.07373 0.07268 0.00712 37s
269999 0.99260 0.10067 0.07713 0.07244 0.00693 39s
279999 0.99250 0.10068 0.07698 0.07461 0.00704 40s
289999 0.99270 0.10069 0.07747 0.07186 0.00789 41s
299999 0.99400 0.10064 0.07630 0.07269 0.00665 42s
309999 0.99260 0.10067 0.07353 0.07174 0.00727 44s
319999 0.99310 0.10076 0.07775 0.07574 0.00793 45s
329999 0.99420 0.10068 0.07458 0.06897 0.00672 46s
339999 0.99280 0.10072 0.07294 0.07813 0.00905 47s
349999 0.99380 0.10078 0.07541 0.07254 0.00740 49s
359999 0.99420 0.10060 0.06731 0.07240 0.00753 50s
369999 0.99460 0.10064 0.07508 0.07454 0.00844 51s
379999 0.99220 0.10068 0.07776 0.07170 0.00739 52s
389999 0.99360 0.10064 0.07892 0.07290 0.00666 54s
399999 0.99330 0.10055 0.07385 0.07301 0.00744 55s
409999 0.99420 0.10062 0.07583 0.07274 0.00706 56s
419999 0.99400 0.10065 0.07543 0.07605 0.00822 58s
429999 0.99210 0.10064 0.07826 0.07396 0.00794 59s
439999 0.99300 0.10056 0.07853 0.07188 0.00682 61s
449999 0.99280 0.10055 0.07531 0.07281 0.00784 62s
459999 0.99340 0.10059 0.07755 0.07224 0.00742 63s
469999 0.99260 0.10080 0.07674 0.07398 0.00704 64s
479999 0.99370 0.10083 0.07670 0.07947 0.00805 65s
489999 0.99230 0.10079 0.07605 0.07115 0.00667 66s
499999 0.99220 0.10086 0.07730 0.07711 0.00723 68s
509999 0.99210 0.10085 0.07550 0.07462 0.00740 69s
519999 0.99390 0.10073 0.07558 0.07446 0.00781 70s
529999 0.99210 0.10056 0.07361 0.07354 0.00717 71s
539999 0.99340 0.10056 0.07336 0.07506 0.00794 72s
549999 0.99370 0.10069 0.07587 0.07408 0.00704 73s
559999 0.99400 0.10069 0.07818 0.07536 0.00768 74s
569999 0.99150 0.10055 0.07681 0.07368 0.00692 75s
579999 0.99300 0.10051 0.07627 0.07718 0.00783 77s
589999 0.99280 0.10051 0.07553 0.07414 0.00789 78s
599999 0.99180 0.10069 0.07371 0.07570 0.00805 79s
609999 0.99310 0.10062 0.07399 0.07320 0.00754 80s
619999 0.99310 0.10063 0.07399 0.07206 0.00706 81s
629999 0.99370 0.10077 0.07895 0.07322 0.00848 82s
639999 0.99230 0.10058 0.08032 0.07389 0.00677 83s
649999 0.99290 0.10050 0.07819 0.07357 0.00644 84s
659999 0.99310 0.10061 0.07733 0.07646 0.00791 85s
669999 0.99330 0.10050 0.07786 0.07385 0.00730 86s
679999 0.99260 0.10058 0.07801 0.07028 0.00748 87s
689999 0.99190 0.10051 0.07553 0.07099 0.00660 88s
699999 0.99290 0.10059 0.07736 0.07169 0.00767 89s
709999 0.99150 0.10055 0.07979 0.07362 0.00720 90s
719999 0.99270 0.10055 0.07671 0.07298 0.00590 91s
729999 0.99290 0.10053 0.07640 0.07370 0.00735 92s
739999 0.99280 0.10058 0.07572 0.07533 0.00790 93s
749999 0.99260 0.10063 0.07628 0.07276 0.00664 95s
759999 0.99400 0.10053 0.07346 0.07314 0.00769 96s
769999 0.99350 0.10064 0.07159 0.07300 0.00690 97s
779999 0.99290 0.10069 0.07470 0.07337 0.00709 98s
789999 0.99300 0.10065 0.07371 0.07383 0.00807 99s
799999 0.99350 0.10061 0.07503 0.07229 0.00811 100s
809999 0.99280 0.10055 0.07165 0.07298 0.00764 101s
819999 0.99230 0.10059 0.07380 0.06975 0.00714 102s
829999 0.99370 0.10051 0.07604 0.07418 0.00774 103s
839999 0.99300 0.10059 0.07474 0.07194 0.00685 104s
849999 0.99400 0.10060 0.07675 0.07524 0.00810 105s
859999 0.99270 0.10063 0.07507 0.07261 0.00728 106s
869999 0.99310 0.10088 0.07629 0.07483 0.00812 107s
879999 0.99210 0.10086 0.07719 0.07592 0.00811 108s
889999 0.99290 0.10085 0.07424 0.07252 0.00684 109s
899999 0.99340 0.10083 0.07375 0.07525 0.00602 110s
909999 0.99220 0.10084 0.07618 0.07141 0.00621 111s
919999 0.99320 0.10071 0.07790 0.07474 0.00769 112s
929999 0.99320 0.10062 0.07834 0.07264 0.00770 113s
939999 0.99190 0.10074 0.07756 0.07312 0.00814 115s
949999 0.99180 0.10055 0.07699 0.07263 0.00759 116s
959999 0.99280 0.10053 0.07715 0.07295 0.00769 117s
969999 0.99160 0.10066 0.07579 0.07421 0.00703 118s
979999 0.99280 0.10066 0.07594 0.07338 0.00806 119s
989999 0.99310 0.10059 0.07419 0.07473 0.00722 120s
999999 0.99270 0.10058 0.07555 0.07277 0.00692 121s
