# GitHub version: commit 86a9, run at 2018-04-23T19:04:19.744500 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitVectorUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47780 0.14448 0.13782 nan nan 1s
19999 0.34120 0.31173 0.09265 0.31264 0.09361 2s
29999 0.23730 0.48364 0.05797 0.19273 0.05722 3s
39999 0.17580 0.58826 0.03820 0.09819 0.02833 5s
49999 0.14630 0.65973 0.02710 0.06075 0.01710 7s
59999 0.12000 0.70537 0.02333 0.03710 0.01045 8s
69999 0.10800 0.74154 0.01797 0.02913 0.00806 9s
79999 0.09810 0.76635 0.01566 0.02004 0.00548 10s
89999 0.08800 0.78570 0.01292 0.01559 0.00413 12s
99999 0.08490 0.80214 0.01044 0.01307 0.00344 13s
109999 0.07650 0.81456 0.00906 0.01012 0.00267 14s
119999 0.07610 0.82505 0.00793 0.00830 0.00215 16s
129999 0.07220 0.83340 0.00678 0.00721 0.00180 17s
139999 0.06120 0.83939 0.00610 0.00532 0.00127 18s
149999 0.06530 0.84534 0.00584 0.00491 0.00120 19s
159999 0.06420 0.85033 0.00532 0.00445 0.00107 20s
169999 0.06260 0.85470 0.00477 0.00391 0.00092 22s
179999 0.06300 0.85844 0.00443 0.00349 0.00080 23s
189999 0.06010 0.86123 0.00417 0.00280 0.00057 24s
199999 0.06100 0.86436 0.00402 0.00288 0.00065 25s
209999 0.05860 0.86657 0.00391 0.00237 0.00049 27s
219999 0.05600 0.86851 0.00371 0.00221 0.00043 28s
229999 0.05710 0.87034 0.00345 0.00199 0.00039 29s
239999 0.05600 0.87190 0.00325 0.00183 0.00034 30s
249999 0.05490 0.87358 0.00305 0.00178 0.00034 32s
259999 0.05660 0.87515 0.00285 0.00167 0.00032 33s
269999 0.05820 0.87637 0.00269 0.00158 0.00027 34s
279999 0.05430 0.87729 0.00253 0.00139 0.00023 35s
289999 0.05250 0.87800 0.00247 0.00127 0.00019 37s
299999 0.05640 0.87877 0.00228 0.00133 0.00020 38s
309999 0.05740 0.87942 0.00220 0.00117 0.00016 39s
319999 0.05650 0.88016 0.00207 0.00123 0.00019 40s
329999 0.05420 0.88078 0.00197 0.00119 0.00015 42s
339999 0.05270 0.88122 0.00195 0.00114 0.00013 43s
349999 0.05670 0.88199 0.00183 0.00112 0.00018 44s
359999 0.05670 0.88238 0.00183 0.00115 0.00015 45s
369999 0.06110 0.88285 0.00167 0.00121 0.00013 47s
379999 0.05670 0.88325 0.00168 0.00106 0.00013 48s
389999 0.05950 0.88351 0.00172 0.00107 0.00012 49s
399999 0.05570 0.88366 0.00153 0.00102 0.00011 50s
409999 0.05890 0.88392 0.00157 0.00106 0.00011 52s
419999 0.05770 0.88415 0.00156 0.00111 0.00014 53s
429999 0.05550 0.88423 0.00161 0.00093 0.00008 54s
439999 0.05730 0.88448 0.00164 0.00099 0.00011 55s
449999 0.05840 0.88465 0.00157 0.00106 0.00010 57s
459999 0.05890 0.88461 0.00150 0.00101 0.00010 58s
469999 0.05760 0.88488 0.00136 0.00105 0.00009 59s
479999 0.05760 0.88495 0.00135 0.00098 0.00012 60s
489999 0.05960 0.88486 0.00129 0.00100 0.00009 62s
499999 0.05620 0.88482 0.00140 0.00100 0.00011 63s
509999 0.05550 0.88497 0.00142 0.00103 0.00012 64s
519999 0.05660 0.88499 0.00147 0.00099 0.00009 65s
529999 0.05420 0.88504 0.00143 0.00102 0.00010 67s
539999 0.05940 0.88524 0.00142 0.00095 0.00010 68s
549999 0.05980 0.88530 0.00143 0.00102 0.00010 69s
559999 0.05720 0.88545 0.00149 0.00095 0.00009 70s
569999 0.06050 0.88545 0.00148 0.00087 0.00008 71s
579999 0.05710 0.88560 0.00150 0.00097 0.00009 73s
589999 0.05930 0.88560 0.00146 0.00107 0.00011 74s
599999 0.05470 0.88561 0.00143 0.00096 0.00010 75s
609999 0.05950 0.88565 0.00140 0.00101 0.00010 76s
619999 0.05430 0.88559 0.00131 0.00093 0.00009 78s
629999 0.06370 0.88565 0.00137 0.00098 0.00012 79s
639999 0.05770 0.88563 0.00157 0.00106 0.00010 80s
649999 0.06170 0.88578 0.00161 0.00098 0.00010 81s
659999 0.05940 0.88572 0.00146 0.00110 0.00010 82s
669999 0.06010 0.88567 0.00150 0.00090 0.00008 84s
679999 0.06220 0.88575 0.00145 0.00099 0.00009 85s
689999 0.06210 0.88578 0.00150 0.00092 0.00010 86s
699999 0.06040 0.88579 0.00137 0.00100 0.00010 87s
709999 0.05830 0.88574 0.00125 0.00093 0.00008 89s
719999 0.05950 0.88576 0.00125 0.00089 0.00010 90s
729999 0.05950 0.88578 0.00133 0.00096 0.00008 91s
739999 0.06090 0.88572 0.00127 0.00099 0.00010 92s
749999 0.05930 0.88564 0.00141 0.00099 0.00011 93s
759999 0.05890 0.88560 0.00143 0.00093 0.00010 95s
769999 0.05830 0.88560 0.00133 0.00089 0.00010 96s
779999 0.05800 0.88554 0.00141 0.00107 0.00012 97s
789999 0.05790 0.88548 0.00137 0.00091 0.00009 98s
799999 0.05540 0.88560 0.00139 0.00101 0.00011 100s
809999 0.05900 0.88571 0.00144 0.00096 0.00009 101s
819999 0.06010 0.88553 0.00146 0.00102 0.00010 102s
829999 0.05910 0.88554 0.00142 0.00098 0.00010 103s
839999 0.05660 0.88554 0.00139 0.00101 0.00011 104s
849999 0.06030 0.88569 0.00144 0.00098 0.00010 106s
859999 0.06020 0.88571 0.00141 0.00106 0.00010 107s
869999 0.05920 0.88566 0.00136 0.00094 0.00008 108s
879999 0.06090 0.88571 0.00132 0.00105 0.00010 109s
889999 0.05890 0.88569 0.00137 0.00103 0.00009 111s
899999 0.06100 0.88549 0.00130 0.00112 0.00016 112s
909999 0.05750 0.88551 0.00144 0.00091 0.00009 113s
919999 0.06270 0.88562 0.00141 0.00096 0.00010 114s
929999 0.05680 0.88567 0.00145 0.00097 0.00009 115s
939999 0.05990 0.88569 0.00154 0.00100 0.00008 117s
949999 0.06230 0.88568 0.00150 0.00100 0.00011 118s
959999 0.06550 0.88560 0.00142 0.00091 0.00008 119s
969999 0.05750 0.88560 0.00155 0.00094 0.00007 120s
979999 0.06130 0.88552 0.00142 0.00091 0.00008 121s
989999 0.06200 0.88567 0.00147 0.00100 0.00011 123s
999999 0.06180 0.88565 0.00157 0.00099 0.00010 124s
