# GitHub version: commit 86a9, run at 2018-04-23T19:24:26.270974 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=1.0, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43710 0.13280 0.42233 nan nan 1s
19999 0.44550 0.12459 0.41486 0.64095 0.07855 2s
29999 0.45110 0.13097 0.40891 0.64652 0.08061 3s
39999 0.43360 0.13279 0.42044 0.63925 0.08046 4s
49999 0.45120 0.12762 0.44915 0.66999 0.08266 5s
59999 0.43410 0.12201 0.41043 0.65957 0.08053 6s
69999 0.42920 0.12434 0.43683 0.64614 0.06841 7s
79999 0.44000 0.14572 0.43401 0.68929 0.09667 8s
89999 0.43800 0.12924 0.41938 0.68519 0.09927 9s
99999 0.44180 0.12730 0.41130 0.60991 0.07509 10s
109999 0.45070 0.13238 0.42803 0.63528 0.08657 11s
119999 0.44420 0.13228 0.40192 0.63777 0.08204 12s
129999 0.43900 0.12793 0.42560 0.63565 0.07752 13s
139999 0.43800 0.12554 0.41308 0.62191 0.06795 14s
149999 0.43770 0.12677 0.40610 0.63187 0.07903 16s
159999 0.43990 0.13687 0.43659 0.64427 0.08107 17s
169999 0.43350 0.13185 0.43359 0.67082 0.08408 18s
179999 0.45260 0.13792 0.42962 0.67416 0.09227 19s
189999 0.44410 0.12501 0.43404 0.66068 0.07941 20s
199999 0.44890 0.12326 0.42772 0.67844 0.08046 21s
209999 0.42960 0.13557 0.43951 0.67766 0.08670 22s
219999 0.45430 0.12943 0.40715 0.67207 0.08705 23s
229999 0.43590 0.13003 0.40614 0.63621 0.08474 24s
239999 0.44050 0.13202 0.40531 0.63857 0.08586 25s
249999 0.44130 0.13726 0.41555 0.65633 0.09201 26s
259999 0.44100 0.13149 0.41907 0.64172 0.08872 27s
269999 0.44540 0.13067 0.44384 0.64053 0.07735 29s
279999 0.44120 0.12379 0.43322 0.68039 0.08090 30s
289999 0.44300 0.13411 0.43335 0.65146 0.08464 31s
299999 0.44120 0.12803 0.43640 0.65527 0.08054 32s
309999 0.44570 0.13387 0.42359 0.66545 0.08388 33s
319999 0.43600 0.13546 0.41004 0.64829 0.09358 34s
329999 0.44060 0.13196 0.41851 0.64572 0.08747 35s
339999 0.44960 0.13082 0.43411 0.65379 0.07560 36s
349999 0.44590 0.11904 0.40909 0.64805 0.07310 37s
359999 0.45540 0.13292 0.40751 0.63987 0.07410 39s
369999 0.43460 0.12315 0.41192 0.62017 0.07513 40s
379999 0.44960 0.13146 0.42708 0.63439 0.08382 41s
389999 0.44830 0.13395 0.41281 0.66701 0.08952 42s
399999 0.44250 0.12717 0.45212 0.66909 0.08278 43s
409999 0.43990 0.13090 0.42227 0.68909 0.09418 44s
419999 0.44830 0.12228 0.40358 0.63733 0.07218 45s
429999 0.43670 0.13368 0.43759 0.62133 0.07684 46s
439999 0.43440 0.14159 0.41439 0.67459 0.09411 47s
449999 0.43290 0.13810 0.41212 0.63796 0.08653 48s
459999 0.44490 0.12544 0.42041 0.63506 0.08979 50s
469999 0.44680 0.13127 0.42265 0.63809 0.07247 51s
479999 0.43450 0.13739 0.41621 0.65263 0.08736 52s
489999 0.43290 0.12773 0.39856 0.63249 0.08498 53s
499999 0.44020 0.13289 0.42908 0.64059 0.08362 54s
509999 0.45120 0.12017 0.40850 0.62685 0.07793 55s
519999 0.44400 0.13218 0.40358 0.61787 0.07599 56s
