# GitHub version: commit 86a9, run at 2018-04-23T19:30:16.083418 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=1.0, temperature=1e-06, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43440 0.10506 0.16150 nan nan 1s
19999 0.43560 0.10585 0.15885 0.24916 0.03446 2s
29999 0.44380 0.10521 0.16337 0.25184 0.03305 3s
39999 0.42950 0.10426 0.15394 0.24223 0.03113 4s
49999 0.43580 0.10407 0.16142 0.24285 0.02806 5s
59999 0.44040 0.10525 0.17085 0.25575 0.03127 6s
69999 0.42920 0.10579 0.16301 0.26431 0.03303 7s
79999 0.43240 0.10404 0.16145 0.24719 0.03115 8s
89999 0.44790 0.10506 0.16444 0.26436 0.03481 9s
99999 0.44400 0.10595 0.16705 0.25905 0.03644 10s
109999 0.43810 0.10541 0.16062 0.25443 0.03619 11s
119999 0.43910 0.10346 0.16649 0.25018 0.03150 12s
129999 0.43840 0.10531 0.16023 0.25308 0.03178 13s
139999 0.43040 0.10464 0.17177 0.25488 0.03279 14s
149999 0.43460 0.10565 0.16534 0.24983 0.03234 15s
159999 0.44060 0.10571 0.17077 0.26206 0.03392 16s
169999 0.42620 0.10454 0.16387 0.25267 0.03185 17s
179999 0.44610 0.10667 0.15899 0.24961 0.03251 18s
189999 0.43550 0.10462 0.16090 0.25198 0.03230 19s
199999 0.43740 0.10528 0.15996 0.24151 0.03008 20s
209999 0.42880 0.10553 0.16619 0.25132 0.03610 21s
219999 0.42720 0.10388 0.16119 0.24951 0.03076 22s
229999 0.43490 0.10539 0.15984 0.25119 0.03360 23s
239999 0.44840 0.10710 0.16131 0.25730 0.03805 24s
249999 0.43170 0.10533 0.16203 0.24970 0.03244 25s
259999 0.43380 0.10669 0.15938 0.25799 0.03717 26s
269999 0.43260 0.10530 0.16401 0.25130 0.03435 27s
279999 0.44530 0.10530 0.16184 0.24657 0.03366 28s
289999 0.43450 0.10618 0.16067 0.26084 0.03576 29s
299999 0.44210 0.10425 0.16199 0.24553 0.03408 30s
309999 0.44110 0.10442 0.15384 0.24338 0.03155 31s
319999 0.43540 0.10536 0.16838 0.25231 0.03289 32s
329999 0.44670 0.10464 0.16396 0.25132 0.03179 33s
339999 0.43860 0.10592 0.15882 0.25738 0.03363 34s
349999 0.42620 0.10545 0.15916 0.24966 0.03498 35s
359999 0.44210 0.10379 0.16904 0.25432 0.02901 36s
369999 0.42270 0.10480 0.16782 0.24463 0.03072 37s
379999 0.43730 0.10468 0.17192 0.25530 0.03242 38s
389999 0.43680 0.10535 0.16518 0.26325 0.03407 39s
399999 0.42900 0.10357 0.16264 0.24944 0.02827 40s
409999 0.43800 0.10427 0.16120 0.24944 0.02706 41s
419999 0.42780 0.10520 0.15779 0.25008 0.03398 42s
429999 0.44770 0.10713 0.17072 0.25830 0.03493 43s
439999 0.44290 0.10561 0.16435 0.26635 0.03609 44s
449999 0.43700 0.10560 0.16704 0.24785 0.03147 45s
459999 0.42490 0.10505 0.17155 0.26284 0.03324 46s
469999 0.43480 0.10541 0.16845 0.26473 0.03480 47s
479999 0.43520 0.10447 0.16920 0.26015 0.03142 48s
489999 0.44470 0.10448 0.16473 0.26550 0.03282 49s
499999 0.43440 0.10567 0.16520 0.25642 0.03198 50s
509999 0.43690 0.10596 0.16582 0.25427 0.03201 51s
519999 0.43900 0.10564 0.15746 0.25047 0.03471 52s
529999 0.44660 0.10634 0.16484 0.26036 0.03708 53s
539999 0.43780 0.10469 0.17006 0.26415 0.03476 54s
549999 0.43050 0.10477 0.16166 0.24640 0.03120 55s
559999 0.43360 0.10482 0.16422 0.24998 0.03199 56s
569999 0.42800 0.10517 0.16647 0.25215 0.03067 57s
579999 0.44050 0.10444 0.16946 0.26063 0.02972 58s
589999 0.42820 0.10606 0.16685 0.25707 0.03045 59s
599999 0.42020 0.10459 0.16114 0.25387 0.03410 60s
609999 0.42400 0.10417 0.16372 0.25037 0.03121 61s
619999 0.43900 0.10534 0.17204 0.25674 0.03112 62s
629999 0.44380 0.10509 0.16316 0.25678 0.03248 63s
639999 0.43890 0.10482 0.16753 0.25427 0.03179 64s
649999 0.44250 0.10533 0.16483 0.26641 0.03498 65s
659999 0.43490 0.10569 0.16370 0.25919 0.03471 66s
669999 0.43650 0.10342 0.16244 0.24889 0.03018 67s
679999 0.42750 0.10411 0.16094 0.24845 0.02790 68s
689999 0.44270 0.10439 0.16248 0.25110 0.03086 69s
699999 0.43660 0.10600 0.16190 0.25633 0.02986 70s
709999 0.42690 0.10488 0.16852 0.25276 0.03305 71s
719999 0.45020 0.10488 0.16863 0.26164 0.03032 72s
729999 0.43580 0.10464 0.16606 0.25165 0.03122 73s
739999 0.43890 0.10551 0.16642 0.24734 0.02793 74s
749999 0.44490 0.10512 0.16097 0.24823 0.03266 75s
759999 0.42950 0.10490 0.16857 0.24891 0.02824 76s
769999 0.44060 0.10665 0.15676 0.25150 0.03521 77s
779999 0.43860 0.10499 0.17249 0.26088 0.03575 78s
789999 0.43540 0.10475 0.17281 0.26712 0.03452 79s
799999 0.44080 0.10631 0.16724 0.26428 0.03380 80s
809999 0.43590 0.10508 0.16901 0.25198 0.03236 81s
819999 0.44540 0.10488 0.16730 0.25779 0.03033 82s
829999 0.43070 0.10566 0.16359 0.25432 0.03445 83s
839999 0.43420 0.10499 0.16441 0.24770 0.03017 84s
849999 0.43070 0.10465 0.15915 0.25211 0.03233 85s
859999 0.43060 0.10534 0.17165 0.25428 0.03410 86s
869999 0.43220 0.10423 0.17008 0.26334 0.03243 87s
879999 0.44020 0.10604 0.15710 0.25032 0.03261 88s
889999 0.44490 0.10352 0.17636 0.26166 0.03048 89s
899999 0.44340 0.10544 0.16115 0.25949 0.03008 90s
909999 0.43810 0.10442 0.16844 0.24357 0.02979 91s
919999 0.44100 0.10561 0.16779 0.25412 0.03046 92s
929999 0.44060 0.10593 0.15829 0.24979 0.03279 93s
939999 0.43170 0.10513 0.15519 0.24544 0.03157 94s
949999 0.43790 0.10477 0.16592 0.25248 0.03362 95s
959999 0.44130 0.10473 0.17188 0.26713 0.03196 96s
