# GitHub version: commit 86a9, run at 2018-04-23T20:06:06.944746 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitSingleUniform, mutation_scale=1.0, temperature=0.01, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.94440 0.12973 0.50928 nan nan 1s
19999 0.94560 0.13077 0.51483 0.75382 0.08915 3s
29999 0.94870 0.12376 0.53388 0.76718 0.07415 4s
39999 0.95110 0.12672 0.53710 0.76620 0.07341 6s
49999 0.94650 0.12697 0.53586 0.76813 0.08133 8s
59999 0.94900 0.13215 0.52049 0.76193 0.08213 9s
69999 0.94680 0.13523 0.54205 0.76864 0.08641 11s
79999 0.94490 0.13747 0.50278 0.78253 0.08624 12s
89999 0.94520 0.12615 0.52931 0.78759 0.09400 14s
99999 0.94560 0.13100 0.52506 0.76523 0.08358 16s
109999 0.94680 0.12798 0.52503 0.80550 0.09210 17s
119999 0.94850 0.12495 0.52649 0.78686 0.08654 19s
129999 0.95150 0.12595 0.55750 0.79932 0.07940 20s
139999 0.94720 0.12798 0.53607 0.81698 0.08078 22s
149999 0.94490 0.13478 0.50903 0.76757 0.07832 24s
159999 0.94860 0.13117 0.55878 0.78465 0.08778 25s
169999 0.94310 0.12901 0.53514 0.79233 0.08285 27s
179999 0.94690 0.12825 0.49570 0.76767 0.07731 28s
189999 0.94540 0.13941 0.52942 0.77455 0.07850 30s
199999 0.94890 0.13188 0.51939 0.77464 0.08669 31s
209999 0.94510 0.13701 0.53701 0.75657 0.08094 33s
219999 0.94420 0.13624 0.52384 0.73925 0.08209 34s
229999 0.95050 0.12238 0.54300 0.80532 0.08609 36s
239999 0.94760 0.13012 0.50912 0.76141 0.08418 38s
249999 0.94600 0.13303 0.54972 0.76660 0.08687 39s
259999 0.94670 0.12696 0.53541 0.75831 0.08207 41s
269999 0.94890 0.13120 0.51922 0.78726 0.09300 43s
279999 0.94220 0.13175 0.50566 0.72982 0.07642 44s
289999 0.94390 0.13669 0.51914 0.75806 0.08824 46s
299999 0.94160 0.12423 0.51122 0.71995 0.07795 47s
309999 0.94950 0.12375 0.49690 0.72420 0.07189 49s
319999 0.95090 0.12674 0.54077 0.75633 0.08310 51s
329999 0.95080 0.13291 0.53143 0.74175 0.08934 52s
339999 0.94200 0.12877 0.52789 0.74215 0.07947 54s
349999 0.94990 0.12591 0.56463 0.76250 0.08051 55s
359999 0.94860 0.13138 0.51195 0.78559 0.08443 57s
