# GitHub version: commit 86a9, run at 2018-04-23T19:26:12.983364 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=10.0, temperature=1e-07, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.29270 0.34154 0.75096 nan nan 1s
19999 0.18830 0.71989 0.45564 1.10535 0.21269 3s
29999 0.12020 0.89336 0.32018 0.74732 0.15576 4s
39999 0.10450 1.00000 0.00000 0.39286 0.07199 5s
49999 0.10330 1.00000 0.00000 0.00000 0.00000 7s
59999 0.10170 1.00000 0.00000 0.00000 0.00000 8s
69999 0.10480 1.00000 0.00000 0.00000 0.00000 10s
79999 0.09970 1.00000 0.00000 0.00000 0.00000 11s
89999 0.10320 1.00000 0.00000 0.00000 0.00000 13s
99999 0.09750 1.00000 0.00000 0.00000 0.00000 14s
109999 0.09900 1.00000 0.00000 0.00000 0.00000 16s
119999 0.09210 1.00000 0.00000 0.00000 0.00000 17s
129999 0.10080 1.00000 0.00000 0.00000 0.00000 19s
139999 0.09940 1.00000 0.00000 0.00000 0.00000 20s
149999 0.10180 1.00000 0.00000 0.00000 0.00000 22s
159999 0.09870 1.00000 0.00000 0.00000 0.00000 23s
169999 0.09830 1.00000 0.00000 0.00000 0.00000 25s
179999 0.09700 1.00000 0.00000 0.00000 0.00000 27s
189999 0.09560 1.00000 0.00000 0.00000 0.00000 28s
199999 0.09960 1.00000 0.00000 0.00000 0.00000 30s
209999 0.10540 1.00000 0.00000 0.00000 0.00000 31s
219999 0.09970 1.00000 0.00000 0.00000 0.00000 33s
229999 0.09770 1.00000 0.00000 0.00000 0.00000 34s
239999 0.10170 1.00000 0.00000 0.00000 0.00000 36s
249999 0.10050 1.00000 0.00000 0.00000 0.00000 37s
259999 0.10030 1.00000 0.00000 0.00000 0.00000 39s
269999 0.09670 1.00000 0.00000 0.00000 0.00000 40s
279999 0.10200 1.00000 0.00000 0.00000 0.00000 42s
289999 0.10280 1.00000 0.00000 0.00000 0.00000 43s
299999 0.09660 1.00000 0.00000 0.00000 0.00000 45s
309999 0.09490 1.00000 0.00000 0.00000 0.00000 46s
319999 0.09610 1.00000 0.00000 0.00000 0.00000 48s
329999 0.10140 1.00000 0.00000 0.00000 0.00000 49s
339999 0.10460 1.00000 0.00000 0.00000 0.00000 51s
349999 0.10170 1.00000 0.00000 0.00000 0.00000 52s
359999 0.10240 1.00000 0.00000 0.00000 0.00000 54s
369999 0.10400 1.00000 0.00000 0.00000 0.00000 55s
379999 0.10000 1.00000 0.00000 0.00000 0.00000 57s
389999 0.10810 1.00000 0.00000 0.00000 0.00000 58s
399999 0.09940 1.00000 0.00000 0.00000 0.00000 60s
409999 0.09790 1.00000 0.00000 0.00000 0.00000 61s
419999 0.10380 1.00000 0.00000 0.00000 0.00000 63s
429999 0.10400 1.00000 0.00000 0.00000 0.00000 64s
439999 0.10250 1.00000 0.00000 0.00000 0.00000 66s
449999 0.10230 1.00000 0.00000 0.00000 0.00000 67s
459999 0.10540 1.00000 0.00000 0.00000 0.00000 69s
469999 0.10220 1.00000 0.00000 0.00000 0.00000 70s
479999 0.09650 1.00000 0.00000 0.00000 0.00000 71s
489999 0.09490 1.00000 0.00000 0.00000 0.00000 73s
499999 0.09770 1.00000 0.00000 0.00000 0.00000 74s
509999 0.10150 1.00000 0.00000 0.00000 0.00000 76s
519999 0.10380 1.00000 0.00000 0.00000 0.00000 77s
529999 0.10180 1.00000 0.00000 0.00000 0.00000 79s
539999 0.09950 1.00000 0.00000 0.00000 0.00000 80s
