# GitHub version: commit 86a9, run at 2018-04-23T19:22:38.591818 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=100.0, temperature=1e-08, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.69610 0.23542 0.84138 nan nan 1s
19999 0.72490 0.21273 0.85964 1.34168 0.17269 3s
29999 0.72320 0.25407 0.84079 1.34850 0.18249 4s
39999 0.72350 0.28876 0.80746 1.31361 0.20025 6s
49999 0.70010 0.25011 0.83094 1.24964 0.16058 7s
59999 0.69850 0.30878 0.79624 1.25813 0.16683 9s
69999 0.67610 0.25332 0.81499 1.26826 0.15016 10s
79999 0.71110 0.23853 0.83379 1.24768 0.15100 12s
89999 0.68570 0.37927 0.71975 1.29086 0.20905 13s
99999 0.64720 0.43819 0.71099 1.12519 0.14791 15s
109999 0.67920 0.38911 0.70892 1.11716 0.15792 16s
119999 0.65870 0.36439 0.74296 1.10081 0.13745 18s
129999 0.66600 0.40440 0.70489 1.13576 0.14441 19s
139999 0.66670 0.38064 0.72088 1.06345 0.12924 21s
149999 0.67900 0.37570 0.73603 1.11918 0.14255 22s
159999 0.67900 0.41946 0.72129 1.11951 0.13006 24s
169999 0.66110 0.36905 0.73899 1.12770 0.13153 25s
179999 0.67680 0.44008 0.68311 1.10808 0.15480 27s
189999 0.66890 0.47864 0.68003 1.08902 0.15931 29s
199999 0.63550 0.40674 0.71474 1.07366 0.13620 30s
209999 0.63560 0.45936 0.66129 1.09240 0.15274 32s
219999 0.65490 0.44010 0.66239 1.06413 0.14588 33s
229999 0.66390 0.41644 0.66715 0.98564 0.13246 35s
239999 0.63960 0.49045 0.63586 1.00492 0.12753 36s
249999 0.64630 0.46269 0.66878 1.07089 0.15075 38s
259999 0.65600 0.45120 0.67491 1.03238 0.12967 39s
269999 0.64370 0.49448 0.65428 1.02414 0.13041 41s
279999 0.63600 0.53278 0.60822 1.00736 0.15751 42s
289999 0.63110 0.53244 0.62119 0.92449 0.11625 44s
299999 0.62950 0.59156 0.58869 0.93562 0.12168 45s
309999 0.62800 0.59514 0.59950 0.93343 0.11806 47s
319999 0.59330 0.71350 0.48466 0.85665 0.11648 48s
329999 0.58410 0.84741 0.35678 0.69174 0.10006 50s
339999 0.57190 0.86890 0.31446 0.48639 0.03719 51s
349999 0.56260 0.89950 0.30535 0.52517 0.07764 53s
359999 0.57390 0.87214 0.33663 0.59865 0.12951 54s
369999 0.56320 0.89074 0.28176 0.50848 0.05451 56s
379999 0.57190 0.86944 0.28221 0.39881 0.04239 57s
389999 0.56110 0.88107 0.28236 0.44619 0.05468 59s
399999 0.56820 0.87118 0.27814 0.42294 0.05078 60s
409999 0.56720 0.88204 0.28296 0.44330 0.05085 62s
419999 0.55550 0.99998 0.00013 0.39889 0.08891 64s
429999 0.55150 1.00000 0.00000 0.00014 0.00001 65s
439999 0.56230 1.00000 0.00000 0.00000 0.00000 67s
449999 0.55000 1.00000 0.00000 0.00000 0.00000 68s
459999 0.56150 1.00000 0.00000 0.00000 0.00000 70s
469999 0.54590 1.00000 0.00000 0.00000 0.00000 71s
479999 0.55800 1.00000 0.00000 0.00000 0.00000 73s
489999 0.55050 1.00000 0.00000 0.00000 0.00000 74s
499999 0.54500 1.00000 0.00000 0.00000 0.00000 76s
509999 0.54520 1.00000 0.00000 0.00000 0.00000 77s
519999 0.55510 1.00000 0.00000 0.00000 0.00000 79s
529999 0.55120 1.00000 0.00000 0.00000 0.00000 80s
539999 0.54920 1.00000 0.00000 0.00000 0.00000 82s
549999 0.54640 1.00000 0.00000 0.00000 0.00000 83s
559999 0.54980 1.00000 0.00000 0.00000 0.00000 85s
569999 0.54670 1.00000 0.00000 0.00000 0.00000 86s
579999 0.54490 1.00000 0.00000 0.00000 0.00000 88s
589999 0.55150 1.00000 0.00000 0.00000 0.00000 90s
599999 0.55290 1.00000 0.00000 0.00000 0.00000 91s
609999 0.55330 1.00000 0.00000 0.00000 0.00000 93s
619999 0.54570 1.00000 0.00000 0.00000 0.00000 94s
629999 0.55080 1.00000 0.00000 0.00000 0.00000 96s
639999 0.54500 1.00000 0.00000 0.00000 0.00000 97s
649999 0.54740 1.00000 0.00000 0.00000 0.00000 99s
659999 0.55080 1.00000 0.00000 0.00000 0.00000 100s
669999 0.55380 1.00000 0.00000 0.00000 0.00000 102s
679999 0.54790 1.00000 0.00000 0.00000 0.00000 103s
689999 0.55150 1.00000 0.00000 0.00000 0.00000 104s
699999 0.54820 1.00000 0.00000 0.00000 0.00000 106s
709999 0.55530 1.00000 0.00000 0.00000 0.00000 107s
719999 0.54040 1.00000 0.00000 0.00000 0.00000 108s
729999 0.55430 1.00000 0.00000 0.00000 0.00000 110s
739999 0.56010 1.00000 0.00000 0.00000 0.00000 112s
749999 0.54320 1.00000 0.00000 0.00000 0.00000 113s
759999 0.54760 1.00000 0.00000 0.00000 0.00000 115s
769999 0.54490 1.00000 0.00000 0.00000 0.00000 116s
779999 0.55240 1.00000 0.00000 0.00000 0.00000 118s
789999 0.54910 1.00000 0.00000 0.00000 0.00000 119s
799999 0.55660 1.00000 0.00000 0.00000 0.00000 121s
809999 0.54700 1.00000 0.00000 0.00000 0.00000 122s
819999 0.56000 1.00000 0.00000 0.00000 0.00000 124s
829999 0.54880 1.00000 0.00000 0.00000 0.00000 125s
839999 0.54890 1.00000 0.00000 0.00000 0.00000 127s
849999 0.54840 1.00000 0.00000 0.00000 0.00000 128s
859999 0.55260 1.00000 0.00000 0.00000 0.00000 130s
869999 0.54680 1.00000 0.00000 0.00000 0.00000 132s
879999 0.53820 1.00000 0.00000 0.00000 0.00000 133s
889999 0.55130 1.00000 0.00000 0.00000 0.00000 135s
899999 0.54450 1.00000 0.00000 0.00000 0.00000 136s
909999 0.54680 1.00000 0.00000 0.00000 0.00000 138s
919999 0.54640 1.00000 0.00000 0.00000 0.00000 139s
929999 0.54730 1.00000 0.00000 0.00000 0.00000 141s
939999 0.55360 1.00000 0.00000 0.00000 0.00000 142s
949999 0.54680 1.00000 0.00000 0.00000 0.00000 144s
959999 0.55580 1.00000 0.00000 0.00000 0.00000 145s
969999 0.55380 1.00000 0.00000 0.00000 0.00000 147s
979999 0.54770 1.00000 0.00000 0.00000 0.00000 149s
989999 0.55670 1.00000 0.00000 0.00000 0.00000 150s
999999 0.54720 1.00000 0.00000 0.00000 0.00000 152s
