# GitHub version: commit 86a9, run at 2018-04-23T20:07:08.144574 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=SingleBeta, mutation_scale=100.0, temperature=0.1, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99670 0.14933 0.88484 nan nan 2s
19999 0.99900 0.14888 0.88943 1.01368 0.10134 3s
29999 0.99870 0.13567 0.90111 0.89622 0.10305 5s
39999 0.99980 0.14167 0.89889 0.64807 0.06481 7s
49999 0.99970 0.14650 0.89998 0.48990 0.04899 9s
59999 0.99990 0.14167 0.89889 0.34641 0.03464 11s
69999 1.00000 0.14067 0.89889 0.20000 0.02000 12s
79999 1.00000 0.13767 0.90000 0.14142 0.01414 14s
89999 1.00000 0.14167 0.89889 0.14142 0.01414 16s
99999 1.00000 0.14167 0.89889 0.00000 0.00000 18s
109999 0.99990 0.14167 0.89889 0.00000 0.00000 20s
119999 0.99990 0.14167 0.89889 0.00000 0.00000 21s
129999 0.99990 0.14167 0.89889 0.00000 0.00000 23s
139999 0.99990 0.14167 0.89889 0.00000 0.00000 25s
149999 0.99990 0.14167 0.89889 0.00000 0.00000 27s
159999 0.99990 0.14167 0.89889 0.00000 0.00000 29s
169999 0.99970 0.14167 0.89889 0.00000 0.00000 30s
179999 1.00000 0.14167 0.89889 0.00000 0.00000 32s
189999 0.99990 0.14167 0.89889 0.00000 0.00000 34s
199999 1.00000 0.14167 0.89889 0.00000 0.00000 36s
209999 1.00000 0.14167 0.89889 0.00000 0.00000 38s
219999 0.99990 0.14167 0.89889 0.00000 0.00000 40s
229999 0.99980 0.14167 0.89889 0.00000 0.00000 41s
239999 0.99990 0.14167 0.89889 0.00000 0.00000 43s
249999 1.00000 0.14167 0.89889 0.00000 0.00000 45s
259999 1.00000 0.14167 0.89889 0.00000 0.00000 46s
269999 0.99990 0.14167 0.89889 0.00000 0.00000 48s
279999 0.99990 0.14167 0.89889 0.00000 0.00000 50s
289999 0.99980 0.14167 0.89889 0.00000 0.00000 52s
299999 0.99990 0.14167 0.89889 0.00000 0.00000 54s
309999 0.99990 0.14167 0.89889 0.00000 0.00000 55s
319999 0.99990 0.14167 0.89889 0.00000 0.00000 57s
329999 1.00000 0.14167 0.89889 0.00000 0.00000 59s
339999 0.99970 0.14167 0.89889 0.00000 0.00000 61s
349999 0.99980 0.14167 0.89889 0.00000 0.00000 63s
359999 1.00000 0.14167 0.89889 0.00000 0.00000 64s
369999 0.99990 0.14167 0.89889 0.00000 0.00000 66s
