# GitHub version: commit 86a9, run at 2018-04-23T20:11:46.359178 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.0001, temperature=0.1, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.10247 0.16318 nan nan 1s
19999 0.99990 0.10222 0.15528 0.00994 0.00103 3s
29999 1.00000 0.10198 0.14752 0.01000 0.00102 4s
39999 1.00000 0.10181 0.14037 0.00933 0.00088 6s
49999 1.00000 0.10165 0.13364 0.00911 0.00083 7s
59999 1.00000 0.10150 0.12741 0.00848 0.00079 9s
69999 1.00000 0.10136 0.12141 0.00839 0.00083 10s
79999 1.00000 0.10125 0.11577 0.00815 0.00077 12s
89999 1.00000 0.10113 0.11044 0.00779 0.00078 13s
99999 1.00000 0.10101 0.10530 0.00771 0.00079 15s
109999 1.00000 0.10093 0.10016 0.00779 0.00075 16s
119999 1.00000 0.10083 0.09550 0.00740 0.00072 18s
129999 1.00000 0.10075 0.09103 0.00735 0.00069 19s
139999 1.00000 0.10068 0.08665 0.00703 0.00069 21s
149999 1.00000 0.10063 0.08269 0.00691 0.00060 23s
159999 1.00000 0.10058 0.07913 0.00666 0.00069 24s
169999 1.00000 0.10054 0.07575 0.00634 0.00060 26s
179999 1.00000 0.10049 0.07216 0.00647 0.00066 27s
189999 1.00000 0.10045 0.06884 0.00662 0.00068 29s
199999 1.00000 0.10041 0.06571 0.00644 0.00066 30s
209999 0.99990 0.10037 0.06295 0.00626 0.00064 32s
219999 1.00000 0.10033 0.05996 0.00627 0.00068 33s
229999 1.00000 0.10029 0.05700 0.00619 0.00061 35s
239999 1.00000 0.10027 0.05467 0.00603 0.00064 36s
249999 1.00000 0.10024 0.05225 0.00604 0.00061 38s
259999 1.00000 0.10021 0.04995 0.00620 0.00063 39s
269999 1.00000 0.10018 0.04769 0.00620 0.00066 41s
279999 1.00000 0.10017 0.04572 0.00606 0.00063 42s
289999 1.00000 0.10016 0.04368 0.00598 0.00054 44s
299999 1.00000 0.10014 0.04193 0.00592 0.00059 45s
309999 1.00000 0.10013 0.04052 0.00563 0.00057 47s
319999 1.00000 0.10012 0.03866 0.00586 0.00055 49s
329999 1.00000 0.10011 0.03694 0.00594 0.00055 50s
339999 1.00000 0.10010 0.03535 0.00579 0.00067 52s
349999 1.00000 0.10009 0.03390 0.00568 0.00053 53s
359999 1.00000 0.10009 0.03274 0.00569 0.00048 55s
369999 0.99990 0.10008 0.03138 0.00546 0.00045 56s
379999 1.00000 0.10008 0.03021 0.00557 0.00055 58s
389999 1.00000 0.10007 0.02927 0.00567 0.00060 59s
399999 1.00000 0.10006 0.02786 0.00559 0.00054 61s
409999 1.00000 0.10007 0.02673 0.00553 0.00047 62s
419999 1.00000 0.10006 0.02575 0.00551 0.00060 64s
429999 1.00000 0.10006 0.02538 0.00528 0.00049 65s
439999 1.00000 0.10005 0.02483 0.00537 0.00056 67s
449999 1.00000 0.10005 0.02421 0.00528 0.00049 69s
459999 1.00000 0.10005 0.02347 0.00585 0.00056 70s
469999 1.00000 0.10004 0.02288 0.00554 0.00049 72s
479999 1.00000 0.10004 0.02253 0.00545 0.00054 73s
489999 1.00000 0.10004 0.02172 0.00552 0.00055 75s
499999 1.00000 0.10004 0.02123 0.00574 0.00064 76s
509999 0.99990 0.10004 0.02107 0.00530 0.00052 78s
519999 1.00000 0.10004 0.02076 0.00539 0.00055 79s
529999 1.00000 0.10004 0.02040 0.00561 0.00052 81s
539999 1.00000 0.10003 0.01976 0.00545 0.00052 82s
549999 1.00000 0.10003 0.01955 0.00564 0.00053 84s
559999 1.00000 0.10004 0.01930 0.00540 0.00054 85s
569999 1.00000 0.10004 0.01926 0.00545 0.00053 87s
579999 1.00000 0.10004 0.01915 0.00570 0.00064 89s
589999 1.00000 0.10004 0.01875 0.00537 0.00052 90s
599999 1.00000 0.10004 0.01847 0.00564 0.00056 91s
609999 0.99990 0.10003 0.01814 0.00542 0.00055 93s
619999 1.00000 0.10003 0.01817 0.00559 0.00056 94s
629999 1.00000 0.10003 0.01823 0.00558 0.00053 96s
639999 1.00000 0.10003 0.01842 0.00536 0.00051 97s
649999 1.00000 0.10003 0.01839 0.00565 0.00056 99s
659999 1.00000 0.10003 0.01789 0.00571 0.00061 100s
669999 1.00000 0.10003 0.01780 0.00542 0.00054 102s
679999 1.00000 0.10003 0.01765 0.00558 0.00049 104s
689999 1.00000 0.10003 0.01752 0.00552 0.00057 105s
699999 1.00000 0.10003 0.01735 0.00553 0.00060 106s
709999 1.00000 0.10003 0.01731 0.00538 0.00058 108s
719999 1.00000 0.10003 0.01716 0.00539 0.00051 109s
729999 1.00000 0.10003 0.01728 0.00541 0.00052 111s
739999 1.00000 0.10003 0.01719 0.00547 0.00062 113s
749999 1.00000 0.10003 0.01724 0.00530 0.00049 114s
759999 1.00000 0.10003 0.01693 0.00539 0.00053 116s
769999 1.00000 0.10002 0.01683 0.00541 0.00057 117s
779999 1.00000 0.10002 0.01682 0.00544 0.00049 119s
789999 1.00000 0.10003 0.01708 0.00551 0.00060 120s
799999 1.00000 0.10003 0.01687 0.00547 0.00053 122s
809999 1.00000 0.10003 0.01656 0.00537 0.00056 123s
819999 1.00000 0.10003 0.01667 0.00548 0.00051 125s
829999 1.00000 0.10003 0.01660 0.00532 0.00052 126s
839999 1.00000 0.10003 0.01652 0.00551 0.00052 128s
849999 1.00000 0.10003 0.01658 0.00554 0.00055 129s
859999 1.00000 0.10003 0.01641 0.00534 0.00055 131s
869999 1.00000 0.10004 0.01628 0.00547 0.00052 132s
879999 1.00000 0.10004 0.01642 0.00557 0.00055 134s
889999 1.00000 0.10004 0.01630 0.00529 0.00063 135s
899999 1.00000 0.10003 0.01618 0.00557 0.00060 137s
909999 1.00000 0.10003 0.01648 0.00540 0.00056 138s
