# GitHub version: commit 86a9, run at 2018-04-23T19:10:37.712279 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.0001, temperature=0.001, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99910 0.10219 0.16023 nan nan 1s
19999 0.99910 0.10196 0.15259 0.00966 0.00096 2s
29999 0.99910 0.10175 0.14575 0.00923 0.00095 3s
39999 0.99900 0.10158 0.13891 0.00899 0.00087 5s
49999 0.99850 0.10143 0.13208 0.00887 0.00081 6s
59999 0.99930 0.10129 0.12579 0.00841 0.00084 7s
69999 0.99890 0.10114 0.11948 0.00876 0.00086 9s
79999 0.99900 0.10102 0.11370 0.00806 0.00073 10s
89999 0.99940 0.10093 0.10814 0.00782 0.00071 11s
99999 0.99860 0.10084 0.10299 0.00757 0.00073 13s
109999 0.99920 0.10075 0.09825 0.00747 0.00070 14s
119999 0.99950 0.10067 0.09360 0.00747 0.00078 15s
129999 0.99950 0.10061 0.08935 0.00705 0.00069 17s
139999 0.99930 0.10057 0.08479 0.00718 0.00059 18s
149999 0.99930 0.10052 0.08078 0.00676 0.00063 19s
159999 0.99930 0.10048 0.07671 0.00689 0.00068 21s
169999 0.99970 0.10044 0.07330 0.00666 0.00068 22s
179999 0.99950 0.10040 0.06995 0.00655 0.00064 23s
189999 0.99940 0.10038 0.06696 0.00603 0.00053 25s
199999 0.99960 0.10035 0.06368 0.00647 0.00064 26s
209999 0.99950 0.10030 0.06124 0.00618 0.00070 27s
219999 0.99970 0.10027 0.05832 0.00635 0.00067 29s
229999 0.99990 0.10025 0.05553 0.00607 0.00058 30s
239999 0.99970 0.10023 0.05292 0.00607 0.00061 31s
249999 0.99990 0.10022 0.05091 0.00576 0.00056 33s
259999 0.99960 0.10020 0.04891 0.00603 0.00059 34s
269999 0.99980 0.10019 0.04675 0.00596 0.00061 35s
279999 0.99970 0.10018 0.04459 0.00600 0.00059 37s
289999 0.99980 0.10017 0.04280 0.00574 0.00054 38s
299999 0.99990 0.10015 0.04123 0.00535 0.00057 40s
309999 0.99960 0.10014 0.03938 0.00582 0.00057 41s
319999 0.99990 0.10013 0.03783 0.00582 0.00062 42s
329999 0.99950 0.10011 0.03608 0.00587 0.00061 44s
