# GitHub version: commit 86a9, run at 2018-04-23T20:04:30.917391 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.0001, temperature=1e-08, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.58800 0.10361 0.17455 nan nan 1s
19999 0.59290 0.10362 0.17452 0.00024 0.00004 3s
29999 0.59650 0.10363 0.17449 0.00023 0.00004 5s
39999 0.57970 0.10364 0.17448 0.00022 0.00004 6s
49999 0.58330 0.10365 0.17445 0.00022 0.00003 8s
59999 0.59350 0.10366 0.17442 0.00023 0.00004 9s
69999 0.58000 0.10367 0.17439 0.00021 0.00003 11s
79999 0.58660 0.10368 0.17436 0.00023 0.00004 13s
89999 0.58460 0.10369 0.17433 0.00023 0.00004 14s
99999 0.59140 0.10370 0.17431 0.00022 0.00004 16s
109999 0.58880 0.10371 0.17428 0.00023 0.00004 17s
119999 0.58850 0.10372 0.17426 0.00023 0.00004 19s
129999 0.59080 0.10373 0.17424 0.00022 0.00003 21s
139999 0.58940 0.10374 0.17422 0.00023 0.00004 22s
149999 0.58750 0.10375 0.17420 0.00023 0.00003 24s
159999 0.58510 0.10376 0.17417 0.00023 0.00004 25s
169999 0.58240 0.10377 0.17414 0.00022 0.00004 27s
179999 0.59020 0.10378 0.17411 0.00023 0.00003 28s
189999 0.58640 0.10379 0.17409 0.00023 0.00004 30s
199999 0.58920 0.10380 0.17407 0.00023 0.00004 32s
209999 0.59650 0.10381 0.17404 0.00024 0.00004 33s
219999 0.59370 0.10382 0.17402 0.00023 0.00004 35s
229999 0.59760 0.10384 0.17399 0.00025 0.00004 36s
239999 0.59340 0.10385 0.17397 0.00024 0.00004 38s
249999 0.59570 0.10386 0.17395 0.00023 0.00004 40s
259999 0.58160 0.10387 0.17392 0.00022 0.00004 41s
269999 0.58630 0.10388 0.17390 0.00023 0.00004 43s
279999 0.58090 0.10389 0.17387 0.00024 0.00004 44s
289999 0.58680 0.10390 0.17384 0.00021 0.00003 46s
299999 0.58610 0.10391 0.17382 0.00022 0.00004 47s
309999 0.58780 0.10392 0.17379 0.00022 0.00004 49s
319999 0.59150 0.10393 0.17376 0.00022 0.00004 51s
329999 0.58780 0.10394 0.17374 0.00023 0.00004 52s
339999 0.59340 0.10395 0.17371 0.00022 0.00003 54s
349999 0.59280 0.10396 0.17369 0.00023 0.00004 55s
359999 0.58800 0.10397 0.17366 0.00022 0.00004 57s
369999 0.58940 0.10398 0.17363 0.00021 0.00003 59s
379999 0.59110 0.10399 0.17361 0.00022 0.00004 60s
389999 0.59580 0.10401 0.17359 0.00023 0.00004 62s
399999 0.58680 0.10401 0.17356 0.00021 0.00003 63s
409999 0.58320 0.10402 0.17354 0.00021 0.00004 65s
419999 0.59160 0.10403 0.17352 0.00024 0.00004 67s
429999 0.59040 0.10405 0.17349 0.00023 0.00004 68s
439999 0.58390 0.10406 0.17346 0.00024 0.00004 70s
449999 0.59090 0.10407 0.17343 0.00022 0.00003 71s
459999 0.58520 0.10408 0.17341 0.00023 0.00004 73s
469999 0.59280 0.10409 0.17338 0.00023 0.00004 75s
479999 0.58700 0.10410 0.17335 0.00021 0.00003 76s
489999 0.58380 0.10411 0.17332 0.00022 0.00003 78s
499999 0.58870 0.10412 0.17330 0.00023 0.00004 79s
509999 0.58480 0.10413 0.17328 0.00021 0.00003 81s
519999 0.58440 0.10414 0.17326 0.00023 0.00004 83s
529999 0.59140 0.10415 0.17322 0.00025 0.00004 84s
539999 0.58570 0.10416 0.17319 0.00023 0.00004 86s
549999 0.59280 0.10418 0.17317 0.00023 0.00004 87s
559999 0.59660 0.10419 0.17315 0.00022 0.00004 89s
569999 0.59140 0.10420 0.17313 0.00022 0.00003 90s
579999 0.58760 0.10421 0.17310 0.00022 0.00003 92s
589999 0.58950 0.10422 0.17307 0.00022 0.00004 94s
599999 0.59320 0.10423 0.17306 0.00022 0.00004 95s
609999 0.59980 0.10424 0.17303 0.00021 0.00003 97s
619999 0.58310 0.10425 0.17301 0.00021 0.00003 98s
629999 0.58450 0.10426 0.17299 0.00022 0.00004 100s
639999 0.59240 0.10427 0.17297 0.00022 0.00003 102s
649999 0.58220 0.10428 0.17293 0.00022 0.00003 103s
659999 0.58860 0.10429 0.17291 0.00023 0.00004 105s
669999 0.59400 0.10430 0.17288 0.00022 0.00004 106s
679999 0.59330 0.10431 0.17285 0.00023 0.00004 108s
689999 0.58470 0.10433 0.17283 0.00023 0.00004 110s
699999 0.58770 0.10434 0.17281 0.00023 0.00004 111s
709999 0.58180 0.10435 0.17280 0.00023 0.00004 113s
719999 0.58410 0.10436 0.17277 0.00023 0.00004 114s
729999 0.58670 0.10437 0.17275 0.00023 0.00004 116s
739999 0.59620 0.10438 0.17273 0.00022 0.00003 118s
749999 0.60150 0.10440 0.17270 0.00023 0.00004 119s
759999 0.60310 0.10441 0.17268 0.00024 0.00004 121s
769999 0.58930 0.10442 0.17266 0.00023 0.00004 122s
779999 0.59000 0.10443 0.17263 0.00024 0.00004 124s
789999 0.58380 0.10445 0.17261 0.00023 0.00004 126s
