# GitHub version: commit 86a9, run at 2018-04-23T20:04:30.939465 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.001, temperature=0.1, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99990 0.10349 0.16628 nan nan 1s
19999 1.00000 0.10348 0.16615 0.00267 0.00025 3s
29999 1.00000 0.10348 0.16630 0.00263 0.00027 5s
39999 1.00000 0.10346 0.16625 0.00278 0.00029 6s
49999 1.00000 0.10346 0.16638 0.00263 0.00028 8s
59999 1.00000 0.10345 0.16634 0.00261 0.00025 10s
69999 1.00000 0.10346 0.16641 0.00268 0.00024 11s
79999 1.00000 0.10344 0.16643 0.00281 0.00026 13s
89999 1.00000 0.10345 0.16637 0.00253 0.00026 14s
99999 1.00000 0.10346 0.16642 0.00263 0.00027 16s
109999 1.00000 0.10346 0.16643 0.00258 0.00025 18s
119999 1.00000 0.10346 0.16636 0.00270 0.00028 19s
129999 1.00000 0.10344 0.16642 0.00259 0.00025 21s
139999 1.00000 0.10344 0.16648 0.00253 0.00025 23s
149999 1.00000 0.10343 0.16646 0.00284 0.00030 24s
159999 1.00000 0.10341 0.16643 0.00262 0.00027 26s
169999 1.00000 0.10342 0.16644 0.00252 0.00024 27s
179999 1.00000 0.10342 0.16655 0.00257 0.00031 29s
189999 1.00000 0.10343 0.16650 0.00266 0.00029 31s
199999 1.00000 0.10345 0.16650 0.00271 0.00028 32s
209999 1.00000 0.10346 0.16651 0.00266 0.00026 34s
219999 1.00000 0.10345 0.16645 0.00280 0.00026 35s
229999 1.00000 0.10344 0.16654 0.00270 0.00025 37s
239999 1.00000 0.10344 0.16668 0.00277 0.00027 39s
249999 1.00000 0.10344 0.16675 0.00278 0.00024 40s
259999 1.00000 0.10345 0.16680 0.00260 0.00026 42s
269999 1.00000 0.10347 0.16681 0.00277 0.00030 44s
279999 1.00000 0.10347 0.16684 0.00265 0.00025 45s
289999 1.00000 0.10346 0.16680 0.00269 0.00026 47s
299999 1.00000 0.10345 0.16675 0.00257 0.00027 48s
309999 1.00000 0.10346 0.16669 0.00285 0.00030 50s
319999 1.00000 0.10345 0.16673 0.00255 0.00028 52s
329999 1.00000 0.10345 0.16662 0.00264 0.00028 53s
339999 1.00000 0.10345 0.16657 0.00255 0.00027 55s
349999 1.00000 0.10343 0.16663 0.00273 0.00026 57s
359999 1.00000 0.10342 0.16673 0.00273 0.00026 58s
369999 1.00000 0.10343 0.16672 0.00273 0.00028 60s
379999 1.00000 0.10344 0.16666 0.00256 0.00024 61s
389999 1.00000 0.10344 0.16653 0.00275 0.00029 63s
399999 1.00000 0.10342 0.16651 0.00286 0.00033 65s
409999 0.99990 0.10344 0.16655 0.00253 0.00027 66s
419999 1.00000 0.10345 0.16668 0.00275 0.00028 68s
429999 1.00000 0.10346 0.16682 0.00268 0.00025 70s
439999 1.00000 0.10346 0.16696 0.00281 0.00029 71s
449999 1.00000 0.10347 0.16691 0.00267 0.00025 73s
459999 1.00000 0.10348 0.16690 0.00276 0.00026 74s
469999 1.00000 0.10348 0.16705 0.00282 0.00030 76s
479999 1.00000 0.10346 0.16703 0.00271 0.00029 78s
489999 1.00000 0.10347 0.16702 0.00254 0.00023 79s
499999 1.00000 0.10347 0.16705 0.00274 0.00027 81s
509999 1.00000 0.10346 0.16704 0.00272 0.00027 83s
519999 0.99990 0.10348 0.16709 0.00276 0.00026 84s
529999 1.00000 0.10346 0.16723 0.00285 0.00025 86s
539999 1.00000 0.10345 0.16723 0.00261 0.00025 87s
549999 1.00000 0.10346 0.16722 0.00262 0.00024 89s
559999 1.00000 0.10345 0.16720 0.00267 0.00023 91s
569999 1.00000 0.10345 0.16732 0.00260 0.00026 92s
579999 1.00000 0.10344 0.16740 0.00270 0.00025 94s
589999 1.00000 0.10345 0.16740 0.00271 0.00028 95s
599999 0.99990 0.10345 0.16742 0.00269 0.00027 97s
609999 1.00000 0.10344 0.16738 0.00278 0.00026 99s
619999 1.00000 0.10344 0.16748 0.00260 0.00024 100s
629999 0.99990 0.10345 0.16754 0.00262 0.00027 102s
639999 0.99990 0.10345 0.16759 0.00270 0.00025 103s
649999 1.00000 0.10344 0.16769 0.00260 0.00026 105s
659999 1.00000 0.10343 0.16777 0.00253 0.00023 107s
669999 1.00000 0.10345 0.16792 0.00265 0.00028 108s
679999 1.00000 0.10346 0.16794 0.00283 0.00028 110s
689999 1.00000 0.10346 0.16790 0.00266 0.00028 111s
699999 1.00000 0.10347 0.16789 0.00278 0.00030 113s
709999 0.99990 0.10346 0.16791 0.00265 0.00026 115s
719999 1.00000 0.10346 0.16782 0.00265 0.00023 116s
729999 1.00000 0.10345 0.16785 0.00275 0.00027 118s
739999 1.00000 0.10346 0.16777 0.00271 0.00028 119s
749999 1.00000 0.10346 0.16785 0.00270 0.00029 121s
759999 1.00000 0.10347 0.16796 0.00263 0.00025 123s
769999 1.00000 0.10347 0.16812 0.00256 0.00024 124s
779999 1.00000 0.10346 0.16816 0.00264 0.00024 126s
789999 1.00000 0.10348 0.16820 0.00270 0.00030 128s
