# GitHub version: commit 86a9, run at 2018-04-23T19:08:27.226063 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.55920 0.11884 0.16791 nan nan 1s
19999 0.39380 0.17211 0.19091 0.19710 0.04878 3s
29999 0.25290 0.28370 0.20132 0.22990 0.06213 4s
39999 0.17730 0.45135 0.18603 0.22501 0.06339 6s
49999 0.17490 0.62682 0.15350 0.18192 0.04992 8s
59999 0.19970 0.75968 0.12238 0.12776 0.03254 9s
69999 0.25310 0.82749 0.11030 0.06798 0.01501 11s
79999 0.31170 0.86278 0.10491 0.04961 0.01107 12s
89999 0.38720 0.87995 0.11068 0.04133 0.00787 14s
99999 0.45470 0.88743 0.11027 0.03417 0.00213 16s
109999 0.50460 0.89102 0.09471 0.02846 0.00326 17s
119999 0.53580 0.89228 0.07713 0.05440 0.01057 19s
129999 0.55060 0.89278 0.06949 0.05468 0.01040 20s
139999 0.56220 0.89275 0.05416 0.03971 0.01025 22s
149999 0.55620 0.89305 0.03692 0.03545 0.00879 24s
159999 0.56550 0.89343 0.01977 0.02831 0.00665 25s
169999 0.57790 0.89367 0.00903 0.01708 0.00404 27s
179999 0.58440 0.89392 0.00260 0.01076 0.00238 29s
189999 0.59350 0.89406 0.00134 0.00405 0.00101 30s
199999 0.58460 0.89400 0.00117 0.00167 0.00029 32s
209999 0.59240 0.89410 0.00117 0.00120 0.00013 33s
219999 0.59010 0.89394 0.00107 0.00122 0.00014 35s
229999 0.57790 0.89358 0.00116 0.00125 0.00013 37s
239999 0.56220 0.89382 0.00124 0.00128 0.00011 38s
249999 0.58000 0.89394 0.00128 0.00122 0.00014 40s
259999 0.57920 0.89397 0.00120 0.00131 0.00013 41s
269999 0.57830 0.89387 0.00133 0.00132 0.00016 43s
279999 0.56630 0.89385 0.00125 0.00146 0.00015 45s
289999 0.57760 0.89393 0.00140 0.00148 0.00010 46s
299999 0.57980 0.89391 0.00155 0.00176 0.00029 48s
309999 0.58600 0.89403 0.00332 0.00335 0.00058 49s
319999 0.57870 0.89412 0.00738 0.00619 0.00126 51s
329999 0.57690 0.89454 0.01574 0.01161 0.00209 53s
339999 0.57520 0.89722 0.04356 0.03994 0.00804 54s
349999 0.56250 0.90387 0.07684 0.06164 0.01577 56s
359999 0.56420 0.92195 0.11662 0.11879 0.03397 58s
369999 0.55870 0.94134 0.10237 0.09596 0.02807 59s
379999 0.54560 0.95658 0.07742 0.06263 0.01753 61s
389999 0.55910 0.97204 0.04614 0.05962 0.01525 62s
399999 0.56380 0.98238 0.02714 0.03465 0.00882 64s
409999 0.56590 0.98929 0.01026 0.02530 0.00552 66s
419999 0.56140 0.99141 0.00519 0.00743 0.00160 67s
429999 0.56050 0.99287 0.00328 0.00389 0.00091 69s
439999 0.57420 0.99364 0.00131 0.00325 0.00057 70s
449999 0.57720 0.99407 0.00112 0.00123 0.00021 72s
459999 0.58840 0.99411 0.00104 0.00105 0.00008 74s
469999 0.58470 0.99421 0.00094 0.00101 0.00012 75s
479999 0.58520 0.99429 0.00092 0.00094 0.00009 77s
489999 0.57640 0.99408 0.00095 0.00092 0.00011 79s
499999 0.57590 0.99382 0.00092 0.00102 0.00011 80s
509999 0.57920 0.99400 0.00092 0.00105 0.00012 82s
519999 0.57220 0.99420 0.00086 0.00100 0.00008 83s
529999 0.58360 0.99394 0.00099 0.00091 0.00009 85s
539999 0.57040 0.99400 0.00109 0.00096 0.00009 87s
549999 0.58370 0.99399 0.00095 0.00099 0.00009 88s
559999 0.57540 0.99410 0.00096 0.00093 0.00009 90s
569999 0.58270 0.99412 0.00094 0.00103 0.00011 91s
579999 0.59110 0.99428 0.00080 0.00098 0.00009 93s
589999 0.59210 0.99426 0.00083 0.00087 0.00008 95s
599999 0.58520 0.99409 0.00086 0.00089 0.00009 96s
609999 0.57860 0.99401 0.00095 0.00105 0.00010 98s
619999 0.58020 0.99379 0.00095 0.00102 0.00008 100s
629999 0.55980 0.99373 0.00092 0.00102 0.00009 101s
639999 0.56930 0.99394 0.00100 0.00104 0.00010 103s
649999 0.57890 0.99429 0.00089 0.00095 0.00011 104s
659999 0.58490 0.99402 0.00090 0.00093 0.00012 106s
669999 0.56380 0.99371 0.00096 0.00092 0.00011 108s
679999 0.57460 0.99391 0.00098 0.00102 0.00011 109s
689999 0.55620 0.99362 0.00097 0.00102 0.00009 111s
699999 0.57560 0.99374 0.00109 0.00108 0.00011 112s
709999 0.56390 0.99376 0.00102 0.00103 0.00008 114s
719999 0.57620 0.99389 0.00101 0.00100 0.00008 116s
729999 0.59100 0.99423 0.00089 0.00098 0.00011 117s
739999 0.58520 0.99413 0.00096 0.00106 0.00011 119s
749999 0.57940 0.99389 0.00101 0.00093 0.00009 121s
759999 0.58470 0.99408 0.00094 0.00096 0.00009 122s
769999 0.57380 0.99369 0.00101 0.00105 0.00010 124s
779999 0.57310 0.99409 0.00100 0.00109 0.00011 125s
789999 0.57800 0.99391 0.00099 0.00093 0.00009 127s
799999 0.57650 0.99413 0.00098 0.00105 0.00010 129s
809999 0.57890 0.99400 0.00081 0.00097 0.00010 130s
819999 0.58270 0.99414 0.00083 0.00090 0.00011 132s
829999 0.58260 0.99403 0.00078 0.00080 0.00009 133s
839999 0.56290 0.99397 0.00081 0.00094 0.00008 135s
849999 0.57100 0.99397 0.00092 0.00099 0.00011 136s
859999 0.56980 0.99386 0.00103 0.00083 0.00009 138s
869999 0.57670 0.99410 0.00093 0.00105 0.00009 139s
879999 0.57920 0.99413 0.00088 0.00099 0.00011 141s
889999 0.57690 0.99406 0.00090 0.00096 0.00009 143s
899999 0.57580 0.99394 0.00086 0.00098 0.00011 144s
909999 0.57680 0.99379 0.00111 0.00102 0.00010 146s
919999 0.56970 0.99429 0.00092 0.00100 0.00011 148s
929999 0.58240 0.99413 0.00092 0.00087 0.00007 149s
939999 0.57560 0.99398 0.00081 0.00104 0.00010 151s
949999 0.56770 0.99423 0.00087 0.00100 0.00013 153s
959999 0.58460 0.99427 0.00085 0.00093 0.00008 154s
969999 0.57980 0.99401 0.00089 0.00102 0.00009 156s
979999 0.57570 0.99389 0.00082 0.00101 0.00010 157s
989999 0.57120 0.99404 0.00092 0.00097 0.00008 159s
999999 0.58430 0.99389 0.00095 0.00092 0.00009 161s
