# GitHub version: commit 86a9, run at 2018-04-23T20:08:48.235637 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.1, temperature=0.01, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99980 0.10054 0.08172 nan nan 2s
19999 1.00000 0.10016 0.04075 0.04904 0.00411 4s
29999 1.00000 0.10004 0.01880 0.02555 0.00231 5s
39999 1.00000 0.10001 0.00836 0.01236 0.00126 7s
49999 1.00000 0.10000 0.00294 0.00579 0.00058 9s
59999 1.00000 0.10000 0.00077 0.00229 0.00023 11s
69999 1.00000 0.10000 0.00021 0.00059 0.00006 13s
79999 1.00000 0.10000 0.00005 0.00017 0.00002 15s
89999 1.00000 0.10000 0.00001 0.00004 0.00000 17s
99999 1.00000 0.10000 0.00000 0.00001 0.00000 19s
109999 1.00000 0.10000 0.00000 0.00000 0.00000 21s
119999 1.00000 0.10000 0.00000 0.00000 0.00000 23s
129999 1.00000 0.10000 0.00000 0.00000 0.00000 25s
139999 1.00000 0.10000 0.00000 0.00000 0.00000 27s
149999 1.00000 0.10000 0.00000 0.00000 0.00000 29s
159999 1.00000 0.10000 0.00000 0.00000 0.00000 31s
169999 1.00000 0.10000 0.00000 0.00000 0.00000 33s
179999 1.00000 0.10000 0.00000 0.00000 0.00000 35s
189999 1.00000 0.10000 0.00000 0.00000 0.00000 37s
199999 1.00000 0.10000 0.00000 0.00000 0.00000 39s
209999 1.00000 0.10000 0.00000 0.00000 0.00000 41s
219999 1.00000 0.10000 0.00000 0.00000 0.00000 43s
229999 1.00000 0.10000 0.00000 0.00000 0.00000 45s
239999 1.00000 0.10000 0.00000 0.00000 0.00000 46s
249999 1.00000 0.10000 0.00000 0.00000 0.00000 48s
259999 1.00000 0.10000 0.00000 0.00000 0.00000 50s
269999 1.00000 0.10000 0.00000 0.00000 0.00000 52s
279999 1.00000 0.10000 0.00000 0.00000 0.00000 54s
289999 1.00000 0.10000 0.00000 0.00000 0.00000 56s
299999 1.00000 0.10000 0.00000 0.00000 0.00000 58s
309999 1.00000 0.10000 0.00000 0.00000 0.00000 60s
319999 1.00000 0.10000 0.00000 0.00000 0.00000 62s
329999 1.00000 0.10000 0.00000 0.00000 0.00000 64s
339999 1.00000 0.10000 0.00000 0.00000 0.00000 65s
349999 1.00000 0.10000 0.00000 0.00000 0.00000 67s
359999 1.00000 0.10000 0.00000 0.00000 0.00000 69s
369999 1.00000 0.10000 0.00000 0.00000 0.00000 71s
379999 1.00000 0.10000 0.00000 0.00000 0.00000 73s
389999 1.00000 0.10000 0.00000 0.00000 0.00000 75s
399999 1.00000 0.10000 0.00000 0.00000 0.00000 77s
409999 1.00000 0.10000 0.00000 0.00000 0.00000 79s
419999 1.00000 0.10000 0.00000 0.00000 0.00000 81s
429999 1.00000 0.10000 0.00000 0.00000 0.00000 82s
439999 1.00000 0.10000 0.00000 0.00000 0.00000 84s
449999 1.00000 0.10000 0.00000 0.00000 0.00000 86s
459999 1.00000 0.10000 0.00000 0.00000 0.00000 88s
469999 1.00000 0.10000 0.00000 0.00000 0.00000 90s
479999 1.00000 0.10000 0.00000 0.00000 0.00000 92s
489999 1.00000 0.10000 0.00000 0.00000 0.00000 94s
499999 1.00000 0.10000 0.00000 0.00000 0.00000 96s
509999 1.00000 0.10000 0.00000 0.00000 0.00000 98s
519999 1.00000 0.10000 0.00000 0.00000 0.00000 100s
529999 1.00000 0.10000 0.00000 0.00000 0.00000 101s
539999 1.00000 0.10000 0.00000 0.00000 0.00000 103s
549999 1.00000 0.10000 0.00000 0.00000 0.00000 105s
559999 1.00000 0.10000 0.00000 0.00000 0.00000 107s
569999 1.00000 0.10000 0.00000 0.00000 0.00000 109s
579999 1.00000 0.10000 0.00000 0.00000 0.00000 111s
589999 1.00000 0.10000 0.00000 0.00000 0.00000 113s
599999 1.00000 0.10000 0.00000 0.00000 0.00000 115s
609999 1.00000 0.10000 0.00000 0.00000 0.00000 117s
619999 1.00000 0.10000 0.00000 0.00000 0.00000 118s
629999 1.00000 0.10000 0.00000 0.00000 0.00000 120s
639999 1.00000 0.10000 0.00000 0.00000 0.00000 122s
649999 1.00000 0.10000 0.00000 0.00000 0.00000 124s
659999 1.00000 0.10000 0.00000 0.00000 0.00000 126s
669999 1.00000 0.10000 0.00000 0.00000 0.00000 128s
679999 1.00000 0.10000 0.00000 0.00000 0.00000 130s
689999 1.00000 0.10000 0.00000 0.00000 0.00000 132s
699999 1.00000 0.10000 0.00000 0.00000 0.00000 134s
709999 1.00000 0.10000 0.00000 0.00000 0.00000 135s
719999 1.00000 0.10000 0.00000 0.00000 0.00000 137s
729999 1.00000 0.10000 0.00000 0.00000 0.00000 139s
739999 1.00000 0.10000 0.00000 0.00000 0.00000 141s
749999 1.00000 0.10000 0.00000 0.00000 0.00000 143s
759999 1.00000 0.10000 0.00000 0.00000 0.00000 145s
769999 1.00000 0.10000 0.00000 0.00000 0.00000 147s
779999 1.00000 0.10000 0.00000 0.00000 0.00000 148s
789999 1.00000 0.10000 0.00000 0.00000 0.00000 150s
799999 1.00000 0.10000 0.00000 0.00000 0.00000 152s
809999 1.00000 0.10000 0.00000 0.00000 0.00000 154s
819999 1.00000 0.10000 0.00000 0.00000 0.00000 156s
829999 1.00000 0.10000 0.00000 0.00000 0.00000 157s
839999 1.00000 0.10000 0.00000 0.00000 0.00000 159s
849999 1.00000 0.10000 0.00000 0.00000 0.00000 161s
859999 1.00000 0.10000 0.00000 0.00000 0.00000 163s
869999 1.00000 0.10000 0.00000 0.00000 0.00000 165s
879999 1.00000 0.10000 0.00000 0.00000 0.00000 167s
889999 1.00000 0.10000 0.00000 0.00000 0.00000 169s
899999 1.00000 0.10000 0.00000 0.00000 0.00000 171s
909999 1.00000 0.10000 0.00000 0.00000 0.00000 173s
919999 1.00000 0.10000 0.00000 0.00000 0.00000 174s
929999 1.00000 0.10000 0.00000 0.00000 0.00000 176s
939999 1.00000 0.10000 0.00000 0.00000 0.00000 178s
949999 1.00000 0.10000 0.00000 0.00000 0.00000 180s
959999 1.00000 0.10000 0.00000 0.00000 0.00000 182s
969999 1.00000 0.10000 0.00000 0.00000 0.00000 184s
979999 1.00000 0.10000 0.00000 0.00000 0.00000 186s
989999 1.00000 0.10000 0.00000 0.00000 0.00000 188s
999999 1.00000 0.10000 0.00000 0.00000 0.00000 189s
