# GitHub version: commit 86a9, run at 2018-04-23T20:09:10.760355 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=1.0, temperature=0.1, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.97390 0.14872 0.77049 nan nan 1s
19999 0.97180 0.14970 0.75228 1.10265 0.10920 3s
29999 0.97000 0.14739 0.75584 1.12316 0.11041 4s
39999 0.97260 0.14939 0.76806 1.15578 0.11101 6s
49999 0.97340 0.16470 0.76627 1.19427 0.12046 7s
59999 0.97050 0.15377 0.74005 1.11202 0.11984 9s
69999 0.97020 0.13804 0.76298 1.09081 0.10631 10s
79999 0.97150 0.13697 0.76585 1.12964 0.11437 12s
89999 0.97360 0.14125 0.77318 1.16128 0.11623 13s
99999 0.97460 0.13982 0.75877 1.13181 0.10971 15s
109999 0.97380 0.14019 0.77955 1.12333 0.09963 16s
119999 0.97260 0.13503 0.77459 1.13308 0.11233 18s
129999 0.97150 0.14784 0.77426 1.16656 0.11004 19s
139999 0.97300 0.14981 0.76473 1.15822 0.12005 21s
149999 0.97060 0.14911 0.76774 1.13693 0.12026 22s
159999 0.97160 0.15704 0.75489 1.13394 0.13203 24s
169999 0.97320 0.14171 0.77759 1.16087 0.12775 25s
179999 0.97130 0.13874 0.75505 1.12140 0.11464 27s
189999 0.97260 0.15830 0.77223 1.16412 0.12873 29s
199999 0.97280 0.13813 0.77296 1.15943 0.12426 30s
209999 0.97200 0.14149 0.77827 1.15051 0.11396 32s
219999 0.97310 0.14341 0.75735 1.13242 0.11193 33s
229999 0.97520 0.13565 0.78033 1.15643 0.11272 35s
239999 0.97080 0.14853 0.76839 1.16253 0.10049 36s
249999 0.97340 0.15336 0.74463 1.12515 0.11347 38s
259999 0.97160 0.14911 0.77789 1.14988 0.11605 39s
269999 0.97210 0.15673 0.75645 1.13691 0.11100 41s
279999 0.97180 0.15358 0.75184 1.11327 0.11905 42s
289999 0.97060 0.14639 0.77801 1.14618 0.11682 44s
299999 0.97230 0.14598 0.78642 1.17697 0.10882 45s
309999 0.97390 0.13703 0.77617 1.16409 0.10905 47s
319999 0.97440 0.15337 0.76426 1.10948 0.10184 48s
329999 0.97180 0.14531 0.76514 1.13770 0.11736 50s
339999 0.97280 0.15342 0.75115 1.14901 0.11462 51s
349999 0.97030 0.13590 0.78377 1.16122 0.12713 53s
359999 0.97590 0.13553 0.76751 1.11177 0.11780 54s
369999 0.97190 0.15010 0.76733 1.11325 0.12236 56s
379999 0.97220 0.14422 0.75340 1.14425 0.11906 57s
389999 0.97200 0.14854 0.76746 1.13091 0.10992 58s
399999 0.97440 0.14422 0.76013 1.11120 0.10514 60s
409999 0.96910 0.14364 0.77015 1.11913 0.11701 62s
419999 0.97320 0.15066 0.75272 1.14324 0.12449 63s
429999 0.97400 0.15050 0.75695 1.11221 0.11628 65s
439999 0.97320 0.14500 0.75256 1.13393 0.11336 66s
449999 0.97530 0.15031 0.75355 1.13384 0.12058 68s
459999 0.97530 0.16379 0.74706 1.14919 0.11719 69s
469999 0.97170 0.14128 0.79329 1.13596 0.12567 71s
479999 0.97220 0.14396 0.75637 1.16450 0.11415 72s
489999 0.97000 0.13713 0.78455 1.14234 0.12608 74s
499999 0.97420 0.15189 0.76559 1.18734 0.12243 75s
509999 0.97110 0.15080 0.77066 1.16095 0.13650 77s
519999 0.97240 0.14480 0.77859 1.12515 0.12168 78s
529999 0.97280 0.13982 0.77418 1.15690 0.10870 80s
539999 0.97260 0.14606 0.77671 1.17957 0.12235 81s
549999 0.97070 0.14167 0.77916 1.16750 0.11755 83s
559999 0.96810 0.14271 0.76878 1.14773 0.11858 84s
569999 0.97310 0.14935 0.77227 1.15321 0.11963 86s
579999 0.97430 0.15603 0.76709 1.13274 0.11356 87s
589999 0.97430 0.13957 0.76099 1.12220 0.11392 89s
599999 0.97390 0.14300 0.78162 1.13448 0.10615 90s
609999 0.97220 0.14345 0.77369 1.13260 0.11467 92s
619999 0.97280 0.14496 0.76470 1.12486 0.10183 93s
629999 0.97130 0.14511 0.77366 1.12238 0.12188 95s
639999 0.97200 0.14516 0.76738 1.17260 0.11136 96s
649999 0.97100 0.14890 0.78120 1.15566 0.11215 98s
659999 0.97380 0.14642 0.75616 1.15953 0.10881 99s
669999 0.97330 0.14876 0.77762 1.15205 0.10734 101s
679999 0.97250 0.16119 0.76455 1.13877 0.11837 102s
689999 0.97120 0.14032 0.77491 1.18274 0.12364 104s
699999 0.97200 0.14104 0.77712 1.13124 0.10881 105s
709999 0.96960 0.15789 0.77363 1.16637 0.11685 107s
719999 0.97490 0.14780 0.77177 1.13376 0.10778 108s
729999 0.97570 0.13946 0.76454 1.15118 0.11576 110s
739999 0.97340 0.14973 0.75674 1.11147 0.11512 111s
749999 0.97190 0.12795 0.78869 1.15098 0.11380 113s
759999 0.97320 0.15245 0.78201 1.14104 0.11668 114s
769999 0.97350 0.14760 0.76288 1.18753 0.12040 116s
779999 0.97430 0.13152 0.77025 1.16812 0.11888 117s
789999 0.97100 0.14362 0.75650 1.13295 0.11097 119s
799999 0.97110 0.13608 0.79523 1.14420 0.10640 120s
809999 0.97170 0.15002 0.78256 1.14336 0.10571 122s
819999 0.97160 0.16412 0.76943 1.17147 0.11727 124s
829999 0.97320 0.16286 0.75875 1.18876 0.12038 125s
839999 0.97110 0.14662 0.76202 1.13932 0.11247 127s
849999 0.97170 0.14905 0.77078 1.16093 0.11580 128s
859999 0.97210 0.15324 0.75832 1.16005 0.12416 130s
869999 0.97200 0.14433 0.77997 1.14829 0.12437 131s
879999 0.97390 0.16475 0.75894 1.16457 0.11932 133s
889999 0.97300 0.15010 0.76524 1.15810 0.13270 134s
899999 0.96990 0.15008 0.77048 1.16584 0.12401 136s
909999 0.97110 0.14424 0.75241 1.13685 0.11688 137s
919999 0.97340 0.16124 0.76167 1.08993 0.11640 139s
929999 0.97500 0.14461 0.76216 1.13877 0.11827 140s
939999 0.97480 0.13765 0.76021 1.11468 0.10937 142s
949999 0.97130 0.14337 0.76353 1.15232 0.11171 143s
959999 0.97360 0.14722 0.77350 1.11267 0.12497 145s
969999 0.96960 0.15886 0.76576 1.14884 0.12751 146s
979999 0.97470 0.14427 0.76092 1.14610 0.10695 148s
989999 0.97270 0.15935 0.75850 1.13744 0.12577 149s
999999 0.97100 0.15053 0.75243 1.15473 0.13185 151s
