# GitHub version: commit ec6e, run at 2018-04-27T21:45:16.221170 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=5000000, mutator_class=ArcsVectorClip, mutation_scale=1.0, temperature=0.001, report_every=10000, report_level=3, rnd_cache_steps=1000000, terminate_cutoff=None, terminate_intervals=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.64920 0.10574 0.21041 nan nan 1s
19999 0.65150 0.10624 0.21759 0.32760 0.03823 2s
29999 0.64670 0.10499 0.20731 0.31299 0.03386 3s
39999 0.65250 0.10609 0.20662 0.31682 0.03890 4s
49999 0.65200 0.10590 0.20732 0.31873 0.03658 6s
59999 0.64220 0.10798 0.20983 0.32091 0.03781 7s
69999 0.64680 0.10585 0.21149 0.32629 0.04038 8s
79999 0.64470 0.10538 0.21060 0.32514 0.03686 9s
89999 0.64460 0.10610 0.21138 0.32099 0.03635 10s
99999 0.64830 0.10705 0.20021 0.31771 0.03781 12s
109999 0.64900 0.10647 0.20285 0.30902 0.03802 13s
119999 0.64800 0.10775 0.20614 0.31619 0.04024 14s
129999 0.64270 0.10408 0.21412 0.31658 0.03733 15s
139999 0.65210 0.10526 0.21406 0.31029 0.03262 17s
149999 0.65540 0.10476 0.21268 0.33302 0.03242 18s
159999 0.63560 0.10839 0.21094 0.31609 0.04080 19s
169999 0.65520 0.10706 0.19961 0.31528 0.04049 20s
179999 0.64770 0.10574 0.21441 0.31430 0.03579 21s
189999 0.65450 0.10535 0.20669 0.30869 0.03332 23s
199999 0.65360 0.10608 0.19793 0.30895 0.03365 24s
209999 0.64880 0.10659 0.19786 0.31416 0.03984 25s
219999 0.64240 0.10672 0.20275 0.30393 0.03686 26s
229999 0.64790 0.10654 0.20829 0.31616 0.03935 27s
239999 0.63470 0.10884 0.20733 0.31380 0.04146 28s
249999 0.64930 0.10565 0.20545 0.31952 0.03931 30s
259999 0.64550 0.10531 0.20848 0.30955 0.03556 31s
269999 0.65210 0.10684 0.20579 0.31023 0.03674 32s
279999 0.64700 0.10580 0.20938 0.31874 0.03701 33s
289999 0.65570 0.10645 0.20783 0.31578 0.03408 34s
299999 0.64960 0.10663 0.20911 0.31523 0.03668 36s
309999 0.64410 0.10649 0.20456 0.31374 0.03704 37s
319999 0.65740 0.10708 0.20425 0.30907 0.03362 38s
329999 0.64250 0.10551 0.21680 0.31506 0.03654 39s
339999 0.66290 0.10544 0.21434 0.32320 0.03403 40s
349999 0.65090 0.10601 0.20217 0.32207 0.03590 41s
359999 0.65780 0.10676 0.20044 0.30676 0.03897 42s
369999 0.64630 0.10648 0.21833 0.32896 0.03901 43s
379999 0.65780 0.10664 0.21174 0.32448 0.03563 44s
389999 0.65040 0.10532 0.20289 0.31546 0.03206 46s
399999 0.65750 0.10603 0.20967 0.31673 0.03651 47s
409999 0.64580 0.10698 0.20659 0.31428 0.03757 48s
419999 0.64490 0.10671 0.20942 0.31216 0.03570 49s
429999 0.64500 0.10499 0.20561 0.31299 0.03583 50s
439999 0.64530 0.10653 0.20652 0.32188 0.03566 51s
449999 0.64260 0.10592 0.20295 0.30394 0.03360 52s
459999 0.64150 0.10775 0.21408 0.31652 0.03931 53s
469999 0.64470 0.10657 0.21045 0.31845 0.03624 54s
479999 0.64380 0.10757 0.20824 0.31720 0.03718 56s
489999 0.65490 0.10610 0.21179 0.32245 0.03848 57s
499999 0.65560 0.10769 0.20445 0.31066 0.03456 58s
509999 0.65420 0.10525 0.21161 0.31524 0.03297 59s
519999 0.64790 0.10517 0.20936 0.31828 0.03519 60s
529999 0.64700 0.10761 0.21265 0.31785 0.03594 61s
539999 0.63920 0.10688 0.21166 0.32153 0.03453 62s
549999 0.64420 0.10639 0.21260 0.32170 0.03973 63s
559999 0.64630 0.10589 0.21630 0.32733 0.03912 64s
569999 0.64600 0.10615 0.20857 0.32143 0.03749 65s
579999 0.64390 0.10572 0.21898 0.31768 0.03396 66s
589999 0.64720 0.10531 0.20525 0.31539 0.03581 67s
599999 0.65120 0.10603 0.20601 0.31431 0.03531 68s
609999 0.65410 0.10518 0.20559 0.31234 0.03332 70s
619999 0.65780 0.10592 0.22060 0.32104 0.03727 71s
629999 0.64760 0.10678 0.20801 0.32518 0.03782 72s
639999 0.63940 0.10714 0.21470 0.32196 0.03780 73s
649999 0.65380 0.10651 0.21122 0.32052 0.03805 74s
659999 0.65770 0.10543 0.21252 0.31583 0.03442 75s
669999 0.64090 0.10576 0.20056 0.32405 0.03803 76s
679999 0.65340 0.10527 0.21033 0.31722 0.03518 78s
689999 0.65560 0.10691 0.20605 0.31353 0.03329 79s
699999 0.64940 0.10755 0.20822 0.31880 0.04228 80s
709999 0.64830 0.10707 0.21905 0.32833 0.03892 81s
719999 0.66070 0.10603 0.20264 0.32781 0.03943 82s
729999 0.64770 0.10556 0.20091 0.30726 0.03523 84s
739999 0.64210 0.10592 0.20365 0.30129 0.03408 85s
749999 0.64640 0.10627 0.20671 0.32044 0.03910 86s
759999 0.64130 0.10662 0.21848 0.32910 0.03781 87s
769999 0.64750 0.10605 0.20381 0.32846 0.03859 88s
779999 0.63970 0.10821 0.21302 0.32085 0.03746 90s
789999 0.64520 0.10628 0.20555 0.32157 0.04091 91s
799999 0.64740 0.10459 0.20159 0.30546 0.03350 92s
809999 0.64840 0.10622 0.20628 0.31409 0.03684 93s
819999 0.65720 0.10626 0.21078 0.31596 0.03724 94s
829999 0.65000 0.10668 0.21145 0.32129 0.03563 95s
839999 0.64500 0.10601 0.21467 0.32408 0.03735 97s
849999 0.64880 0.10805 0.19831 0.30833 0.03615 98s
859999 0.64630 0.10777 0.20124 0.31265 0.04582 99s
869999 0.65510 0.10651 0.21223 0.31931 0.03641 100s
879999 0.65620 0.10625 0.20005 0.30193 0.03702 102s
889999 0.66130 0.10568 0.21721 0.32182 0.03665 103s
899999 0.65600 0.10551 0.21184 0.32022 0.03452 104s
909999 0.65540 0.10730 0.21259 0.32070 0.03814 105s
919999 0.65200 0.10544 0.21331 0.31885 0.03754 106s
929999 0.65310 0.10802 0.20352 0.31665 0.04075 108s
939999 0.64740 0.10847 0.20474 0.32521 0.03993 109s
949999 0.65270 0.10819 0.21150 0.32485 0.03819 110s
959999 0.65040 0.10694 0.20854 0.31961 0.03644 111s
969999 0.64430 0.10615 0.21450 0.32611 0.03747 112s
979999 0.66030 0.10655 0.21461 0.31355 0.03582 114s
989999 0.64870 0.10499 0.20579 0.31595 0.03267 115s
