# GitHub version: commit ec6e, run at 2018-04-27T21:45:14.703067 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=5000000, mutator_class=ArcsVectorClip, mutation_scale=1.0, temperature=1e-08, report_every=10000, report_level=3, rnd_cache_steps=1000000, terminate_cutoff=None, terminate_intervals=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42330 0.10893 0.20360 nan nan 1s
19999 0.43430 0.10791 0.20686 0.32397 0.04328 2s
29999 0.43530 0.10670 0.20151 0.31334 0.03902 4s
39999 0.43260 0.10739 0.20353 0.31240 0.04073 5s
49999 0.43400 0.10874 0.19806 0.31871 0.04311 6s
59999 0.43240 0.10653 0.20672 0.31064 0.04168 7s
69999 0.43020 0.10813 0.21209 0.31700 0.04061 8s
79999 0.42020 0.10616 0.20855 0.31692 0.03898 10s
89999 0.43630 0.10947 0.20333 0.32227 0.04502 11s
99999 0.42870 0.10792 0.20474 0.32084 0.04514 12s
109999 0.43210 0.10972 0.20672 0.32173 0.04291 13s
119999 0.43910 0.10695 0.20652 0.32219 0.04043 15s
129999 0.42350 0.10837 0.20259 0.31849 0.04005 16s
139999 0.43090 0.10607 0.21064 0.31524 0.03606 17s
149999 0.42630 0.10796 0.20741 0.31932 0.04312 18s
159999 0.43460 0.10978 0.19557 0.31668 0.03978 19s
169999 0.43470 0.10697 0.21116 0.33314 0.04531 20s
179999 0.43410 0.10901 0.20061 0.31217 0.03829 21s
189999 0.43540 0.11093 0.21114 0.32730 0.04611 22s
199999 0.42710 0.11006 0.20163 0.33023 0.05104 23s
209999 0.43090 0.10990 0.20615 0.32420 0.04676 25s
219999 0.43110 0.11265 0.20754 0.33205 0.05064 26s
229999 0.45020 0.10795 0.21549 0.32701 0.04744 27s
239999 0.42610 0.10872 0.20940 0.33689 0.04181 28s
249999 0.43180 0.10860 0.20589 0.32793 0.04439 29s
259999 0.43900 0.10865 0.21037 0.31642 0.04306 30s
269999 0.43370 0.10695 0.21904 0.31886 0.03714 31s
279999 0.43370 0.10837 0.20489 0.32591 0.04113 32s
289999 0.42960 0.10914 0.20735 0.31498 0.04161 33s
299999 0.42690 0.10816 0.19822 0.31776 0.04126 34s
309999 0.43360 0.11188 0.21478 0.32043 0.04141 36s
319999 0.43780 0.10747 0.20268 0.32896 0.04320 37s
329999 0.41930 0.10932 0.20055 0.31242 0.04023 38s
339999 0.42820 0.10779 0.20199 0.32181 0.04537 39s
349999 0.43850 0.10883 0.20207 0.32252 0.04263 40s
359999 0.44240 0.10949 0.21081 0.32683 0.04167 41s
369999 0.42660 0.11062 0.19785 0.31503 0.04276 43s
379999 0.42980 0.10725 0.20755 0.30822 0.04110 44s
389999 0.43650 0.10709 0.21131 0.31703 0.03584 45s
399999 0.43640 0.11036 0.21235 0.32993 0.04174 46s
409999 0.43680 0.10795 0.20740 0.32330 0.04691 47s
419999 0.43000 0.10790 0.20669 0.32586 0.04057 48s
429999 0.42450 0.10872 0.19925 0.31622 0.04023 50s
439999 0.43770 0.10842 0.20982 0.31819 0.04434 51s
449999 0.42380 0.11081 0.20676 0.32902 0.04479 52s
459999 0.42510 0.10784 0.20227 0.31907 0.04246 53s
469999 0.42670 0.11054 0.21343 0.31806 0.03641 54s
479999 0.42740 0.10903 0.20908 0.32595 0.03957 55s
489999 0.43530 0.10977 0.20003 0.33282 0.04546 56s
499999 0.42360 0.10797 0.21148 0.32192 0.04245 57s
509999 0.43360 0.10800 0.20886 0.32081 0.04073 59s
519999 0.41890 0.10863 0.20447 0.31095 0.04337 60s
529999 0.41330 0.11077 0.20081 0.31164 0.04107 61s
539999 0.41840 0.11096 0.19998 0.31814 0.04785 62s
549999 0.43250 0.10849 0.20663 0.32441 0.04860 63s
559999 0.43800 0.10674 0.20351 0.31173 0.04100 64s
569999 0.40790 0.11042 0.20493 0.31330 0.03982 66s
579999 0.43210 0.10824 0.20619 0.33146 0.04543 67s
589999 0.42840 0.11142 0.21402 0.32526 0.04299 68s
599999 0.43570 0.10643 0.21169 0.31732 0.04328 69s
609999 0.42860 0.10787 0.21201 0.32617 0.03551 71s
619999 0.42570 0.11150 0.20576 0.33216 0.04549 72s
629999 0.43270 0.10873 0.20714 0.33462 0.04966 73s
