# GitHub version: commit 86a9, run at 2018-04-23T20:07:12.297614 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=VectorDirichlet, mutation_scale=1.0, temperature=0.01, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.99900 0.10237 0.17033 nan nan 1s
19999 0.99910 0.10234 0.17292 0.02875 0.00280 2s
29999 0.99950 0.10255 0.17526 0.02806 0.00264 3s
39999 0.99960 0.10280 0.17691 0.02972 0.00291 5s
49999 0.99970 0.10300 0.17834 0.02950 0.00322 6s
59999 0.99960 0.10303 0.17840 0.02729 0.00274 7s
69999 0.99930 0.10310 0.18028 0.02938 0.00279 8s
79999 0.99890 0.10302 0.18255 0.02900 0.00277 9s
89999 0.99910 0.10311 0.18452 0.03043 0.00268 11s
99999 0.99960 0.10313 0.18772 0.02991 0.00346 12s
109999 0.99960 0.10329 0.19003 0.02988 0.00309 13s
119999 0.99830 0.10337 0.19208 0.03046 0.00298 14s
129999 0.99910 0.10342 0.19402 0.02794 0.00286 15s
139999 0.99970 0.10358 0.19492 0.02997 0.00239 17s
149999 0.99920 0.10355 0.19627 0.02873 0.00279 18s
159999 0.99910 0.10374 0.19878 0.03036 0.00303 19s
169999 0.99910 0.10371 0.19911 0.02846 0.00263 20s
179999 0.99910 0.10397 0.20061 0.02835 0.00311 22s
189999 0.99940 0.10415 0.20266 0.02901 0.00269 23s
199999 0.99920 0.10425 0.20480 0.02923 0.00319 24s
209999 0.99930 0.10432 0.20645 0.02913 0.00313 25s
219999 0.99890 0.10434 0.20849 0.02851 0.00276 26s
229999 0.99930 0.10444 0.21027 0.02851 0.00295 28s
239999 0.99910 0.10463 0.21161 0.03111 0.00311 29s
249999 0.99910 0.10469 0.21428 0.02901 0.00309 30s
259999 0.99930 0.10488 0.21437 0.02959 0.00291 31s
269999 0.99940 0.10507 0.21682 0.02877 0.00286 32s
279999 0.99910 0.10512 0.21885 0.02869 0.00245 34s
289999 0.99850 0.10528 0.21930 0.03036 0.00342 35s
299999 0.99910 0.10533 0.22043 0.03010 0.00278 36s
309999 0.99940 0.10554 0.22036 0.02988 0.00328 37s
319999 0.99880 0.10547 0.22225 0.03130 0.00286 39s
329999 0.99900 0.10552 0.22511 0.02948 0.00296 40s
339999 0.99950 0.10564 0.22674 0.02967 0.00325 41s
349999 0.99910 0.10567 0.22915 0.02867 0.00280 42s
359999 0.99910 0.10558 0.23046 0.02780 0.00250 43s
369999 0.99950 0.10572 0.23242 0.02953 0.00320 44s
379999 0.99950 0.10574 0.23395 0.02797 0.00266 46s
389999 0.99940 0.10580 0.23491 0.03019 0.00349 47s
399999 0.99890 0.10595 0.23682 0.02834 0.00301 48s
409999 0.99930 0.10603 0.23800 0.02812 0.00258 49s
419999 0.99930 0.10594 0.24070 0.02789 0.00251 51s
429999 0.99900 0.10593 0.24350 0.02933 0.00289 52s
439999 0.99940 0.10616 0.24484 0.02957 0.00285 53s
449999 0.99910 0.10589 0.24790 0.02882 0.00267 54s
459999 0.99910 0.10600 0.24953 0.02846 0.00258 56s
469999 0.99930 0.10605 0.25199 0.02652 0.00239 57s
479999 0.99890 0.10634 0.25302 0.03001 0.00259 58s
489999 0.99920 0.10629 0.25389 0.02777 0.00282 59s
499999 0.99880 0.10637 0.25629 0.02871 0.00291 61s
509999 0.99910 0.10640 0.25730 0.02777 0.00271 62s
519999 0.99910 0.10641 0.25924 0.02900 0.00312 63s
529999 0.99900 0.10664 0.26119 0.02836 0.00294 64s
539999 0.99890 0.10698 0.26259 0.02856 0.00298 65s
549999 0.99940 0.10714 0.26284 0.02847 0.00299 67s
559999 0.99890 0.10732 0.26430 0.02936 0.00296 68s
569999 0.99900 0.10733 0.26761 0.02830 0.00283 69s
579999 0.99920 0.10744 0.26851 0.02979 0.00301 70s
589999 0.99880 0.10738 0.26863 0.02852 0.00263 72s
599999 0.99890 0.10741 0.27029 0.02769 0.00276 73s
609999 0.99880 0.10756 0.27114 0.02756 0.00275 74s
619999 0.99900 0.10769 0.27250 0.02758 0.00260 75s
629999 0.99930 0.10766 0.27414 0.02950 0.00266 77s
639999 0.99920 0.10766 0.27539 0.02826 0.00267 78s
649999 0.99950 0.10742 0.27689 0.02830 0.00266 79s
659999 0.99860 0.10744 0.27819 0.02842 0.00273 80s
669999 0.99850 0.10743 0.27901 0.02763 0.00277 81s
679999 0.99830 0.10777 0.28065 0.02686 0.00304 83s
689999 0.99900 0.10778 0.28253 0.02867 0.00309 84s
699999 0.99880 0.10784 0.28208 0.02781 0.00271 85s
709999 0.99890 0.10790 0.28287 0.02848 0.00247 86s
719999 0.99830 0.10800 0.28339 0.02873 0.00248 88s
729999 0.99890 0.10820 0.28539 0.02897 0.00271 89s
739999 0.99850 0.10824 0.28501 0.02783 0.00286 90s
749999 0.99920 0.10839 0.28611 0.02854 0.00293 91s
759999 0.99900 0.10866 0.28731 0.02722 0.00278 92s
769999 0.99920 0.10894 0.28883 0.02833 0.00273 94s
779999 0.99880 0.10909 0.28958 0.02756 0.00267 95s
789999 0.99890 0.10956 0.29048 0.02790 0.00294 96s
799999 0.99920 0.10939 0.29238 0.02785 0.00314 97s
809999 0.99910 0.10950 0.29438 0.02935 0.00284 99s
819999 0.99890 0.10981 0.29498 0.02715 0.00275 100s
829999 0.99880 0.10987 0.29435 0.03013 0.00299 101s
839999 0.99920 0.10973 0.29545 0.02843 0.00251 102s
849999 0.99880 0.10968 0.29598 0.02727 0.00268 104s
859999 0.99920 0.10972 0.29694 0.02757 0.00239 105s
869999 0.99850 0.10977 0.29987 0.02958 0.00263 106s
879999 0.99890 0.10972 0.30154 0.02728 0.00276 107s
889999 0.99900 0.10976 0.30202 0.02956 0.00294 108s
899999 0.99900 0.10935 0.30385 0.02946 0.00273 110s
909999 0.99880 0.10916 0.30473 0.02895 0.00270 111s
919999 0.99880 0.10932 0.30631 0.02952 0.00253 112s
929999 0.99910 0.10934 0.30636 0.02776 0.00292 113s
939999 0.99820 0.10932 0.30861 0.02844 0.00267 115s
949999 0.99910 0.10950 0.30865 0.02770 0.00299 116s
959999 0.99920 0.10943 0.31028 0.02822 0.00318 117s
969999 0.99940 0.10937 0.31055 0.02886 0.00263 118s
979999 0.99850 0.10962 0.31190 0.02888 0.00286 120s
989999 0.99910 0.11002 0.31337 0.02766 0.00281 121s
999999 0.99920 0.11034 0.31549 0.02953 0.00279 122s
