# GitHub version: commit 86a9, run at 2018-04-23T19:30:36.747875 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=10.0, temperature=0.001, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.69040 0.10359 0.17346 nan nan 1s
19999 0.69170 0.10436 0.16327 0.25165 0.02939 2s
29999 0.69420 0.10421 0.17225 0.25913 0.03289 3s
39999 0.68270 0.10427 0.16949 0.26220 0.03127 4s
49999 0.69460 0.10546 0.16729 0.25799 0.03202 5s
59999 0.69040 0.10437 0.17389 0.26329 0.03228 6s
69999 0.68630 0.10452 0.16695 0.25973 0.03289 7s
79999 0.69780 0.10434 0.17404 0.26408 0.03042 8s
89999 0.69280 0.10434 0.16480 0.25824 0.03103 9s
99999 0.69000 0.10418 0.17339 0.24847 0.02697 10s
109999 0.69750 0.10437 0.17773 0.26301 0.02892 11s
119999 0.68580 0.10473 0.16762 0.26091 0.02759 12s
129999 0.69530 0.10313 0.16359 0.24572 0.02531 13s
139999 0.68610 0.10439 0.16327 0.24969 0.02622 14s
149999 0.68520 0.10455 0.17558 0.26640 0.02961 15s
159999 0.69380 0.10417 0.17388 0.26755 0.03173 16s
169999 0.69370 0.10384 0.18126 0.26812 0.03071 17s
179999 0.68590 0.10401 0.17325 0.26306 0.02899 18s
189999 0.69540 0.10353 0.17521 0.26831 0.02792 19s
199999 0.69610 0.10371 0.16785 0.25197 0.02594 20s
209999 0.69220 0.10436 0.16803 0.25729 0.03098 21s
219999 0.69410 0.10323 0.17105 0.25283 0.02708 22s
229999 0.69290 0.10466 0.16877 0.25198 0.02986 23s
239999 0.69570 0.10470 0.16797 0.25349 0.03170 24s
249999 0.69360 0.10419 0.16337 0.24780 0.03135 25s
259999 0.69380 0.10400 0.17788 0.25859 0.02999 26s
269999 0.69990 0.10357 0.17067 0.26023 0.02814 27s
279999 0.68990 0.10376 0.16419 0.25087 0.02717 28s
289999 0.70240 0.10389 0.16679 0.25746 0.03063 29s
299999 0.68740 0.10350 0.17000 0.25421 0.02950 30s
309999 0.70240 0.10358 0.16865 0.24829 0.02482 31s
