# GitHub version: commit 86a9, run at 2018-04-23T19:04:19.199154 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=ProbitVectorGaussian, mutation_scale=10.0, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.73790 0.16425 0.86603 nan nan 1s
19999 0.75330 0.16425 0.86603 0.00000 0.00000 2s
29999 0.76010 0.16425 0.86603 0.00000 0.00000 3s
39999 0.76600 0.16425 0.86603 0.00000 0.00000 5s
49999 0.75980 0.16425 0.86603 0.00000 0.00000 6s
59999 0.76110 0.16425 0.86603 0.00000 0.00000 7s
69999 0.75040 0.16425 0.86603 0.00000 0.00000 8s
79999 0.75440 0.16425 0.86603 0.00000 0.00000 10s
89999 0.76170 0.16425 0.86603 0.00000 0.00000 11s
99999 0.75840 0.16425 0.86603 0.00000 0.00000 12s
109999 0.76640 0.16425 0.86603 0.00000 0.00000 13s
119999 0.76100 0.16425 0.86603 0.00000 0.00000 14s
129999 0.75410 0.16425 0.86603 0.00000 0.00000 16s
139999 0.75250 0.16425 0.86603 0.00000 0.00000 17s
149999 0.76050 0.16425 0.86603 0.00000 0.00000 18s
159999 0.75900 0.16425 0.86603 0.00000 0.00000 19s
169999 0.75750 0.16425 0.86603 0.00000 0.00000 21s
179999 0.75910 0.16425 0.86603 0.00000 0.00000 22s
189999 0.76490 0.16425 0.86603 0.00000 0.00000 23s
199999 0.76060 0.16425 0.86603 0.00000 0.00000 24s
209999 0.76000 0.16425 0.86603 0.00000 0.00000 25s
219999 0.75960 0.16425 0.86603 0.00000 0.00000 27s
229999 0.75310 0.16425 0.86603 0.00000 0.00000 28s
239999 0.76280 0.16425 0.86603 0.00000 0.00000 29s
249999 0.75310 0.16425 0.86603 0.00000 0.00000 30s
259999 0.75690 0.16425 0.86603 0.00000 0.00000 31s
269999 0.75770 0.16425 0.86603 0.00000 0.00000 33s
279999 0.76290 0.16425 0.86603 0.00000 0.00000 34s
289999 0.76030 0.16425 0.86603 0.00000 0.00000 35s
299999 0.75570 0.16425 0.86603 0.00000 0.00000 36s
309999 0.75720 0.16425 0.86603 0.00000 0.00000 38s
319999 0.76090 0.16425 0.86603 0.00000 0.00000 39s
329999 0.75430 0.16425 0.86603 0.00000 0.00000 40s
339999 0.76440 0.16425 0.86603 0.00000 0.00000 41s
349999 0.76650 0.16425 0.86603 0.00000 0.00000 42s
359999 0.75830 0.16425 0.86603 0.00000 0.00000 44s
369999 0.75990 0.16425 0.86603 0.00000 0.00000 45s
379999 0.76200 0.16425 0.86603 0.00000 0.00000 46s
389999 0.75480 0.16425 0.86603 0.00000 0.00000 47s
399999 0.75920 0.16425 0.86603 0.00000 0.00000 48s
409999 0.75720 0.16425 0.86603 0.00000 0.00000 50s
419999 0.76130 0.16425 0.86603 0.00000 0.00000 51s
429999 0.74750 0.16425 0.86603 0.00000 0.00000 52s
439999 0.76050 0.16425 0.86603 0.00000 0.00000 53s
449999 0.75820 0.16425 0.86603 0.00000 0.00000 54s
459999 0.76150 0.16425 0.86603 0.00000 0.00000 56s
469999 0.75540 0.16425 0.86603 0.00000 0.00000 57s
479999 0.75730 0.16425 0.86603 0.00000 0.00000 58s
489999 0.74960 0.16425 0.86603 0.00000 0.00000 59s
499999 0.76000 0.16425 0.86603 0.00000 0.00000 61s
509999 0.75900 0.16425 0.86603 0.00000 0.00000 62s
519999 0.75830 0.16425 0.86603 0.00000 0.00000 63s
529999 0.76560 0.16425 0.86603 0.00000 0.00000 64s
539999 0.75350 0.16425 0.86603 0.00000 0.00000 65s
549999 0.76690 0.16425 0.86603 0.00000 0.00000 67s
559999 0.75680 0.16425 0.86603 0.00000 0.00000 68s
569999 0.74980 0.16425 0.86603 0.00000 0.00000 69s
579999 0.75110 0.16425 0.86603 0.00000 0.00000 70s
589999 0.75850 0.16425 0.86603 0.00000 0.00000 71s
599999 0.75590 0.16425 0.86603 0.00000 0.00000 73s
609999 0.76110 0.16425 0.86603 0.00000 0.00000 74s
619999 0.75540 0.16425 0.86603 0.00000 0.00000 75s
629999 0.76200 0.16425 0.86603 0.00000 0.00000 76s
639999 0.75510 0.16425 0.86603 0.00000 0.00000 78s
649999 0.75750 0.16425 0.86603 0.00000 0.00000 79s
659999 0.75360 0.16425 0.86603 0.00000 0.00000 80s
669999 0.75750 0.16425 0.86603 0.00000 0.00000 81s
679999 0.76420 0.16425 0.86603 0.00000 0.00000 82s
689999 0.75630 0.16425 0.86603 0.00000 0.00000 84s
699999 0.76090 0.16425 0.86603 0.00000 0.00000 85s
709999 0.75250 0.16425 0.86603 0.00000 0.00000 86s
719999 0.75410 0.16425 0.86603 0.00000 0.00000 87s
729999 0.76150 0.16425 0.86603 0.00000 0.00000 88s
739999 0.75790 0.16425 0.86603 0.00000 0.00000 90s
749999 0.76070 0.16425 0.86603 0.00000 0.00000 91s
759999 0.75680 0.16425 0.86603 0.00000 0.00000 92s
769999 0.76110 0.16425 0.86603 0.00000 0.00000 93s
779999 0.75910 0.16425 0.86603 0.00000 0.00000 94s
789999 0.75720 0.16425 0.86603 0.00000 0.00000 96s
799999 0.75530 0.16425 0.86603 0.00000 0.00000 97s
809999 0.76320 0.16425 0.86603 0.00000 0.00000 98s
819999 0.74720 0.16425 0.86603 0.00000 0.00000 99s
829999 0.75880 0.16425 0.86603 0.00000 0.00000 101s
839999 0.76560 0.16425 0.86603 0.00000 0.00000 102s
849999 0.75680 0.16425 0.86603 0.00000 0.00000 103s
859999 0.76020 0.16425 0.86603 0.00000 0.00000 104s
869999 0.76130 0.16425 0.86603 0.00000 0.00000 105s
879999 0.75210 0.16425 0.86603 0.00000 0.00000 107s
889999 0.75900 0.16425 0.86603 0.00000 0.00000 108s
899999 0.75870 0.16425 0.86603 0.00000 0.00000 109s
909999 0.75580 0.16425 0.86603 0.00000 0.00000 110s
919999 0.75670 0.16425 0.86603 0.00000 0.00000 111s
929999 0.75660 0.16425 0.86603 0.00000 0.00000 113s
939999 0.76350 0.16425 0.86603 0.00000 0.00000 114s
949999 0.76290 0.16425 0.86603 0.00000 0.00000 115s
959999 0.75380 0.16425 0.86603 0.00000 0.00000 116s
969999 0.75930 0.16425 0.86603 0.00000 0.00000 117s
979999 0.76090 0.16425 0.86603 0.00000 0.00000 119s
989999 0.75550 0.16425 0.86603 0.00000 0.00000 120s
999999 0.75700 0.16425 0.86603 0.00000 0.00000 121s
