# GitHub version: commit 86a9, run at 2018-04-23T19:16:45.425716 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=SingleGamma, mutation_scale=10.0, temperature=1e-06, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.19460 0.70704 0.41063 nan nan 3s
19999 0.10250 0.99981 0.00111 0.61083 0.14304 6s
29999 0.09850 1.00000 0.00000 0.00118 0.00012 10s
39999 0.10210 1.00000 0.00000 0.00000 0.00000 13s
49999 0.09600 1.00000 0.00000 0.00000 0.00000 16s
59999 0.09900 1.00000 0.00000 0.00000 0.00000 19s
69999 0.09880 1.00000 0.00000 0.00000 0.00000 23s
79999 0.09940 1.00000 0.00000 0.00000 0.00000 26s
89999 0.09920 1.00000 0.00000 0.00000 0.00000 29s
99999 0.09770 1.00000 0.00000 0.00000 0.00000 33s
109999 0.09330 1.00000 0.00000 0.00000 0.00000 36s
119999 0.09890 1.00000 0.00000 0.00000 0.00000 39s
129999 0.10030 1.00000 0.00000 0.00000 0.00000 42s
139999 0.10050 1.00000 0.00000 0.00000 0.00000 46s
149999 0.10050 1.00000 0.00000 0.00000 0.00000 49s
159999 0.10140 1.00000 0.00000 0.00000 0.00000 52s
169999 0.10770 1.00000 0.00000 0.00000 0.00000 55s
179999 0.10530 1.00000 0.00000 0.00000 0.00000 59s
189999 0.09480 1.00000 0.00000 0.00000 0.00000 62s
199999 0.10030 1.00000 0.00000 0.00000 0.00000 65s
209999 0.09730 1.00000 0.00000 0.00000 0.00000 69s
219999 0.09960 1.00000 0.00000 0.00000 0.00000 72s
229999 0.09880 1.00000 0.00000 0.00000 0.00000 75s
239999 0.09110 1.00000 0.00000 0.00000 0.00000 78s
249999 0.10640 1.00000 0.00000 0.00000 0.00000 82s
259999 0.09390 1.00000 0.00000 0.00000 0.00000 85s
269999 0.09610 1.00000 0.00000 0.00000 0.00000 88s
279999 0.09910 1.00000 0.00000 0.00000 0.00000 91s
289999 0.09990 1.00000 0.00000 0.00000 0.00000 94s
299999 0.10290 1.00000 0.00000 0.00000 0.00000 98s
309999 0.09880 1.00000 0.00000 0.00000 0.00000 101s
319999 0.10470 1.00000 0.00000 0.00000 0.00000 104s
329999 0.10020 1.00000 0.00000 0.00000 0.00000 107s
339999 0.09720 1.00000 0.00000 0.00000 0.00000 111s
349999 0.10160 1.00000 0.00000 0.00000 0.00000 114s
359999 0.10100 1.00000 0.00000 0.00000 0.00000 117s
369999 0.10190 1.00000 0.00000 0.00000 0.00000 120s
379999 0.10470 1.00000 0.00000 0.00000 0.00000 124s
389999 0.09600 1.00000 0.00000 0.00000 0.00000 127s
399999 0.10040 1.00000 0.00000 0.00000 0.00000 130s
409999 0.10110 1.00000 0.00000 0.00000 0.00000 133s
419999 0.10000 1.00000 0.00000 0.00000 0.00000 137s
429999 0.09770 1.00000 0.00000 0.00000 0.00000 140s
439999 0.10010 1.00000 0.00000 0.00000 0.00000 143s
449999 0.10520 1.00000 0.00000 0.00000 0.00000 147s
459999 0.09990 1.00000 0.00000 0.00000 0.00000 150s
469999 0.10100 1.00000 0.00000 0.00000 0.00000 153s
479999 0.10010 1.00000 0.00000 0.00000 0.00000 157s
489999 0.09900 1.00000 0.00000 0.00000 0.00000 160s
499999 0.09790 1.00000 0.00000 0.00000 0.00000 163s
509999 0.10250 1.00000 0.00000 0.00000 0.00000 166s
519999 0.09390 1.00000 0.00000 0.00000 0.00000 170s
529999 0.10000 1.00000 0.00000 0.00000 0.00000 173s
539999 0.10050 1.00000 0.00000 0.00000 0.00000 176s
549999 0.09770 1.00000 0.00000 0.00000 0.00000 180s
559999 0.10370 1.00000 0.00000 0.00000 0.00000 183s
569999 0.10210 1.00000 0.00000 0.00000 0.00000 186s
579999 0.09870 1.00000 0.00000 0.00000 0.00000 189s
589999 0.09780 1.00000 0.00000 0.00000 0.00000 193s
599999 0.10360 1.00000 0.00000 0.00000 0.00000 196s
609999 0.10620 1.00000 0.00000 0.00000 0.00000 199s
619999 0.09890 1.00000 0.00000 0.00000 0.00000 203s
629999 0.10500 1.00000 0.00000 0.00000 0.00000 206s
639999 0.10340 1.00000 0.00000 0.00000 0.00000 209s
649999 0.10470 1.00000 0.00000 0.00000 0.00000 213s
659999 0.09830 1.00000 0.00000 0.00000 0.00000 216s
669999 0.09760 1.00000 0.00000 0.00000 0.00000 219s
679999 0.10270 1.00000 0.00000 0.00000 0.00000 222s
689999 0.10160 1.00000 0.00000 0.00000 0.00000 226s
699999 0.09820 1.00000 0.00000 0.00000 0.00000 229s
709999 0.10280 1.00000 0.00000 0.00000 0.00000 232s
719999 0.10170 1.00000 0.00000 0.00000 0.00000 236s
729999 0.09870 1.00000 0.00000 0.00000 0.00000 239s
739999 0.10350 1.00000 0.00000 0.00000 0.00000 242s
749999 0.10370 1.00000 0.00000 0.00000 0.00000 246s
759999 0.09970 1.00000 0.00000 0.00000 0.00000 249s
769999 0.10150 1.00000 0.00000 0.00000 0.00000 252s
779999 0.10360 1.00000 0.00000 0.00000 0.00000 255s
789999 0.09720 1.00000 0.00000 0.00000 0.00000 259s
799999 0.10110 1.00000 0.00000 0.00000 0.00000 262s
809999 0.09630 1.00000 0.00000 0.00000 0.00000 265s
819999 0.09920 1.00000 0.00000 0.00000 0.00000 269s
829999 0.09320 1.00000 0.00000 0.00000 0.00000 272s
839999 0.10270 1.00000 0.00000 0.00000 0.00000 275s
849999 0.10070 1.00000 0.00000 0.00000 0.00000 279s
859999 0.10530 1.00000 0.00000 0.00000 0.00000 282s
869999 0.09520 1.00000 0.00000 0.00000 0.00000 285s
879999 0.09810 1.00000 0.00000 0.00000 0.00000 288s
889999 0.10630 1.00000 0.00000 0.00000 0.00000 292s
899999 0.09910 1.00000 0.00000 0.00000 0.00000 295s
909999 0.10140 1.00000 0.00000 0.00000 0.00000 298s
919999 0.10260 1.00000 0.00000 0.00000 0.00000 302s
929999 0.09920 1.00000 0.00000 0.00000 0.00000 305s
939999 0.09470 1.00000 0.00000 0.00000 0.00000 308s
949999 0.09970 1.00000 0.00000 0.00000 0.00000 312s
959999 0.10060 1.00000 0.00000 0.00000 0.00000 315s
969999 0.10110 1.00000 0.00000 0.00000 0.00000 319s
979999 0.09640 1.00000 0.00000 0.00000 0.00000 322s
989999 0.09940 1.00000 0.00000 0.00000 0.00000 325s
999999 0.10270 1.00000 0.00000 0.00000 0.00000 329s
