# GitHub version: commit ec6e, run at 2018-04-27T21:31:44.125830 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=5000000, mutator_class=ArcsSingleClip, mutation_scale=100.0, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000, terminate_cutoff=None, terminate_intervals=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.23900 0.47990 0.57756 nan nan 1s
19999 0.12000 0.76779 0.38404 0.83371 0.13435 3s
29999 0.09960 0.99828 0.00598 0.55817 0.12793 5s
39999 0.10360 0.99999 0.00003 0.00646 0.00078 6s
49999 0.10200 1.00000 0.00000 0.00003 0.00000 8s
59999 0.10480 1.00000 0.00000 0.00000 0.00000 10s
69999 0.09810 0.99999 0.00005 0.00005 0.00001 11s
79999 0.10340 1.00000 0.00000 0.00005 0.00001 13s
89999 0.09960 1.00000 0.00000 0.00000 0.00000 14s
99999 0.09640 0.99999 0.00002 0.00002 0.00000 16s
109999 0.09930 1.00000 0.00000 0.00002 0.00000 18s
119999 0.10400 0.99999 0.00003 0.00003 0.00000 20s
129999 0.10430 1.00000 0.00002 0.00004 0.00000 21s
139999 0.10220 1.00000 0.00002 0.00003 0.00000 23s
149999 0.09900 1.00000 0.00001 0.00002 0.00000 24s
159999 0.10140 1.00000 0.00001 0.00001 0.00000 26s
169999 0.09510 1.00000 0.00001 0.00001 0.00000 28s
179999 0.09830 1.00000 0.00002 0.00002 0.00000 29s
189999 0.10000 1.00000 0.00001 0.00002 0.00000 31s
199999 0.10390 0.99999 0.00004 0.00004 0.00000 33s
209999 0.10520 0.99999 0.00002 0.00004 0.00000 34s
219999 0.09770 0.99999 0.00002 0.00003 0.00000 36s
229999 0.10490 1.00000 0.00001 0.00002 0.00000 37s
239999 0.10100 0.99999 0.00006 0.00007 0.00001 39s
249999 0.10550 1.00000 0.00000 0.00006 0.00001 41s
259999 0.09960 0.99999 0.00002 0.00002 0.00000 42s
269999 0.10390 1.00000 0.00000 0.00002 0.00000 44s
279999 0.10130 1.00000 0.00002 0.00002 0.00000 46s
289999 0.09930 1.00000 0.00002 0.00003 0.00000 47s
299999 0.10370 1.00000 0.00001 0.00003 0.00000 49s
309999 0.09960 1.00000 0.00001 0.00001 0.00000 51s
319999 0.10520 1.00000 0.00001 0.00001 0.00000 52s
329999 0.09720 1.00000 0.00000 0.00001 0.00000 54s
339999 0.09680 0.99999 0.00003 0.00004 0.00000 55s
349999 0.09850 1.00000 0.00001 0.00004 0.00000 57s
359999 0.10060 0.99999 0.00003 0.00004 0.00000 59s
369999 0.09860 1.00000 0.00000 0.00003 0.00000 60s
379999 0.10030 1.00000 0.00001 0.00001 0.00000 62s
389999 0.10720 1.00000 0.00002 0.00002 0.00000 64s
399999 0.10220 1.00000 0.00001 0.00002 0.00000 65s
409999 0.09670 1.00000 0.00001 0.00002 0.00000 67s
419999 0.10160 1.00000 0.00001 0.00001 0.00000 69s
429999 0.09510 1.00000 0.00002 0.00002 0.00000 70s
439999 0.09300 1.00000 0.00001 0.00002 0.00000 72s
449999 0.10180 1.00000 0.00003 0.00003 0.00000 74s
459999 0.09980 1.00000 0.00001 0.00003 0.00000 75s
469999 0.09450 1.00000 0.00000 0.00001 0.00000 77s
479999 0.10190 1.00000 0.00002 0.00002 0.00000 79s
489999 0.09640 0.99999 0.00004 0.00004 0.00000 80s
499999 0.10620 1.00000 0.00001 0.00004 0.00000 82s
509999 0.10250 1.00000 0.00001 0.00001 0.00000 84s
519999 0.09920 1.00000 0.00000 0.00001 0.00000 85s
529999 0.10000 0.99999 0.00002 0.00003 0.00000 87s
539999 0.10230 1.00000 0.00002 0.00003 0.00000 89s
549999 0.10270 1.00000 0.00001 0.00002 0.00000 90s
559999 0.09870 1.00000 0.00003 0.00003 0.00000 92s
569999 0.10130 1.00000 0.00001 0.00003 0.00000 93s
579999 0.09930 1.00000 0.00000 0.00001 0.00000 95s
589999 0.09870 0.99999 0.00002 0.00002 0.00000 97s
599999 0.10660 1.00000 0.00000 0.00002 0.00000 98s
609999 0.09860 1.00000 0.00000 0.00000 0.00000 100s
619999 0.10120 1.00000 0.00000 0.00001 0.00000 102s
629999 0.09750 1.00000 0.00001 0.00001 0.00000 103s
639999 0.10430 1.00000 0.00001 0.00001 0.00000 105s
649999 0.10310 1.00000 0.00002 0.00002 0.00000 107s
659999 0.10280 1.00000 0.00000 0.00002 0.00000 108s
669999 0.09930 0.99999 0.00002 0.00002 0.00000 110s
679999 0.10100 1.00000 0.00002 0.00003 0.00000 112s
689999 0.09960 0.99999 0.00003 0.00003 0.00000 113s
699999 0.10100 1.00000 0.00001 0.00003 0.00000 115s
709999 0.10070 1.00000 0.00000 0.00001 0.00000 117s
719999 0.10490 1.00000 0.00000 0.00001 0.00000 118s
729999 0.10330 1.00000 0.00000 0.00000 0.00000 120s
739999 0.10370 0.99999 0.00003 0.00003 0.00000 122s
749999 0.09920 1.00000 0.00000 0.00003 0.00000 123s
759999 0.10390 1.00000 0.00001 0.00001 0.00000 125s
769999 0.10940 1.00000 0.00001 0.00002 0.00000 127s
779999 0.10590 1.00000 0.00000 0.00001 0.00000 128s
789999 0.09860 1.00000 0.00000 0.00000 0.00000 130s
799999 0.10250 1.00000 0.00000 0.00000 0.00000 131s
809999 0.10250 1.00000 0.00001 0.00002 0.00000 133s
819999 0.09590 1.00000 0.00000 0.00002 0.00000 135s
829999 0.10130 1.00000 0.00001 0.00001 0.00000 136s
839999 0.10310 1.00000 0.00002 0.00002 0.00000 138s
849999 0.10280 1.00000 0.00001 0.00002 0.00000 140s
859999 0.09990 1.00000 0.00002 0.00002 0.00000 141s
869999 0.09960 1.00000 0.00000 0.00002 0.00000 143s
879999 0.10250 1.00000 0.00001 0.00001 0.00000 145s
889999 0.09800 1.00000 0.00000 0.00001 0.00000 146s
899999 0.09950 1.00000 0.00002 0.00002 0.00000 148s
909999 0.10130 1.00000 0.00000 0.00002 0.00000 150s
919999 0.10300 1.00000 0.00000 0.00000 0.00000 151s
929999 0.09790 1.00000 0.00000 0.00001 0.00000 153s
939999 0.10270 1.00000 0.00001 0.00002 0.00000 155s
949999 0.10380 1.00000 0.00001 0.00002 0.00000 156s
959999 0.09760 1.00000 0.00002 0.00002 0.00000 158s
969999 0.09710 0.99999 0.00004 0.00004 0.00000 160s
979999 0.10480 1.00000 0.00001 0.00004 0.00000 161s
989999 0.10270 1.00000 0.00000 0.00001 0.00000 163s
999999 0.10320 1.00000 0.00002 0.00002 0.00000 164s
1009999 0.10070 1.00000 0.00000 0.00002 0.00000 166s
1019999 0.09730 1.00000 0.00001 0.00001 0.00000 168s
1029999 0.10000 1.00000 0.00001 0.00001 0.00000 170s
1039999 0.10080 1.00000 0.00000 0.00001 0.00000 171s
1049999 0.10910 1.00000 0.00000 0.00000 0.00000 173s
1059999 0.11000 1.00000 0.00001 0.00001 0.00000 175s
1069999 0.09530 1.00000 0.00000 0.00001 0.00000 176s
1079999 0.09630 1.00000 0.00001 0.00002 0.00000 178s
1089999 0.09720 0.99999 0.00003 0.00004 0.00000 179s
1099999 0.10290 1.00000 0.00001 0.00003 0.00000 181s
1109999 0.10050 1.00000 0.00000 0.00001 0.00000 183s
1119999 0.09980 1.00000 0.00000 0.00000 0.00000 184s
1129999 0.10480 1.00000 0.00001 0.00001 0.00000 186s
1139999 0.10140 1.00000 0.00001 0.00002 0.00000 188s
1149999 0.10790 0.99999 0.00003 0.00004 0.00000 189s
1159999 0.10150 1.00000 0.00001 0.00004 0.00000 191s
1169999 0.09380 0.99999 0.00003 0.00004 0.00000 193s
1179999 0.10270 1.00000 0.00001 0.00004 0.00000 194s
1189999 0.09630 1.00000 0.00000 0.00001 0.00000 196s
1199999 0.09900 1.00000 0.00000 0.00001 0.00000 198s
1209999 0.09670 1.00000 0.00001 0.00001 0.00000 199s
1219999 0.10220 1.00000 0.00000 0.00001 0.00000 201s
1229999 0.10350 1.00000 0.00000 0.00000 0.00000 202s
1239999 0.10140 1.00000 0.00001 0.00001 0.00000 204s
1249999 0.09890 1.00000 0.00000 0.00001 0.00000 206s
1259999 0.10270 1.00000 0.00002 0.00002 0.00000 207s
1269999 0.10140 1.00000 0.00002 0.00003 0.00000 209s
1279999 0.10020 1.00000 0.00001 0.00002 0.00000 211s
1289999 0.10050 1.00000 0.00000 0.00001 0.00000 212s
1299999 0.09480 0.99999 0.00003 0.00003 0.00000 214s
1309999 0.09820 1.00000 0.00000 0.00003 0.00000 216s
1319999 0.09920 1.00000 0.00001 0.00001 0.00000 217s
1329999 0.10630 1.00000 0.00000 0.00001 0.00000 219s
1339999 0.09870 0.99999 0.00003 0.00003 0.00000 221s
1349999 0.09980 1.00000 0.00002 0.00003 0.00000 222s
1359999 0.10240 1.00000 0.00002 0.00002 0.00000 224s
1369999 0.09840 1.00000 0.00001 0.00002 0.00000 225s
1379999 0.09990 1.00000 0.00000 0.00001 0.00000 227s
1389999 0.10100 0.99999 0.00005 0.00005 0.00000 229s
1399999 0.10270 1.00000 0.00000 0.00005 0.00000 230s
1409999 0.09940 1.00000 0.00001 0.00002 0.00000 232s
1419999 0.10410 0.99999 0.00004 0.00005 0.00000 234s
1429999 0.09830 1.00000 0.00001 0.00004 0.00000 235s
1439999 0.10000 1.00000 0.00000 0.00001 0.00000 237s
1449999 0.09940 1.00000 0.00001 0.00001 0.00000 239s
1459999 0.09980 0.99999 0.00002 0.00003 0.00000 240s
1469999 0.10030 1.00000 0.00001 0.00002 0.00000 242s
1479999 0.10340 0.99999 0.00004 0.00004 0.00000 244s
1489999 0.10080 0.99999 0.00002 0.00004 0.00000 245s
1499999 0.10260 1.00000 0.00000 0.00002 0.00000 247s
1509999 0.10420 1.00000 0.00000 0.00000 0.00000 249s
1519999 0.10170 1.00000 0.00001 0.00001 0.00000 250s
1529999 0.09930 1.00000 0.00000 0.00001 0.00000 252s
1539999 0.09970 1.00000 0.00003 0.00003 0.00000 253s
1549999 0.10190 1.00000 0.00001 0.00003 0.00000 255s
1559999 0.10200 1.00000 0.00001 0.00001 0.00000 257s
1569999 0.09890 0.99999 0.00003 0.00003 0.00000 258s
1579999 0.09690 1.00000 0.00001 0.00003 0.00000 260s
1589999 0.10360 1.00000 0.00001 0.00001 0.00000 262s
1599999 0.10090 1.00000 0.00000 0.00001 0.00000 263s
1609999 0.10170 1.00000 0.00001 0.00001 0.00000 265s
1619999 0.10110 1.00000 0.00000 0.00001 0.00000 267s
1629999 0.10620 1.00000 0.00000 0.00000 0.00000 268s
1639999 0.09820 1.00000 0.00001 0.00001 0.00000 270s
1649999 0.09940 0.99999 0.00003 0.00003 0.00000 272s
1659999 0.10210 1.00000 0.00001 0.00003 0.00000 273s
1669999 0.10090 1.00000 0.00000 0.00001 0.00000 275s
1679999 0.10120 0.99999 0.00003 0.00003 0.00000 276s
1689999 0.10000 1.00000 0.00001 0.00003 0.00000 278s
1699999 0.10040 0.99999 0.00005 0.00005 0.00001 280s
1709999 0.09930 0.99999 0.00002 0.00006 0.00001 281s
1719999 0.10290 1.00000 0.00001 0.00003 0.00000 283s
1729999 0.09690 1.00000 0.00001 0.00002 0.00000 285s
1739999 0.09860 1.00000 0.00002 0.00002 0.00000 286s
1749999 0.09780 1.00000 0.00000 0.00002 0.00000 288s
1759999 0.10150 1.00000 0.00001 0.00002 0.00000 290s
