# GitHub version: commit 86a9, run at 2018-04-23T19:16:14.027269 UTC
# num_agents=10, num_memes=10, num_lexes=10, num_steps=1000000, mutator_class=VectorDirichlet, mutation_scale=100.0, temperature=1e-05, report_every=10000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.50600 0.19731 0.22732 nan nan 1s
19999 0.51230 0.54378 0.19974 0.48280 0.14103 2s
29999 0.69300 0.80349 0.16880 0.33537 0.09255 3s
39999 0.93190 0.86844 0.13725 0.16479 0.04204 4s
49999 0.99030 0.87650 0.13416 0.03566 0.00553 5s
59999 1.00000 0.87650 0.13416 0.00000 0.00000 7s
69999 1.00000 0.87650 0.13416 0.00000 0.00000 8s
79999 1.00000 0.87650 0.13416 0.00000 0.00000 9s
89999 1.00000 0.87650 0.13416 0.00000 0.00000 10s
99999 1.00000 0.87650 0.13416 0.00000 0.00000 11s
109999 1.00000 0.87650 0.13416 0.00000 0.00000 13s
119999 1.00000 0.87650 0.13416 0.00000 0.00000 14s
129999 1.00000 0.87650 0.13416 0.00000 0.00000 15s
139999 1.00000 0.87650 0.13416 0.00000 0.00000 16s
149999 1.00000 0.87650 0.13416 0.00000 0.00000 18s
159999 1.00000 0.87650 0.13416 0.00000 0.00000 19s
169999 1.00000 0.87650 0.13416 0.00000 0.00000 20s
179999 1.00000 0.87650 0.13416 0.00000 0.00000 21s
189999 1.00000 0.87650 0.13416 0.00000 0.00000 22s
199999 1.00000 0.87650 0.13416 0.00000 0.00000 23s
209999 1.00000 0.87650 0.13416 0.00000 0.00000 25s
219999 1.00000 0.87650 0.13416 0.00000 0.00000 26s
229999 1.00000 0.87650 0.13416 0.00000 0.00000 27s
239999 1.00000 0.87650 0.13416 0.00000 0.00000 28s
249999 1.00000 0.87650 0.13416 0.00000 0.00000 29s
259999 1.00000 0.87650 0.13416 0.00000 0.00000 31s
269999 1.00000 0.87650 0.13416 0.00000 0.00000 32s
279999 1.00000 0.87650 0.13416 0.00000 0.00000 33s
289999 1.00000 0.87650 0.13416 0.00000 0.00000 34s
299999 1.00000 0.87650 0.13416 0.00000 0.00000 35s
309999 1.00000 0.87650 0.13416 0.00000 0.00000 37s
319999 1.00000 0.87650 0.13416 0.00000 0.00000 38s
329999 1.00000 0.87650 0.13416 0.00000 0.00000 39s
339999 1.00000 0.87650 0.13416 0.00000 0.00000 40s
349999 1.00000 0.87650 0.13416 0.00000 0.00000 41s
359999 1.00000 0.87650 0.13416 0.00000 0.00000 42s
369999 1.00000 0.87650 0.13416 0.00000 0.00000 44s
379999 1.00000 0.87650 0.13416 0.00000 0.00000 45s
389999 1.00000 0.87650 0.13416 0.00000 0.00000 46s
399999 1.00000 0.87650 0.13416 0.00000 0.00000 47s
409999 1.00000 0.87650 0.13416 0.00000 0.00000 48s
419999 1.00000 0.87650 0.13416 0.00000 0.00000 50s
429999 1.00000 0.87650 0.13416 0.00000 0.00000 51s
439999 1.00000 0.87650 0.13416 0.00000 0.00000 52s
449999 1.00000 0.87650 0.13416 0.00000 0.00000 53s
459999 1.00000 0.87650 0.13416 0.00000 0.00000 54s
469999 1.00000 0.87650 0.13416 0.00000 0.00000 56s
479999 1.00000 0.87650 0.13416 0.00000 0.00000 57s
