# GitHub version: commit 6fb5, run at 2018-05-07T22:07:17.538067 UTC
# CFGSTR=2.0, num_agents=215, num_memes=30, num_lexes=30, num_steps=500000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=46511, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03338 0.28150 nan nan 1s
100000 0.69408 0.03381 0.77897 0.77200 0.00392 23s
200000 0.64924 0.03409 0.87923 0.76210 0.00363 44s
300000 0.63539 0.03429 0.92090 0.74968 0.00355 64s
400000 0.62662 0.03462 0.94510 0.74922 0.00368 83s
500000 0.62774 0.03497 0.95848 0.75889 0.00374 100s
600000 0.63262 0.03518 0.96228 0.75905 0.00358 120s
700000 0.62761 0.03535 0.96932 0.75296 0.00352 138s
800000 0.63271 0.03559 0.97472 0.76957 0.00351 155s
900000 0.63298 0.03576 0.97494 0.76630 0.00364 175s
1000000 0.63487 0.03593 0.97613 0.77246 0.00355 197s
1100000 0.63634 0.03598 0.97586 0.76832 0.00366 215s
1200000 0.63719 0.03607 0.97561 0.77158 0.00365 232s
1300000 0.63551 0.03612 0.97653 0.77712 0.00369 249s
1400000 0.63561 0.03624 0.97784 0.76876 0.00351 266s
1500000 0.63693 0.03629 0.97721 0.76737 0.00365 284s
1600000 0.63716 0.03652 0.97632 0.76543 0.00367 301s
1700000 0.63301 0.03675 0.97691 0.77091 0.00370 318s
1800000 0.63158 0.03687 0.97746 0.76812 0.00355 335s
1900000 0.63299 0.03705 0.97823 0.76057 0.00357 354s
2000000 0.63099 0.03726 0.97758 0.76774 0.00371 372s
2100000 0.63328 0.03730 0.97787 0.76904 0.00369 389s
2200000 0.63162 0.03746 0.97547 0.76273 0.00351 408s
2300000 0.63094 0.03739 0.97307 0.76427 0.00353 428s
2400000 0.63305 0.03747 0.97460 0.76490 0.00364 447s
2500000 0.63402 0.03752 0.97848 0.77485 0.00364 469s
2600000 0.63183 0.03775 0.97883 0.76778 0.00363 488s
2700000 0.63134 0.03787 0.97916 0.76910 0.00372 507s
2800000 0.62992 0.03789 0.97772 0.76543 0.00364 528s
2900000 0.62976 0.03782 0.97671 0.76400 0.00357 548s
3000000 0.63048 0.03793 0.97543 0.76322 0.00362 566s
3100000 0.63268 0.03801 0.97586 0.76561 0.00356 584s
3200000 0.63370 0.03801 0.96988 0.75850 0.00355 607s
3300000 0.62939 0.03804 0.97447 0.76584 0.00373 626s
3400000 0.63172 0.03825 0.97162 0.75896 0.00355 645s
3500000 0.63074 0.03835 0.97410 0.76521 0.00347 663s
3600000 0.62807 0.03829 0.97367 0.75413 0.00347 681s
3700000 0.63207 0.03829 0.97336 0.76355 0.00352 698s
3800000 0.63087 0.03829 0.97217 0.76371 0.00367 716s
3900000 0.62911 0.03857 0.97238 0.76904 0.00354 733s
4000000 0.63134 0.03858 0.97238 0.75544 0.00345 751s
4100000 0.63109 0.03858 0.97336 0.75687 0.00358 771s
4200000 0.63082 0.03856 0.97506 0.76572 0.00356 793s
4300000 0.63197 0.03871 0.97706 0.76378 0.00366 814s
4400000 0.62997 0.03888 0.97817 0.75913 0.00353 834s
4500000 0.62741 0.03892 0.97496 0.75874 0.00370 852s
4600000 0.63090 0.03903 0.97649 0.76162 0.00370 869s
4700000 0.63050 0.03904 0.97690 0.75615 0.00349 886s
4800000 0.62865 0.03913 0.97631 0.75729 0.00342 904s
4900000 0.62831 0.03933 0.97236 0.75925 0.00375 925s
5000000 0.62773 0.03954 0.97160 0.75292 0.00356 943s
5100000 0.62913 0.03949 0.97242 0.75120 0.00362 962s
5200000 0.62855 0.03935 0.97288 0.75189 0.00332 982s
5300000 0.62929 0.03927 0.97342 0.75402 0.00359 1001s
5400000 0.62892 0.03936 0.97502 0.75848 0.00364 1019s
5500000 0.63018 0.03954 0.97642 0.75490 0.00334 1038s
5600000 0.62773 0.03968 0.97556 0.75454 0.00342 1057s
5700000 0.63015 0.03985 0.97393 0.75597 0.00374 1074s
5800000 0.62615 0.03988 0.97166 0.75560 0.00379 1096s
5900000 0.62875 0.03972 0.97020 0.74545 0.00366 1118s
6000000 0.62841 0.03979 0.97274 0.75429 0.00344 1137s
6100000 0.62885 0.03995 0.97600 0.74732 0.00349 1156s
6200000 0.62410 0.04006 0.97223 0.74718 0.00345 1174s
6300000 0.62767 0.04002 0.97313 0.75177 0.00360 1193s
6400000 0.62586 0.03995 0.97663 0.75947 0.00360 1213s
