# GitHub version: commit 6fb5, run at 2018-05-08T19:09:56.575762 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=500000000, mutator_class=ProbitSingleUniform, mutation_scale=0.01, temperature=1e-07, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03369 0.17811 nan nan 0s
100000 0.58926 0.03378 0.17591 0.01448 0.00093 16s
200000 0.59087 0.03389 0.17407 0.01485 0.00098 31s
300000 0.58500 0.03403 0.17224 0.01480 0.00104 47s
400000 0.58248 0.03419 0.17038 0.01507 0.00107 63s
500000 0.58077 0.03439 0.16863 0.01526 0.00114 79s
600000 0.57515 0.03464 0.16696 0.01591 0.00130 95s
700000 0.56738 0.03495 0.16529 0.01611 0.00139 111s
800000 0.55989 0.03534 0.16382 0.01662 0.00157 127s
900000 0.54940 0.03582 0.16239 0.01724 0.00172 143s
1000000 0.53806 0.03638 0.16116 0.01770 0.00184 159s
1100000 0.52043 0.03703 0.16018 0.01780 0.00188 175s
1200000 0.50411 0.03781 0.15925 0.01826 0.00206 191s
1300000 0.48712 0.03877 0.15872 0.01935 0.00232 207s
1400000 0.46234 0.03988 0.15835 0.01989 0.00241 223s
1500000 0.44492 0.04117 0.15846 0.02070 0.00259 239s
1600000 0.42470 0.04271 0.15891 0.02171 0.00283 255s
1700000 0.40290 0.04446 0.15954 0.02244 0.00298 272s
1800000 0.38086 0.04645 0.16048 0.02331 0.00313 288s
1900000 0.36033 0.04869 0.16150 0.02388 0.00328 304s
2000000 0.33945 0.05119 0.16308 0.02464 0.00345 320s
2100000 0.32280 0.05395 0.16464 0.02489 0.00353 336s
2200000 0.30482 0.05702 0.16643 0.02616 0.00376 352s
2300000 0.28728 0.06036 0.16863 0.02707 0.00387 368s
2400000 0.27041 0.06405 0.17080 0.02734 0.00403 384s
2500000 0.25562 0.06802 0.17337 0.02808 0.00415 400s
2600000 0.24706 0.07237 0.17549 0.02866 0.00430 416s
2700000 0.23027 0.07703 0.17736 0.02970 0.00447 432s
